Portfolio Holdings Information for Investment Option: Conservative Growth Accumulation Option - Assets - 31 December 2025,,,,,,,,,,,,,
Section,Table Order,Security Name,Portfolio Name,Manager Name,Issuer,Institution,Security Identifier,Ownership%,Address,Local Currency,Units Held,Market Value,Weight
Listed equities,04,SPDR S&P 500 ETF TRUST ETP USD 0,,,,,2840215,,,,      270.66,   276773.83,0.0206 %
Listed equities,04,SPIRE INC.,,,,,BYXJQG9,,,,      226.52,    28092.62,0.0021 %
Listed equities,04,SPORTS TOTO BHD COMMON STOCK MYR 0,,,,,6331566,,,,    10981.64,     5600.23,0.0004 %
Listed equities,04,SPOTIFY TECHNOLOGY,,,,,BFZ1K46,,,,     1254.49,  1092438.25,0.0812 %
Listed equities,04,SRG GLOBAL LTD,,,,,BFMZB82,,,,    22906.40,    68719.21,0.0051 %
Listed equities,04,SS&C TECHNOLOGIES HLDGS,,,,,B58YSC6,,,,     1206.21,   158126.34,0.0118 %
Listed equities,04,SSE,,,,,0790873,,,,     1081.34,    47525.98,0.0035 %
Listed equities,04,SSR MINING INC COMMON STOCK CAD 0,,,,,BF7MQ72,,,,     1639.95,    53906.73,0.0040 %
Listed equities,04,ST BARBARA LIMITED,,,,,6317072,,,,    98561.64,    57165.75,0.0042 %
Listed equities,04,STANDARD BANK GROUP,,,,,B030GJ7,,,,     1230.88,    32348.94,0.0024 %
Listed equities,04,STANDARD CHARTERED,,,,,0408284,,,,     2352.85,    86467.54,0.0064 %
Listed equities,04,STANLEY AGRICULTURAL GROUP CO LTD COMMON STOCK CNY,,,,,BD5CDJ1,,,,    30936.76,    66254.43,0.0049 %
Listed equities,04,STANMORE RESOURCES LTD,,,,,B4KDPZ6,,,,    76346.76,   177124.48,0.0132 %
Listed equities,04,STANTEC,,,,,2854238,,,,       17.85,     2529.31,0.0002 %
Listed equities,04,STATE BANK OF INDIA,,,,,BSQCB24,,,,     3096.98,    50751.68,0.0038 %
Listed equities,04,STATE STREET CORP,,,,,2842040,,,,     1578.75,   305427.40,0.0227 %
Listed equities,04,STEADFAST GROUP LIMITED,,,,,BCT5FD7,,,,    15444.31,    81545.97,0.0061 %
Listed equities,04,STEALTHGAS INC COMMON STOCK USD 0.01,,,,,B0LX494,,,,      753.42,     7931.35,0.0006 %
Listed equities,04,STEEL AUTHORITY OF INDIA LTD COMMON STOCK INR 10,,,,,6121499,,,,     6367.24,    15615.31,0.0012 %
Listed equities,04,STEEL DYNAMICS,,,,,2849472,,,,      804.01,   204302.34,0.0152 %
Listed equities,04,STERIS,,,,,BFY8C75,,,,       42.88,    16303.40,0.0012 %
Listed equities,04,STONERIDGE INC COMMON STOCK USD 0,,,,,2111977,,,,      289.86,     2516.74,0.0002 %
Listed equities,04,SUBARU CORPORATION,,,,,6356406,,,,     3106.00,   100883.36,0.0075 %
Listed equities,04,SUMEC CORP LTD COMMON STOCK CNY 1,,,,,BMF4S06,,,,     2390.28,     5544.77,0.0004 %
Listed equities,04,SUMITOMO ELECTRIC IND,,,,,6858708,,,,      340.01,    20574.62,0.0015 %
Listed equities,04,SUMITOMO METAL MINING CO,,,,,6858849,,,,     4631.80,   281695.70,0.0209 %
Listed equities,04,SUMITOMO MITSUI FINL GRP,,,,,6563024,,,,     2059.62,    99330.20,0.0074 %
Listed equities,04,SUMITOMO REALTY & DEV CO,,,,,6858902,,,,      725.79,    27302.53,0.0020 %
Listed equities,04,SUN ART RETAIL GROUP,,,,,B3MPN59,,,,    24891.03,     8296.33,0.0006 %
Listed equities,04,SUN HUNG KAI PROPERTIES,,,,,6859927,,,,     9011.97,   164424.48,0.0122 %
Listed equities,04,SUN PHARMACEUTICAL IND,,,,,6582483,,,,     1608.14,    46141.17,0.0034 %
Listed equities,04,SUNCOR ENERGY,,,,,B3NB1P2,,,,     3779.22,   251869.74,0.0187 %
Listed equities,04,SUNCOR ENERGY INC COMMON STOCK CAD 0,,,,,B3NB0P5,,,,      331.99,    22084.33,0.0016 %
Listed equities,04,SUNCORP GROUP,,,,,6585084,,,,     8681.26,   153224.25,0.0114 %
Listed equities,04,SUNDRUG CO,,,,,6817895,,,,    13453.39,   554222.09,0.0412 %
Listed equities,04,SUNGROW POWER A (HK-C),,,,,BD5CGB4,,,,     3253.43,   119412.12,0.0089 %
Listed equities,04,SUNONWEALTH ELECTRIC MACHINE INDUSTRY CO LTD,,,,,6129039,,,,     1249.54,     9571.59,0.0007 %
Listed equities,04,SUNSHINE INSURANCE GROUP CO LTD COMMON STOCK HKD 1,,,,,BPCS4V5,,,,    18932.07,    14152.29,0.0011 %
Listed equities,04,SUNTORY BEVERAGE & FOOD,,,,,BBD7Q84,,,,       32.30,     1460.77,0.0001 %
Listed equities,04,SUPER RETAIL GROUP LTD,,,,,B01C7R0,,,,    15254.86,   244535.34,0.0182 %
Listed equities,04,SUPERLOOP LIMITED,,,,,BYPC6V1,,,,   102400.70,   265217.80,0.0197 %
Listed equities,04,SUPPLY NETWORK LTD,,,,,6580993,,,,     5942.35,   192888.74,0.0143 %
Listed equities,04,SURGUTNEFTEGAS PJSC PREFERENCE RUB 1,,,,,5005884,,,,    30262.20,        0.00,0.0000 %
Listed equities,04,SUS CO LTD COMMON STOCK JPY,,,,,BF9B1L6,,,,      459.86,     5037.49,0.0004 %
Listed equities,04,SUZANO ON,,,,,B02GKC7,,,,      660.45,     9299.06,0.0007 %
Listed equities,04,SUZHOU TFC A (HK-C),,,,,BL5P4J3,,,,      290.71,    12665.69,0.0009 %
Listed equities,04,SVENSKA HANDELSBK A,,,,,BXDZ9Q1,,,,      291.20,     6364.00,0.0005 %
Listed equities,04,SWATCH GROUP INH,,,,,7184725,,,,        7.66,     2439.06,0.0002 %
Listed equities,04,SWEDBANK A,,,,,4846523,,,,      633.82,    33105.93,0.0025 %
Listed equities,04,SWIRE PACIFIC A,,,,,6867748,,,,       97.75,     1180.85,0.0001 %
Listed equities,04,SWIRE PACIFIC LTD ADR USD,,,,,2865315,,,,      192.96,     2323.52,0.0002 %
Listed equities,04,SYMBOTIC INC COMMON STOCK USD 0.0001,,,,,BPG82M8,,,,     3489.81,   311379.52,0.0231 %
Listed equities,04,SYNCHRONY FINANCIAL,,,,,BP96PS6,,,,     1997.45,   249901.66,0.0186 %
Listed equities,04,SYRAH RESOURCES LIMITED,,,,,B23HV20,,,,    94578.67,    31683.86,0.0024 %
Listed equities,04,SYSCO CORP,,,,,2868165,,,,     6976.74,   770961.72,0.0573 %
Listed equities,04,T&D HOLDINGS,,,,,6744294,,,,     2699.69,    93368.42,0.0069 %
Listed equities,04,T-MOBILE US,,,,,B94Q9V0,,,,      126.58,    38539.88,0.0029 %
Listed equities,04,TABCORP HOLDINGS,,,,,6873262,,,,   303223.87,   300191.63,0.0223 %
Listed equities,04,TAG Immobilien AG,,,,,5735631,,,,     1450.19,    33790.14,0.0025 %
Listed equities,04,TAIWAN SEMICONDUCTOR MANUFACTURING CO LTD ADR USD,,,,,2113382,,,,     6119.46,  2788696.98,0.2073 %
Listed equities,04,TAIWAN SEMICONDUCTOR MFG,,,,,6889106,,,,    97464.62,  7210036.10,0.5359 %
Listed equities,04,TAKEDA PHARMACEUTICAL,,,,,6870445,,,,      418.21,    19345.18,0.0014 %
Listed equities,04,TAL EDUCATION GROUP ADR,,,,,B4MGD82,,,,      106.10,     1735.86,0.0001 %
Listed equities,04,TAPESTRY,,,,,BF09HX3,,,,      672.71,   128893.15,0.0096 %
Listed equities,04,TARGET CORP,,,,,2259101,,,,     2388.75,   350153.84,0.0260 %
Listed equities,04,TATA CONSULTANCY,,,,,B01NPJ1,,,,     5267.05,   281753.50,0.0209 %
Listed equities,04,TATA MOTORS PASSENGER V,,,,,B611LV1,,,,    13669.05,    83777.99,0.0062 %
Listed equities,04,TATA STEEL,,,,,BPQWCZ3,,,,     2703.36,     8122.33,0.0006 %
Listed equities,04,TAURON POLSKA ENERGIA SA COMMON STOCK PLN 5,,,,,B5P7L41,,,,     9756.07,    35167.21,0.0026 %
Listed equities,04,TE CONNECTIVITY PLC COMMON STOCK USD 0.01,,,,,BRC3N84,,,,     2880.06,   982591.83,0.0730 %
Listed equities,04,TEBIAN ELEC APP A (HK-C),,,,,BP3R4H7,,,,     2410.76,    11494.98,0.0009 %
Listed equities,04,TECH MAHINDRA,,,,,BWFGD63,,,,      440.76,    11699.29,0.0009 %
Listed equities,04,TECHNOLOGY ONE LTD,,,,,6302410,,,,    39324.17,  1099503.76,0.0817 %
Listed equities,04,TECHTRONIC INDUSTRIES CO,,,,,B0190C7,,,,    16391.15,   283900.41,0.0211 %
Listed equities,04,TECK RESOURCES B,,,,,2879327,,,,     3204.04,   230326.24,0.0171 %
Listed equities,04,TECK RESOURCES LTD COMMON STOCK CAD 0,,,,,2124533,,,,      131.29,     9428.39,0.0007 %
Listed equities,04,TECOM GROUP PJSC COMMON STOCK AED 0.1,,,,,BLDC8Q1,,,,     1443.41,     2009.59,0.0001 %
Listed equities,04,TEL AVIV STOCK EXCHANGE LTD COMMON STOCK ILS,,,,,BK5HCP4,,,,     2615.77,   116799.89,0.0087 %
Listed equities,04,TELE2 B,,,,,B97C733,,,,      144.28,     3627.09,0.0003 %
Listed equities,04,TELECOM ITALIA,,,,,7634394,,,,     2391.09,     2163.70,0.0002 %
Listed equities,04,TELEDYNE TECHNOLOGIES,,,,,2503477,,,,       10.20,     7812.27,0.0006 %
Listed equities,04,TELEF BRASIL ON (NEW),,,,,B6XFBX3,,,,     6871.22,    62240.44,0.0046 %
Listed equities,04,TELEFONICA BRASIL SA ADR USD,,,,,BMDB207,,,,       69.21,     1230.89,0.0001 %
Listed equities,04,TELENOR,,,,,4732495,,,,      147.56,     3218.13,0.0002 %
Listed equities,04,TELIX PHARMACEUTICALS LTD,,,,,BF7M092,,,,    10486.50,   117448.84,0.0087 %
Listed equities,04,TELKOM INDONESIA,,,,,BD4T6W7,,,,   296079.63,    92660.31,0.0069 %
Listed equities,04,TELSTRA GROUP,,,,,6087289,,,,   770343.80,  3751574.31,0.2789 %
Listed equities,04,TEMENOS GROUP,,,,,7147892,,,,        0.02,        2.56,0.0000 %
Listed equities,04,TENCENT HOLDINGS LI (CN),,,,,BMMV2K8,,,,    37543.23,  4332667.16,0.3220 %
Listed equities,04,TENCENT HOLDINGS LTD ADR USD 0.00002,,,,,B3F2DZ7,,,,      717.84,    82403.56,0.0061 %
Listed equities,04,TENCENT MUSIC ENT A ADR,,,,,BFZYWR2,,,,       92.15,     2422.48,0.0002 %
Listed equities,04,TERA YATIRIM MENKUL DEGERLER AS COMMON STOCK TRY,,,,,BQT58X6,,,,      119.33,      716.36,0.0001 %
Listed equities,04,TESCO,,,,,BLGZ986,,,,    35543.21,   316732.50,0.0235 %
Listed equities,04,TESLA,,,,,B616C79,,,,     1812.07,  1222050.24,0.0908 %
Listed equities,04,TEXAS INSTRUMENTS,,,,,2885409,,,,     4269.90,  1110872.31,0.0826 %
Listed equities,04,TEXTRON,,,,,2885937,,,,      978.81,   127948.70,0.0095 %
Listed equities,04,TFI INTERNATIONAL,,,,,BDRXBF4,,,,       14.45,     2242.78,0.0002 %
Listed equities,04,THAI BEVERAGE PCL COMMON STOCK SGD 1,,,,,B15F664,,,,    11055.55,     5930.19,0.0004 %
Listed equities,04,THALES,,,,,4162791,,,,       22.24,     8999.68,0.0007 %
Listed equities,04,THE A2 MILK COMPANY LTD,,,,,BWSRTS7,,,,   133508.43,  1229612.61,0.0914 %
Listed equities,04,THE CIGNA GROUP,,,,,BHJ0775,,,,     2517.93,  1039231.06,0.0772 %
Listed equities,04,THE LOTTERY CORPORATION,,,,,BNRQW72,,,,   225780.12,  1165025.43,0.0866 %
Listed equities,04,THERMO FISHER SCIENTIFIC,,,,,2886907,,,,     2512.49,  2183197.25,0.1623 %
Listed equities,04,TIANQI LITHIUM CORP COMMON STOCK HKD 1,,,,,BMZ3RS4,,,,       99.21,      975.81,0.0001 %
Listed equities,04,TIANSHAN ALUM A (HK-C),,,,,BMQBT81,,,,      742.92,     2579.48,0.0002 %
Listed equities,04,TIGERS POLYMER CORP COMMON STOCK JPY,,,,,6891305,,,,      327.26,     3083.96,0.0002 %
Listed equities,04,TIM SA ON,,,,,BN71RB6,,,,     6930.90,    40475.80,0.0030 %
Listed equities,04,TIM SA/BRAZIL ADR USD,,,,,BK531P5,,,,     1117.36,    32590.06,0.0024 %
Listed equities,04,TIME DOTCOM BHD COMMON STOCK MYR 0,,,,,6336538,,,,     2411.53,     4981.54,0.0004 %
Listed equities,04,TINGYI HOLDING CORP (CN),,,,,6903556,,,,     8092.75,    18382.59,0.0014 %
Listed equities,04,TIS INC COMMON STOCK JPY,,,,,B2Q4CR0,,,,       52.70,     2650.58,0.0002 %
Listed equities,04,TITAN COMPANY,,,,,6139340,,,,     5065.20,   342392.70,0.0255 %
Listed equities,04,TJX COMPANIES,,,,,2989301,,,,     1743.58,   401635.78,0.0299 %
Listed equities,04,TMBTHANACHART BANK PCL FOREIGN SH. THB 0.95,,,,,6887887,,,,     7141.08,      686.61,0.0001 %
Listed equities,04,TOAST INC COMMON STOCK USD 0.000001,,,,,BP6D7B7,,,,      119.53,     6365.06,0.0005 %
Listed equities,04,TOBU RAILWAY CO,,,,,6895169,,,,      120.70,     3049.20,0.0002 %
Listed equities,04,TOHO CO,,,,,6895200,,,,       27.20,     2076.65,0.0002 %
Listed equities,04,TOKIO MARINE HOLDINGS,,,,,6513126,,,,      385.06,    21429.32,0.0016 %
Listed equities,04,TOKYO COMMUNICATIONS GROUP INC COMMON STOCK JPY,,,,,BMH3102,,,,     1411.90,     3971.26,0.0003 %
Listed equities,04,TOKYO ELECTRON,,,,,6895675,,,,      526.17,   172762.36,0.0128 %
Listed equities,04,TOKYO GAS CO,,,,,6895448,,,,     1770.61,   105109.57,0.0078 %
Listed equities,04,TOKYO INDIVIDUALIZED EDUCATIONAL INSTITUTE INC,,,,,6218153,,,,      406.31,     1722.04,0.0001 %
Listed equities,04,TOKYO METRO,,,,,BQTY1X4,,,,       77.35,     1179.99,0.0001 %
Listed equities,04,TOKYO PRINTING INK MANUFACTURING CO LTD COMMON,,,,,6896162,,,,      739.52,    10152.72,0.0008 %
Listed equities,04,TOKYU CORP,,,,,6896548,,,,      131.75,     2306.72,0.0002 %
Listed equities,04,TONGFU MICROELEC A(HK-C),,,,,BD5M001,,,,    12582.96,   101796.72,0.0076 %
Listed equities,04,TOPSPORTS INTERNATIONAL HOLDINGS LTD COMMON STOCK,,,,,BJRFW26,,,,    11341.52,     6358.59,0.0005 %
Listed equities,04,TORRENT PHARMACEUTICALS,,,,,B0XPSB8,,,,       13.01,      835.95,0.0001 %
Listed equities,04,TOTALENERGIES,,,,,B15C557,,,,     3036.97,   297333.21,0.0221 %
Listed equities,04,TOTVS ON,,,,,B10LQP6,,,,      110.50,     1272.52,0.0001 %
Listed equities,04,TOYOTA INDUSTRIES CORP,,,,,6900546,,,,     3832.77,   652696.74,0.0485 %
Listed equities,04,TOYOTA TSUSHO,,,,,6900580,,,,     3565.87,   179921.60,0.0134 %
Listed equities,04,TPG TELECOM,,,,,BMB2257,,,,     7151.94,    27105.87,0.0020 %
Listed equities,04,TRADE DESK A,,,,,BD8FDD1,,,,     5050.35,   287488.12,0.0214 %
Listed equities,04,TRADEGO FINTECH LTD COMMON STOCK HKD 0.01,,,,,BFD2HF1,,,,    12070.39,     3348.74,0.0002 %
Listed equities,04,TRANE TECHNOLOGIES,,,,,BK9ZQ96,,,,       68.74,    40120.39,0.0030 %
Listed equities,04,TRAVELERS COS (THE),,,,,2769503,,,,      741.64,   322591.71,0.0240 %
Listed equities,04,TREASURY WINE ESTATES,,,,,B61JC67,,,,   107212.33,   561792.62,0.0418 %
Listed equities,04,TREND MICRO,,,,,6125286,,,,       31.45,     1956.41,0.0001 %
Listed equities,04,TRIMBLE,,,,,2903958,,,,       10.40,     1222.43,0.0001 %
Listed equities,04,TRIP COM GROUP LTD ADR,,,,,BK1K3N2,,,,     1718.35,   185298.80,0.0138 %
Listed equities,04,TRUE CORP PCL FOREIGN SH. THB 4,,,,,BQKRHQ7,,,,   108503.11,    56293.86,0.0042 %
Listed equities,04,TRUIST FINANCIAL CORP,,,,,BKP7287,,,,     3065.18,   226194.26,0.0168 %
Listed equities,04,TS FINANCIAL HOLDING CO LTD COMMON STOCK TWD 10,,,,,6451680,,,,    56715.09,    55218.88,0.0041 %
Listed equities,04,TSAKOS ENERGY NAVIGATION LTD COMMON STOCK USD 1,,,,,BMX5PY4,,,,       36.43,     1224.88,0.0001 %
Listed equities,04,TUAS LTD,,,,,BM94P78,,,,     1919.30,    13569.46,0.0010 %
Listed equities,04,TUPRAS TURKIYE PETROL,,,,,B03MYT9,,,,      489.16,     3148.30,0.0002 %
Listed equities,04,TURK HAVA YOLLARI,,,,,B03MYK0,,,,     2826.61,    26489.67,0.0020 %
Listed equities,04,TURK TELEKOMUNIKASYON AS COMMON STOCK TRY 1,,,,,B2RCGV5,,,,     3280.71,     6584.20,0.0005 %
Listed equities,04,TURKCELL ILETISIM HIZMET,,,,,B03MYN3,,,,    11583.38,    37640.23,0.0028 %
Listed equities,04,TURKIYE GARANTI BANKASI,,,,,B03MYP5,,,,     7718.70,    38660.13,0.0029 %
Listed equities,04,TURKIYE IS BANKASI C,,,,,B03MYS8,,,,    51778.32,    25463.97,0.0019 %
Listed equities,04,TURKIYE SISE VE CAM FABR,,,,,B03MXR0,,,,     2729.60,     3656.55,0.0003 %
Listed equities,04,TURKIYE VAKIFLAR BANKASI TAO COMMON STOCK TRY 1,,,,,B0N6YC4,,,,    16746.11,    17932.32,0.0013 %
Listed equities,04,TVS MOTOR CO LTD PREFERRED STOCK FIXED CPN 6%,,,,,BPCNFX9,,,,       39.07,        6.52,0.0000 %
Listed equities,04,TWILIO A,,,,,BD6P5Q0,,,,       41.18,     8782.76,0.0007 %
Listed equities,04,TYSON FOODS A,,,,,2909730,,,,      328.47,    28874.22,0.0021 %
Listed equities,04,UBER TECHNOLOGIES,,,,,BK6N347,,,,     2836.42,   347550.65,0.0258 %
Listed equities,04,UBS GROUP,,,,,BRJL176,,,,     4705.11,   329163.05,0.0245 %
Listed equities,04,UBS GROUP AG COMMON STOCK CHF 0.1,,,,,BRTR118,,,,     1938.04,   134588.77,0.0100 %
Listed equities,04,ULTA BEAUTY,,,,,B28TS42,,,,      112.88,   102415.46,0.0076 %
Listed equities,04,ULTRATECH CEMENT,,,,,B01GZF6,,,,      244.68,    48106.23,0.0036 %
Listed equities,04,UNI-CHARM CORP,,,,,6911485,,,,      271.16,     2321.80,0.0002 %
Listed equities,04,UNI-PRESIDENT ENT.,,,,,6700393,,,,     2684.61,     9878.59,0.0007 %
Listed equities,04,UNICREDIT,,,,,BYMXPS7,,,,     6286.88,   785254.34,0.0584 %
Listed equities,04,UNILEVER INDONESIA,,,,,6687184,,,,    73213.89,    17118.78,0.0013 %
Listed equities,04,UNILEVER PLC (GB),,,,,B10RZP7,,,,       26.12,     2191.79,0.0002 %
Listed equities,04,UNILEVER PLC (GB),,,,,BVZK7T9,,,,     4862.39,   476597.15,0.0354 %
Listed equities,04,UNILEVER PLC ADR USD,,,,,BP9M904,,,,      782.95,    76786.64,0.0057 %
Listed equities,04,UNION BANK OF INDIA,,,,,6579634,,,,      184.66,      473.73,0.0000 %
Listed equities,04,UNION PACIFIC CORP,,,,,2914734,,,,      201.97,    70059.08,0.0052 %
Listed equities,04,UNION SEMICONDUCTOR HEFEI CO LTD COMMON STOCK CNY,,,,,BN4P636,,,,     8340.28,    29315.95,0.0022 %
Listed equities,04,UNIPOL GRUPPO FINAN,,,,,B7SF135,,,,       94.69,     3430.51,0.0003 %
Listed equities,04,UNITED AIRLINES HOLDINGS,,,,,B4QG225,,,,     1752.76,   293909.11,0.0218 %
Listed equities,04,UNITED ENERGY GROUP LTD COMMON STOCK HKD 0.01,,,,,B0FXSY3,,,,    93537.04,     7929.27,0.0006 %
Listed equities,04,UNITED MICROELECTRONICS,,,,,6916628,,,,    10427.19,    24509.38,0.0018 %
Listed equities,04,UNITED OVERSEAS BANK,,,,,6916781,,,,    19578.69,   800435.52,0.0595 %
Listed equities,04,UNITED PARCEL SERVICE B,,,,,2517382,,,,      205.14,    30512.94,0.0023 %
Listed equities,04,UNITED THERAPEUTICS CORP,,,,,2430412,,,,      225.96,   165105.20,0.0123 %
Listed equities,04,UNITEDHEALTH GROUP,,,,,2917766,,,,     2973.12,  1471782.57,0.1094 %
Listed equities,04,UNIVERSAL HEALTH SVCS B,,,,,2923785,,,,      512.88,   167681.42,0.0125 %
Listed equities,04,UNIVERSAL SCIEN A (HK-C),,,,,BP3R4F5,,,,     9770.68,    62900.71,0.0047 %
Listed equities,04,UNIVERSAL STORE HOLDINGS LTD,,,,,BMCK9H1,,,,    15455.25,   123642.03,0.0092 %
Listed equities,04,UPL,,,,,B0L0W35,,,,     1527.84,    20269.23,0.0015 %
Listed equities,04,UPM-KYMMENE,,,,,5051252,,,,    16305.74,   711907.27,0.0529 %
Listed equities,04,VALE SA ADR USD 0,,,,,2857334,,,,     3063.78,    59865.03,0.0045 %
Listed equities,04,VALERO ENERGY CORP,,,,,2041364,,,,      267.51,    65304.51,0.0049 %
Listed equities,04,VALTERRA PLATINUM,,,,,6761000,,,,      322.44,    41132.65,0.0031 %
Listed equities,04,VALTERRA PLATINUM LTD COMMON STOCK ZAR 10,,,,,BV1D8Q6,,,,       91.72,    11506.82,0.0009 %
Listed equities,04,VANGUARD FTSE ALL-WORLD EX-US ETF ETP USD,,,,,B1TWZH5,,,,     1001.33,   110456.66,0.0082 %
Listed equities,04,VARUN BEVERAGES,,,,,BQB80M6,,,,     5848.49,    47798.95,0.0036 %
Listed equities,04,VAULT MINERALS LTD COMMON STOCK AUD 0,,,,,BSML1B4,,,,   101282.56,   553002.80,0.0411 %
Listed equities,04,VEEVA SYSTEMS A,,,,,BFH3N85,,,,     1774.27,   593942.51,0.0441 %
Listed equities,04,VENTIA SERVICES GROUP LTD,,,,,BNV08F0,,,,    21652.45,   128832.10,0.0096 %
Listed equities,04,VEOLIA ENVIRONNEMENT,,,,,4031879,,,,      162.05,     8482.08,0.0006 %
Listed equities,04,VERISIGN,,,,,2142922,,,,      211.81,    77167.60,0.0057 %
Listed equities,04,VERIZON COMMUNICATIONS,,,,,2090571,,,,    11176.94,   682667.24,0.0507 %
Listed equities,04,VERTIV HOLDINGS A,,,,,BL3LWS8,,,,      245.96,    59754.44,0.0044 %
Listed equities,04,VESTAS WIND SYSTEMS,,,,,BN4MYF5,,,,      279.35,    11422.06,0.0008 %
Listed equities,04,VIATRIS,,,,,BMWS3X9,,,,      288.71,     5390.21,0.0004 %
Listed equities,04,VICTORY GIANT TECHNOLOGY HUIZHOU CO LTD COMMON,,,,,BD76164,,,,     1932.85,   119279.83,0.0089 %
Listed equities,04,VIKING HOLDINGS LTD COMMON STOCK USD 0.01,,,,,BRDXKH1,,,,      348.90,    37362.40,0.0028 %
Listed equities,04,VINCI,,,,,B1XH026,,,,     6146.38,  1299534.90,0.0966 %
Listed equities,04,VIPSHOP HOLDINGS ADR,,,,,B3N0H17,,,,     3255.76,    86367.93,0.0064 %
Listed equities,04,VIRGIN AUSTRALIA HOLDINGS LTD,,,,,BT1BC31,,,,    12380.77,    43332.69,0.0032 %
Listed equities,04,VIRGIN AUSTRALIA INTL HOLDINGS,,,,,AU00000VAIH2,,,,    78263.81,        0.00,0.0000 %
Listed equities,04,VISA A,,,,,B2PZN04,,,,     3220.13,  1693533.54,0.1259 %
Listed equities,04,VISHAL MEGA MART,,,,,BSSDKB7,,,,     1536.91,     3496.86,0.0003 %
Listed equities,04,VIVA ENERGY GROUP LTD,,,,,BYQM3N1,,,,   198134.14,   406174.99,0.0302 %
Listed equities,04,VODACOM GROUP,,,,,B65B4D0,,,,     3944.04,    50438.68,0.0037 %
Listed equities,04,VODAFONE GROUP,,,,,BH4HKS3,,,,    92443.93,   184372.93,0.0137 %
Listed equities,04,VODAFONE GROUP PLC ADR USD,,,,,BK019T4,,,,     6693.91,   132603.33,0.0099 %
Listed equities,04,VOLKSWAGEN STAMM,,,,,5497102,,,,        5.74,     1062.05,0.0001 %
Listed equities,04,VOLKSWAGEN VORZUG,,,,,5497168,,,,       48.87,     8912.14,0.0007 %
Listed equities,04,VSTECS HOLDINGS LTD COMMON STOCK HKD 0.1,,,,,6527031,,,,     1785.06,     2682.53,0.0002 %
Listed equities,04,VULCAN MATERIALS CO,,,,,2931205,,,,       83.72,    35807.75,0.0027 %
Listed equities,04,VULCAN STEEL LTD,,,,,BMG3PV2,,,,     9638.01,    66887.82,0.0050 %
Listed equities,04,WA1 RESOURCES LTD,,,,,BN10LP1,,,,     4641.23,    91757.12,0.0068 %
Listed equities,04,WABTEC CORP,,,,,2955733,,,,       56.10,    17957.46,0.0013 %
Listed equities,04,WALMART,,,,,2936921,,,,     2987.77,   499164.03,0.0371 %
Listed equities,04,WALMART MEXICO V,,,,,BW1YVH8,,,,    16376.48,    76667.23,0.0057 %
Listed equities,04,WAN HAI LINES,,,,,6932334,,,,     4512.05,    16969.11,0.0013 %
Listed equities,04,WARTSILA B,,,,,4525189,,,,      502.52,    26904.98,0.0020 %
Listed equities,04,WASTE CONNECTIONS,,,,,BYVG1F6,,,,       68.54,    18023.21,0.0013 %
Listed equities,04,WATTS CO LTD COMMON STOCK JPY,,,,,6524377,,,,      387.61,     2384.44,0.0002 %
Listed equities,04,WEC ENERGY GROUP,,,,,BYY8XK8,,,,       85.43,    13510.75,0.0010 %
Listed equities,04,WEG ON,,,,,2945422,,,,     4873.16,    64692.31,0.0048 %
Listed equities,04,WEIBO CORP ADR,,,,,BLLJ4H7,,,,     1190.61,    18246.98,0.0014 %
Listed equities,04,WEICHAI POWER A (HK-C),,,,,BD5CQ03,,,,    41886.98,   154602.73,0.0115 %
Listed equities,04,WEICHAI POWER CO H,,,,,6743956,,,,    23470.71,    85238.23,0.0063 %
Listed equities,04,WELLS FARGO & CO,,,,,2649100,,,,     9133.67,  1276536.67,0.0949 %
Listed equities,04,WESFARMERS,,,,,6948836,,,,    42752.90,  3466832.43,0.2577 %
Listed equities,04,WEST AFRICAN RESOURCES LIMITED,,,,,B4KBBN0,,,,   124375.08,   373125.23,0.0277 %
Listed equities,04,WEST PHARMACEUTICAL SVCS,,,,,2950482,,,,       36.53,    15073.88,0.0011 %
Listed equities,04,WESTERN MINING A (HK-C),,,,,BP3R7X4,,,,      753.97,     4472.03,0.0003 %
Listed equities,04,WESTON (GEORGE),,,,,2956662,,,,     2946.16,   305192.82,0.0227 %
Listed equities,04,WESTPAC BANKING,,,,,6076146,,,,   146774.79,  5665506.85,0.4211 %
Listed equities,04,WESTPORTS HOLDINGS,,,,,BDFM1K8,,,,    12729.16,    26671.21,0.0020 %
Listed equities,04,WH GROUP,,,,,BLLHKZ1,,,,    50138.85,    83751.07,0.0062 %
Listed equities,04,WHARF REAL ESTATE INV,,,,,BF0GWS4,,,,     3594.48,    17022.17,0.0013 %
Listed equities,04,WHEATON PRECIOUS METALS CORP,,,,,BDG1S92,,,,      472.23,    83222.32,0.0062 %
Listed equities,04,WILLIAMS COS,,,,,2967181,,,,       80.03,     7213.96,0.0005 %
Listed equities,04,WILLIAMS-SONOMA INC COMMON STOCK USD 0.01,,,,,2967589,,,,      638.06,   170880.99,0.0127 %
Listed equities,04,WINBOND ELECTRONICS CORP,,,,,6966515,,,,     3958.83,    15606.51,0.0012 %
Listed equities,04,WINGSTOP INC COMMON STOCK USD 0.01,,,,,BYYXHN4,,,,      196.87,    70409.68,0.0052 %
Listed equities,04,WINNER MEDICAL CO LTD COMMON STOCK CNY 1,,,,,BNR4MW1,,,,      160.66,     1304.53,0.0001 %
