Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Vita Scientia 2022-1 DAC,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,178086.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Voyager CMBS Trust 2025-1,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,372020.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Air New Zealand Ltd,Name of Issuer/Counterparty,,Semi Government,,,,,,967310.0,0.08,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,"ALBERTA, PROVINCE OF",Name of Issuer/Counterparty,,Semi Government,,,,,,43998.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Auckland Council,Name of Issuer/Counterparty,,Semi Government,,,,,,1944773.0,0.15,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Australian Capital Territory,Name of Issuer/Counterparty,,Semi Government,,,,,,4802886.0,0.38,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,BNG Bank NV,Name of Issuer/Counterparty,,Semi Government,,,,,,1707167.0,0.14,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,City of New York NY,Name of Issuer/Counterparty,,Semi Government,,,,,,246406.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,City of San Antonio TX Electric & Gas Systems Revenue,Name of Issuer/Counterparty,,Semi Government,,,,,,140263.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Deutsche Bahn AG,Name of Issuer/Counterparty,,Semi Government,,,,,,201465.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Electricite De France Sa,Name of Issuer/Counterparty,,Semi Government,,,,,,1339374.0,0.11,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Export Development Canada,Name of Issuer/Counterparty,,Semi Government,,,,,,3340995.0,0.27,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Export-Import Bank of Korea,Name of Issuer/Counterparty,,Semi Government,,,,,,96717.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Hera SpA,Name of Issuer/Counterparty,,Semi Government,,,,,,21171.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Kommunalbanken AS,Name of Issuer/Counterparty,,Semi Government,,,,,,2754847.0,0.22,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Korea Development Bank/The,Name of Issuer/Counterparty,,Semi Government,,,,,,638.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Kreditanstalt fuer Wiederaufbau,Name of Issuer/Counterparty,,Semi Government,,,,,,1871724.0,0.15,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Landwirtschaftliche Rentenbank,Name of Issuer/Counterparty,,Semi Government,,,,,,6919809.0,0.55,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Logicor Financing Sarl,Name of Issuer/Counterparty,,Semi Government,,,,,,178734.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Metropolitan Transportation Authority Dedicated Tax Fund,Name of Issuer/Counterparty,,Semi Government,,,,,,170600.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,NBN Co Ltd,Name of Issuer/Counterparty,,Semi Government,,,,,,1725136.0,0.14,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Nederlandse Waterschapsbank NV,Name of Issuer/Counterparty,,Semi Government,,,,,,1392476.0,0.11,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,New South Wales Treasury Corp,Name of Issuer/Counterparty,,Semi Government,,,,,,37901219.0,3.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,New Zealand Local Government Funding Agency Bond,Name of Issuer/Counterparty,,Semi Government,,,,,,2450100.0,0.19,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Norddeutsche Landesbank-Girozentrale,Name of Issuer/Counterparty,,Semi Government,,,,,,527360.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Northern Territory Treasury Corp,Name of Issuer/Counterparty,,Semi Government,,,,,,3847153.0,0.31,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,NRW Bank,Name of Issuer/Counterparty,,Semi Government,,,,,,270669.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,P3 Group Sarl,Name of Issuer/Counterparty,,Semi Government,,,,,,907579.0,0.07,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Province of Alberta Canada,Name of Issuer/Counterparty,,Semi Government,,,,,,3345346.0,0.27,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Province of British Columbia Canada,Name of Issuer/Counterparty,,Semi Government,,,,,,4045327.0,0.32,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Province of Manitoba Canada,Name of Issuer/Counterparty,,Semi Government,,,,,,2263464.0,0.18,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Province of Ontario Canada,Name of Issuer/Counterparty,,Semi Government,,,,,,4633480.0,0.37,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Province of Quebec Canada,Name of Issuer/Counterparty,,Semi Government,,,,,,2908721.0,0.23,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Queensland Treasury Corp,Name of Issuer/Counterparty,,Semi Government,,,,,,50787610.0,4.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Republic of Indonesia,Name of Issuer/Counterparty,,Semi Government,,,,,,283487.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Republic of Korea,Name of Issuer/Counterparty,,Semi Government,,,,,,371590.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,RTE Reseau de Transport d'Electricite SADIR,Name of Issuer/Counterparty,,Semi Government,,,,,,279144.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,South Australian Government Financing Authority,Name of Issuer/Counterparty,,Semi Government,,,,,,6602548.0,0.52,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Svensk Exportkredit AB,Name of Issuer/Counterparty,,Semi Government,,,,,,364002.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Tasmanian Public Finance Corp,Name of Issuer/Counterparty,,Semi Government,,,,,,3008964.0,0.24,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Telenor Asa,Name of Issuer/Counterparty,,Semi Government,,,,,,260072.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Treasury Corp of Victoria,Name of Issuer/Counterparty,,Semi Government,,,,,,55201988.0,4.39,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,UNEDIC ASSEO,Name of Issuer/Counterparty,,Semi Government,,,,,,32037.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Zuercher Kantonalbank,Name of Issuer/Counterparty,,Semi Government,,,,,,229364.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,African Development Bank,Name of Issuer/Counterparty,,Supranational,,,,,,1640141.0,0.13,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Asian Development Bank,Name of Issuer/Counterparty,,Supranational,,,,,,4302518.0,0.34,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Asian Infrastructure Investment Bank/The,Name of Issuer/Counterparty,,Supranational,,,,,,597802.0,0.05,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Council Of Europe Development Bank,Name of Issuer/Counterparty,,Supranational,,,,,,342825.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Eurofima Europaeische Gesellschaft fuer die Finanzierung von Eisenbahnmaterial,Name of Issuer/Counterparty,,Supranational,,,,,,1240336.0,0.1,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,European Investment Bank,Name of Issuer/Counterparty,,Supranational,,,,,,4173047.0,0.33,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,European Union,Name of Issuer/Counterparty,,Supranational,,,,,,5412432.0,0.43,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Inter-American Development Bank,Name of Issuer/Counterparty,,Supranational,,,,,,4683482.0,0.37,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Inter-American Investment Corp,Name of Issuer/Counterparty,,Supranational,,,,,,1401836.0,0.11,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,International Bank for Reconstruction & Development,Name of Issuer/Counterparty,,Supranational,,,,,,3134489.0,0.25,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,International Finance Corp,Name of Issuer/Counterparty,,Supranational,,,,,,5093450.0,0.4,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Nordic Investment Bank,Name of Issuer/Counterparty,,Supranational,,,,,,1108729.0,0.09,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,State Street Global Advisors,Name of Fund Manager,,Mixed,,,,,,93.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Fixed Income Private Debt,Name of Issuer/Counterparty,,Asset Backed,,,,,,53174050.0,4.23,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Externally Managed,,Ardea,Name of Fund Manager,,,,,,,,122987833.0,9.78,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Externally Managed,,"Brandywine Global Investment Management, LLC",Name of Fund Manager,,,,,,,,0.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Externally Managed,,IFM Investors,Name of Fund Manager,,,,,,,,166462086.0,13.23,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Externally Managed,,Insight Investment Management Global Limited,Name of Fund Manager,,,,,,,,87847513.0,6.98,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Externally Managed,,Morgan Stanley Investment Management (Australia),Name of Fund Manager,,,,,,,,184885749.0,14.7,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Externally Managed,,State Street Global Advisors,Name of Fund Manager,,,,,,,,93.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Externally Managed,,Wellington Management Australia Pty Ltd,Name of Fund Manager,,,,,,,,75543594.0,6.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,African Development Bank,Name of Issuer/Counterparty,,Supranational,,,,,,1640141.0,0.13,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,AMP Bank Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,1941.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Asian Development Bank,Name of Issuer/Counterparty,,Supranational,,,,,,4302518.0,0.34,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Asian Infrastructure Investment Bank/The,Name of Issuer/Counterparty,,Supranational,,,,,,597802.0,0.05,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Auckland Council,Name of Issuer/Counterparty,,Semi Government,,,,,,1944773.0,0.15,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Australia & New Zealand Banking Group Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,8807492.0,0.7,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Australian Capital Territory,Name of Issuer/Counterparty,,Semi Government,,,,,,4802886.0,0.38,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Bank of Montreal,Name of Issuer/Counterparty,,Corporate,,,,,,26465.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Bank of Montreal/London,Name of Issuer/Counterparty,,Corporate,,,,,,535974.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Bank of Nova Scotia/The,Name of Issuer/Counterparty,,Corporate,,,,,,22015.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Bank of Queensland Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,1551.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Bendigo & Adelaide Bank Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,3270.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,BNG Bank NV,Name of Issuer/Counterparty,,Semi Government,,,,,,1707167.0,0.14,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Canada,Name of Issuer/Counterparty,,Government,,,,,,4019502.0,0.32,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Canadian Imperial Bank of Commerce,Name of Issuer/Counterparty,,Corporate,,,,,,22001.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Canadian Imperial Bank of Commerce/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,1560.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Commonwealth Bank of Australia,Name of Issuer/Counterparty,,Corporate,,,,,,8499277.0,0.68,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Commonwealth of Australia,Name of Issuer/Counterparty,,Government,,,,,,143240997.0,11.39,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Cooperatieve Rabobank UA/Australia,Name of Issuer/Counterparty,,Corporate,,,,,,1305115.0,0.1,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Cooperatieve Rabobank UA/NY,Name of Issuer/Counterparty,,Corporate,,,,,,299984.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Council Of Europe Development Bank,Name of Issuer/Counterparty,,Supranational,,,,,,342825.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Credit Agricole Corporate & Investment Bank SA/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,1341798.0,0.11,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Credit Agricole Corporate and Investment Bank/London,Name of Issuer/Counterparty,,Corporate,,,,,,193731.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Czech Republic,Name of Issuer/Counterparty,,Government,,,,,,675931.0,0.05,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,DBS Bank Ltd/Australia,Name of Issuer/Counterparty,,Corporate,,,,,,266985.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Eurofima Europaeische Gesellschaft fuer die Finanzierung von Eisenbahnmaterial,Name of Issuer/Counterparty,,Supranational,,,,,,1240336.0,0.1,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,European Investment Bank,Name of Issuer/Counterparty,,Supranational,,,,,,4173051.0,0.33,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Export Development Canada,Name of Issuer/Counterparty,,Semi Government,,,,,,3340995.0,0.27,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Export-Import Bank of Korea,Name of Issuer/Counterparty,,Semi Government,,,,,,96729.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Federal Republic of Germany,Name of Issuer/Counterparty,,Government,,,,,,3476942.0,0.28,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Federation of Malaysia,Name of Issuer/Counterparty,,Government,,,,,,1771775.0,0.14,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,French Republic,Name of Issuer/Counterparty,,Government,,,,,,14873393.0,1.18,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Hongkong & Shanghai Banking Corp Ltd-The-/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,373315.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,ING Bank Australia Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,3033.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,ING Bank NV/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,1955.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Inter-American Development Bank,Name of Issuer/Counterparty,,Supranational,,,,,,4683482.0,0.37,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Inter-American Investment Corp,Name of Issuer/Counterparty,,Supranational,,,,,,1401836.0,0.11,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,International Bank for Reconstruction & Development,Name of Issuer/Counterparty,,Supranational,,,,,,3134489.0,0.25,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,International Finance Corp,Name of Issuer/Counterparty,,Supranational,,,,,,5093450.0,0.4,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Japan,Name of Issuer/Counterparty,,Government,,,,,,33628028.0,2.67,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Kingdom of Belgium,Name of Issuer/Counterparty,,Government,,,,,,3588008.0,0.29,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Kingdom of Norway,Name of Issuer/Counterparty,,Government,,,,,,365335.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Kingdom of Spain,Name of Issuer/Counterparty,,Government,,,,,,14601646.0,1.16,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Kingdom of Thailand,Name of Issuer/Counterparty,,Government,,,,,,1175446.0,0.09,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Kommunalbanken AS,Name of Issuer/Counterparty,,Semi Government,,,,,,2754847.0,0.22,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Korea Development Bank/The,Name of Issuer/Counterparty,,Semi Government,,,,,,638.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Kreditanstalt fuer Wiederaufbau,Name of Issuer/Counterparty,,Semi Government,,,,,,1871724.0,0.15,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Landwirtschaftliche Rentenbank,Name of Issuer/Counterparty,,Semi Government,,,,,,6919809.0,0.55,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Mitsubishi UFJ Trust & Banking Corp/London,Name of Issuer/Counterparty,,Corporate,,,,,,305164.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Mizuho Bank Ltd/London,Name of Issuer/Counterparty,,Corporate,,,,,,21807.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,MUFG Bank Ltd/London,Name of Issuer/Counterparty,,Corporate,,,,,,241910.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,MUFG Bank Ltd/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,370455.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,National Australia Bank Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,5365335.0,0.43,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,National Australia Bank Ltd/London,Name of Issuer/Counterparty,,Corporate,,,,,,195948.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,NBN Co Ltd,Name of Issuer/Counterparty,,Government,,,,,,839.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,NBN Co Ltd,Name of Issuer/Counterparty,,Semi Government,,,,,,1641588.0,0.13,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Nederlandse Waterschapsbank NV,Name of Issuer/Counterparty,,Semi Government,,,,,,1392476.0,0.11,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,New South Wales Treasury Corp,Name of Issuer/Counterparty,,Semi Government,,,,,,25402915.0,2.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,New Zealand Local Government Funding Agency Bond,Name of Issuer/Counterparty,,Semi Government,,,,,,2450100.0,0.19,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Nordea Bank Abp,Name of Issuer/Counterparty,,Corporate,,,,,,10643.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Nordic Investment Bank,Name of Issuer/Counterparty,,Supranational,,,,,,1108729.0,0.09,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Norfina Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,1433007.0,0.11,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Northern Territory Treasury Corp,Name of Issuer/Counterparty,,Semi Government,,,,,,3847153.0,0.31,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,NRW Bank,Name of Issuer/Counterparty,,Semi Government,,,,,,270669.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Oversea-Chinese Banking Corp Ltd/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,1943744.0,0.15,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Pepper Prime 2025-1 Trust,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,939.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Pepper Residential Securities Trust No. 41,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,441.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Province of Alberta Canada,Name of Issuer/Counterparty,,Semi Government,,,,,,3290195.0,0.26,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Province of British Columbia Canada,Name of Issuer/Counterparty,,Semi Government,,,,,,4045327.0,0.32,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Province of Manitoba Canada,Name of Issuer/Counterparty,,Semi Government,,,,,,2263464.0,0.18,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Province of Ontario Canada,Name of Issuer/Counterparty,,Semi Government,,,,,,1232965.0,0.1,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Province of Quebec Canada,Name of Issuer/Counterparty,,Semi Government,,,,,,2815468.0,0.22,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,PUMA-Series 2017-1,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,3.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Queensland Treasury Corp,Name of Issuer/Counterparty,,Semi Government,,,,,,37809824.0,3.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Republic of Austria,Name of Issuer/Counterparty,,Government,,,,,,3850850.0,0.31,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Republic of Finland,Name of Issuer/Counterparty,,Government,,,,,,1061845.0,0.08,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Republic of Indonesia,Name of Issuer/Counterparty,,Semi Government,,,,,,283487.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Republic of Italy,Name of Issuer/Counterparty,,Government,,,,,,13029391.0,1.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Republic of Korea,Name of Issuer/Counterparty,,Semi Government,,,,,,371590.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Republic of Lithuania,Name of Issuer/Counterparty,,Government,,,,,,802399.0,0.06,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Republic of Poland,Name of Issuer/Counterparty,,Government,,,,,,1090736.0,0.09,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Republic of Singapore,Name of Issuer/Counterparty,,Government,,,,,,501454.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Romania,Name of Issuer/Counterparty,,Government,,,,,,425020.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Royal Bank of Canada,Name of Issuer/Counterparty,,Corporate,,,,,,211439.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Royal Bank of Canada/London,Name of Issuer/Counterparty,,Corporate,,,,,,293964.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Royal Bank of Canada/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,6495665.0,0.52,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Skandinaviska Enskilda Banken AB,Name of Issuer/Counterparty,,Corporate,,,,,,10576.0,0.0,,,,,,,nan,nan
