Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARDO,Index Diversified,Equity,Listed,,Quanta Services Inc,Name,,,2150204,1718,United States,,,1087636.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Qube Holdings Ltd,Name,,,B1L4BC6,907486,Australia,,,4328709.0,0.1,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Quest Diagnostics Inc,Name,,,2702791,1678,United States,,,436628.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Raia Drogasil Sa,Name,,,B7FQV64,26816,Brazil,,,172088.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Rakuten Group Inc,Name,,,6229597,32376,Japan,,,310979.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Ramelius Resources Ltd,Name,,,6586872,989235,Australia,,,4115218.0,0.09,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Ramsay Health Care Ltd,Name,,,6041995,97129,Australia,,,3337347.0,0.08,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Raymond James Financial Inc,Name,,,2718992,2005,United States,,,482864.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Raytheon Technologies Corp,Name,,,BM5M5Y3,15947,United States,,,4385881.0,0.1,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Rb Global Inc,Name,,,BMWGTH9,1763,Canada,,,272566.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Rea Group Ltd,Name,,,6198578,25747,Australia,,,4721832.0,0.11,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Realtek Semiconductor Corp,Name,,,6051422,3437,Taiwan,,,80211.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Property,Listed,,Realty Income Corp,Name,,,2724193,11125,United States,,,940438.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Rec Limited,Name,,,B2Q7WL3,16792,India,,,99963.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Reckitt Benckiser Group Plc,Name,,,B24CGK7,8252,United Kingdom,,,999001.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Recordati Industria Chimica E Farmaceutica Spa,Name,,,B07DRZ5,2222,Italy,,,189922.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Recruit Holdings Co Ltd,Name,,,BQRRZ00,16497,Japan,,,1396314.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Red Electrica Corporacion Sa,Name,,,BD6FXN3,6727,Spain,,,179719.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Reddit Inc,Name,,,BMVNLY2,1237,United States,,,426505.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Rede D'or Sao Luiz Sa,Name,,,BNDQ8P6,13954,Brazil,,,155074.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Reece Ltd,Name,,,6728801,118419,Australia,,,1586813.0,0.04,,,,,,,nan,nan
ARDO,Index Diversified,Property,Listed,,Regency Centers Corp,Name,,,2726177,2004,United States,,,207418.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Regeneron Pharmaceuticals Inc,Name,,,2730190,1258,United States,,,1456011.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Property,Listed,,Region Re Ltd,Name,,,BPBMY63,597062,Australia,,,1403095.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Regions Financial Corp,Name,,,B01R311,10148,United States,,,412395.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Regis Resources Ltd,Name,,,6476542,388033,Australia,,,2929649.0,0.07,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Reliance Industries Ltd,Name,,,6099626,74686,India,,,1956867.0,0.05,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Reliance Steel & Aluminum Co,Name,,,2729068,1031,United States,,,446646.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Reliance Worldwide Corporation Ltd,Name,,,BD1DM79,397696,Australia,,,1535108.0,0.04,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Relx Plc,Name,,,B2B0DG9,21708,United Kingdom,,,1322333.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Remgro Ltd,Name,,,6290689,12686,South Africa,,,208497.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Renault Sa,Name,,,4712798,2803,France,,,174864.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Renesas Electronics Corp,Name,,,6635677,16153,Japan,,,330718.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Rentokil Initial Plc,Name,,,B082RF1,43714,United Kingdom,,,394570.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,REPSOL SA,Name,,,5669354,11910,Spain,,,334046.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Republic Services Inc,Name,,,2262530,2447,United States,,,777700.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Resmed Inc,Name,,,2732903,1740,United States,,,628660.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Resmed Inc,Name,,,6221667,292223,United States,,,10502502.0,0.24,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Resolute Mining Ltd,Name,,,6410636,1104425,Australia,,,1352921.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Resona Holdings Inc,Name,,,6421553,20621,Japan,,,294549.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Restaurant Brands International Inc,Name,,,BTF8CF0,3192,Canada,,,327083.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Rexel Sa,Name,,,B1VP0K0,2134,France,,,126263.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,RHB Bank Bhd,Name,,,6244675,32769,Malaysia,,,93363.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Rheinmetall Ag,Name,,,5334588,553,Germany,,,1521258.0,0.04,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Richter Gedeon Vegyeszeti Gyar Nyrt,Name,,,BC9ZH86,4320,Hungary,,,195498.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Rio Tinto Ltd,Name,,,6220103,190787,Australia,,,28011342.0,0.65,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Rio Tinto Plc,Name,,,0718875,13407,United Kingdom,,,1620954.0,0.04,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Rivian Automotive Inc,Name,,,BL98841,11167,United States,,,330047.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Robinhood Markets Inc,Name,,,BP0TQN6,8936,United States,,,1515568.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Roblox Corp,Name,,,BMWBC20,7138,United States,,,867405.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Roche Holding Ag,Name,,,7108918,371,Switzerland,,,235072.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Roche Holding Ag,Name,,,7110388,7904,Switzerland,,,4909849.0,0.11,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Rocket Companies Inc,Name,,,BMD6Y84,12167,United States,,,353222.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Rocket Lab Corp,Name,,,BT6C8Z3,5637,United States,,,589644.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Rockwell Automation Inc,Name,,,2754060,1116,United States,,,651303.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Rogers Communications Inc,Name,,,2169051,3729,Canada,,,211361.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Rollins Inc,Name,,,2747305,4770,United States,,,429363.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Rolls-Royce Holdings PLC,Name,,,B63H849,98614,United Kingdom,,,2287435.0,0.05,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Roper Technologies Inc,Name,,,2749602,1408,United States,,,939694.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Ross Stores Inc,Name,,,2746711,4259,United States,,,1150512.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Royal Bank of Canada,Name,,,2754383,16586,Canada,,,4245686.0,0.1,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Royal Caribbean Cruises Ltd,Name,,,2754907,3132,United States,,,1309884.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Royalty Pharma Plc,Name,,,BMVP7Y0,7381,United States,,,427691.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Rpm International Inc,Name,,,2756174,1874,United States,,,292340.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Rumo Sa,Name,,,BYXZ2W5,16360,Brazil,,,66080.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Rwe Ag,Name,,,4768962,5923,Germany,,,472144.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Ryanair Holdings PLC,Name,,,BYTBXV3,10392,Ireland,,,540824.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Ryohin Keikaku Co Ltd,Name,,,6758455,6668,Japan,,,177462.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,S&P Global Inc,Name,,,BYV2325,3660,United States,,,2867931.0,0.07,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Saab Ab,Name,,,BPXZH27,4766,Sweden,,,416810.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Safran Sa,Name,,,B058TZ6,4383,France,,,2295585.0,0.05,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sagax Ab,Name,,,B9M3PK4,1749,Sweden,,,56208.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sage Group Plc,Name,,,B8C3BL0,11020,United Kingdom,,,240727.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Salesforce Inc,Name,,,2310525,11196,United States,,,4447701.0,0.1,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Salik Co PJSC,Name,,,BJN5952,65725,UAE,,,170400.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Salmar Asa,Name,,,B1W5NW2,1210,Norway,,,111062.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sampo Oyj,Name,,,BMXX645,27894,Finland,,,507477.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Samsara Inc,Name,,,BPK3058,2887,United States,,,153474.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Samsung Biologics Co Ltd,Name,,,BYNJCV6,142,South Korea,,,251062.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Samsung C&T Corp,Name,,,BSXN8K7,889,South Korea,,,221587.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Samsung Electro-Mechanics Co Ltd,Name,,,6771689,1129,South Korea,,,299609.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Samsung Electronics Co Ltd,Name,,,6771720,56348,South Korea,,,7033018.0,0.16,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Samsung Electronics Co Ltd,Name,,,6773812,8746,South Korea,,,812138.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Samsung Fire & Marine Insurance Co Ltd,Name,,,6155250,385,South Korea,,,199152.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Samsung Heavy Industries Co Ltd,Name,,,6772217,7684,South Korea,,,192762.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Samsung Life Insurance Co Ltd,Name,,,B12C0T9,1774,South Korea,,,291062.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Samsung SDI Co Ltd,Name,,,6771645,795,South Korea,,,222924.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Samsung Sds Co Ltd,Name,,,BRS2KY0,620,South Korea,,,110691.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Samvardhana Motherson International Ltd,Name,,,6743990,32407,India,,,64851.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sandfire Resources Ltd,Name,,,6739739,236822,Australia,,,4243850.0,0.1,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sandoz Group AG,Name,,,BLPLD38,4342,Switzerland,,,475386.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sands China Ltd,Name,,,B5B23W2,54716,"Macao, SAR China",,,206616.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sandvik Ab,Name,,,B1VQ252,12315,Sweden,,,602178.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sanlam Ltd,Name,,,B0L6750,15931,South Africa,,,142003.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sanofi Sa,Name,,,5671735,12492,France,,,1819873.0,0.04,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sanrio Co Ltd,Name,,,6776349,2543,Japan,,,119640.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Santander Bank Polska Sa,Name,,,7153639,579,Poland,,,131666.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Santos Ltd,Name,,,6776703,1669197,Australia,,,10298948.0,0.24,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sap Se,Name,,,4846288,12686,Germany,,,4655165.0,0.11,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Saputo Inc,Name,,,2112226,2426,Canada,,,109658.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sartorius Ag,Name,,,5843329,353,Germany,,,153522.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sartorius Stedim Biotech Sa,Name,,,BYZ2QP5,175,France,,,64574.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sasol Ltd,Name,,,6777450,5661,South Africa,,,54405.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Property,Listed,,Sba Communications Corp,Name,,,BZ6TS23,1580,United States,,,458387.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sbi Holdings Inc,Name,,,6309466,11136,Japan,,,359554.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sbi Life Insurance Company Ltd,Name,,,BZ60N32,3878,India,,,131670.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Property,Listed,,Scentre Group,Name,,,BLZH0Z7,2680984,Australia,,,11260134.0,0.26,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Schindler Holding Ag,Name,,,B11TCY0,667,Switzerland,,,377997.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Schindler Holding Ag,Name,,,B11WWH2,221,Switzerland,,,117935.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Schlumberger Nv,Name,,,2779201,16997,United States,,,978241.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Schneider Electric Se,Name,,,4834108,6921,France,,,2863343.0,0.07,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Schroders Plc,Name,,,BP9LHF2,5522,United Kingdom,,,45335.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Scout24 SE,Name,,,BYT9340,2097,Germany,,,316908.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Screen Holdings Co Ltd,Name,,,6251028,687,Japan,,,100221.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sea Ltd,Name,,,BYWD7L4,4355,Singapore,,,833169.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Seagate Technology Holdings Plc,Name,,,BKVD2N4,2376,Ireland,,,981334.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Secom Co Ltd,Name,,,6791591,5911,Japan,,,315183.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Securitas Ab,Name,,,5554041,5714,Sweden,,,136807.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Seek Ltd,Name,,,B0767Y3,183228,Australia,,,4236223.0,0.1,,,,,,,nan,nan
ARDO,Index Diversified,Property,Listed,,Segro Plc,Name,,,B5ZN1N8,30308,United Kingdom,,,440394.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sekisui Chemical Co Ltd,Name,,,6793821,7561,Japan,,,190612.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sekisui House Ltd,Name,,,6793906,8936,Japan,,,299047.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sempra Energy,Name,,,2138158,8966,United States,,,1187112.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Servicenow Inc,Name,,,B80NXX8,11940,United States,,,2742835.0,0.06,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Seven & I Holdings Co Ltd,Name,,,B0FS5D6,24127,Japan,,,519472.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Severn Trent Plc,Name,,,B1FH8J7,1529,United Kingdom,,,86037.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sg Holdings Co Ltd,Name,,,BFFY885,1925,Japan,,,26396.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,SGH Ltd,Name,,,BR858V2,102291,Australia,,,4751410.0,0.11,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sgs Sa,Name,,,BMBQHZ4,2325,Switzerland,,,399928.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Shandong Gold Mining Co Ltd,Name,,,BP3R5D0,30932,China,,,256947.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Shandong Weigao Group Medical Polymer Co Ltd,Name,,,6742340,45367,China,,,43878.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Shanghai Commercial & Savings Bank Ltd,Name,,,B7LV1N0,29511,Taiwan,,,57183.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Shanghai Pudong Development Bank Co Ltd,Name,,,BP3R2B7,55334,China,,,147715.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Shanxi Xinghuacun Fen Wine Factory Co Ltd,Name,,,BP3R820,1169,China,,,43055.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Shell Plc,Name,,,BP6MXD8,73701,United Kingdom,,,4073186.0,0.09,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Shenzhen Mindray Bio-Medical Electronics Co Ltd,Name,,,BHQK864,5774,China,,,235976.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Shenzhou International Group Holdings Ltd,Name,,,B0MP1B0,6736,China,,,79428.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sherwin-Williams Co,Name,,,2804211,3005,United States,,,1459942.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Shimadzu Corp,Name,,,6804369,7080,Japan,,,282319.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Shimano Inc,Name,,,6804820,894,Japan,,,141359.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Shin-Etsu Chemical Co Ltd,Name,,,6804585,18422,Japan,,,858830.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Shinhan Financial Group Co Ltd,Name,,,6397502,5718,South Korea,,,457706.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Shionogi & Co Ltd,Name,,,6804682,15466,Japan,,,420368.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Shiseido Co Ltd,Name,,,6805265,10105,Japan,,,220215.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Shopify Inc,Name,,,BX865C7,14146,Canada,,,3420179.0,0.08,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Shoprite Holdings Ltd,Name,,,6801575,8968,South Africa,,,219310.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Shriram Finance Ltd,Name,,,BS4DBX0,23395,India,,,388850.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Siam Cement Pcl,Name,,,6609906,5980,Thailand,,,52233.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sibanye Stillwater Ltd,Name,,,BL0L913,37642,South Africa,,,206102.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Siemens Ag,Name,,,5727973,8469,Germany,,,3566852.0,0.08,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Siemens Energy Ag,Name,,,BMTVQK9,8955,Germany,,,1898781.0,0.04,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Siemens Healthineers Ag,Name,,,BD594Y4,4297,Germany,,,339933.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Siemens Ltd,Name,,,B15T569,739,India,,,37767.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sigma Healthcare Ltd,Name,,,BF13K02,2966451,Australia,,,8721365.0,0.2,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sika Ag,Name,,,BF2DSG3,2642,Switzerland,,,813014.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Silex Systems Ltd,Name,,,6111735,124146,Australia,,,1071379.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Property,Listed,,Simon Property Group Inc,Name,,,2812452,4087,United States,,,1134552.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sims Ltd,Name,,,B0LCW75,82517,Australia,,,1484474.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Singapore Airlines Ltd,Name,,,6811734,32719,Singapore,,,244183.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Singapore Exchange Ltd,Name,,,6303866,9623,Singapore,,,190319.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Singapore Technologies Engineering Ltd,Name,,,6043214,21996,Singapore,,,215969.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Singapore Telecommunications Ltd,Name,,,B02PY11,85579,Singapore,,,454056.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sino Biopharmaceutical Ltd,Name,,,B00XSF9,135414,Hong Kong,,,161231.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sino Land Co Ltd,Name,,,6810429,77893,Hong Kong,,,153373.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sinopac Financial Holdings Co Ltd,Name,,,6525875,101125,Taiwan,,,138033.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sitc International Holdings Co Ltd,Name,,,B61X7R5,9623,Hong Kong,,,51654.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Siteminder Ltd,Name,,,BLH35X6,133309,Australia,,,810519.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sk Hynix Inc,Name,,,6450267,6306,South Korea,,,4273472.0,0.1,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sk Inc,Name,,,B39Z8L3,338,South Korea,,,90118.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sk Innovation Co Ltd,Name,,,B232R05,1237,South Korea,,,130345.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sk Square Co Ltd,Name,,,BMG3GS6,1288,South Korea,,,493467.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Skandinaviska Enskilda Banken AB,Name,,,4813345,26721,Sweden,,,848031.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Skanska Ab,Name,,,7142091,5975,Sweden,,,245207.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Skf Ab,Name,,,B1Q3J35,2437,Sweden,,,97458.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sm Investments Corp,Name,,,B068DB9,5210,Philippines,,,92899.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sm Prime Holdings Inc,Name,,,6818843,231647,Philippines,,,134327.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Smc Corp,Name,,,6763965,550,Japan,,,286512.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Smith & Nephew Plc,Name,,,922320,10179,United Kingdom,,,254273.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Smiths Group Plc,Name,,,B1WY233,2577,United Kingdom,,,122253.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Smurfit Westrock PLC,Name,,,BRK49M5,3181,Ireland,,,184435.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Smurfit Westrock PLC,Name,,,BSMR1R8,2347,Ireland,,,135895.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Snam Spa,Name,,,7251470,24016,Italy,,,239235.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Snap Inc,Name,,,BD8DJ71,10369,United States,,,125484.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Snap-On Inc,Name,,,2818740,417,United States,,,215612.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Snowflake Inc.,Name,,,BN134B7,3612,United States,,,1188002.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sociedad Quimica Y Minera De Chile Sa,Name,,,2718301,2525,Chile,,,267923.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Societe Generale SA,Name,,,5966516,9876,France,,,1195318.0,0.03,,,,,,,nan,nan
