Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARHG,High Growth,Infrastructure,Unlisted,Internally Managed,Sydney Airport,Name,,,,,,,0.67,,,,,,,,,nan,nan
ARHG,High Growth,Alternatives,Unlisted,Internally Managed,Syrah Resources Convertible Note,Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Externally Managed,TH Lee,Name of Fund Manager,,,,,,,,94106871.0,0.2,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Externally Managed,TPG,Name of Fund Manager,,,,,,,,513705946.0,1.09,,,,,,,nan,nan
ARHG,High Growth,Infrastructure,Unlisted,Internally Managed,Transurban Chesapeake,Name,,,,,,,2.24,,,,,,,,,nan,nan
ARHG,High Growth,Infrastructure,Unlisted,Internally Managed,Transurban Queensland,Name,,,,,,,2.24,,,,,,,,,nan,nan
ARHG,High Growth,Infrastructure,Unlisted,Internally Managed,Vantage EMEA,Name,,,,,,,2.4,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Externally Managed,VenCap International,Name of Fund Manager,,,,,,,,6261797.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Internally Managed,Vermont Aus Holdco Pty Ltd,Name,,,,,,,4.1,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Internally Managed,Virtual Communities Pty Ltd,Name,,,,,,,2.13,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Externally Managed,Vista Equity Partners,Name of Fund Manager,,,,,,,,138857241.0,0.3,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Externally Managed,"Weathergage Capital, LLC",Name of Fund Manager,,,,,,,,7684216.0,0.02,,,,,,,nan,nan
ARHG,High Growth,Infrastructure,Unlisted,Internally Managed,Westconnex,Name,,,,,,,1.84,,,,,,,,,nan,nan
ARHG,High Growth,Property,Unlisted,Internally Managed,Wiri NZ,Name,,,,,,"114 Roscommon Road, Wiri, Auckland 2104, New Zealand",9.09,,,,,,,,,nan,nan
ARHG,High Growth,Property,Unlisted,Internally Managed,Wollert,Name,,,,,,"Wollert, Melbourne VIC 3750",4.57,,,,,,,,,nan,nan
ARHG,High Growth,Property,Unlisted,All Assets,ALLP JVIM,Name,,,,,,,,,,,,,,1.0,< $2m,nan,nan
ARHG,High Growth,Property,Unlisted,All Assets,Assemble BSI,Name,,,,,,,,,,,,,,1.0,< $2m,nan,nan
ARHG,High Growth,Property,Unlisted,All Assets,Assemble BWB,Name,,,,,,,,,,,,,,1.0,< $2m,nan,nan
ARHG,High Growth,Property,Unlisted,All Assets,Broadgate Estate,Name,,,,,United States,,,,,,,,Office,1.0,< $2m,nan,nan
ARHG,High Growth,Property,Unlisted,All Assets,Valad ( BREP Diversified Portfolio #1),Name,,,,,United States,,,,,,,,Other,1.0,< $2m,nan,nan
ARHG,High Growth,Property,Unlisted,All Assets,Synergy,Name,,,,,United States,,,,,,,,Other,1.0,< $2m,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"Delphi Ventures VIII, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"Marathon Asset Management, LP",Name of Fund Manager,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,Barings,Name of Fund Manager,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Property,Unlisted,All Assets,Great Eagle - Dalian,Name,,,,,United States,,,,,,,,Other,1.0,< $2m,nan,nan
ARHG,High Growth,Property,Unlisted,All Assets,Columbia Sussex,Name,,,,,United States,,,,,,,,Other,1.0,< $2m,nan,nan
ARHG,High Growth,Property,Unlisted,All Assets,Chiswick Park,Name,,,,,United Kingdom,,,,,,,,Office,1.0,< $2m,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,Bentham Asset Management Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Property,Unlisted,All Assets,CityView,Name,,,,,United States,,,,,,,,Other,1.0,< $2m,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"Clover Fund, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Property,Unlisted,All Assets,Glenborough,Name,,,,,United States,,,,,,,,Office,1.0,< $2m,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,Pomona Capital,Name of Fund Manager,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Property,Unlisted,All Assets,"CB Co-Invest, LP",Name,,,,,United States,,,,,,,,Other,1.0,< $2m,nan,nan
ARHG,High Growth,Property,Unlisted,All Assets,"Blackstone Real Estate Partners Europe III, LP",Name,,,,,United States,,,,,,,,Other,1.0,< $2m,nan,nan
ARHG,High Growth,Property,Unlisted,All Assets,Equity Office Properties,Name,,,,,United States,,,,,,,,Office,1.0,< $2m,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,HarbourVest Partners,Name of Fund Manager,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Property,Unlisted,All Assets,Hilton Hawaiian Village Timeshare,Name,,,,,United States,,,,,,,,Other,1.0,< $2m,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,Build Club Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,Ultra Bionics,Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"Clarus Lifesciences II, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"Charles River Partnership XIV, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"Airbnb, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Property,Unlisted,All Assets,FREO Germany II Partners (SCA) SICAR,Name,,,,,Europe,,,,,,,,Other,1.0,< $2m,nan,nan
ARHG,High Growth,Property,Unlisted,All Assets,SCJREP IV Fund,Name,,,,,United States,,,,,,,,Other,1.0,< $2m,nan,nan
ARHG,High Growth,Property,Unlisted,All Assets,Europa Emerging Eurpoe Fund,Name,,,,,United Kingdom,,,,,,,,Other,1.0,< $2m,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"Ivo AI, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Property,Unlisted,All Assets,"Forum European Realty Exempt III, LP",Name,,,,,Europe,,,,,,,,Other,1.0,< $2m,nan,nan
ARHG,High Growth,Property,Unlisted,All Assets,"Harrison Street Real Estate Partners II, LP",Name,,,,,United States,,,,,,,,Other,1.0,< $2m,nan,nan
ARHG,High Growth,Property,Unlisted,All Assets,Quadron Business Park,Name,,,,,United States,,,,,,,,Office,1.0,< $2m,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,Oak Hill,Name of Fund Manager,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Property,Unlisted,All Assets,"Five Mile Capital Partners II, LP",Name,,,,,United States,,,,,,,,Other,1.0,< $2m,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,L Capital Asia,Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Property,Unlisted,All Assets,Starwood Global Opportunity Fund VIII,Name,,,,,United States,,,,,,,,Other,1.0,< $2m,nan,nan
ARHG,High Growth,Property,Unlisted,All Assets,"Forum Asia Realty Exempt III, LP",Name,,,,,United States,,,,,,,,Other,1.0,< $2m,nan,nan
ARHG,High Growth,Property,Unlisted,All Assets,Lend Lease,Name,,,,,,,,,,,,,,1.0,< $2m,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,Catalyst Buyout Fund 2,Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Property,Unlisted,All Assets,"Carlyle Asia Real Estate Partners II, LP",Name,,,,,United States,,,,,,,,Other,1.0,< $2m,nan,nan
ARHG,High Growth,Property,Unlisted,All Assets,"True North High Yield Investment Fund II, LLLC",Name,,,,,United States,,,,,,,,Other,1.0,< $2m,nan,nan
ARHG,High Growth,Property,Unlisted,All Assets,"Walton Street Mexico Fund I, LP",Name,,,,,United States,,,,,,,,Other,1.0,< $2m,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"Accel Growth Fund, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,Den - Blackbird Ventures 2022 Core Fund,Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,Iceberg Quantum Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"Wonder Studios London, Ltd.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,AHAY Society Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,Goldman Sachs,Name of Fund Manager,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"Index Technologies, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"TA Atlantic and Pacific VI, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,Enhance Labs,Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"CITIC Capital China Partners II, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,Wynnchurch,Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,Hall Technologies Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,Untitled Spreadsheet Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,Validly Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,One Future Sports Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,Startmate Continuity Fund,Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Property,Unlisted,All Assets,Manyata,Name,,,,,United States,,,,,,,,Office,1.0,< $2m,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"Caligra, Ltd.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,Spaceduck Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"August Capital V Special Opportunities, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,Cartesian Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"First Mile Group, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,More Good Days Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,Assemble Technologies Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,Clove Kitchen Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,Aquila Space Technologies Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"Spice AI, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"Dyno Projects, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"OrbiMed Private Investments IV, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"New Enterprise Associates X, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"Zero2IPO China Fund II, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"Charles River Partnership XIII, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"CDH Fund IV, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,Kimia Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"Floodgate Fund III, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"Ravio Technologies, Ltd.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,Local Carbon Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,Eesel Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,Lava,Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,Factor House Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"DCM Hybrid RMB Fund, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"Maveron Equity Partners IV, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,Trilingual Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,KiKi,Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,Pantheon Ventures,Name of Fund Manager,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"Keytone Ventures, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,Treefrog Therapeutics SAS,Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,Redactive Software Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,MBO Capital 3,Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"Checkmate Savings, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"DCM VI, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"OrbiMed Asia Partners, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Infrastructure,Unlisted,All Assets,Macquarie Infrastructure,Name of Fund Manager,,,,,,,,,,,,,,1.0,< $2m,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"Unsloth AI, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"Foundation Capital VI, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"Opto Biosystems, Ltd.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,MagicBrief Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"NewFIt Dallas, Ltd.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Property,Unlisted,All Assets,"283 Queen Street, Melbourne",Name,,,,,VIC,,,,,,,,Education,1.0,< $2m,-37.8123118752837,144.959242254788
ARHG,High Growth,Equity,Unlisted,Private Equity,"U.S. Venture Partners X, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"IDG-Accel China Capital, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"Venrock Associates V, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"Kwetta, Ltd.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,Anastasia Beverly Hills LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"Hony Capital Fund 2008, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"New Enterprise Associates XI, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"Fairhaven Capital Partners, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,L Capital 3,Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"Maples Investments II, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"Hyprlabs, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"Tugboat Ventures II, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"Allogene Therapeutics, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"Felicis Ventures II, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"Housatonic Equity Investors V, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,Operator Technologies AI Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,Adora,Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Property,Unlisted,All Assets,Assemble SRC,Name,,,,,Australia,,,,,,,,Residential,1.0,< $2m,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"New Enterprise Associates 13, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,S2Search Australia Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"Redpoint Ventures IV, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"Gridiron Capital Fund II, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,Slate 1 Trust,Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,Montreux Equity Partners,Name of Fund Manager,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"Asklepios BioPharmaceutical, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"Shade Store LLC, The",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,Frontier,Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,ROC Capital Pty Limited,Name of Fund Manager,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,Dave Operating LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"L Capital Asia II, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,VenCap 10 US Class Limited,Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,Virtual Communities Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,Vencap 11 Limited,Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Property,Unlisted,All Assets,Assemble VSB,Name,,,,,Australia,,,,,,,,Residential,1.0,< $2m,nan,nan
ARHG,High Growth,Property,Unlisted,All Assets,Assemble WSF,Name,,,,,Australia,,,,,,,,Residential,1.0,< $2m,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"VenCap 10 Euro Class, Ltd.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"SV Life Sciences Fund V, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Property,Unlisted,All Assets,"7 National Circuit, Barton",Name,,,,,ACT,,,,,,,,Office,1.0,< $2m,-35.3074951171918,149.133191914267
ARHG,High Growth,Equity,Unlisted,Private Equity,GBS BioVentures IV,Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"August Capital V, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Property,Unlisted,All Assets,"10 Missenden Road, Camperdown",Name,,,,,NSW,,,,,,,,Health,1.0,< $2m,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"Great Sangsang Co., Ltd.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,Cirrus Media Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,Market Track LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"Convey Health Solutions, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Property,Unlisted,All Assets,"585 Reservoir Road, Prospect",Name,,,,,NSW,,,,,,,,Industrial,1.0,< $2m,-33.8071127089869,150.920497870062
ARHG,High Growth,Equity,Unlisted,Private Equity,"Founder Collective, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Property,Unlisted,All Assets,"713-721 Hay Street Mall, Perth",Name,,,,,WA,,,,,,,,Retail,1.0,< $2m,-31.9537655025748,115.857442085661
ARHG,High Growth,Equity,Unlisted,Private Equity,Global Music Rights LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,Felix Pharmaceuticals Pvt. Ltd.,Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"LBS Corp., Ltd.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"TradingView, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Infrastructure,Unlisted,All Assets,Morgan Stanley,Name of Fund Manager,,,,,,,,,,,,,,1.0,< $2m,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"Tanium, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,Snow Phipps Group,Name of Fund Manager,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Property,Unlisted,All Assets,Centuria,Name,,,,,Australia,,,,,,,,Cash and Other,1.0,< $2m,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,Finnovation Tech Solutions Pvt. Ltd.,Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"Exactech, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"General Catalyst Group V, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,Peepul Capital Fund III LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"Shandong Shuaike Pet Products Co., Ltd.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Property,Unlisted,All Assets,"2 National Circuit, Barton",Name,,,,,ACT,,,,,,,,Office,1.0,< $2m,-35.3048675555617,149.133933056595
ARHG,High Growth,Equity,Unlisted,Private Equity,"Au10tix, Ltd.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"Globus Events, Ltd.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,Coherent Corp.,Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"Tredence, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,Svatantra Microfin Pvt. Ltd.,Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"Inventia Healthcare, Ltd.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,Stafford Capital Partners,Name of Fund Manager,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"Public Equity Investments - Consumer Services - United States - Green Equity Investors IX, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"Aland (Jiangsu) Nutraceutical Co., Ltd.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,Mesirow Financial,Name of Fund Manager,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"Comfort Healthcare (Cayman), Ltd.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Property,Unlisted,All Assets,"6 National Circuit, Barton",Name,,,,,ACT,,,,,,,,Office,1.0,< $2m,-35.3063835371997,149.134116325908
ARHG,High Growth,Property,Unlisted,All Assets,Fitzroy Gas Works BTS,Name,,,,,,,,,,,,,,1.0,< $2m,nan,nan
ARHG,High Growth,Property,Unlisted,All Assets,Fitzroy Gas Works BTR,Name,,,,,,,,,,,,,,1.0,< $2m,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"Amneal Pharmaceuticals, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,"Augusta Sportswear, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,Canva Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Property,Unlisted,All Assets,"2 Julius Avenue, North Ryde",Name,,,,,NSW,,,,,,,,Office,1.0,< $2m,-33.796303,151.14427
ARHG,High Growth,Equity,Unlisted,Private Equity,Lindsay Goldberg,Name of Fund Manager,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Property,Unlisted,All Assets,"150 Elizabeth Street, Brisbane",Name,,,,,WA,,,,,,,,Retail,1.0,< $2m,-27.4695588378667,153.026201396735
ARHG,High Growth,Equity,Unlisted,Private Equity,ASP Global LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Equity,Unlisted,Private Equity,Milan Laser Corporate LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARHG,High Growth,Property,Unlisted,All Assets,"31-35 Victoria Parade, Fitzroy",Name,,,,,WA,,,,,,,,Retail,1.0,< $2m,-37.807514717111,144.97459422596
ARHG,High Growth,Equity,Unlisted,Private Equity,"Apollo Healthco, Ltd.",Name,,,,,,,,,,,,,,,,nan,nan
