Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
AR2O,Member Direct,Property,Listed, ,Mirvac Group Stapled Securities,Name,,,6161978,530213,Australia, , ,1086936.65,0.02, , , , , , ,nan,nan
AR2O,Member Direct,Property,Listed, ,Rural Funds Group,Name,,,BJVD378,1782112,Australia, , ,3510760.64,0.07, , , , , , ,nan,nan
AR2O,Member Direct,Property,Listed, ,Region Group,Name,,,BPBMY63,176720,Australia, , ,415292,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Property,Listed, ,Scentre Group,Name,,,BLZH0Z7,433325,Australia, , ,1819965,0.04, , , , , , ,nan,nan
AR2O,Member Direct,Property,Listed, ,Stockland Units/ord Stapled,Name,,,6850856,208325,Australia, , ,1193702.25,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Infrastructure,Listed, ,Transurban Group,Name,,,6200882,416258,Australia, , ,5915026.18,0.13, , , , , , ,nan,nan
AR2O,Member Direct,Fixed Income,All Assets, ,BetaShares Western Asset Australian Bond Fund (Managed Fund) ETF,Name of Issuer/Counterparty,,Corporate,,,, , ,276148.28,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Fixed Income,All Assets, ,iShares Core Composite Bond ETF,Name of Issuer/Counterparty,,Corporate,,,, , ,3335454.9,0.07, , , , , , ,nan,nan
AR2O,Member Direct,Fixed Income,All Assets, ,iShares Government Inflation ETF,Name of Issuer/Counterparty,,Corporate,,,, , ,1847160,0.04, , , , , , ,nan,nan
AR2O,Member Direct,Fixed Income,All Assets, ,BetaShares Australian Composite Bond ETF,Name of Issuer/Counterparty,,Corporate,,,, , ,1003818.24,0.02, , , , , , ,nan,nan
AR2O,Member Direct,Fixed Income,All Assets, ,Vanguard Australian Corporate Fixed Interest Index ETF,Name of Issuer/Counterparty,,Corporate,,,, , ,1359190.14,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Fixed Income,All Assets, ,Vanguard Australian Fixed Interest Index Fund ETF,Name of Issuer/Counterparty,,Corporate,,,, , ,4436733.64,0.09, , , , , , ,nan,nan
AR2O,Member Direct,Fixed Income,All Assets, ,Vanguard International Credit Securites Index (Hedged) ETF,Name of Issuer/Counterparty,,Corporate,,,, , ,742876.5,0.02, , , , , , ,nan,nan
AR2O,Member Direct,Fixed Income,All Assets, ,Vanguard Australian Government Bond Index ETF,Name of Issuer/Counterparty,,Corporate,,,, , ,2938573.98,0.06, , , , , , ,nan,nan
AR2O,Member Direct,Fixed Income,All Assets, ,Vanguard International Fixed Interest Index (Hedged) ETF,Name of Issuer/Counterparty,,Corporate,,,, , ,1182449.73,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Fixed Income,All Assets, ,ActiveX Ardea Real Outcome Bond Fund (Managed Fund) ETF,Name of Issuer/Counterparty,,Corporate,,,, , ,382027.32,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Cash,, ,Members Equity Bank Ltd,Name of Institution,Australian Dollar,,,,, , ,1386708074,29.54, , , , , , ,nan,nan
AR2O,Member Direct,Cash,, ,National Australia Bank Ltd,Name of Institution,Australian Dollar,,,,, , ,180917678.3,3.85, , , , , , ,nan,nan
AR2O,Member Direct,Alternatives,Listed, ,Total,Total,,,,2891380,, , ,200018661.9,4.26, , , , , , ,nan,nan
AR2O,Member Direct,Cash,, ,Total,Total,,,,,, , ,1567625752,33.4, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Total,Total,,,,668192552,, , ,2844353758,60.59, , , , , , ,nan,nan
AR2O,Member Direct,Fixed Income,All Assets, ,Total,Total,,,,,, , ,17504432.73,0.37, , , , , , ,nan,nan
AR2O,Member Direct,Infrastructure,Listed, ,Total,Total,,,,1702520,, , ,16820663.13,0.36, , , , , , ,nan,nan
AR2O,Member Direct,Property,Listed, ,Total,Total,,,,14389872,, , ,47815155.8,1.02, , , , , , ,nan,nan
AR2O,Member Direct,Fixed Income,Internally Managed, ,BetaShares Western Asset Australian Bond Fund (Managed Fund) ETF,Name of Issuer/Counterparty,,Corporate,,,, , ,276148.28,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Fixed Income,Internally Managed, ,iShares Core Composite Bond ETF,Name of Issuer/Counterparty,,Corporate,,,, , ,3335454.9,0.07, , , , , , ,nan,nan
AR2O,Member Direct,Fixed Income,Internally Managed, ,iShares Government Inflation ETF,Name of Issuer/Counterparty,,Corporate,,,, , ,1847160,0.04, , , , , , ,nan,nan
AR2O,Member Direct,Fixed Income,Internally Managed, ,BetaShares Australian Composite Bond ETF,Name of Issuer/Counterparty,,Corporate,,,, , ,1003818.24,0.02, , , , , , ,nan,nan
AR2O,Member Direct,Fixed Income,Internally Managed, ,Vanguard Australian Corporate Fixed Interest Index ETF,Name of Issuer/Counterparty,,Corporate,,,, , ,1359190.14,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Fixed Income,Internally Managed, ,Vanguard Australian Fixed Interest Index Fund ETF,Name of Issuer/Counterparty,,Corporate,,,, , ,4436733.64,0.09, , , , , , ,nan,nan
AR2O,Member Direct,Fixed Income,Internally Managed, ,Vanguard International Credit Securites Index (Hedged) ETF,Name of Issuer/Counterparty,,Corporate,,,, , ,742876.5,0.02, , , , , , ,nan,nan
AR2O,Member Direct,Fixed Income,Internally Managed, ,Vanguard Australian Government Bond Index ETF,Name of Issuer/Counterparty,,Corporate,,,, , ,2938573.98,0.06, , , , , , ,nan,nan
AR2O,Member Direct,Fixed Income,Internally Managed, ,Vanguard International Fixed Interest Index (Hedged) ETF,Name of Issuer/Counterparty,,Corporate,,,, , ,1182449.73,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Fixed Income,Internally Managed, ,ActiveX Ardea Real Outcome Bond Fund (Managed Fund) ETF,Name of Issuer/Counterparty,,Corporate,,,, , ,382027.32,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Fixed Income,Internally Managed, ,Total,Total,,,,,, , ,17504432.73,0.37, , , , , , ,nan,nan
