Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARST,Stable,Infrastructure,Unlisted,Externally Managed,IFM Investors,Name of Fund Manager,,,,,,,,216358991.0,4.55,,,,,,,nan,nan
ARST,Stable,Property,Unlisted,Externally Managed,IFM Investors,Name of Fund Manager,,,,,,,,49155647.0,1.03,,,,,,,nan,nan
ARST,Stable,Infrastructure,Unlisted,Internally Managed,Indara,Name,,,,,,,1.07,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Internally Managed,Industry Super Holdings Pty Ltd F/P,Name,,,,,,,0.18,,,,,,,,,nan,nan
ARST,Stable,Property,Unlisted,Internally Managed,Kings Cross Estate,Name,,,,,,"Kings Cross, London, United Kingdom",0.92,,,,,,,,,nan,nan
ARST,Stable,Property,Unlisted,Internally Managed,Kingswood,Name,,,,,,"211-279 Skye Rd, Frankston VIC 3199",1.21,,,,,,,,,nan,nan
ARST,Stable,Infrastructure,Unlisted,Externally Managed,KKR,Name of Fund Manager,,,,,,,,4891812.0,0.1,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Externally Managed,Kohlberg,Name of Fund Manager,,,,,,,,1427046.0,0.03,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Externally Managed,"KPS Capital Partners, L.P.",Name of Fund Manager,,,,,,,,538479.0,0.01,,,,,,,nan,nan
ARST,Stable,Property,Unlisted,Externally Managed,Lend Lease,Name of Fund Manager,,,,,,,,1896639.0,0.04,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Externally Managed,Leonard Green & Partners,Name of Fund Manager,,,,,,,,9660787.0,0.2,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Externally Managed,Lindsay Goldberg,Name of Fund Manager,,,,,,,,22182.0,0.0,,,,,,,nan,nan
ARST,Stable,Property,Unlisted,Internally Managed,M7 Real Estate,Name,,,,,,,0.6,,,,,,,,,nan,nan
ARST,Stable,Infrastructure,Unlisted,Externally Managed,Macquarie Infrastructure,Name of Fund Manager,,,,,,,,7502.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Externally Managed,"Marathon Asset Management, LP",Name of Fund Manager,,,,,,,,120.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Internally Managed,Marron Group Holdings Pty Ltd,Name,,,,,,,0.06,,,,,,,,,nan,nan
ARST,Stable,Alternatives,Unlisted,Internally Managed,Marron Group Holdings Pty Ltd Unissued Warrants,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Property,Unlisted,Internally Managed,Mascot Industrial,Name,,,,,,"Mascot, NSW 2020",0.6,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Externally Managed,Mesirow Financial,Name of Fund Manager,,,,,,,,18334.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Externally Managed,Montreux Equity Partners,Name of Fund Manager,,,,,,,,3628.0,0.0,,,,,,,nan,nan
ARST,Stable,Property,Unlisted,Internally Managed,Moorebank Logistics Estate,Name,,,,,,"400 Moorebank Rd, Moorebank NSW 2170",0.48,,,,,,,,,nan,nan
ARST,Stable,Infrastructure,Unlisted,Externally Managed,Morgan Stanley,Name of Fund Manager,,,,,,,,51388.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Externally Managed,New Mountain Capital,Name of Fund Manager,,,,,,,,3623401.0,0.08,,,,,,,nan,nan
ARST,Stable,Infrastructure,Unlisted,Externally Managed,NIIF,Name of Fund Manager,,,,,,,,2788001.0,0.06,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Externally Managed,Northgate Capital,Name of Fund Manager,,,,,,,,35232.0,0.0,,,,,,,nan,nan
ARST,Stable,Infrastructure,Unlisted,Internally Managed,NSW Ports,Name,,,,,,,0.24,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Externally Managed,Oak Hill,Name of Fund Manager,,,,,,,,2321.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Externally Managed,Oak Hill Capital,Name of Fund Manager,,,,,,,,1707220.0,0.04,,,,,,,nan,nan
ARST,Stable,Infrastructure,Unlisted,Externally Managed,Palisade Investment Partners Limited,Name of Fund Manager,,,,,,,,827587.0,0.02,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Externally Managed,Pantheon Ventures,Name of Fund Manager,,,,,,,,1092.0,0.0,,,,,,,nan,nan
ARST,Stable,Infrastructure,Unlisted,Internally Managed,Peel Ports,Name,,,,,,,0.4,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Internally Managed,"PerkinElmer Topco, L.P. and PerkinElmer Topco GP, L.L.C.",Name,,,,,,,0.07,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Externally Managed,Perpetual,Name of Fund Manager,,,,,,,,16028762.0,0.34,,,,,,,nan,nan
ARST,Stable,Infrastructure,Unlisted,Internally Managed,Perth Airport,Name,,,,,,,0.25,,,,,,,,,nan,nan
ARST,Stable,Infrastructure,Unlisted,Externally Managed,Perth Airport Property Fund (PAPF),Name of Fund Manager,,,,,,,,4067431.0,0.09,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Externally Managed,Platinum Equity,Name of Fund Manager,,,,,,,,2142779.0,0.05,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Externally Managed,Pomona Capital,Name of Fund Manager,,,,,,,,72.0,0.0,,,,,,,nan,nan
ARST,Stable,Property,Unlisted,Externally Managed,QIC,Name of Fund Manager,,,,,,,,12258733.0,0.26,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Externally Managed,QIC Private Capital,Name of Fund Manager,,,,,,,,1142713.0,0.02,,,,,,,nan,nan
ARST,Stable,Infrastructure,Unlisted,Externally Managed,Quinbrook,Name of Fund Manager,,,,,,,,1228793.0,0.03,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Externally Managed,Roark Capital Group,Name of Fund Manager,,,,,,,,2856953.0,0.06,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Externally Managed,ROC Capital Pty Limited,Name of Fund Manager,,,,,,,,3871.0,0.0,,,,,,,nan,nan
ARST,Stable,Property,Unlisted,Externally Managed,Russell Investments,Name of Fund Manager,,,,,,,,12207.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Externally Managed,Silver Lake,Name of Fund Manager,,,,,,,,6090527.0,0.13,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Internally Managed,Slate 1 Trust,Name,,,,,,,0.47,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Externally Managed,Snow Phipps Group,Name of Fund Manager,,,,,,,,9944.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Externally Managed,Square Peg Capital,Name of Fund Manager,,,,,,,,1562889.0,0.03,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Externally Managed,Stafford Capital Partners,Name of Fund Manager,,,,,,,,16491.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Externally Managed,Stone Point Capital LLC,Name of Fund Manager,,,,,,,,726725.0,0.02,,,,,,,nan,nan
ARST,Stable,Infrastructure,Unlisted,Externally Managed,Stonepeak,Name of Fund Manager,,,,,,,,3760312.0,0.08,,,,,,,nan,nan
ARST,Stable,Infrastructure,Unlisted,Internally Managed,Sydney Airport,Name,,,,,,,0.09,,,,,,,,,nan,nan
ARST,Stable,Alternatives,Unlisted,Internally Managed,Syrah Resources Convertible Note,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Externally Managed,TH Lee,Name of Fund Manager,,,,,,,,2464268.0,0.05,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Externally Managed,TPG,Name of Fund Manager,,,,,,,,13451827.0,0.28,,,,,,,nan,nan
ARST,Stable,Infrastructure,Unlisted,Internally Managed,Transurban Chesapeake,Name,,,,,,,0.31,,,,,,,,,nan,nan
ARST,Stable,Infrastructure,Unlisted,Internally Managed,Transurban Queensland,Name,,,,,,,0.31,,,,,,,,,nan,nan
ARST,Stable,Infrastructure,Unlisted,Internally Managed,Vantage EMEA,Name,,,,,,,0.33,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Externally Managed,VenCap International,Name of Fund Manager,,,,,,,,163970.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Internally Managed,Vermont Aus Holdco Pty Ltd,Name,,,,,,,0.11,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Internally Managed,Virtual Communities Pty Ltd,Name,,,,,,,0.42,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Externally Managed,Vista Equity Partners,Name of Fund Manager,,,,,,,,3636095.0,0.08,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Externally Managed,"Weathergage Capital, LLC",Name of Fund Manager,,,,,,,,201218.0,0.0,,,,,,,nan,nan
ARST,Stable,Infrastructure,Unlisted,Internally Managed,Westconnex,Name,,,,,,,0.25,,,,,,,,,nan,nan
ARST,Stable,Property,Unlisted,Internally Managed,Wiri NZ,Name,,,,,,"114 Roscommon Road, Wiri, Auckland 2104, New Zealand",1.2,,,,,,,,,nan,nan
ARST,Stable,Property,Unlisted,Internally Managed,Wollert,Name,,,,,,"Wollert, Melbourne VIC 3750",0.62,,,,,,,,,nan,nan
ARST,Stable,Property,Unlisted,All Assets,ALLP JVIM,Name,,,,,,,,,,,,,,1.0,< $2m,nan,nan
ARST,Stable,Property,Unlisted,All Assets,Assemble BSI,Name,,,,,,,,,,,,,,1.0,< $2m,nan,nan
ARST,Stable,Property,Unlisted,All Assets,Assemble BWB,Name,,,,,,,,,,,,,,1.0,< $2m,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Delphi Ventures VIII, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Property,Unlisted,All Assets,Broadgate Estate,Name,,,,,United States,,,,,,,,Office,1.0,< $2m,nan,nan
ARST,Stable,Property,Unlisted,All Assets,Valad ( BREP Diversified Portfolio #1),Name,,,,,United States,,,,,,,,Other,1.0,< $2m,nan,nan
ARST,Stable,Property,Unlisted,All Assets,Synergy,Name,,,,,United States,,,,,,,,Other,1.0,< $2m,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Clover Fund, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Pomona Capital,Name of Fund Manager,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,HarbourVest Partners,Name of Fund Manager,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Marathon Asset Management, LP",Name of Fund Manager,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Build Club Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Ultra Bionics,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Clarus Lifesciences II, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Charles River Partnership XIV, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Barings,Name of Fund Manager,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Property,Unlisted,All Assets,Great Eagle - Dalian,Name,,,,,United States,,,,,,,,Other,1.0,< $2m,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Airbnb, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Property,Unlisted,All Assets,Columbia Sussex,Name,,,,,United States,,,,,,,,Other,1.0,< $2m,nan,nan
ARST,Stable,Property,Unlisted,All Assets,Chiswick Park,Name,,,,,United Kingdom,,,,,,,,Office,1.0,< $2m,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Ivo AI, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,L Capital Asia,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Property,Unlisted,All Assets,CityView,Name,,,,,United States,,,,,,,,Other,1.0,< $2m,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Catalyst Buyout Fund 2,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Accel Growth Fund, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Den - Blackbird Ventures 2022 Core Fund,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Property,Unlisted,All Assets,Glenborough,Name,,,,,United States,,,,,,,,Office,1.0,< $2m,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Iceberg Quantum Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Wonder Studios London, Ltd.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,AHAY Society Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Goldman Sachs,Name of Fund Manager,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Index Technologies, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"TA Atlantic and Pacific VI, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Property,Unlisted,All Assets,"CB Co-Invest, LP",Name,,,,,United States,,,,,,,,Other,1.0,< $2m,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Enhance Labs,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"CITIC Capital China Partners II, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Wynnchurch,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Hall Technologies Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Untitled Spreadsheet Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,One Future Sports Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Validly Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Startmate Continuity Fund,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Property,Unlisted,All Assets,"Blackstone Real Estate Partners Europe III, LP",Name,,,,,United States,,,,,,,,Other,1.0,< $2m,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Caligra, Ltd.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Spaceduck Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"August Capital V Special Opportunities, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Property,Unlisted,All Assets,Equity Office Properties,Name,,,,,United States,,,,,,,,Office,1.0,< $2m,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Cartesian Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Bentham Asset Management Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"First Mile Group, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,More Good Days Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Property,Unlisted,All Assets,Hilton Hawaiian Village Timeshare,Name,,,,,United States,,,,,,,,Other,1.0,< $2m,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Assemble Technologies Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Clove Kitchen Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Aquila Space Technologies Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Spice AI, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Dyno Projects, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"OrbiMed Private Investments IV, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"New Enterprise Associates X, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Property,Unlisted,All Assets,FREO Germany II Partners (SCA) SICAR,Name,,,,,Europe,,,,,,,,Other,1.0,< $2m,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Zero2IPO China Fund II, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Charles River Partnership XIII, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"CDH Fund IV, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Kimia Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Property,Unlisted,All Assets,SCJREP IV Fund,Name,,,,,United States,,,,,,,,Other,1.0,< $2m,nan,nan
ARST,Stable,Property,Unlisted,All Assets,Europa Emerging Eurpoe Fund,Name,,,,,United Kingdom,,,,,,,,Other,1.0,< $2m,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Floodgate Fund III, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Ravio Technologies, Ltd.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Local Carbon Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Eesel Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Lava,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Factor House Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Property,Unlisted,All Assets,"Forum European Realty Exempt III, LP",Name,,,,,Europe,,,,,,,,Other,1.0,< $2m,nan,nan
ARST,Stable,Property,Unlisted,All Assets,"Harrison Street Real Estate Partners II, LP",Name,,,,,United States,,,,,,,,Other,1.0,< $2m,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"DCM Hybrid RMB Fund, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Maveron Equity Partners IV, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Property,Unlisted,All Assets,Quadron Business Park,Name,,,,,United States,,,,,,,,Office,1.0,< $2m,nan,nan
ARST,Stable,Property,Unlisted,All Assets,"Five Mile Capital Partners II, LP",Name,,,,,United States,,,,,,,,Other,1.0,< $2m,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Trilingual Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,KiKi,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Property,Unlisted,All Assets,Starwood Global Opportunity Fund VIII,Name,,,,,United States,,,,,,,,Other,1.0,< $2m,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Pantheon Ventures,Name of Fund Manager,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Keytone Ventures, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Property,Unlisted,All Assets,"Forum Asia Realty Exempt III, LP",Name,,,,,United States,,,,,,,,Other,1.0,< $2m,nan,nan
ARST,Stable,Property,Unlisted,All Assets,Lend Lease,Name,,,,,,,,,,,,,,1.0,< $2m,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Treefrog Therapeutics SAS,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Redactive Software Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,MBO Capital 3,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Property,Unlisted,All Assets,"Carlyle Asia Real Estate Partners II, LP",Name,,,,,United States,,,,,,,,Other,1.0,< $2m,nan,nan
ARST,Stable,Property,Unlisted,All Assets,"True North High Yield Investment Fund II, LLLC",Name,,,,,United States,,,,,,,,Other,1.0,< $2m,nan,nan
ARST,Stable,Property,Unlisted,All Assets,"Walton Street Mexico Fund I, LP",Name,,,,,United States,,,,,,,,Other,1.0,< $2m,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Checkmate Savings, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"DCM VI, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"OrbiMed Asia Partners, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Unsloth AI, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Foundation Capital VI, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Opto Biosystems, Ltd.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,MagicBrief Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"NewFIt Dallas, Ltd.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"U.S. Venture Partners X, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"IDG-Accel China Capital, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Venrock Associates V, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Kwetta, Ltd.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Anastasia Beverly Hills LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Hony Capital Fund 2008, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"New Enterprise Associates XI, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Fairhaven Capital Partners, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Oak Hill,Name of Fund Manager,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,L Capital 3,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Maples Investments II, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Property,Unlisted,All Assets,Manyata,Name,,,,,United States,,,,,,,,Office,1.0,< $2m,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Hyprlabs, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Tugboat Ventures II, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Allogene Therapeutics, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Felicis Ventures II, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Housatonic Equity Investors V, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Operator Technologies AI Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Adora,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"New Enterprise Associates 13, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,S2Search Australia Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Redpoint Ventures IV, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Gridiron Capital Fund II, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Montreux Equity Partners,Name of Fund Manager,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Asklepios BioPharmaceutical, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Shade Store LLC, The",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,ROC Capital Pty Limited,Name of Fund Manager,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Dave Operating LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"L Capital Asia II, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Slate 1 Trust,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,VenCap 10 US Class Limited,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Vencap 11 Limited,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"VenCap 10 Euro Class, Ltd.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"SV Life Sciences Fund V, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,GBS BioVentures IV,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"August Capital V, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Great Sangsang Co., Ltd.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Cirrus Media Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Market Track LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Convey Health Solutions, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Infrastructure,Unlisted,All Assets,Macquarie Infrastructure,Name of Fund Manager,,,,,,,,,,,,,,1.0,< $2m,nan,nan
ARST,Stable,Property,Unlisted,All Assets,"283 Queen Street, Melbourne",Name,,,,,VIC,,,,,,,,Education,1.0,< $2m,-37.8123118752837,144.959242254788
ARST,Stable,Equity,Unlisted,Private Equity,"Founder Collective, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
