Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARSB,Socially Aware,Equity,Listed,,Fiserv Inc,Name,,,2342034,24401,United States,,,2457796.0,0.08,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Fisher & Paykel Healthcare Corporation Ltd,Name,,,6423968,807761,New Zealand,,,26373410.0,0.81,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Fortescue Metals Group Ltd,Name,,,6086253,39430,Australia,,,867854.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Fox Corp,Name,,,BJJMGL2,18329,United States,,,2008433.0,0.06,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Fresnillo Plc,Name,,,B2QPKJ1,28147,United Kingdom,,,1892816.0,0.06,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,General Motors Co,Name,,,B665KZ5,31672,United States,,,3862313.0,0.12,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Genesis Minerals Ltd,Name,,,B23G0X1,27084,Australia,,,196358.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Genmab A/S,Name,,,4595739,4656,Denmark,,,2225585.0,0.07,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,George Weston Ltd,Name,,,2956662,13688,Canada,,,1417930.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Gilead Sciences Inc,Name,,,2369174,27698,United States,,,5098079.0,0.16,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,GMR Airports Ltd,Name,,,B192HJ1,851707,India,,,1483124.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Goldman Sachs Group Inc,Name,,,2407966,993,United States,,,1309372.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Property,Listed,,Goodman Group,Name,,,B03FYZ4,48492,Australia,,,1502268.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Property,Listed,,Gpt Group,Name,,,6365866,45433,Australia,,,246247.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Great-West Lifeco Inc,Name,,,2384951,22527,Canada,,,1668192.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Grupo Financiero Banorte Sab De Cv,Name,,,2421041,112593,Mexico,,,1567709.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Haier Smart Home Co Ltd,Name,,,BLD4QD0,179922,China,,,841645.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Halliburton Co,Name,,,2405302,91133,United States,,,3862066.0,0.12,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Halma Plc,Name,,,0405207,25735,United Kingdom,,,1836502.0,0.06,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Hartford Financial Services Group Inc,Name,,,2476193,18181,United States,,,3757026.0,0.11,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Hca Healthcare Inc,Name,,,B4MGBG6,13700,United States,,,9591144.0,0.29,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,HDFC Bank Ltd,Name,,,BK1N461,83125,India,,,1374685.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Heico Corp,Name,,,2237561,10108,United States,,,3826437.0,0.12,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Heineken Nv,Name,,,7792559,22849,Netherlands,,,2806393.0,0.09,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Hengan International Group Company Ltd,Name,,,6136233,196937,China,,,1058592.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Hermes International Sca,Name,,,5253973,446,France,,,1666309.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Hologic Inc,Name,,,2433530,9542,United States,,,1065881.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Hon Hai Precision Industry Co Ltd,Name,,,6438564,129191,Taiwan,,,1421219.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Hong Kong Exchanges And Clearing Ltd,Name,,,6267359,16700,Hong Kong,,,1311458.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Howmet Aerospace Inc,Name,,,BKLJ8V2,23840,United States,,,7329625.0,0.22,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Hp Inc,Name,,,BYX4D52,43756,United States,,,1461932.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,HSBC Holdings PLC,Name,,,GB0005405286,168989,United Kingdom,,,4000954.0,0.12,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,HUB24 Ltd,Name,,,BD4T5X1,1940,Australia,,,186683.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Icici Bank Ltd,Name,,,BSZ2BY7,67278,India,,,1507409.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Idexx Laboratories Inc,Name,,,2459202,3503,United States,,,3553967.0,0.11,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,IGO Ltd,Name,,,6439567,16239,Australia,,,133163.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,IHI Corp,Name,,,6466985,39781,Japan,,,1048334.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Incyte Corp,Name,,,2471950,6342,United States,,,939364.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Indian Hotels Co Ltd/The,Name,,,B1FRT61,127652,India,,,1573607.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Indus Towers Ltd,Name,,,B92P9G4,122914,India,,,858752.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Infineon Technologies Ag,Name,,,5889505,16069,Germany,,,1067799.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Ing Groep Nv,Name,,,BZ57390,113527,Netherlands,,,4800628.0,0.15,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Insmed Inc,Name,,,2614487,7881,United States,,,2056958.0,0.06,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Insulet Corp,Name,,,B1XGNW4,3402,United States,,,1449863.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Insurance Australia Group Ltd,Name,,,6271026,56095,Australia,,,447642.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Intact Financial Corp,Name,,,B04YJV1,4474,Canada,,,1398391.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Interactive Brokers Group Inc,Name,,,B1WT4X2,22520,United States,,,2171808.0,0.07,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,International Business Machines Corp,Name,,,2005973,3153,United States,,,1400698.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,International Consolidated Airlines Group Sa,Name,,,B5282K0,108834,Spain,,,910274.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Intuit Inc,Name,,,2459020,1226,United States,,,1217593.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Intuitive Surgical Inc,Name,,,2871301,5982,United States,,,5080686.0,0.16,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,IQVIA Holdings Inc,Name,,,BDR73G1,3554,United States,,,1201438.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Itau Unibanco Holding Sa,Name,,,B037HR3,273140,Brazil,,,2932341.0,0.09,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,James Hardie Industries Plc,Name,,,B60QWJ2,9284,Australia,,,286702.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Japan Airlines Co Ltd,Name,,,B8BRV46,39466,Japan,,,1096855.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Jb Hi-Fi Ltd,Name,,,6702623,213531,Australia,,,20545962.0,0.63,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Jde Peets Nv,Name,,,BMC4ZZ3,15481,Netherlands,,,868653.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Jiangsu Expressway Co Ltd,Name,,,6005504,464771,China,,,894544.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Johnson & Johnson,Name,,,2475833,14408,United States,,,4471347.0,0.14,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,JPMorgan Chase & Co,Name,,,2190385,26202,United States,,,12660768.0,0.39,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Kasikornbank PCL,Name,,,6888794,130766,Thailand,,,1210619.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Kb Financial Group Inc,Name,,,B3DF0Y6,18073,South Korea,,,2346105.0,0.07,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Keyence Corp,Name,,,6490995,3230,Japan,,,1751375.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Kinross Gold Corp,Name,,,B03Z841,99183,Canada,,,4194814.0,0.13,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Kla Corp,Name,,,2480138,927,United States,,,1689431.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Property,Listed,,Klepierre Sa,Name,,,7582556,34744,France,,,2064556.0,0.06,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Komatsu Ltd,Name,,,6496584,23081,Japan,,,1104087.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Koninklijke Ahold Delhaize Nv,Name,,,BD0Q398,16035,Netherlands,,,984778.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Koninklijke Kpn Nv,Name,,,5956078,150607,Netherlands,,,1054626.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Korea Investment Holdings Co Ltd,Name,,,6654586,6933,South Korea,,,1167005.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Kraft Heinz Co,Name,,,BYRY499,80572,United States,,,2930017.0,0.09,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Kuaishou Technology,Name,,,BLC90T0,133760,China,,,1648020.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Kweichow Moutai Co Ltd,Name,,,BP3R2F1,4018,China,,,1187293.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,L'air Liquide Societe Anonyme Pour L'etude Et L'exploitation Des Procedes George,Name,,,B1YXBJ7,4489,France,,,1266897.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Lam Research Corp,Name,,,BSML4N7,20878,United States,,,5359492.0,0.16,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Lasertec Corp,Name,,,6506267,5908,Japan,,,1675630.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Legrand Sa,Name,,,B11ZRK9,11985,France,,,2685932.0,0.08,,,,,,,nan,nan
ARSB,Socially Aware,Property,Listed,,Lendlease Group,Name,,,6512004,15567,Australia,,,80948.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Lennar Corp,Name,,,2511920,5653,United States,,,871434.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Lg Corp,Name,,,6537030,12384,South Korea,,,1040362.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Life360 Inc,Name,,,BJMXQ67,235376,United States,,,7892152.0,0.24,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Lifestyle Communities Ltd,Name,,,6137195,885496,Australia,,,4471755.0,0.14,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Linde Plc,Name,,,BNZHB81,6096,United Kingdom,,,3897579.0,0.12,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Lloyds Banking Group Plc,Name,,,0870612,2085944,United Kingdom,,,4133342.0,0.13,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Loblaw Companies Ltd,Name,,,2521800,52696,Canada,,,3577144.0,0.11,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Loews Corp,Name,,,2523022,17017,United States,,,2687341.0,0.08,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,L'oreal Sa,Name,,,4057808,4614,France,,,2978938.0,0.09,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Lowe's Companies Inc,Name,,,2536763,4870,United States,,,1761138.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Lundin Mining Corp,Name,,,2866857,37089,Canada,,,1196955.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Lynas Rare Earths Ltd,Name,,,6121176,1550761,Australia,,,19291469.0,0.59,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Lyondellbasell Industries Nv,Name,,,B3SPXZ3,27991,United States,,,1817519.0,0.06,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,M&G Plc,Name,,,BKFB1C6,335281,United Kingdom,,,1936831.0,0.06,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,M&T Bank Corp,Name,,,2340168,3339,United States,,,1008915.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Macquarie Group Ltd,Name,,,B28YTC2,222475,Australia,,,45206823.0,1.38,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Magnum Ice Cream Co NV/The,Name,,,BVZG4R4,7906,Netherlands,,,187767.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Marathon Petroleum Corp,Name,,,B3K3L40,18403,United States,,,4488176.0,0.14,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Mastercard Inc,Name,,,B121557,10984,United States,,,9403540.0,0.29,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Mccormick & Company Inc,Name,,,2550161,16098,United States,,,1644162.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Mcdonald's Corp,Name,,,2550707,6434,United States,,,2948974.0,0.09,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Medibank Private Ltd,Name,,,BRTNNQ5,4025066,Australia,,,19280064.0,0.59,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Medtronic Plc,Name,,,BTN1Y11,11028,United States,,,1588656.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Megaport Ltd,Name,,,BZ5ZWZ3,401037,Australia,,,4880617.0,0.15,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Meituan,Name,,,BGJW376,91851,China,,,1828029.0,0.06,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Mercadolibre Inc,Name,,,B23X1H3,849,United States,,,2565036.0,0.08,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Mercedes Benz Group Ag,Name,,,5529027,15480,Germany,,,1637706.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Merck & Co Inc,Name,,,2778844,17169,United States,,,2710063.0,0.08,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Meta Platforms Inc,Name,,,B7TL820,27205,United States,,,26929098.0,0.82,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Metcash Ltd,Name,,,B0744W4,26074,Australia,,,86043.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Metlife Inc,Name,,,2573209,18068,United States,,,2138819.0,0.07,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Metro Inc,Name,,,2583952,13864,Canada,,,1498396.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Mettler-Toledo International Inc,Name,,,2126249,1454,United States,,,3040275.0,0.09,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Micron Technology Inc,Name,,,2588184,4818,United States,,,2062034.0,0.06,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Microsoft Corp,Name,,,2588173,68552,United States,,,49716151.0,1.52,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Mineral Resources Ltd,Name,,,B17ZL56,4172,Australia,,,226878.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Property,Listed,,Mirvac Group,Name,,,6161978,93591,Australia,,,191861.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Mitsubishi Estate Co Ltd,Name,,,6596729,74757,Japan,,,2732806.0,0.08,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Mitsubishi Ufj Financial Group Inc,Name,,,6335171,76412,Japan,,,1822466.0,0.06,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Moncler Spa,Name,,,BGLP232,15000,Italy,,,1450822.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Monster Beverage Corp,Name,,,BZ07BW4,39271,United States,,,4515099.0,0.14,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Morgan Stanley,Name,,,2262314,17758,United States,,,4727621.0,0.14,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Motorola Solutions Inc,Name,,,B5BKPQ4,7087,United States,,,4073975.0,0.12,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Mtu Aero Engines Ag,Name,,,B09DHL9,3922,Germany,,,2454319.0,0.07,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Natera Inc,Name,,,BYQRG48,3854,United States,,,1324160.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,National Australia Bank Ltd,Name,,,6624608,1681318,Australia,,,71136551.0,2.17,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,National Bank Of Canada,Name,,,2077303,6051,Canada,,,1142724.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,National Bank of Greece SA,Name,,,BG087C6,47569,Greece,,,1089114.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,NatWest Group PLC,Name,,,BM8PJY7,515430,United Kingdom,,,6776325.0,0.21,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Nestle Sa,Name,,,7123870,20827,Switzerland,,,3104112.0,0.09,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Netapp Inc,Name,,,2630643,7526,United States,,,1208630.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Netease Inc,Name,,,KYG6427A1022,36473,China,,,1507978.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Netflix Inc,Name,,,2857817,48502,United States,,,6819397.0,0.21,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Netwealth Group Ltd,Name,,,BF52PL1,3000,Australia,,,77018.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Newmont Corp,Name,,,BRDVMB3,2276,United States,,,341828.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Newmont Corporation,Name,,,2636607,23799,United States,,,3563582.0,0.11,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Next PLC,Name,,,3208986,12414,United Kingdom,,,3425409.0,0.1,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,NEXTDC Ltd,Name,,,B5LMKP4,1376407,Australia,,,17246383.0,0.53,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Nintendo Co Ltd,Name,,,6639550,16779,Japan,,,1700772.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Nippon Yusen KK,Name,,,6643960,31667,Japan,,,1538453.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Norsk Hydro Asa,Name,,,B11HK39,195711,Norway,,,2275292.0,0.07,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Northern Star Resources Ltd,Name,,,6717456,33930,Australia,,,906955.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Novartis Ag,Name,,,7103065,35514,Switzerland,,,7367503.0,0.23,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Novo Nordisk A/S,Name,,,BP6KMJ1,17010,Denmark,,,1304547.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,NU Holdings Ltd/Cayman Islands,Name,,,BN6NP19,173891,Brazil,,,4365194.0,0.13,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Nvidia Corp,Name,,,2379504,220099,United States,,,61555817.0,1.88,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Nxp Semiconductors Nv,Name,,,B505PN7,2952,Netherlands,,,960777.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Old Dominion Freight Line Inc,Name,,,2656423,5599,United States,,,1316411.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Omnicom Group Inc,Name,,,2279303,8234,United States,,,997109.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Oracle Corp,Name,,,2661568,7029,United States,,,2054491.0,0.06,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,O'reilly Automotive Inc,Name,,,B65LWX6,24798,United States,,,3391848.0,0.1,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Orica Ltd,Name,,,6458001,814929,Australia,,,19786478.0,0.6,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Otsuka Corp,Name,,,6267058,32928,Japan,,,1018153.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Paccar Inc,Name,,,2665861,8845,United States,,,1452497.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Palantir Technologies Inc,Name,,,BN78DQ4,6262,United States,,,1669096.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Palo Alto Networks Inc,Name,,,B87ZMX0,3210,United States,,,886699.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Parker-Hannifin Corp,Name,,,2671501,6346,United States,,,8364650.0,0.26,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Pdd Holdings Inc,Name,,,BYVW0F7,27867,China,,,4738520.0,0.14,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Pepsico Inc,Name,,,2681511,11282,United States,,,2428149.0,0.07,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Pernod Ricard Sa,Name,,,4682329,14687,France,,,1890820.0,0.06,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Perseus Mining Ltd,Name,,,B02FBC1,1934071,Australia,,,10985522.0,0.34,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Petronet Lng Ltd,Name,,,B00KT68,430368,India,,,2039966.0,0.06,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Pfizer Inc,Name,,,2684703,87044,United States,,,3250192.0,0.1,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Phoenix Group Holdings Plc,Name,,,BGXQNP2,147347,United Kingdom,,,2190374.0,0.07,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Pilbara Minerals Ltd,Name,,,B2368L5,8312937,Australia,,,35080595.0,1.07,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Pinnacle Investment Management Group Ltd,Name,,,BD0F7H1,4375,Australia,,,75035.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Power Corporation Of Canada,Name,,,2697701,38772,Canada,,,3094276.0,0.09,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Power Finance Corporation Ltd,Name,,,B1S7225,147551,India,,,874924.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Power Grid Corporation Of India Ltd,Name,,,B233HS6,507826,India,,,2241900.0,0.07,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Premier Investments Ltd,Name,,,6699781,278167,Australia,,,3835920.0,0.12,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Principal Financial Group Inc,Name,,,2803014,15856,United States,,,2097383.0,0.06,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Pro Medicus Ltd,Name,,,6292782,1314,Australia,,,290117.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Procter & Gamble Co,Name,,,2704407,14433,United States,,,3101763.0,0.09,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Progressive Corp,Name,,,2705024,7496,United States,,,2559852.0,0.08,,,,,,,nan,nan
ARSB,Socially Aware,Property,Listed,,Prologis Inc,Name,,,B44WZD7,10521,United States,,,2014144.0,0.06,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Promotora Y Operadora De Infraestructura Sab De Cv,Name,,,2393388,44755,Mexico,,,997932.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Prudential Financial Inc,Name,,,2819118,13761,United States,,,2329401.0,0.07,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Prudential PLC,Name,,,0709954,47452,United Kingdom,,,1095410.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Pultegroup Inc,Name,,,2708841,8184,United States,,,1439073.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Qantas Airways Ltd,Name,,,6710347,35888,Australia,,,372516.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Qbe Insurance Group Ltd,Name,,,6715740,1301926,Australia,,,25895317.0,0.79,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Ramelius Resources Ltd,Name,,,6586872,45653,Australia,,,189918.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Ramsay Health Care Ltd,Name,,,6041995,4489,Australia,,,154257.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Rea Group Ltd,Name,,,6198578,1191,Australia,,,218357.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Reckitt Benckiser Group Plc,Name,,,B24CGK7,15113,United Kingdom,,,1829597.0,0.06,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Recruit Holdings Co Ltd,Name,,,BQRRZ00,20639,Japan,,,1746879.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Reddit Inc,Name,,,BMVNLY2,8289,United States,,,2857466.0,0.09,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Reece Ltd,Name,,,6728801,846774,Australia,,,11346772.0,0.35,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Reliance Steel & Aluminum Co,Name,,,2729068,2228,United States,,,965031.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Reliance Worldwide Corporation Ltd,Name,,,BD1DM79,2138228,Australia,,,8253559.0,0.25,,,,,,,nan,nan
