Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARIS,International Shares,Equity,Listed,,Sherwin-Williams Co,Name,,,2804211,4824,United States,,,2344105.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Shikun & Binui Ltd,Name,,,6151292,3342,Israel,,,28932.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Shimadzu Corp,Name,,,6804369,52258,Japan,,,2083802.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Shimamura Co Ltd,Name,,,6804035,672,Japan,,,65656.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Shimano Inc,Name,,,6804820,873,Japan,,,138093.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Shimizu Corp,Name,,,6804400,5066,Japan,,,129336.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Shin-Etsu Chemical Co Ltd,Name,,,6804585,95218,Japan,,,4439087.0,0.04,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Shinhan Financial Group Co Ltd,Name,,,6397502,231829,South Korea,,,18558286.0,0.18,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Shionogi & Co Ltd,Name,,,6804682,7625,Japan,,,207255.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Shiseido Co Ltd,Name,,,6805265,6081,Japan,,,132524.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Shizuoka Financial Group Inc,Name,,,BP38QJ6,6819,Japan,,,158669.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Shopify Inc,Name,,,BX865C7,19627,Canada,,,4745243.0,0.05,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Shopify Inc,Name,,,BXDZ9Z0,108428,Canada,,,26173285.0,0.25,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Shufersal Ltd,Name,,,6860543,6149,Israel,,,115030.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Siemens Ag,Name,,,5727973,57262,Germany,,,24118291.0,0.23,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Siemens Energy Ag,Name,,,BMTVQK9,50266,Germany,,,10658769.0,0.1,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Siemens Healthineers Ag,Name,,,BD594Y4,165641,Germany,,,13104313.0,0.12,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Sigurd Microelectronics Corp,Name,,,6672964,246470,Taiwan,,,1370407.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Sika Ag,Name,,,BF2DSG3,6476,Switzerland,,,1993261.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Simplo Technology Co Ltd,Name,,,6421928,55212,Taiwan,,,945996.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Sinch Ab (Publ),Name,,,BKP8Q11,10854,Sweden,,,55562.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Singapore Airlines Ltd,Name,,,6811734,129883,Singapore,,,969313.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Singapore Exchange Ltd,Name,,,6303866,18974,Singapore,,,375239.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Singapore Technologies Engineering Ltd,Name,,,6043214,34552,Singapore,,,339252.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Singapore Telecommunications Ltd,Name,,,B02PY11,1465494,Singapore,,,7775465.0,0.07,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Sino Land Co Ltd,Name,,,6810429,78403,Hong Kong,,,154376.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Sinopac Financial Holdings Co Ltd,Name,,,6525875,289551,Taiwan,,,395231.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Sinopec Engineering Group Co Ltd,Name,,,B92NYC9,446399,China,,,658793.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Sinotrans Ltd,Name,,,6579010,850345,China,,,794573.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Sinotruk Hong Kong Ltd,Name,,,B296ZH4,208203,China,,,1107916.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Sitc International Holdings Co Ltd,Name,,,B61X7R5,294192,Hong Kong,,,1579098.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Sk Hynix Inc,Name,,,6450267,19606,South Korea,,,13286673.0,0.13,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Sk Square Co Ltd,Name,,,BMG3GS6,81403,South Korea,,,31183843.0,0.3,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Sk Telecom Co Ltd,Name,,,6224871,18966,South Korea,,,1056276.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Skandinaviska Enskilda Banken AB,Name,,,4812740,211,Sweden,,,6805.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Skandinaviska Enskilda Banken AB,Name,,,4813345,17420,Sweden,,,552842.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Skanska Ab,Name,,,7142091,5383,Sweden,,,220921.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Skf Ab,Name,,,B1Q3HT7,189,Sweden,,,7575.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Skf Ab,Name,,,B1Q3J35,7347,Sweden,,,293754.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Sky Perfect Jsat Holdings Inc,Name,,,B1TK234,1821,Japan,,,34747.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Skylark Holdings Co Ltd,Name,,,BQQD167,4469,Japan,,,143878.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Smc Corp,Name,,,6763965,3025,Japan,,,1576266.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Smith & Nephew Plc,Name,,,2615565,2601,United Kingdom,,,127963.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Smith & Nephew Plc,Name,,,922320,3939,United Kingdom,,,98411.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Smiths Group Plc,Name,,,B1WY233,4398,United Kingdom,,,208665.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Smurfit Westrock PLC,Name,,,BRK49M5,169313,Ireland,,,9818285.0,0.09,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Smurfit Westrock PLC,Name,,,BSMR1R8,3945,Ireland,,,228454.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Snam Spa,Name,,,7251470,26650,Italy,,,265470.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Snap-On Inc,Name,,,2818740,969,United States,,,500842.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Snowflake Inc.,Name,,,BN134B7,10511,United States,,,3457641.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Societe De Fabrication Des Boissons De Tunisie Sa,Name,,,BYQ7XC5,1,Tunisia,,,0.0,,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Societe Generale SA,Name,,,5966516,29666,France,,,3590478.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Socionext Inc,Name,,,BMTVX75,3238,Japan,,,67829.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Sofi Technologies Inc,Name,,,BM8J4C2,23922,United States,,,939165.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Softbank Corp,Name,,,BF5M0K5,361119,Japan,,,742100.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Softbank Group Corp,Name,,,6770620,60495,Japan,,,2546531.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Sohgo Security Services Co Ltd,Name,,,6546359,7372,Japan,,,86851.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Sojitz Corp,Name,,,6594143,4311,Japan,,,200734.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Sok Marketler Ticaret AS,Name,,,BFZCT20,209195,Turkey,,,372747.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Sompo Holdings Inc,Name,,,B62G7K6,21622,Japan,,,1103816.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Sonova Holding Ag,Name,,,7156036,8032,Switzerland,,,3148649.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Sony Financial Group Inc,Name,,,B249SN5,90130,Japan,,,143139.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Sony Group Corp,Name,,,6821506,465581,Japan,,,17923850.0,0.17,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Southern Co,Name,,,2829601,111510,United States,,,14581455.0,0.14,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Southern Copper Corp,Name,,,2823777,1704,United States,,,366683.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Southwest Airlines Co,Name,,,2831543,10237,United States,,,634443.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Sparebank 1 Oestlandet,Name,,,BZ12WQ9,781,Norway,,,23886.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Sparebank 1 Sr Bank Asa,Name,,,B40JTQ3,3795,Norway,,,111921.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Spark New Zealand Ltd,Name,,,6881436,29467,New Zealand,,,57936.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Spotify Technology Sa,Name,,,BFZ1K46,24126,Luxembourg,,,21009277.0,0.2,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,SPX Technologies Inc,Name,,,BQ1L7V3,16414,United States,,,4924467.0,0.05,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Square Enix Holdings Co Ltd,Name,,,6309262,2134,Japan,,,58377.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Ss&C Technologies Holdings Inc,Name,,,B58YSC6,4867,United States,,,638030.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Ssab Ab,Name,,,B17H0S8,3589,Sweden,,,41152.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Ssab Ab,Name,,,B17H3F6,10197,Sweden,,,115545.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Sse Plc,Name,,,0790873,13379,United Kingdom,,,588028.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Ssy Group Ltd,Name,,,BYP9J68,463933,Hong Kong,,,252952.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,St James's Place Plc,Name,,,0766937,14560,United Kingdom,,,406606.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Standard Bank Group Ltd,Name,,,B030GJ7,38287,South Africa,,,1006230.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Standard Chartered PLC,Name,,,408284,106786,United Kingdom,,,3924415.0,0.04,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Stanley Electric Co Ltd,Name,,,6841106,2343,Japan,,,68989.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Stantec Inc,Name,,,2854238,2014,Canada,,,285316.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Starbucks Corp,Name,,,2842255,10635,United States,,,1342974.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,State Bank Of India,Name,,,BSQCB24,393273,India,,,6444741.0,0.06,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,State Street Corp,Name,,,2842040,5626,United States,,,1088443.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Steel Dynamics Inc,Name,,,2849472,70117,United States,,,17817103.0,0.17,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Stellantis Nv,Name,,,BM9RCN2,26599,Netherlands,,,434380.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Stellantis Nv,Name,,,BMD8KX7,1520,United Kingdom,,,25328.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Steris Plc,Name,,,BFY8C75,36398,Ireland,,,13837536.0,0.13,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,STMicroelectronics NV,Name,,,5962332,2887,Netherlands,,,114098.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,STMicroelectronics NV,Name,,,2430025,9029,Switzerland,,,351240.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Stolt-Nielsen Ltd,Name,,,B4PKZG3,332,United Kingdom,,,16092.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Storebrand Asa,Name,,,4852832,9004,Norway,,,231187.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Straumann Holding Ag,Name,,,BQ7ZV06,975,Switzerland,,,172418.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Strauss Group Ltd,Name,,,6304115,763,Israel,,,39833.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Stryker Corp,Name,,,2853688,11882,United States,,,6262524.0,0.06,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Subaru Corp,Name,,,6356406,217487,Japan,,,7064008.0,0.07,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Subsea 7 Sa,Name,,,5258246,4690,United Kingdom,,,141679.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Sugi Holdings Co Ltd,Name,,,6259011,2485,Japan,,,87592.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Sumco Corp,Name,,,B0M0C89,5745,Japan,,,78872.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Sumitomo Chemical Co Ltd,Name,,,6858560,435730,Japan,,,1857550.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Sumitomo Corp,Name,,,6858946,177568,Japan,,,9193912.0,0.09,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Sumitomo Electric Industries Ltd,Name,,,6858708,10633,Japan,,,643443.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Sumitomo Forestry Co Ltd,Name,,,6858861,13005,Japan,,,199627.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Sumitomo Heavy Industries Ltd,Name,,,6858731,2305,Japan,,,91513.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Sumitomo Metal Mining Co Ltd,Name,,,6858849,3059,Japan,,,186045.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Sumitomo Mitsui Financial Group Inc,Name,,,6563024,532124,Japan,,,25663028.0,0.24,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Sumitomo Mitsui Trust Holdings Inc,Name,,,6431897,114745,Japan,,,5244039.0,0.05,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Sumitomo Pharma Co Ltd,Name,,,6250865,1276,Japan,,,28294.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Sumitomo Realty & Development Co Ltd,Name,,,6858902,7625,Japan,,,286845.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Sumitomo Rubber Industries Ltd,Name,,,6858991,4715,Japan,,,108880.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Summerset Group Holdings Ltd,Name,,,B6R3JL7,10912,New Zealand,,,115645.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Sun Hung Kai Properties Ltd,Name,,,6859927,17011,Hong Kong,,,310375.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Sun Life Financial Inc,Name,,,2566124,18047,Canada,,,1691641.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Sun Pharmaceutical Industries Ltd,Name,,,6582483,164384,India,,,4716544.0,0.04,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Sun Tv Network Ltd,Name,,,B128WL3,56660,India,,,555433.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Suncor Energy Inc,Name,,,B3NB0P5,1627,Canada,,,108249.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Suncor Energy Inc,Name,,,B3NB1P2,160304,Canada,,,10683597.0,0.1,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Sundrug Co Ltd,Name,,,6817895,2089,Japan,,,86063.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Suntory Beverage & Food Ltd,Name,,,BBD7Q84,3007,Japan,,,135979.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Supalai PCL,Name,,,6554675,421981,Thailand,,,341455.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Super Micro Computer Inc,Name,,,BRC3N73,7278,United States,,,319467.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Suzuken Co Ltd,Name,,,6865560,798,Japan,,,46827.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Suzuki Motor Corp,Name,,,6865504,105333,Japan,,,2352535.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Svenska Cellulosa Sca Ab,Name,,,B1VVGV1,384,Sweden,,,7653.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Svenska Cellulosa Sca Ab,Name,,,B1VVGZ5,10888,Sweden,,,217128.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Svenska Handelsbanken Ab,Name,,,BXDZ9Q1,331050,Sweden,,,7234837.0,0.07,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Svenska Handelsbanken Ab,Name,,,BXDZ9V6,410,Sweden,,,15456.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Sweco Ab (Publ),Name,,,BLN9XH8,4044,Sweden,,,99264.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Swedbank AB,Name,,,4846523,65371,Sweden,,,3414465.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Swedish Orphan Biovitrum Ab (Publ),Name,,,B1CC9H0,1035,Sweden,,,56055.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Swire Pacific Ltd,Name,,,6867748,48311,Hong Kong,,,583591.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Swire Pacific Ltd,Name,,,6867760,8580,Hong Kong,,,19176.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Swire Properties Ltd,Name,,,B67C2G0,12565,Hong Kong,,,50787.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Swiss Life Holding Ag,Name,,,7437805,594,Switzerland,,,1030368.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Swiss Prime Site Ag,Name,,,B083BH4,776,Switzerland,,,181019.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Swiss Re Ag,Name,,,B545MG5,5525,Switzerland,,,1389408.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Swisscom Ag,Name,,,5533976,2546,Switzerland,,,2773443.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Sylvamo Corp,Name,,,BMW72C8,11913,United States,,,860209.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Symbotic Inc,Name,,,BPG82M8,78332,United States,,,6989194.0,0.07,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Symrise Ag,Name,,,B1JB4K8,1377,Germany,,,167048.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Synaptics Inc,Name,,,2839268,20849,United States,,,2314203.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Synchrony Financial,Name,,,BP96PS6,84682,United States,,,10594596.0,0.1,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Synopsys Inc,Name,,,2867719,6110,United States,,,4303689.0,0.04,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Sysco Corp,Name,,,2868165,12701,United States,,,1403503.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Sysmex Corp,Name,,,6883807,12624,Japan,,,186298.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,T Rowe Price Group Inc,Name,,,2702337,9186,United States,,,1410350.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,T&D Holdings Inc,Name,,,6744294,5559,Japan,,,192241.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Taiheiyo Cement Corp,Name,,,6660204,4738,Japan,,,176004.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Taisei Corp,Name,,,6870100,1298,Japan,,,184255.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Taiwan Semiconductor Manufacturing Co Ltd,Name,,,2113382,450731,Taiwan,,,205402673.0,1.96,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Taiwan Semiconductor Manufacturing Co Ltd,Name,,,6889106,1177821,Taiwan,,,87130421.0,0.83,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Takasago Thermal Engineering Co Ltd,Name,,,6870520,1671,Japan,,,70913.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Takashimaya Co Ltd,Name,,,6870401,6655,Japan,,,104517.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Takeda Pharmaceutical Co Ltd,Name,,,6870445,19530,Japan,,,903415.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Take-Two Interactive Software Inc,Name,,,2122117,1806,United States,,,693353.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Talanx Ag,Name,,,B8F0TD6,1939,Germany,,,388666.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Tapestry Inc,Name,,,BF09HX3,3358,United States,,,643449.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Targa Resources Corp,Name,,,B55PZY3,5706,United States,,,1578673.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Target Corp,Name,,,2259101,16062,United States,,,2354467.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Tata Consultancy Services Ltd,Name,,,B01NPJ1,9402,India,,,502963.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Tata Motors Ltd,Name,,,B611LV1,61927,India,,,379555.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Tata Motors Ltd /new,Name,,,BSNRFT7,29248,India,,,202756.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Tatneft PJSC,Name,,,RU0009033591,53004,Russia,,,0.0,,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Tbs Holdings Inc,Name,,,6894166,597,Japan,,,33001.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,TC Energy Corp,Name,,,BJMY6G0,10417,Canada,,,861293.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Tcl Electronics Holdings Ltd,Name,,,6193788,220096,China,,,440155.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Tdk Corp,Name,,,6869302,22809,Japan,,,482466.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,TE Connectivity PLC,Name,,,BRC3N84,5304,Ireland,,,1809407.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Techtronic Industries Co Ltd,Name,,,B0190C7,772875,Hong Kong,,,13386458.0,0.13,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Teck Resources Ltd,Name,,,2124533,194,Canada,,,13931.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Teck Resources Ltd,Name,,,2879327,8517,Canada,,,612224.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Tel Aviv Stock Exchange Ltd,Name,,,BK5HCP4,1697,Israel,,,75783.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Tele2 Ab,Name,,,B97C733,116602,Sweden,,,2931379.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Telecom Egypt Co Sae,Name,,,B0S6009,167398,Egypt,,,346124.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Teledyne Technologies Inc,Name,,,2503477,927,United States,,,710066.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Telefonaktiebolaget Lm Ericsson,Name,,,5957480,971,Sweden,,,14295.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Telefonaktiebolaget Lm Ericsson,Name,,,5959378,47017,Sweden,,,692911.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Telefonica Brasil Sa,Name,,,B6XFBX3,154236,Brazil,,,1397095.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Telefonica SA,Name,,,5732524,80551,Spain,,,495539.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Telenor Asa,Name,,,4732495,7081,Norway,,,154423.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Telia Company Ab,Name,,,5978384,39995,Sweden,,,256200.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Telkom Indonesia (Persero) Tbk Pt,Name,,,BD4T6W7,14331606,Indonesia,,,4485182.0,0.04,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Tenaris Sa,Name,,,2167367,1480,Argentina,,,85344.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Tenaris Sa,Name,,,BMHVLR3,1484,Luxembourg,,,43160.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Tencent Holdings Ltd,Name,,,BMMV2K8,779371,China,,,89943074.0,0.86,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Tencent Music Entertainment Group,Name,,,BFZYWR2,5581,China,,,146710.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Teradyne Inc,Name,,,2884183,2011,United States,,,583648.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Terna Rete Elettrica Nazionale Spa,Name,,,B01BN57,20237,Italy,,,322689.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Terumo Corp,Name,,,6885074,13221,Japan,,,287126.0,0.0,,,,,,,nan,nan
