Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARYO,Conservative Balanced,Equity,Listed,,Super Micro Computer Inc,Name,,,BRC3N73,1402,United States,,,61537.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Superloop Ltd,Name,,,BYPC6V1,4911,Australia,,,12719.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Suzuken Co Ltd,Name,,,6865560,154,Japan,,,9020.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Suzuki Motor Corp,Name,,,6865504,20290,Japan,,,453152.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Svenska Cellulosa Sca Ab,Name,,,B1VVGV1,74,Sweden,,,1474.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Svenska Cellulosa Sca Ab,Name,,,B1VVGZ5,2097,Sweden,,,41824.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Svenska Handelsbanken Ab,Name,,,BXDZ9Q1,63768,Sweden,,,1393594.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Svenska Handelsbanken Ab,Name,,,BXDZ9V6,79,Sweden,,,2977.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Sweco Ab (Publ),Name,,,BLN9XH8,779,Sweden,,,19120.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Swedbank AB,Name,,,4846523,12592,Sweden,,,657704.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Swedish Orphan Biovitrum Ab (Publ),Name,,,B1CC9H0,199,Sweden,,,10797.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Swire Pacific Ltd,Name,,,6867748,9306,Hong Kong,,,112413.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Swire Pacific Ltd,Name,,,6867760,1653,Hong Kong,,,3694.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Swire Properties Ltd,Name,,,B67C2G0,2420,Hong Kong,,,9783.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Swiss Life Holding Ag,Name,,,7437805,114,Switzerland,,,198472.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Swiss Prime Site Ag,Name,,,B083BH4,150,Switzerland,,,34868.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Swiss Re Ag,Name,,,B545MG5,1064,Switzerland,,,267632.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Swisscom Ag,Name,,,5533976,490,Switzerland,,,534228.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Sylvamo Corp,Name,,,BMW72C8,2295,United States,,,165696.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Symbotic Inc,Name,,,BPG82M8,15089,United States,,,1346278.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Symrise Ag,Name,,,B1JB4K8,265,Germany,,,32177.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Synaptics Inc,Name,,,2839268,4016,United States,,,445768.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Synchrony Financial,Name,,,BP96PS6,16312,United States,,,2040760.0,0.03,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Synopsys Inc,Name,,,2867719,1177,United States,,,828988.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Syrah Resources Ltd,Name,,,B23HV20,5747856,Australia,,,1925532.0,0.03,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Sysco Corp,Name,,,2868165,2446,United States,,,270347.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Sysmex Corp,Name,,,6883807,2432,Japan,,,35885.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,T Rowe Price Group Inc,Name,,,2702337,1769,United States,,,271666.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,T&D Holdings Inc,Name,,,6744294,1071,Japan,,,37030.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Tabcorp Holdings Ltd,Name,,,6873262,2777967,Australia,,,2750187.0,0.04,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Taiheiyo Cement Corp,Name,,,6660204,913,Japan,,,33902.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Taisei Corp,Name,,,6870100,250,Japan,,,35492.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Taiwan Semiconductor Manufacturing Co Ltd,Name,,,2113382,86821,Taiwan,,,39565232.0,0.54,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Taiwan Semiconductor Manufacturing Co Ltd,Name,,,6889106,226875,Taiwan,,,16783303.0,0.23,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Takasago Thermal Engineering Co Ltd,Name,,,6870520,322,Japan,,,13659.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Takashimaya Co Ltd,Name,,,6870401,1282,Japan,,,20132.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Takeda Pharmaceutical Co Ltd,Name,,,6870445,3762,Japan,,,174018.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Take-Two Interactive Software Inc,Name,,,2122117,348,United States,,,133556.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Talanx Ag,Name,,,B8F0TD6,374,Germany,,,74866.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Tapestry Inc,Name,,,BF09HX3,647,United States,,,123943.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Targa Resources Corp,Name,,,B55PZY3,3328,United States,,,920812.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Target Corp,Name,,,2259101,3094,United States,,,453524.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Tata Consultancy Services Ltd,Name,,,B01NPJ1,1811,India,,,96882.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Tata Motors Ltd,Name,,,B611LV1,11929,India,,,73111.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Tata Motors Ltd /new,Name,,,BSNRFT7,5634,India,,,39055.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Tatneft PJSC,Name,,,RU0009033591,10210,Russia,,,0.0,,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Tbs Holdings Inc,Name,,,6894166,115,Japan,,,6357.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,TC Energy Corp,Name,,,BJMY6G0,12834,Canada,,,1061155.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Tcl Electronics Holdings Ltd,Name,,,6193788,42395,China,,,84784.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Tdk Corp,Name,,,6869302,4393,Japan,,,92934.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,TE Connectivity PLC,Name,,,BRC3N84,1022,Ireland,,,348533.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Technologyone Ltd,Name,,,6302410,15756,Australia,,,440528.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Techtronic Industries Co Ltd,Name,,,B0190C7,148873,Hong Kong,,,2578537.0,0.04,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Teck Resources Ltd,Name,,,2124533,37,Canada,,,2684.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Teck Resources Ltd,Name,,,2879327,1640,Canada,,,117928.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Tel Aviv Stock Exchange Ltd,Name,,,BK5HCP4,327,Israel,,,14598.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Tele2 Ab,Name,,,B97C733,22460,Sweden,,,564650.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Telecom Egypt Co Sae,Name,,,B0S6009,32245,Egypt,,,66671.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Telecom Plus PLC,Name,,,0879471,814,United Kingdom,,,22283.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Teledyne Technologies Inc,Name,,,2503477,179,United States,,,136775.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Telefonaktiebolaget Lm Ericsson,Name,,,5957480,187,Sweden,,,2754.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Telefonaktiebolaget Lm Ericsson,Name,,,5959378,9056,Sweden,,,133470.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Telefonica Brasil Sa,Name,,,B6XFBX3,29709,Brazil,,,269112.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Telefonica SA,Name,,,5732524,15516,Spain,,,95452.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Telenor Asa,Name,,,4732495,1364,Norway,,,29745.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Telia Company Ab,Name,,,5978384,7704,Sweden,,,49350.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Telix Pharmaceuticals Ltd,Name,,,BF7M092,86734,Australia,,,971426.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Telkom Indonesia (Persero) Tbk Pt,Name,,,BD4T6W7,2760594,Indonesia,,,863948.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Telstra Group Ltd,Name,,,6087289,6972353,Australia,,,33955360.0,0.46,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Temple & Webster Group Ltd,Name,,,BZ1MWM5,151826,Australia,,,2076980.0,0.03,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Tenaris Sa,Name,,,2167367,285,Argentina,,,16439.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Tenaris Sa,Name,,,BMHVLR3,286,Luxembourg,,,8314.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Tencent Holdings Ltd,Name,,,BMMV2K8,150125,China,,,17325084.0,0.24,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Tencent Music Entertainment Group,Name,,,BFZYWR2,1075,China,,,28260.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Teradyne Inc,Name,,,2884183,387,United States,,,112424.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Terna Rete Elettrica Nazionale Spa,Name,,,B01BN57,18477,Italy,,,294626.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Terumo Corp,Name,,,6885074,2547,Japan,,,55307.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Tesco Plc,Name,,,BLGZ986,285777,United Kingdom,,,2546612.0,0.03,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Tesla Inc,Name,,,B616C79,10286,United States,,,6936660.0,0.09,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Teva Pharmaceutical Industries Ltd,Name,,,2883878,55968,Israel,,,2619436.0,0.04,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Teva Pharmaceutical Industries Ltd,Name,,,6882172,1637,Israel,,,77712.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Texas Instruments Inc,Name,,,2885409,2648,United States,,,688983.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Texas Pacific Land Corp,Name,,,BM99VY2,293,United States,,,126371.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Textron Inc,Name,,,2885937,1225,United States,,,160185.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Thai Beverage Pcl,Name,,,B15F664,222016,Thailand,,,119089.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Thales Sa,Name,,,4162791,249,France,,,100918.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Thanachart Capital PCL,Name,,,BF5DGN3,44435,Thailand,,,123200.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Thermo Fisher Scientific Inc,Name,,,2886907,829,United States,,,720557.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Thk Co Ltd,Name,,,6869131,56,Japan,,,2149.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Thomson Reuters Corp,Name,,,BNBXPB4,41,Canada,,,8067.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Thomson Reuters Corp,Name,,,BPLLTY3,265,Canada,,,52460.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Thor Industries Inc,Name,,,2889876,9121,United States,,,1404248.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Thule Group Ab,Name,,,BSQXJ01,279,Sweden,,,10874.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Tiger Brands Ltd,Name,,,B0J4PP2,5259,South Africa,,,174286.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Tim Sa,Name,,,BN71RB6,37410,Brazil,,,218470.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Tis Inc,Name,,,B2Q4CR0,803,Japan,,,40405.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Titan Company Ltd,Name,,,6139340,22608,India,,,1528235.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Tjx Companies Inc,Name,,,2989301,3166,United States,,,729336.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,TKO Group Holdings Inc,Name,,,BQBBFD1,202,United States,,,63295.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,T-Mobile US Inc,Name,,,B94Q9V0,4174,United States,,,1270896.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Tmx Group Ltd,Name,,,B8KH5G7,601,Canada,,,34336.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Toast Inc,Name,,,BP6D7B7,13050,United States,,,694910.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Tobu Railway Co Ltd,Name,,,6895169,516,Japan,,,13034.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Toei Animation Co Ltd,Name,,,6301871,175,Japan,,,4571.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Toei Co Ltd,Name,,,6895181,53,Japan,,,2778.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Toho Co Ltd (Tokyo),Name,,,6895200,229,Japan,,,17446.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Toho Gas Co Ltd,Name,,,6895222,923,Japan,,,41190.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Tohoku Electric Power Co Inc,Name,,,6895266,6046,Japan,,,66690.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Tokio Marine Holdings Inc,Name,,,6513126,20860,Japan,,,1160902.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Tokyo Century Corp,Name,,,6679794,1357,Japan,,,26329.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Tokyo Electric Power Company Holdings Inc,Name,,,6895404,18561,Japan,,,116722.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Tokyo Electron Ltd,Name,,,6895675,1042,Japan,,,342118.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Tokyo Gas Co Ltd,Name,,,6895448,4077,Japan,,,242054.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Tokyo Metro Co Ltd,Name,,,BQTY1X4,3020,Japan,,,46072.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Tokyo Ohka Kogyo Co Ltd,Name,,,6894898,405,Japan,,,22504.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Tokyo Tatemono Co Ltd,Name,,,6895426,980,Japan,,,33252.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Tokyu Corp,Name,,,6896548,976,Japan,,,17085.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Tokyu Fudosan Holdings Corp,Name,,,BDC6LT2,4020,Japan,,,54956.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Tomra Systems Asa,Name,,,BPLXRG7,457,Norway,,,9242.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,TopBuild Corp,Name,,,BZ0P3W2,888,United States,,,555467.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Topco Scientific Co Ltd,Name,,,6254083,6728,Taiwan,,,93443.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Toppan Inc,Name,,,6897024,747,Japan,,,33325.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Toray Industries Inc,Name,,,6897143,3844,Japan,,,37516.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Toromont Industries Ltd,Name,,,2897103,341,Canada,,,61990.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Toronto-Dominion Bank,Name,,,2042516,552,Canada,,,77967.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Toronto-Dominion Bank,Name,,,2897222,3048,Canada,,,431278.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Tosoh Corp,Name,,,6900289,1370,Japan,,,30819.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Totalenergies Se,Name,,,B15C557,35042,France,,,3430778.0,0.05,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Toto Ltd,Name,,,6897466,395,Japan,,,16387.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Tourmaline Oil Corp,Name,,,B3QJ0H8,2244,Canada,,,151123.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Tower Semiconductor Ltd,Name,,,2898173,193,Israel,,,34067.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Tower Semiconductor Ltd,Name,,,6320605,4,Israel,,,673.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Toyo Seikan Group Holdings Ltd,Name,,,6900267,418,Japan,,,15308.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Toyo Suisan Kaisha Ltd,Name,,,6899967,234,Japan,,,24093.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Toyo Tire Corp,Name,,,6900182,696,Japan,,,28849.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Toyoda Gosei Co Ltd,Name,,,6900557,78,Japan,,,2928.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Toyota Boshoku Corp,Name,,,6900591,655,Japan,,,15756.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Toyota Industries Corp,Name,,,6900546,45,Japan,,,7587.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Toyota Motor Corp,Name,,,6900643,71807,Japan,,,2305502.0,0.03,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Toyota Tsusho Corp,Name,,,6900580,1995,Japan,,,100651.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,TPG Inc,Name,,,BNKBB55,157,United States,,,15069.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Tpg Telecom Ltd,Name,,,BMB2257,1187916,Australia,,,4502202.0,0.06,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Tractor Supply Co,Name,,,2900335,2697,United States,,,202228.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Trade Desk Inc,Name,,,BD8FDD1,23169,United States,,,1318884.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Tradeweb Markets Inc,Name,,,BJXMVK2,6556,United States,,,1057197.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Trajan Group Holdings Ltd,Name,,,BMXT0M9,140911,Australia,,,98637.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Trane Technologies Plc,Name,,,BK9ZQ96,4743,Ireland,,,2768432.0,0.04,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Transdigm Group Inc,Name,,,B11FJK3,117,United States,,,233957.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Transunion,Name,,,BYMWL86,523,United States,,,67194.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Infrastructure,Listed,,Transurban Group,Name,,,6200882,2300216,Australia,,,32686075.0,0.45,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Travelers Companies Inc,Name,,,2769503,14430,United States,,,6276481.0,0.09,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Travelex International Ltd,Name,,,MFP46EU,268,United Kingdom,,,0.0,,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Treasury Wine Estates Ltd,Name,,,B61JC67,21657,Australia,,,113485.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Trelleborg Ab,Name,,,4902384,544,Sweden,,,34741.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Trend Micro Inc,Name,,,6125286,415,Japan,,,25837.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Trimble Inc,Name,,,2903958,944,United States,,,110957.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Trip.Com Group Ltd,Name,,,BK1K3N2,26084,China,,,2812728.0,0.04,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Trip.Com Group Ltd,Name,,,BNYK8H9,13842,China,,,1477373.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Tripod Technology Corp,Name,,,6305721,24748,Taiwan,,,375014.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Truist Financial Corp,Name,,,BKP7287,5948,United States,,,438926.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Tryg A/S,Name,,,BXDZ972,1354,Denmark,,,53147.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Tsuruha Holdings Inc,Name,,,B0MKZN5,1434,Japan,,,39476.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Tung Ho Steel Enterprise Corp,Name,,,6907310,26487,Taiwan,,,80399.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Turkiye Is Bankasi As,Name,,,B03MYS8,173663,Turkey,,,85405.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Turpaz Industries Ltd,Name,,,BKPH801,121,Israel,,,3744.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,TVS Motor Co Ltd,Name,,,6726548,14999,India,,,930888.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,TVS Motor Co Ltd,Name,,,BPCNFX9,10507,India,,,1753.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Twilio Inc,Name,,,BD6P5Q0,577,United States,,,123050.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Tyler Technologies Inc,Name,,,2909644,95,United States,,,64610.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Tyson Foods Inc,Name,,,2909730,14416,United States,,,1267223.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Uber Technologies Inc,Name,,,BK6N347,23326,United States,,,2858152.0,0.04,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Ubs Group Ag,Name,,,BRJL176,48310,Switzerland,,,3379689.0,0.05,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Ubs Group Ag,Name,,,BRTR118,875,Switzerland,,,60746.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Ucb Sa,Name,,,5596991,384,Belgium,,,161371.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Ulta Beauty Inc,Name,,,B28TS42,2333,United States,,,2116892.0,0.03,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Unicharm Corp,Name,,,6911485,3990,Japan,,,34161.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Unicredit Spa,Name,,,BYMXPS7,41261,Italy,,,5153700.0,0.07,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Unilever Plc,Name,,,BP9M904,5026,United Kingdom,,,492895.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Unilever Plc,Name,,,BVZK7T9,48603,United Kingdom,,,4763964.0,0.07,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Union Bank of India Ltd,Name,,,6579634,137431,India,,,352566.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Union Pacific Corp,Name,,,2914734,9969,United States,,,3458152.0,0.05,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Unipol Assicurazioni SpA,Name,,,B7SF135,235,Italy,,,8511.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,United Airlines Holdings Inc,Name,,,B4QG225,27389,United States,,,4592701.0,0.06,,,,,,,nan,nan
