Effective Date,Option,Asset Class,Internal/External,Name/kind of investment item,Units,Value (AUD),Weighting,% Ownership / Property Held,Currency,Security Identifier
31/12/2025,High Growth,Listed Equity,,Royal Caribbean Cruises Ltd,1207.770572,505168.1305,0.00010739,,,LR0008862868
31/12/2025,High Growth,Listed Equity,,Royalty Pharma PLC,2462.03556,142660.3492,3.033e-05,,,GB00BMVP7Y09
31/12/2025,High Growth,Listed Equity,,RPMGlobal Holdings Ltd,81021.04065,401054.1512,8.525e-05,,,AU000000RUL2
31/12/2025,High Growth,Listed Equity,,RPM International Inc,2318.023803,361512.2969,7.685e-05,,,US7496851038
31/12/2025,High Growth,Listed Equity,,Rumo SA,1489.496817,6016.40444,1.28e-06,,,BRRAILACNOR9
31/12/2025,High Growth,Listed Equity,,RWE AG,23809.98023,1897928.995,0.00040345,,,DE0007037129
31/12/2025,High Growth,Listed Equity,,Ryanair Holdings PLC,2404.327458,125128.8571,2.66e-05,,,IE00BYTBXV33
31/12/2025,High Growth,Listed Equity,,Ryohin Keikaku Co Ltd,1432.168865,38117.94724,8.1e-06,,,JP3976300008
31/12/2025,High Growth,Listed Equity,,Saab AB,2256.849391,197360.0695,4.195e-05,,,SE0021921269
31/12/2025,High Growth,Listed Equity,,Safran SA,8100.862578,4243054.454,0.00090197,,,FR0000073272
31/12/2025,High Growth,Listed Equity,,Sagax AB,2265.220008,72810.62849,1.548e-05,,,SE0005127818
31/12/2025,High Growth,Listed Equity,,Sage Group PLC/The,25097.38704,548235.6061,0.00011654,,,GB00B8C3BL03
31/12/2025,High Growth,Listed Equity,,SAIC Motor Corp Ltd,538.450762,1758.612732,3.7e-07,,,CNE000000TY6
31/12/2025,High Growth,Listed Equity,,Sailun Group Co Ltd,218.93053,760.141591,1.6e-07,,,CNE1000015F7
31/12/2025,High Growth,Listed Equity,,Saipem SpA,214097.119,914384.6831,0.00019438,,,IT0005495657
31/12/2025,High Growth,Listed Equity,,Salesforce Inc,27487.25611,10919470.67,0.00232122,,,US79466L3024
31/12/2025,High Growth,Listed Equity,,Salik Co PJSC,6023.454865,15616.44348,3.32e-06,,,AEE01110S227
31/12/2025,High Growth,Listed Equity,,Salmar ASA,466.361802,42813.05504,9.1e-06,,,NO0010310956
31/12/2025,High Growth,Listed Equity,,Salt Lake Potash Ltd,2128915.802,0.021015,0.0,,,AU000000SO44
31/12/2025,High Growth,Listed Equity,,Sampo Oyj,31099.19253,565790.7083,0.00012027,,,FI4000552500
31/12/2025,High Growth,Listed Equity,,Samsara Inc,30501.12982,1621451.679,0.00034468,,,US79589L1061
31/12/2025,High Growth,Listed Equity,,Samsung Biologics Co Ltd,13.372513,23595.34078,5.02e-06,,,KR7207940008
31/12/2025,High Growth,Listed Equity,,Samsung C&T Corp,98.932931,24665.49865,5.24e-06,,,KR7028260008
31/12/2025,High Growth,Listed Equity,,Samsung Electro-Mechanics Co Ltd,189.482785,50298.31641,1.069e-05,,,KR7009150004
31/12/2025,High Growth,Listed Equity,,Samsung Electronics Co Ltd,5180.230248,481013.6773,0.00010225,,,KR7005931001
31/12/2025,High Growth,Listed Equity,,Samsung Electronics Co Ltd,88205.24419,11009233.86,0.0023403,,,KR7005930003
31/12/2025,High Growth,Listed Equity,,Samsung Fire & Marine Insurance Co Ltd,34.082158,17633.03171,3.75e-06,,,KR7000810002
31/12/2025,High Growth,Listed Equity,,Samsung Heavy Industries Co Ltd,813.829866,20417.10558,4.34e-06,,,KR7010140002
31/12/2025,High Growth,Listed Equity,,Samsung Life Insurance Co Ltd,91.832482,15065.93338,3.2e-06,,,KR7032830002
31/12/2025,High Growth,Listed Equity,,Samsung SDI Co Ltd,71.241178,19986.34437,4.25e-06,,,KR7006400006
31/12/2025,High Growth,Listed Equity,,Samsung SDS Co Ltd,44.081958,7869.887463,1.67e-06,,,KR7018260000
31/12/2025,High Growth,Listed Equity,,Samvardhana Motherson International Ltd,4568.66596,9142.503413,1.94e-06,,,INE775A01035
31/12/2025,High Growth,Listed Equity,,Samyang Foods Co Ltd,4.733633,6065.912917,1.29e-06,,,KR7003230000
31/12/2025,High Growth,Listed Equity,,Sanan Optoelectronics Co Ltd,272.183902,825.304784,1.8e-07,,,CNE000000KB3
31/12/2025,High Growth,Listed Equity,,Sandfire Resources Ltd,604544.1584,10833431.32,0.00230293,,,AU000000SFR8
31/12/2025,High Growth,Listed Equity,,Sandoz Group AG,5397.221037,590891.9657,0.00012561,,,CH1243598427
31/12/2025,High Growth,Listed Equity,,Sands China Ltd,8214.421526,31019.15535,6.59e-06,,,KYG7800X1079
31/12/2025,High Growth,Listed Equity,,Sandvik AB,12928.64289,632177.9841,0.00013439,,,SE0000667891
31/12/2025,High Growth,Listed Equity,,Sanlam Ltd,67095.40934,598045.5736,0.00012713,,,ZAE000070660
31/12/2025,High Growth,Listed Equity,,Sanofi SA,19560.37362,2849666.572,0.00060577,,,FR0000120578
31/12/2025,High Growth,Listed Equity,,Sanrio Co Ltd,639.162216,30066.95526,6.39e-06,,,JP3343200006
31/12/2025,High Growth,Listed Equity,,Santander Bank Polska SA,48.519739,11037.79625,2.35e-06,,,PLBZ00000044
31/12/2025,High Growth,Listed Equity,,Santos Ltd,1356635.963,8370443.889,0.00177936,,,AU000000STO6
31/12/2025,High Growth,Listed Equity,,Sany Heavy Industry Co Ltd,532.533721,2414.661141,5.1e-07,,,CNE000001F70
31/12/2025,High Growth,Listed Equity,,SAP SE,7084.645605,2599668.737,0.00055263,,,DE0007164600
31/12/2025,High Growth,Listed Equity,,Saputo Inc,11169.44281,504777.8549,0.0001073,,,CA8029121057
31/12/2025,High Growth,Listed Equity,,Sartorius AG,102.148225,44471.89823,9.45e-06,,,DE0007165631
31/12/2025,High Growth,Listed Equity,,Sartorius Stedim Biotech,101.852067,37669.99125,8.01e-06,,,FR0013154002
31/12/2025,High Growth,Listed Equity,,Sasol Ltd,655.193988,6297.146159,1.34e-06,,,ZAE000006896
31/12/2025,High Growth,Listed Equity,,Satellite Chemical Co Ltd,161.476058,612.632709,1.3e-07,,,CNE100001B07
31/12/2025,High Growth,Listed Equity,,Sberbank of Russia PJSC,47706.5965,0.000592,0.0,,,US80585Y3080
31/12/2025,High Growth,Listed Equity,,SBI Cards & Payment Services Ltd,325.733126,4683.059528,1e-06,,,INE018E01016
31/12/2025,High Growth,Listed Equity,,SBI Holdings Inc,4374.643963,141252.0101,3.003e-05,,,JP3436120004
31/12/2025,High Growth,Listed Equity,,SBI Life Insurance Co Ltd,516.912731,17549.79255,3.73e-06,,,INE123W01016
31/12/2025,High Growth,Listed Equity,,SCB X PCL,61505.07945,406928.5349,8.65e-05,,,THA790010013
31/12/2025,High Growth,Listed Equity,,SCB X PCL,964.477738,6381.156312,1.36e-06,,,THA790010R17
31/12/2025,High Growth,Listed Equity,,Schindler Holding AG,151.736924,80849.85955,1.719e-05,,,CH0024638212
31/12/2025,High Growth,Listed Equity,,Schindler Holding AG,391.071247,221476.2041,4.708e-05,,,CH0024638196
31/12/2025,High Growth,Listed Equity,,Schneider Electric SE,4323.888524,1788808.631,0.00038026,,,FR0000121972
31/12/2025,High Growth,Listed Equity,,Schroders PLC,7901.600915,64866.39691,1.379e-05,,,GB00BP9LHF23
31/12/2025,High Growth,Listed Equity,,SCOR SE,36175.11693,1831062.143,0.00038924,,,FR0010411983
31/12/2025,High Growth,Listed Equity,,Scout24 SE,2040.822047,308388.9457,6.556e-05,,,DE000A12DM80
31/12/2025,High Growth,Listed Equity,,SCREEN Holdings Co Ltd,645.075425,94053.20781,1.999e-05,,,JP3494600004
31/12/2025,High Growth,Listed Equity,,SD Guthrie Bhd,2384.56766,5049.217289,1.07e-06,,,MYL5285OO001
31/12/2025,High Growth,Listed Equity,,SDIC Power Holdings Co Ltd,798.800581,2248.960315,4.8e-07,,,CNE000000JM2
31/12/2025,High Growth,Listed Equity,,Seagate Technology Holdings PLC,16464.36318,6799311.653,0.00144537,,,IE00BKVD2N49
31/12/2025,High Growth,Listed Equity,,Sea Ltd,15805.64123,3023656.97,0.00064276,,,US81141R1005
31/12/2025,High Growth,Listed Equity,,Secom Co Ltd,2456.095059,130952.0683,2.784e-05,,,JP3421800008
31/12/2025,High Growth,Listed Equity,,Securitas AB,6342.897321,151877.3258,3.229e-05,,,SE0000163594
31/12/2025,High Growth,Listed Equity,,SEEK Ltd,278574.2641,6440636.985,0.00136913,,,AU000000SEK6
31/12/2025,High Growth,Listed Equity,,Seibu Holdings Inc,1065.232582,43862.64884,9.32e-06,,,JP3417200007
31/12/2025,High Growth,Listed Equity,,Sekisui Chemical Co Ltd,1106.675941,27898.3962,5.93e-06,,,JP3419400001
31/12/2025,High Growth,Listed Equity,,Sekisui House Ltd,3456.284777,115666.4675,2.459e-05,,,JP3420600003
31/12/2025,High Growth,Listed Equity,,Sembcorp Industries Ltd,1260.545323,8848.829323,1.88e-06,,,SG1R50925390
31/12/2025,High Growth,Listed Equity,,Sempra,5638.216827,746491.9597,0.00015869,,,US8168511090
31/12/2025,High Growth,Listed Equity,,Sendas Distribuidora S/A,481551.1308,959367.2424,0.00020394,,,BRASAIACNOR0
31/12/2025,High Growth,Listed Equity,,Seres Group Co Ltd,153.843075,3993.276292,8.5e-07,,,CNE1000028B9
31/12/2025,High Growth,Listed Equity,,Servcorp Ltd,7288.85387,49564.20632,1.054e-05,,,AU000000SRV5
31/12/2025,High Growth,Listed Equity,,ServiceNow Inc,11462.00409,2633072.514,0.00055973,,,US81762P1021
31/12/2025,High Growth,Listed Equity,,Service Stream Ltd,197281.0771,441909.6128,9.394e-05,,,AU000000SSM2
31/12/2025,High Growth,Listed Equity,,Seven & i Holdings Co Ltd,10463.43256,225284.5166,4.789e-05,,,JP3422950000
31/12/2025,High Growth,Listed Equity,,Severn Trent PLC,34112.89323,1919010.461,0.00040794,,,GB00B1FH8J72
31/12/2025,High Growth,Listed Equity,,SF Holding Co Ltd,338.750617,2785.577386,5.9e-07,,,CNE100000L63
31/12/2025,High Growth,Listed Equity,,SGH Ltd,125944.7728,5850134.696,0.0012436,,,AU0000364754
31/12/2025,High Growth,Listed Equity,,SG Holdings Co Ltd,1236.881034,16963.04396,3.61e-06,,,JP3162770006
31/12/2025,High Growth,Listed Equity,,SG Micro Corp,83.607794,1231.497838,2.6e-07,,,CNE100002NT4
31/12/2025,High Growth,Listed Equity,,SGS SA,2542.336543,437235.4518,9.295e-05,,,CH1256740924
31/12/2025,High Growth,Listed Equity,,Shandong Gold Mining Co Ltd,1168.615665,7790.130479,1.66e-06,,,CNE1000036N7
31/12/2025,High Growth,Listed Equity,,Shandong Gold Mining Co Ltd,828.385788,6881.219676,1.46e-06,,,CNE000001FR7
31/12/2025,High Growth,Listed Equity,,Shandong Hualu Hengsheng Chemical Co Ltd,235.498245,1588.3333,3.4e-07,,,CNE000001BM7
31/12/2025,High Growth,Listed Equity,,Shandong Nanshan Aluminum Co Ltd,1212.993475,1400.394458,3e-07,,,CNE000001139
31/12/2025,High Growth,Listed Equity,,Shandong Weigao Group Medical Polymer Co Ltd,2840.179843,2746.92313,5.8e-07,,,CNE100000171
31/12/2025,High Growth,Listed Equity,,Shanghai Baosight Software Co Ltd,199.167612,885.132581,1.9e-07,,,CNE000000C66
31/12/2025,High Growth,Listed Equity,,Shanghai BOCHU Electronic Technology Corp Ltd,17.396102,507.281563,1.1e-07,,,CNE100003LY6
31/12/2025,High Growth,Listed Equity,,Shanghai Commercial & Savings Bank Ltd/The,4429.91134,8583.804536,1.82e-06,,,TW0005876007
31/12/2025,High Growth,Listed Equity,,Shanghai Electric Group Co Ltd,1648.783569,3046.326605,6.5e-07,,,CNE100000D55
31/12/2025,High Growth,Listed Equity,,Shanghai Electric Power Co Ltd,325.437274,1398.108705,3e-07,,,CNE000001G53
31/12/2025,High Growth,Listed Equity,,Shanghai Fosun Pharmaceutical Group Co Ltd,146.150921,830.793432,1.8e-07,,,CNE000000X38
31/12/2025,High Growth,Listed Equity,,Shanghai International Airport Co Ltd,82.838579,582.352842,1.2e-07,,,CNE000000V89
31/12/2025,High Growth,Listed Equity,,Shanghai Pharmaceuticals Holding Co Ltd,319.22438,1223.452437,2.6e-07,,,CNE000000C82
31/12/2025,High Growth,Listed Equity,,Shanghai Pudong Development Bank Co Ltd,2020.373766,5393.388507,1.15e-06,,,CNE0000011B7
31/12/2025,High Growth,Listed Equity,,Shanghai Putailai New Energy Technology Group Co Ltd,137.275359,805.379739,1.7e-07,,,CNE100002TX3
31/12/2025,High Growth,Listed Equity,,Shanghai RAAS Blood Products Co Ltd,360.939522,491.058811,1e-07,,,CNE100000C31
31/12/2025,High Growth,Listed Equity,,Shanghai Rural Commercial Bank Co Ltd,644.957506,1285.750007,2.7e-07,,,CNE100004QD7
31/12/2025,High Growth,Listed Equity,,Shanghai United Imaging Healthcare Co Ltd,104.968313,2826.907328,6e-07,,,CNE100005PN5
31/12/2025,High Growth,Listed Equity,,Shanjin International Gold Co Ltd,372.773604,1946.242113,4.1e-07,,,CNE0000012L4
31/12/2025,High Growth,Listed Equity,,Shanxi Xinghuacun Fen Wine Factory Co Ltd,80.767614,2975.89192,6.3e-07,,,CNE000000DH5
31/12/2025,High Growth,Listed Equity,,Shape Australia Pty Ltd,9902.516685,60603.40212,1.288e-05,,,AU0000189292
31/12/2025,High Growth,Listed Equity,,Shell PLC,41815.3024,2310979.419,0.00049126,,,GB00BP6MXD84
31/12/2025,High Growth,Listed Equity,,Shengyi Technology Co Ltd,165.677158,2538.816644,5.4e-07,,,CNE000000XL5
31/12/2025,High Growth,Listed Equity,,Shennan Circuits Co Ltd,92.305845,4601.181285,9.8e-07,,,CNE100003373
31/12/2025,High Growth,Listed Equity,,Shenwan Hongyuan Group Co Ltd,1441.095418,1629.720046,3.5e-07,,,CNE100002FD4
31/12/2025,High Growth,Listed Equity,,Shenzhen Envicool Technology Co Ltd,112.423785,2578.724129,5.5e-07,,,CNE100002CC3
31/12/2025,High Growth,Listed Equity,,Shenzhen Inovance Technology Co Ltd,36268.04873,586275.5514,0.00012463,,,CNE100000V46
31/12/2025,High Growth,Listed Equity,,Shenzhen Mindray Bio-Medical Electronics Co Ltd,3156.83609,129015.7217,2.743e-05,,,CNE100003G67
31/12/2025,High Growth,Listed Equity,,Shenzhen New Industries Biomedical Engineering Co Ltd,94.909343,1145.62145,2.4e-07,,,CNE100003T39
31/12/2025,High Growth,Listed Equity,,Shenzhen Salubris Pharmaceuticals Co Ltd,71.004496,754.986665,1.6e-07,,,CNE100000FW8
31/12/2025,High Growth,Listed Equity,,Shenzhen Transsion Holdings Co Ltd,77.454071,1099.637164,2.3e-07,,,CNE100003P74
31/12/2025,High Growth,Listed Equity,,Shenzhou International Group Holdings Ltd,958.560697,11302.32942,2.4e-06,,,KYG8087W1015
31/12/2025,High Growth,Listed Equity,,Sherwin-Williams Co/The,3189.15205,1549645.256,0.00032942,,,US8243481061
31/12/2025,High Growth,Listed Equity,,Shimadzu Corp,13966.68864,556928.3299,0.00011839,,,JP3357200009
31/12/2025,High Growth,Listed Equity,,Shimano Inc,372.846592,58981.05343,1.254e-05,,,JP3358000002
31/12/2025,High Growth,Listed Equity,,Shin-Etsu Chemical Co Ltd,69063.61643,3219762.778,0.00068444,,,JP3371200001
31/12/2025,High Growth,Listed Equity,,Shinhan Financial Group Co Ltd,39543.27794,3165501.435,0.00067291,,,KR7055550008
31/12/2025,High Growth,Listed Equity,,Shionogi & Co Ltd,11404.28003,309968.2809,6.589e-05,,,JP3347200002
31/12/2025,High Growth,Listed Equity,,Shiseido Co Ltd,1846.488486,40241.89957,8.55e-06,,,JP3351600006
31/12/2025,High Growth,Listed Equity,,Shopify Inc,13654.58585,3298420.282,0.00070117,,,CA82509L1076
31/12/2025,High Growth,Listed Equity,,Shoprite Holdings Ltd,590.106533,14431.56146,3.07e-06,,,ZAE000012084
31/12/2025,High Growth,Listed Equity,,Shree Cement Ltd,10.354822,4591.214621,9.8e-07,,,INE070A01015
31/12/2025,High Growth,Listed Equity,,Shriram Finance Ltd,1639.730496,27254.02732,5.79e-06,,,INE721A01047
31/12/2025,High Growth,Listed Equity,,Siam Cement PCL/The,899.390284,7855.550472,1.67e-06,,,TH0003010R12
31/12/2025,High Growth,Listed Equity,,Sibanye Stillwater Ltd,3267.62691,17891.10524,3.8e-06,,,ZAE000259701
31/12/2025,High Growth,Listed Equity,,Sichuan Biokin Pharmaceutical Co Ltd,25.502448,1768.18828,3.8e-07,,,CNE100006FN4
31/12/2025,High Growth,Listed Equity,,Sichuan Changhong Electric Co Ltd,727.796085,1421.218301,3e-07,,,CNE000000GJ4
31/12/2025,High Growth,Listed Equity,,Sichuan Chuantou Energy Co Ltd,428.097941,1276.931248,2.7e-07,,,CNE000000BQ0
31/12/2025,High Growth,Listed Equity,,Sichuan Kelun-Biotech Biopharmaceutical Co Ltd,53.253372,4023.941359,8.6e-07,,,CNE1000062J1
31/12/2025,High Growth,Listed Equity,,Sichuan Kelun Pharmaceutical Co Ltd,183.428282,1155.271553,2.5e-07,,,CNE100000PW7
31/12/2025,High Growth,Listed Equity,,Sichuan Road and Bridge Group Co Ltd,727.796085,1553.969491,3.3e-07,,,CNE000001DQ4
31/12/2025,High Growth,Listed Equity,,Siemens AG,13912.46129,5859772.165,0.00124565,,,DE0007236101
31/12/2025,High Growth,Listed Equity,,Siemens Energy AG,16133.83859,3421137.828,0.00072725,,,DE000ENER6Y0
31/12/2025,High Growth,Listed Equity,,Siemens Energy India Ltd,103.370712,4415.360152,9.4e-07,,,INE1NPP01017
31/12/2025,High Growth,Listed Equity,,Siemens Healthineers AG,23084.04533,1826240.805,0.00038822,,,DE000SHL1006
31/12/2025,High Growth,Listed Equity,,Siemens Ltd,110.411991,5643.095935,1.2e-06,,,INE003A01024
31/12/2025,High Growth,Listed Equity,,Sieyuan Electric Co Ltd,25315.39285,839799.6599,0.00017852,,,CNE000001KM8
31/12/2025,High Growth,Listed Equity,,Sigma Foods SAB de CV,28908.24185,37950.7743,8.07e-06,,,MXP000511016
31/12/2025,High Growth,Listed Equity,,Sigma Healthcare Ltd,4844963.01,14244191.25,0.00302798,,,AU000000SIG5
31/12/2025,High Growth,Listed Equity,,Sika AG,756.648683,232875.8312,4.95e-05,,,CH0418792922
31/12/2025,High Growth,Listed Equity,,Silergy Corp,11587.34347,105903.7677,2.251e-05,,,KYG8190F1028
31/12/2025,High Growth,Listed Equity,,Silex Systems Ltd,77526.69875,669055.4102,0.00014223,,,AU000000SLX4
31/12/2025,High Growth,Listed Equity,,Sims Ltd,207837.9118,3739004.033,0.00079482,,,AU000000SGM7
31/12/2025,High Growth,Listed Equity,,Singapore Airlines Ltd,3861.529688,28818.42385,6.13e-06,,,SG1V61937297
31/12/2025,High Growth,Listed Equity,,Singapore Exchange Ltd,38764.7195,766643.3445,0.00016297,,,SG1J26887955
31/12/2025,High Growth,Listed Equity,,Singapore Technologies Engineering Ltd,96938.53767,951786.2615,0.00020233,,,SG1F60858221
31/12/2025,High Growth,Listed Equity,,Singapore Telecommunications Ltd,84521.66425,448446.1626,9.533e-05,,,SG1T75931496
31/12/2025,High Growth,Listed Equity,,Sino Biopharmaceutical Ltd,90542.40782,107804.6339,2.292e-05,,,KYG8167W1380
31/12/2025,High Growth,Listed Equity,,Sino Land Co Ltd,11062.03572,21781.25311,4.63e-06,,,HK0083000502
31/12/2025,High Growth,Listed Equity,,SinoPac Financial Holdings Co Ltd,14309.71361,19532.40553,4.15e-06,,,TW0002890001
31/12/2025,High Growth,Listed Equity,,Sinopharm Group Co Ltd,154727.1464,579508.3409,0.00012319,,,CNE100000FN7
31/12/2025,High Growth,Listed Equity,,Sinotruk Hong Kong Ltd,14469.20837,76995.5027,1.637e-05,,,HK3808041546
31/12/2025,High Growth,Listed Equity,,SITC International Holdings Co Ltd,8225.982303,44153.56779,9.39e-06,,,KYG8187G1055
31/12/2025,High Growth,Listed Equity,,SiteMinder Ltd,95016.82268,577702.2819,0.00012281,,,AU0000183543
31/12/2025,High Growth,Listed Equity,,Skandinaviska Enskilda Banken AB,9292.108372,294896.0713,6.269e-05,,,SE0000148884
31/12/2025,High Growth,Listed Equity,,Skanska AB,1501.585638,61626.11737,1.31e-05,,,SE0000113250
31/12/2025,High Growth,Listed Equity,,SK Biopharmaceuticals Co Ltd,35.916441,4658.593746,9.9e-07,,,KR7326030004
31/12/2025,High Growth,Listed Equity,,Skellerup Holdings Ltd,14790.36424,66960.0279,1.423e-05,,,NZSKXE0001S8
31/12/2025,High Growth,Listed Equity,,SKF AB,2663.203354,106483.8287,2.264e-05,,,SE0000108227
31/12/2025,High Growth,Listed Equity,,SK hynix Inc,10148.65851,6877540.169,0.001462,,,KR7000660001
31/12/2025,High Growth,Listed Equity,,SK Inc,102.255553,27303.46592,5.8e-06,,,KR7034730002
31/12/2025,High Growth,Listed Equity,,SK Innovation Co Ltd,78.874161,8309.191689,1.77e-06,,,KR7096770003
31/12/2025,High Growth,Listed Equity,,SK Square Co Ltd,107.098448,41027.44811,8.72e-06,,,KR7402340004
31/12/2025,High Growth,Listed Equity,,SK Telecom Co Ltd,121.5952,6771.949674,1.44e-06,,,KR7017670001
31/12/2025,High Growth,Listed Equity,,SKYCITY Entertainment Group Ltd,593407.178,462857.5988,9.839e-05,,,NZSKCE0001S2
31/12/2025,High Growth,Listed Equity,,SKY Network Television Ltd,10142.74604,29921.10081,6.36e-06,,,NZSKTE0001S6
31/12/2025,High Growth,Listed Equity,,SLB Ltd,36102.60619,2077855.628,0.0004417,,,AN8068571086
31/12/2025,High Growth,Listed Equity,,SmartGroup Corp Ltd,46002.80902,420465.6744,8.938e-05,,,AU000000SIQ4
31/12/2025,High Growth,Listed Equity,,Smart Parking Ltd,64849.18829,84303.94477,1.792e-05,,,AU000000SPZ0
31/12/2025,High Growth,Listed Equity,,SMC Corp,236.726608,123339.6927,2.622e-05,,,JP3162600005
31/12/2025,High Growth,Listed Equity,,SM Investments Corp,303.840073,5417.355483,1.15e-06,,,PHY806761029
31/12/2025,High Growth,Listed Equity,,Smith & Nephew PLC,5465.772972,136539.3635,2.903e-05,,,GB0009223206
31/12/2025,High Growth,Listed Equity,,Smiths Group PLC,3677.42986,174458.4414,3.709e-05,,,GB00B1WY2338
31/12/2025,High Growth,Listed Equity,,SM Prime Holdings Inc,11366.63641,6591.252107,1.4e-06,,,PHY8076N1120
31/12/2025,High Growth,Listed Equity,,Smurfit WestRock PLC,4819.58916,279483.4112,5.941e-05,,,IE00028FXN24
31/12/2025,High Growth,Listed Equity,,Snam SpA,5199.483146,51793.58274,1.101e-05,,,IT0003153415
31/12/2025,High Growth,Listed Equity,,Snap Inc,40343.48478,488223.6221,0.00010378,,,US83304A1060
31/12/2025,High Growth,Listed Equity,,Snap-on Inc,458.348971,236855.4486,5.035e-05,,,US8330341012
31/12/2025,High Growth,Listed Equity,,Snowflake Inc,2210.560469,727162.8466,0.00015458,,,US8334451098
31/12/2025,High Growth,Listed Equity,,Sociedad Quimica y Minera de Chile SA,170.29245,18071.16081,3.84e-06,,,CLP8716X1082
31/12/2025,High Growth,Listed Equity,,Societe Generale SA,35025.07942,4239051.139,0.00090112,,,FR0000130809
31/12/2025,High Growth,Listed Equity,,Sodexo SA,314.907184,24236.52691,5.15e-06,,,FR0000121220
31/12/2025,High Growth,Listed Equity,,Sofina SA,84.687341,36840.18689,7.83e-06,,,BE0003717312
31/12/2025,High Growth,Listed Equity,,SoFi Technologies Inc,6546.905191,257026.285,5.464e-05,,,US83406F1021
31/12/2025,High Growth,Listed Equity,,SoftBank Corp,222456.2002,457148.1217,9.718e-05,,,JP3732000009
31/12/2025,High Growth,Listed Equity,,SoftBank Group Corp,23577.98173,992515.8512,0.00021099,,,JP3436100006
31/12/2025,High Growth,Listed Equity,,S-Oil Corp,51.714941,4468.251993,9.5e-07,,,KR7010950004
31/12/2025,High Growth,Listed Equity,,Solventum Corp,3934.452653,467520.4747,9.938e-05,,,US83444M1018
31/12/2025,High Growth,Listed Equity,,Sompo Holdings Inc,7154.998725,365261.1906,7.765e-05,,,JP3165000005
31/12/2025,High Growth,Listed Equity,,Songtradr Inc,10016.45028,344866.3831,7.331e-05,,,
31/12/2025,High Growth,Listed Equity,,Sonic Healthcare Ltd,168019.0919,3798911.668,0.00080756,,,AU000000SHL7
31/12/2025,High Growth,Listed Equity,,Sonova Holding AG,1098.588238,430650.1872,9.155e-05,,,CH0012549785
31/12/2025,High Growth,Listed Equity,,Sony Financial Group Inc,838132.1736,1331063.42,0.00028295,,,JP3435350008
31/12/2025,High Growth,Listed Equity,,Sony Group Corp,78555.8661,3024229.472,0.00064288,,,JP3435000009
31/12/2025,High Growth,Listed Equity,,South32 Ltd,1043492.218,3714832.295,0.00078968,,,AU000000S320
31/12/2025,High Growth,Listed Equity,,Southern Copper Corp,108.341027,23309.12048,4.95e-06,,,US84265V1052
31/12/2025,High Growth,Listed Equity,,Southern Co/The,21818.92443,2853130.704,0.00060651,,,US8425871071
31/12/2025,High Growth,Listed Equity,,Spark New Zealand Ltd,100539.5799,196052.1807,4.168e-05,,,NZTELE0001S4
31/12/2025,High Growth,Listed Equity,,S&P Global Inc,3336.160325,2614447.063,0.00055577,,,US78409V1044
31/12/2025,High Growth,Listed Equity,,Spirax Group PLC,3665.086904,504172.2338,0.00010717,,,GB00BWFGQN14
31/12/2025,High Growth,Listed Equity,,Spotify Technology SA,3620.042725,3152425.599,0.00067013,,,LU1778762911
31/12/2025,High Growth,Listed Equity,,Spring Airlines Co Ltd,59.170413,755.494347,1.6e-07,,,CNE100001V45
31/12/2025,High Growth,Listed Equity,,SRF Ltd,173.901845,8921.974691,1.9e-06,,,INE647A01010
31/12/2025,High Growth,Listed Equity,,SRG Global Ltd,203988.7604,611966.2813,0.00013009,,,AU0000032914
31/12/2025,High Growth,Listed Equity,,SS&C Technologies Holdings Inc,3933.348966,515638.2486,0.00010961,,,US78467J1007
31/12/2025,High Growth,Listed Equity,,SSE PLC,2886.944693,126883.7386,2.697e-05,,,GB0007908733
31/12/2025,High Growth,Listed Equity,,Standard Bank Group Ltd,28433.04406,747255.8196,0.00015885,,,ZAE000109815
31/12/2025,High Growth,Listed Equity,,Standard Chartered PLC,23698.17098,870910.3951,0.00018513,,,GB0004082847
31/12/2025,High Growth,Listed Equity,,Stanmore Resources Ltd,248677.0364,576930.7244,0.00012264,,,AU000000SMR4
31/12/2025,High Growth,Listed Equity,,Stantec Inc,3410.034234,483180.2396,0.00010271,,,CA85472N1096
31/12/2025,High Growth,Listed Equity,,Starbucks Corp,7486.610236,945411.1835,0.00020097,,,US8552441094
31/12/2025,High Growth,Listed Equity,,State Bank of India,30886.575,506152.4715,0.0001076,,,INE062A01020
31/12/2025,High Growth,Listed Equity,,State Street Corp,3452.621867,667950.434,0.00014199,,,US8574771031
31/12/2025,High Growth,Listed Equity,,State Street SPDR S&P 500 ETF Trust,3532.332927,3612159.359,0.00076786,,,US78462F1030
31/12/2025,High Growth,Listed Equity,,Steadfast Group Ltd,613465.2728,3239096.64,0.00068855,,,AU000000SDF8
31/12/2025,High Growth,Listed Equity,,Steel Dynamics Inc,635.013527,161360.1893,3.43e-05,,,US8581191009
31/12/2025,High Growth,Listed Equity,,Stellantis NV,8663.927982,144363.7826,3.069e-05,,,NL00150001Q9
31/12/2025,High Growth,Listed Equity,,STERIS PLC,878.320725,333915.9783,7.098e-05,,,IE00BFY8C754
31/12/2025,High Growth,Listed Equity,,STMicroelectronics NV,2233.503916,88270.57338,1.876e-05,,,NL0000226223
31/12/2025,High Growth,Listed Equity,,StoneCo Ltd,257.450469,5709.968561,1.21e-06,,,KYG851581069
31/12/2025,High Growth,Listed Equity,,Stora Enso Oyj,1624.505593,30627.69106,6.51e-06,,,FI0009005961
