HC High Growth - Class A Option,,,,
HOSTPLUS,,,,
,,,,
Table 1 - Assets HC High Growth - Class A Option - Assets,,,,
Portfolio Holdings Information for Investment Option HC High Growth - Class A Option - Assets,,,,
Cash,,,,
Name of Institution,Currency,,Value (AUD),Weighting (%)
SCOUT24 SE G24,DE000A12DM80,778.24,"117,600",0.01%
SCREEN HOLDINGS CO LTD,JP3494600004,448.54,"65,398",0.00%
SD GUTHRIE BD,MYL5285OO001,"55,570.59","117,668",0.01%
SDIC ESSENCE HOLDINGS CO L-A,CNE000000Q11,548.36,901,0.00%
SDIC POWER HOLDINGS CO LTD-A,CNE000000JM2,(37.55),-106,0.00%
SEA LTD-ADR SE,US81141R1005,"18,234.49","3,488,301",0.15%
SEADRILL LIMITED,BMG7997W1029,"9,618.85","499,081",0.02%
SEAGATE TECHNOLOGY HOLDINGS,IE00BKVD2N49,"1,490.84","615,675",0.03%
SECOM CO LTD NPV,JP3421800008,"7,619.53","406,252",0.02%
SECURE WASTE INFRASTRUCTURE,CA8139211038,"5,205.21","98,343",0.00%
SECURITAS AB-B SHS,SE0000163594,"2,609.11","62,474",0.00%
SEEK LTD NPV,AU000000SEK6,"274,972.70","6,357,369",0.27%
SEGRO PLC ORD GBP0.10,GB00B5ZN1N88,(44.39),-645,0.00%
SEIBU HOLDINGS INC SEIBU HOLDINGS INC,JP3417200007,"3,281.99","135,141",0.01%
SEKISUI CHEMICAL CO,JP3419400001,(11.67),-294,0.00%
SEKISUI HOUSE LTD SHS,JP3420600003,(15.62),-523,0.00%
SEKISUI JUSHI CORP NPV,JP3420200002,"9,745.46","198,684",0.01%
SELECT HARVESTS LTD NPV,AU000000SHV6,"73,123.57","364,887",0.02%
SEMBCORP INDUSTRIES LTD NPV,SG1R50925390,(35.81),-251,0.00%
SEMPRA ENERGY COM NPV,US8168511090,(20.28),"-2,685",0.00%
SENDAS DISTRIBUIDORA SA,BRASAIACNOR0,"532,199.43","1,060,271",0.05%
SEPLAT ENERGY PLC,NGSEPLAT0008,"20,508.53","117,480",0.01%
SERES GROUP CO L-A,CNE1000028B9,(7.77),-202,0.00%
SERICA ENERGY PLC SQZ,GB00B0CY5V57,"32,924.55","116,084",0.00%
SERVICE CORP INTERNATIONAL COM USD1,US8175651046,"15,931.19","1,862,720",0.08%
SERVICE STREAM LTD NPV,AU000000SSM2,"243,913.00","546,365",0.02%
SERVICENOW INC COM USD0.001,US81762P1021,781.60,"179,550",0.01%
SEVEN & I HOLDINGS CO LTD NPV,JP3422950000,(66.32),"-1,428",0.00%
SEVERN TRENT PLC ORD GBP0.9789,GB00B1FH8J72,101.31,"5,699",0.00%
SG HOLDING CO LTD,JP3162770006,(12.51),-172,0.00%
SG MICRO CORP-A,CNE100002NT4,(3.63),-53,0.00%
SGH LTD,AU0000364754,"172,826.02","8,027,769",0.34%
SGS SA-REG,CH1256740924,"1,094.44","188,223",0.01%
SHAANXI COAL INDUSTRY CO L-A,CNE100001T64,(45.70),-209,0.00%
SHANDONG GOLD MINING CO LT-A,CNE000001FR7,(16.83),-140,0.00%
SHANDONG GOLD MINING CO LT-H,CNE1000036N7,(83.99),-560,0.00%
SHANDONG HIMILE MECHANICAL-A 'A'CNY1,CNE1000014X3,(6.86),-125,0.00%
SHANDONG HUALU HENGSHENG-A,CNE000001BM7,(14.11),-95,0.00%
SHANDONG NANSHAN ALUMINUM-A,CNE000001139,"90,972.37","105,151",0.00%
SHANDONG SUN PAPER INDUSTR-A,CNE000001P52,(22.53),-76,0.00%
SHANDONG WEIGAO GP MEDICAL-H,CNE100000171,"496,679.27","480,371",0.02%
SHANGHAI ACTION EDUCATION -A,CNE1000052P9,127.22,"1,141",0.00%
SHANGHAI AIKO SOLAR ENERGY-A,CNE000000LN6,971.48,"2,797",0.00%
SHANGHAI ALLIST PHARMACEUT-A,CNE100005XJ7,"4,415.51","98,801",0.00%
SHANGHAI BAOSIGHT SOFTWARE-A,CNE000000C66,(15.28),-68,0.00%
SHANGHAI ELECTRIC GRP CO L-A,CNE100000D55,(68.75),-127,0.00%
SHANGHAI ELECTRIC POWER CO-A,CNE000001G53,(13.21),-57,0.00%
SHANGHAI FOSUN PHARMACEUTI-A,CNE000000X38,(12.04),-69,0.00%
SHANGHAI FRIENDESS ELECTRO-A,CNE100003LY6,(0.78),-23,0.00%
SHANGHAI HIUV NEW MATERIAL-A,CNE100004BY5,224.86,"1,848",0.00%
SHANGHAI INTERNATIONAL AIR-A,CNE000000V89,(14.24),-100,0.00%
SHANGHAI JAHWA UNITED CO -A,CNE0000017K5,"7,398.86","35,798",0.00%
SHANGHAI PHARMACEUTICALS-A,CNE000000C82,(20.20),-78,0.00%
SHANGHAI PUDONG DEVEL BANK-A,CNE0000011B7,(166.49),-445,0.00%
SHANGHAI PUTAILAI NEW ENER-A,CNE100002TX3,(15.28),-90,0.00%
SHANGHAI RAAS BLOOD PRODUC-A,CNE100000C31,(38.06),-52,0.00%
SHANGHAI RURAL COMMERCIAL -A,CNE100004QD7,(49.84),-99,0.00%
SHANGHAI UNITED IMAGING HE-A,CNE100005PN5,(3.98),-107,0.00%
SHANGHAI V-TEST SEMICONDUC-A,CNE100005NK6,"1,048.16","24,566",0.00%
SHANGHAI ZHANGJIANG HIGH-A,CNE000000JX9,(10.75),-101,0.00%
SHANXI LU'AN ENVIRONMENTAL-A,CNE000001NT7,(27.06),-69,0.00%
SHANXI XINGHUACUN FEN WINE-A,CNE000000DH5,(5.83),-215,0.00%
SHANXI XISHAN COAL & ELEC-A,CNE0000013Y5,(37.16),-51,0.00%
SHARETRONIC DATA TECHNOLOG-A,CNE100004173,(1.42),-52,0.00%
SHELL PLC-NEW,GB00BP6MXD84,"7,690.20","425,010",0.02%
SHELL PLC-W/I-ADR,US7802593050,"4,604.55","507,374",0.02%
SHENERGY COMPANY LIMITED-A,CNE0000005Q7,(41.56),-69,0.00%
SHENGYI ELECTRONICS CO LTD-A,CNE100005428,(2.85),-59,0.00%
SHENGYI TECHNOLOGY CO LTD -A,CNE000000XL5,"46,900.33","719,542",0.03%
SHENNAN CIRCUITS CO LTD-A,CNE100003373,"1,462.75","73,000",0.00%
SHENWAN HONGYUAN GROUP CO-A,CNE100002FD4,(108.49),-123,0.00%
SHENZHEN CAPCHEM TECHNOLOG-A,CNE100000K15,199.50,"2,246",0.00%
SHENZHEN ENVICOOL TECHNOLO-A,CNE100002CC3,(4.53),-104,0.00%
SHENZHEN EVERWIN PRECISION-A,CNE100000T40,(5.96),-60,0.00%
SHENZHEN FASTPRINT CIRCUIT-A,CNE100000QD5,"2,610.85","11,875",0.00%
SHENZHEN GOODIX TECHNOLOGY- A,CNE100002G84,"3,861.62","65,542",0.00%
SHENZHEN INOVANCE TECHNOLO-A,CNE100000V46,"35,402.21","572,953",0.02%
SHENZHEN KEDALI INDUSTRY C-A,CNE100002JW6,138.78,"4,707",0.00%
SHENZHEN KINWONG ELECTRONI-A,CNE100002FZ7,(5.70),-89,0.00%
SHENZHEN LONGSYS ELECTRONI-A,CNE100005K10,(1.55),-82,0.00%
SHENZHEN MINDRAY BIO-MEDIC-A,CNE100003G67,"2,645.51","108,246",0.00%
SHENZHEN NEW INDUSTRIES BI-A,CNE100003T39,(5.70),-69,0.00%
SHENZHEN O-FILM TECH CO-A,CNE100000S33,(22.92),-52,0.00%
SHENZHEN SALUBRIS PHARM-A,CNE100000FW8,(7.38),-79,0.00%
SHENZHEN SUNLORD ELECTRONI-A,CNE1000000M5,"5,137.86","39,219",0.00%
SHENZHEN TRANSSION HOLDING-A,CNE100003P74,409.81,"5,825",0.00%
SHENZHEN VMAX NEW ENERGY G-A,CNE100006L75,829.43,"5,875",0.00%
SHENZHOU INTERNATIONAL GROUP,KYG8087W1015,(70.62),-833,0.00%
SHERWIN-WILLIAMS CO/THE COM USD1,US8243481061,(7.43),"-3,608",0.00%
SHIMADZU CORP NPV,JP3357200009,(7.33),-292,0.00%
SHIMANO INC NPV,JP3358000002,190.37,"30,115",0.00%
SHIN ETSU CHEMICAL CO LTD,JP3371200001,"5,656.34","263,700",0.01%
SHINHAN FINANCIAL GROUP LTD KRW5000,KR7055550008,"28,129.66","2,251,826",0.10%
SHIONOGI & CO LTD NPV,JP3347200002,35.82,974,0.00%
SHISEIDO CO LTD NPV,JP3351600006,"5,937.83","129,408",0.01%
SHOPIFY INC - A SH,CA82509L1076,"14,394.64","3,474,765",0.15%
SHOPRITE HOLDINGS LTD ZAR0.01134,ZAE000012084,(39.86),-975,0.00%
SIAM CEMENT PUB CO-FOR REG THB1 (ALIEN MKT),TH0003010Z12,"79,063.79","690,568",0.03%
SIAM CEMENT PUBLIC CO LTD THB1(LOCAL),TH0003010Z04,(5.83),-51,0.00%
SIBANYE STILLWATER LTD,ZAE000259701,"619,646.37","3,392,723",0.15%
SICHUAN BIOKIN PHARMACEUTI-A,CNE100006FN4,(1.29),-90,0.00%
SICHUAN CHANGHONG ELECTRIC-A,CNE000000GJ4,(34.96),-68,0.00%
SICHUAN CHUANTOU ENERGY CO-A,CNE000000BQ0,"34,786.87","103,885",0.00%
SICHUAN KELUN PHARMACEUTIC-A,CNE100000PW7,(10.62),-67,0.00%
SICHUAN KELUN-BIOTECH BIOPHA,CNE1000062J1,(4.01),-303,0.00%
SICHUAN ROAD&BRIDGE CO LT-A,CNE000001DQ4,(58.26),-125,0.00%
SIEMENS AG-REG SIE,DE0007236101,"1,055.67","444,638",0.02%
SIEMENS ENERGY AG SIEMENS ENERGY AG,DE000ENER6Y0,"1,030.62","218,540",0.01%
SIEMENS HEALTHINEERS AG,DE000SHL1006,47.19,"3,733",0.00%
SIEYUAN ELECTRIC CO LTD-A,CNE000001KM8,"21,051.63","699,179",0.03%
SIGMA FOODS SAB DE CV,MXP000511016,(323.79),-425,0.00%
SIGMA HEALTHCARE LTD SIG,AU000000SIG5,"2,665,348.25","7,836,124",0.34%
SIKA AG-BR,CH0418792922,(4.95),"-1,523",0.00%
SILEX SYSTEMS LIMITED NPV,AU000000SLX4,"121,085.28","1,044,966",0.04%
SIMON PROPERTY GROUP INC COM USD0.0001,US8288061091,5.10,"1,416",0.00%
SIMS LTD,AU000000SGM7,"162,460.03","2,922,656",0.13%
SINGAPORE AIRLINES LTD NPV,SG1V61937297,(38.01),-284,0.00%
SINGAPORE EXCHANGE LTD NPV,SG1J26887955,"10,221.16","202,142",0.01%
SINGAPORE TECH ENGINEERING,SG1F60858221,"18,746.87","184,065",0.01%
SINGAPORE TELECOMMUNICATIONS,SG1T75931496,(219.82),"-1,166",0.00%
SINO BIOPHARMACEUTICAL,KYG8167W1380,(885.54),"-1,054",0.00%
SINO LAND CO,HK0083000502,(75.84),-149,0.00%
SINOMA SCIENCE&TECHNOLOGY -A,CNE000001P78,643.04,"5,020",0.00%
SINOPAC FINANCIAL HOLDINGS TWD10,TW0002890001,"(1,059.03)","-1,446",0.00%
SINOPHARM GROUP CO-H,CNE100000FN7,(109.27),-409,0.00%
SINOTRUK HONG KONG LTD,HK3808041546,(57.61),-307,0.00%
SIRIUS XM HOLDINGS INC,US8299331004,549.51,"16,477",0.00%
SISTEMA JSFC-REG S SPONS GDR GDR EACH REPR 20 ORD REG'S',US48122U2042,"2,386.27",,0.00%
SISTEMA PJSC FC,RU000A0DQZE3,"4,206.43",,0.00%
SITC INTERNATIONAL HOLDINGS,KYG8187G1055,157.01,843,0.00%
SITEMINDER LTD,AU0000183543,"44,503.05","270,579",0.01%
SITIOS LATINOAMERICA SAB DE,MX01LA080025,291.60,142,0.00%
SK BIOPHARMACEUTICALS CO LTD,KR7326030004,(2.55),-331,0.00%
SK HOLDINGS CO LTD,KR7034730002,(3.18),-850,0.00%
SK HYNIX INC,KR7000660001,"16,966.78","11,498,052",0.49%
SK INNOVATION CO LTD,KR7096770003,(5.94),-625,0.00%
SK KAKEN CO LTD NPV,JP3162650000,"2,592.14","275,767",0.01%
SK SQUARE CO LTD,KR7402340004,(7.52),"-2,883",0.00%
SK TELECOM KRW500,KR7017670001,(9.21),-513,0.00%
SKANDINAVISKA ENSKILDA BAN-A SER'A'NPV,SE0000148884,(46.54),"-1,477",0.00%
SKANSKA AB-B SHS SER'B'NPV,SE0000113250,(10.43),-428,0.00%
SKF AB-B SHARES,SE0000108227,"2,030.61","81,191",0.00%
SKILLSOFT CORP,US83066P3091,"13,174.09","183,728",0.01%
SKS TECHNOLOGIES GROUP LTD,AU0000124901,"40,268.87","162,284",0.01%
SKSHU PAINT CO LTD-A,CNE1000027D7,"3,903.27","38,802",0.00%
SKYCITY ENTERTAINMENT GROUP,NZSKCE0001S2,"833,519.59","650,145",0.03%
SL GREEN REALTY CORP,US78440X8873,"3,864.69","265,837",0.01%
SLB LTD,AN8068571086,"9,412.54","541,731",0.02%
SM INVESTMENTS CORP PHP10,PHY806761029,(19.36),-345,0.00%
SM PRIME HOLDINGS INC PHP1,PHY8076N1120,(902.12),-523,0.00%
SMART PARKING LTD,AU000000SPZ0,"108,356.82","140,864",0.01%
SMARTGROUP CORP LTD SMARTGROUP CORP LTD,AU000000SIQ4,"5,089.36","46,517",0.00%
SMC CORPORATION,JP3162600005,(1.85),-964,0.00%
SMITH & NEPHEW PLC ORD USD0.20,GB0009223206,967.21,"24,162",0.00%
SMITH (A.O.) CORP COM USD1,US8318652091,"3,922.63","393,410",0.02%
SMITHS GROUP PLC ORD GBP0.375,GB00B1WY2338,(10.72),-508,0.00%
SMOORE INTERNATIONAL HOLDING,KYG8245V1023,(150.83),-346,0.00%
SMURFIT WESTROCK PLC,IE00028FXN24,8.61,499,0.00%
SNAM SPA NPV,IT0003153415,(70.97),-707,0.00%
SNAP INC - A SNAP,US83304A1060,40.27,487,0.00%
SNAP-ON INC COM USD1,US8330341012,(1.63),-843,0.00%
SNOWFLAKE INC-CLASS A,US8334451098,"2,238.40","736,319",0.03%
SOC QUIMICA Y MINERA CHILE-B PRF SER'B',CLP8716X1082,(12.31),"-1,306",0.00%
SOCIETE GENERALE EUR1.25,FR0000130809,"11,001.49","1,331,500",0.06%
SODEXO EUR4,FR0000121220,(2.51),-193,0.00%
SOFI TECHNOLOGIES INC,US83406F1021,(36.74),"-1,442",0.00%
SOFINA NPV,BE0003717312,(0.54),-235,0.00%
SOFTBANK CORP,JP3732000009,"5,917.06","12,160",0.00%
SOFTBANK GROUP CORP,JP3436100006,(57.37),"-2,415",0.00%
SOLLERS PJSC SVAV,RU0006914488,"2,543.93",,0.00%
SOLVENTUM CORP-W/I,US83444M1018,576.80,"68,540",0.00%
SOMPO HOLDINGS INC,JP3165000005,820.94,"41,909",0.00%
SONIC HEALTHCARE LTD NPV,AU000000SHL7,"84,122.64","1,902,013",0.08%
SONOVA HOLDING AG-REG CHF0.05 (REGD),CH0012549785,(1.64),-644,0.00%
SONY FINANCIAL HOLDINGS INC NPV,JP3435350008,"16,529.80","26,251",0.00%
SONY GROUP CORP,JP3435000009,"20,564.23","791,678",0.03%
SOOCHOW SECURITIES CO LTD-A,CNE1000019P8,"1,750.45","3,407",0.00%
SOUTH32 LTD S32,AU000000S320,"829,035.87","2,951,368",0.13%
SOUTHERN CO COM USD5,US8425871071,880.00,"115,072",0.00%
SOUTHERN COPPER CORP COM USD0.01,US84265V1052,"2,274.52","489,354",0.02%
SPARK NEW ZEALAND LTD,NZTELE0001S4,"570,893.77","1,113,243",0.05%
SPIRAX GROUP PLC,GB00BWFGQN14,(1.87),-257,0.00%
SPOTIFY TECHNOLOGY SA SPOT,LU1778762911,"4,422.91","3,851,585",0.17%
SPRING AIRLINES CO LTD-A,CNE100001V45,(7.12),-91,0.00%
SPROUTS FARMERS MARKETS INC COM USD0.001,US85208M1027,"4,581.40","547,349",0.02%
SQUARE ENIX HOLDINGS CO LTD,JP3164630000,"2,938.82","80,397",0.00%
SRG GLOBAL LTD,AU0000032914,"233,856.73","701,570",0.03%
SRISAWADCORP PCL - FOREIGN SAWAD/F,TH5456010Y18,"301,679.41","366,166",0.02%
SS&C TECHNOLOGIES HOLDINGS,US78467J1007,"1,958.60","256,761",0.01%
SSE PLC ORD GBP0.50,GB0007908733,(37.40),"-1,644",0.00%
ST BARBARA LTD NPV,AU000000SBM8,"1,073,609.69","622,694",0.03%
ST GEORGE MINING LTD,AU000000SGQ8,"2,121,364.55","210,015",0.01%
ST JAMES'S PLACE PLC ORD GBP0.15,GB0007669376,"35,311.53","986,097",0.04%
STANDARD BANK GROUP LTD ZAR0.1,ZAE000109815,"6,286.22","165,210",0.01%
STANDARD CHARTERED PLC ORD USD0.50,GB0004082847,"29,856.64","1,097,235",0.05%
STANMORE COAL LTD NPV,AU000000SMR4,"186,017.68","431,561",0.02%
STANTEC INC COM NPV,CA85472N1096,731.28,"103,618",0.00%
STAR MICA HOLDINGS CO LTD,JP3399340003,"5,574.11","72,579",0.00%
STARBUCKS CORP COM,US8552441094,(24.24),"-3,061",0.00%
STATE BANK OF INDIA SBIN,INE062A01020,"2,897.94","47,490",0.00%
STATE STREET CORP COM STK USD1,US8574771031,"2,078.56","402,121",0.02%
STEADFAST GROUP LTD NPV,AU000000SDF8,692.04,"3,654",0.00%
STEEL DYNAMICS INC COM STK USD0.01,US8581191009,"2,110.24","536,222",0.02%
STELLANTIS NV,NL00150001Q9,"6,789.78","112,401",0.00%
STERIS PLC,IE00BFY8C754,165.25,"62,824",0.00%
STMICROELECTRONICS NV EUR1.04,NL0000226223,(21.96),-868,0.00%
STOCKLAND NPV (STAPLED),AU000000SGP0,"525,130.03","3,008,995",0.13%
STONECO LTD-A STNE,KYG851581069,"20,943.83","464,511",0.02%
STORA ENSO OYJ-R SHS,FI0009005961,65.90,"1,243",0.00%
STRATEGY INC,US5949724083,(5.09),"-1,160",0.00%
STRAUMANN HOLDING AG-REG,CH1175448666,"4,128.04","730,263",0.03%
STRYKER CORP COM USD0.10,US8636671013,276.17,"145,557",0.01%
STUDSVIK AB,SE0000653230,"1,979.36","86,289",0.00%
SUBARU CORP,JP3814800003,"2,880.79","93,568",0.00%
SUMBER ALFARIA TRIJAYA TBK P IDR10,ID1000128705,"(1,502.96)",-267,0.00%
SUMITOMO CORPORATION,JP3404600003,"1,759.67","91,110",0.00%
SUMITOMO ELECTRIC INDS ORD,JP3407400005,18.36,"1,111",0.00%
SUMITOMO FORESTRY CO LTD NPV,JP3409800004,"9,838.81","151,029",0.01%
SUMITOMO METAL MINING CO LTD,JP3402600005,(7.21),-438,0.00%
SUMITOMO MITSUI FINANCIAL GR NPV,JP3890350006,"10,441.77","503,581",0.02%
SUMITOMO MITSUI TRUST GROUP,JP3892100003,"8,545.51","390,546",0.02%
SUMITOMO OSAKA CEMENT CO LTD,JP3400900001,"4,401.31","160,009",0.01%
SUMITOMO REALTY & DEVELOPMNT NPV,JP3409000001,36.10,"1,358",0.00%
SUN COMMUNITIES INC COM USD0.01,US8666741041,(3.94),-733,0.00%
SUN CORP,JP3336450006,"3,814.91","328,112",0.01%
SUN HUNG KAI PROPERTIES HKD0.50,HK0016000132,"4,137.06","75,481",0.00%
SUN LIFE FINANCIAL INC COM NPV,CA8667961053,22.87,"2,143",0.00%
SUNCOR ENERGY INC COM NPV 'NEW',CA8672241079,"13,081.33","871,817",0.04%
SUNCORP GROUP LTD NPV,AU000000SUN6,"137,629.63","2,429,163",0.10%
SUNGROW POWER SUPPLY CO LT-A,CNE1000018M7,"9,888.46","363,369",0.02%
SUNNY OPTICAL TECH,KYG8586D1097,"73,337.46","926,181",0.04%
SUNTORY BEVERAGE & NPV,JP3336560002,"1,180.86","53,402",0.00%
SUNWAY BHD MYR1,MYL5211OO007,(215.43),-447,0.00%
SUNWODA ELECTRONIC CO LTD-A,CNE100001260,"11,799.91","66,294",0.00%
SUPER MICRO COMPUTER INC,US86800U3023,(17.37),-762,0.00%
SUPER RETAIL GROUP LTD,AU000000SUL0,"46,506.86","745,505",0.03%
SUPERLOOP LTD SLC,AU000000SLC8,"292,798.19","758,347",0.03%
SUZANO SA,BRSUZBACNOR0,(59.78),-842,0.00%
SUZHOU DONGSHAN PRECISION-A,CNE100000N79,"1,063.74","19,346",0.00%
SUZHOU NANOMICRO TECHNOLOG-A,CNE100005105,112.50,624,0.00%
SUZHOU TFC OPTICAL COMMUNI-A,CNE100001XQ1,"1,219.27","53,184",0.00%
SUZUKI MOTOR CORP NPV,JP3397200001,699.18,"15,616",0.00%
SVENSKA CELLULOSA AB-B SHS SER'B'NPV (POST SPLIT),SE0000112724,63.48,"1,266",0.00%
SVENSKA HANDELSBANKEN-A SHS SHBA,SE0007100599,(49.41),"-1,080",0.00%
SWATCH GROUP AG/THE-BR,CH0012255151,(0.88),-280,0.00%
SWEDBANK AB - A SHARES SER'A'NPV,SE0000242455,(28.61),"-1,494",0.00%
SWEDISH ORPHAN BIOVITRUM AB,SE0000872095,8.88,481,0.00%
SWIRE PACIFIC LTD  'A',HK0019000162,(14.03),-169,0.00%
SWIRE PACIFIC LTD 'B' 'B'HKD0.12,HK0087000532,"60,388.93","134,962",0.01%
SWISS LIFE HOLDING AG-REG,CH0014852781,(0.92),"-1,588",0.00%
SWISS PRIME SITE-REG CHF15.30 (REGD),CH0008038389,17.91,"4,176",0.00%
SWISS RE AG CHF0.10,CH0126881561,(6.05),"-1,522",0.00%
SWISSCOM AG-REG CHF1.00 (REGD),CH0008742519,(0.02),-19,0.00%
SYENSQO SA,BE0974464977,(2.45),-296,0.00%
SYLVANIA PLATINUM LTD,BMG864081044,"278,731.36","576,262",0.02%
SYMAL GROUP LTD,AU0000361883,"54,866.56","190,387",0.01%
SYMBOTIC INC,US87151X1019,"14,109.12","1,258,893",0.05%
SYMRISE AG NPV (BR),DE000SYM9999,(3.89),-472,0.00%
SYNCHRONY FINANCIAL SYF,US87165B1035,"13,865.09","1,734,669",0.07%
SYNCONA LTD,GG00B8P59C08,"314,227.02","602,112",0.03%
SYNOPSYS INC COM,US8716071076,"1,222.11","860,840",0.04%
SYNTHOMER PLC,GB00BNTVWJ75,"130,958.92","167,205",0.01%
SYRAH RESOURCES LTD NPV,AU000000SYR9,"1,025,185.78","343,437",0.01%
SYSCO CORP COM USD1,US8718291078,280.38,"30,983",0.00%
SYSMEX CORP NPV,JP3351100007,124.19,"1,833",0.00%
Swiggy Ltd.,INE00H001014,"87,962.71","566,863",0.02%
SWIGGY LIMITED,IN800H001013,"15,643.14","100,810",0.00%
T M G HOLDING EGP10,EGS691S1C011,"87,183.29","219,265",0.01%
T ROWE PRICE GROUP INC COM USD0.20,US74144T1088,"1,182.83","181,597",0.01%
T&D HOLDINGS INC,JP3539220008,39.43,"1,364",0.00%
T-MOBILE US INC TMUS,US8725901040,412.35,"125,551",0.01%
TABCORP HOLDINGS LIMITED ORD,AU000000TAH8,"585,053.31","579,203",0.02%
TAISEI CORP JPY50,JP3443600006,(4.62),-656,0.00%
TAIWAN BUSINESS BANK TWD10,TW0002834009,(651.21),-497,0.00%
TAIWAN CEMENT TWD10,TW0001101004,(591.66),-655,0.00%
TAIWAN COOPERATIVE FINANCIAL TWD0.10,TW0005880009,(938.62),"-1,089",0.00%
TAIWAN HIGH SPEED RAIL CORP 2633,TW0002633005,(198.08),-265,0.00%
TAIWAN MOBILE CO LTD TWD10,TW0003045001,(152.77),-791,0.00%
TAIWAN SEMICONDUCTOR MANUFAC,TW0002330008,"290,144.54","21,463,473",0.92%
TAIWAN SEMICONDUCTOR-SP ADR ADS REP 5 ORD TWD10,US8740391003,"19,419.76","8,849,774",0.38%
TAKE-TWO INTERACTIVE SOFTWRE COM USD0.01,US8740541094,(1.45),-556,0.00%
TAKEDA PHARMACEUTICAL NPV SHS,JP3463000004,"2,824.39","130,647",0.01%
TAKIGAMI STEEL CONSTRUCTION,JP3461400008,206.57,"14,130",0.00%
TAL EDUCATION GROUP- ADR,US8740801043,(36.77),-602,0.00%
TALANX AG TALANX AG,DE000TLX1005,(2.17),-436,0.00%
TAMBURI INVESTMENT PARTNERS TAMBURI,IT0003153621,"37,177.63","601,733",0.03%
TANDEM DIABETES CARE INC TNDM,US8753722037,"49,490.05","1,631,238",0.07%
TAPESTRY INC,US8760301072,"2,667.08","511,020",0.02%
TARGA RESOURCES CORP COM USD0.001,US87612G1013,172.53,"47,735",0.00%
TARGET CORP COM STK USD0.0833,US87612E1064,(7.16),"-1,049",0.00%
TATA CONSULTANCY SVS LTD,INE467B01029,"37,370.13","1,999,061",0.09%
TAV HAVALIMANLARI HOLDING AS TRY1,TRETAVH00018,"10,667.67","111,048",0.00%
TBC BANK GROUP PLC TBCG,GB00BYT18307,"2,288.44","187,402",0.01%
TBEA CO LTD-A,CNE000000RB8,(24.99),-119,0.00%
TC ENERGY CORP,CA87807B1076,(32.54),"-2,691",0.00%
TCL CORP-A,CNE000001GL8,"73,062.67","71,264",0.00%
TCL ZHONGHUAN RENEWABLE EN-A,CNE1000000B8,"27,549.09","50,724",0.00%
TCS GROUP HLDG PLC GDR EACH REPR 1 A REGS,US87238U2033,"8,680.38",,0.00%
TDK CORP NPV,JP3538800008,(16.13),-341,0.00%
TE CONNECTIVITY PLC,IE000IVNQZ81,673.28,"229,704",0.01%
TECHNOLOGY ONE LIMITED NPV(POST RECON),AU000000TNE8,"80,577.14","2,252,937",0.10%
TECHTRONIC INDUSTRIES CO,HK0669013440,"68,926.22","1,193,827",0.05%
TECK RESOURCES LTD-CLS B CLASS'B'SUB-VTG COM NPV,CA8787422044,"2,597.87","186,751",0.01%
TECO ELECTRIC & MACHINERY TWD10,TW0001504009,(102.28),-410,0.00%
TEEJAY LANKA PLC,LK0394N00003,"200,235.17","33,849",0.00%
TELE2 AB-B SHS,SE0005190238,(18.51),-465,0.00%
TELECOM ITALIA SPA EUR0.55,IT0003497168,"27,697.75","25,064",0.00%
TELEDYNE TECHNOLOGIES INC COM USD0.01,US8793601050,"1,266.06","969,656",0.04%
TELEFONICA BRASIL S.A. COM NPV,BRVIVTACNOR0,(72.05),-653,0.00%
TELEFONICA SA TFA,ES0178430E18,"5,173.45","31,826",0.00%
TELEKOM MALAYSIA BHD MYR1,MYL4863OO006,(91.79),-273,0.00%
TELENOR ASA ORD NOK6,NO0010063308,12.31,269,0.00%
TELEVISION BROADCASTS LTD,HK0000139300,"51,830.46","30,557",0.00%
TELIA CO AB,SE0000667925,"8,535.74","54,678",0.00%
TELIX PHARMACEUTICALS LTD TLX,AU000000TLX2,"132,558.60","1,484,656",0.06%
TELKOM INDONESIA PERSERO TBK,ID1000129000,"10,298,520.70","3,222,998",0.14%
TELSTRA CORPORATION LTD NPV,AU000000TLS2,"2,701,012.19","13,153,929",0.56%
TELUS CORP TELUS CORP,CA87971M1032,29.97,593,0.00%
TEMPLE & WEBSTER GROUP LTD TPW,AU000000TPW5,"1,356.51","18,557",0.00%
TENAGA NASIONAL BHD MYR1,MYL5347OO009,"82,847.68","420,044",0.02%
TENARIS SA,LU2598331598,"6,767.83","196,790",0.01%
TENCENT HOLDINGS LTD TENCENT HOLDINGS LTD,KYG875721634,"98,028.36","11,312,948",0.49%
TENCENT HOLDINGS LTD-UNS ADR TCEHY,US88032Q1094,"8,942.19","1,026,504",0.04%
TENCENT MUSIC ENTERTAINM-ADR TME,US88034P1093,(49.32),"-1,297",0.00%
TERADYNE INC COM USD0.125,US8807701029,"4,809.54","1,396,017",0.06%
TERNA SPA ORD EUR0.22,IT0003242622,(40.62),-648,0.00%
TERNIUM SA-SPONSORED ADR ADR EACH REPR 10 ORD NPV,US8808901081,"9,393.00","537,930",0.02%
TERUMO CORP NPV,JP3546800008,45.87,996,0.00%
TESCO PLC,GB00BLGZ9862,"49,797.58","443,756",0.02%
TESLA INC,US88160R1014,"2,413.92","1,627,934",0.07%
TEVA PHARMACEUTICAL-SP ADR ADR(CNV 1 ORD ILS0.10),US8816242098,(1.55),-73,0.00%
