Effective Date,Option,Asset Class,Internal/External,Name/kind of investment item,Units,Value (AUD),Weighting,% Ownership / Property Held,Currency,Security Identifier
31/12/2025,Conservative,Listed Equity,,SK Biopharmaceuticals Co Ltd,8.639897,1120.650254,3.5e-07,,,KR7326030004
31/12/2025,Conservative,Listed Equity,,Skellerup Holdings Ltd,3080.435641,13945.97545,4.31e-06,,,NZSKXE0001S8
31/12/2025,Conservative,Listed Equity,,SKF AB,640.648161,25615.26852,7.91e-06,,,SE0000108227
31/12/2025,Conservative,Listed Equity,,SK hynix Inc,2441.315419,1654429.976,0.00051108,,,KR7000660001
31/12/2025,Conservative,Listed Equity,,SK Inc,24.598134,6567.998348,2.03e-06,,,KR7034730002
31/12/2025,Conservative,Listed Equity,,SK Innovation Co Ltd,18.973612,1998.821594,6.2e-07,,,KR7096770003
31/12/2025,Conservative,Listed Equity,,SK Square Co Ltd,25.763119,9869.377469,3.05e-06,,,KR7402340004
31/12/2025,Conservative,Listed Equity,,SK Telecom Co Ltd,29.250392,1629.029604,5e-07,,,KR7017670001
31/12/2025,Conservative,Listed Equity,,SKYCITY Entertainment Group Ltd,123590.7778,96400.80672,2.978e-05,,,NZSKCE0001S2
31/12/2025,Conservative,Listed Equity,,SKY Network Television Ltd,2112.461592,6231.761697,1.93e-06,,,NZSKTE0001S6
31/12/2025,Conservative,Listed Equity,,SLB Ltd,8684.679757,499839.5576,0.00015441,,,AN8068571086
31/12/2025,Conservative,Listed Equity,,SmartGroup Corp Ltd,9581.149606,87571.7074,2.705e-05,,,AU000000SIQ4
31/12/2025,Conservative,Listed Equity,,Smart Parking Ltd,13506.34424,17558.24752,5.42e-06,,,AU000000SPZ0
31/12/2025,Conservative,Listed Equity,,SMC Corp,56.945883,29670.03898,9.17e-06,,,JP3162600005
31/12/2025,Conservative,Listed Equity,,SM Investments Corp,73.090395,1303.174548,4e-07,,,PHY806761029
31/12/2025,Conservative,Listed Equity,,Smith & Nephew PLC,1314.82164,32845.29211,1.015e-05,,,GB0009223206
31/12/2025,Conservative,Listed Equity,,Smiths Group PLC,884.625905,41966.93409,1.296e-05,,,GB00B1WY2338
31/12/2025,Conservative,Listed Equity,,SM Prime Holdings Inc,2734.306678,1585.561814,4.9e-07,,,PHY8076N1120
31/12/2025,Conservative,Listed Equity,,Smurfit WestRock PLC,1159.378583,67231.26611,2.077e-05,,,IE00028FXN24
31/12/2025,Conservative,Listed Equity,,Snam SpA,1250.764164,12459.23015,3.85e-06,,,IT0003153415
31/12/2025,Conservative,Listed Equity,,Snap Inc,9704.846343,117444.8677,3.628e-05,,,US83304A1060
31/12/2025,Conservative,Listed Equity,,Snap-on Inc,110.258357,56976.8761,1.76e-05,,,US8330341012
31/12/2025,Conservative,Listed Equity,,Snowflake Inc,531.762435,174923.0075,5.404e-05,,,US8334451098
31/12/2025,Conservative,Listed Equity,,Sociedad Quimica y Minera de Chile SA,40.964782,4347.116761,1.34e-06,,,CLP8716X1082
31/12/2025,Conservative,Listed Equity,,Societe Generale SA,8425.474788,1019726.981,0.00031501,,,FR0000130809
31/12/2025,Conservative,Listed Equity,,Sodexo SA,75.752649,5830.229362,1.8e-06,,,FR0000121220
31/12/2025,Conservative,Listed Equity,,Sofina SA,20.372004,8862.108838,2.74e-06,,,BE0003717312
31/12/2025,Conservative,Listed Equity,,SoFi Technologies Inc,1574.89392,61829.08135,1.91e-05,,,US83406F1021
31/12/2025,Conservative,Listed Equity,,SoftBank Corp,53513.05799,109969.4858,3.397e-05,,,JP3732000009
31/12/2025,Conservative,Listed Equity,,SoftBank Group Corp,5671.812711,238755.1269,7.376e-05,,,JP3436100006
31/12/2025,Conservative,Listed Equity,,S-Oil Corp,12.440313,1074.862502,3.3e-07,,,KR7010950004
31/12/2025,Conservative,Listed Equity,,Solventum Corp,946.454146,112464.6122,3.474e-05,,,US83444M1018
31/12/2025,Conservative,Listed Equity,,Sompo Holdings Inc,1721.174152,87865.58099,2.714e-05,,,JP3165000005
31/12/2025,Conservative,Listed Equity,,Songtradr Inc,2086.157578,71826.40542,2.219e-05,,,
31/12/2025,Conservative,Listed Equity,,Sonic Healthcare Ltd,34993.8643,791211.2718,0.00024442,,,AU000000SHL7
31/12/2025,Conservative,Listed Equity,,Sonova Holding AG,264.271421,103595.2625,3.2e-05,,,CH0012549785
31/12/2025,Conservative,Listed Equity,,Sony Financial Group Inc,201617.2872,320194.5998,9.891e-05,,,JP3435350008
31/12/2025,Conservative,Listed Equity,,Sony Group Corp,18897.04407,727494.972,0.00022474,,,JP3435000009
31/12/2025,Conservative,Listed Equity,,South32 Ltd,217331.4035,773699.7966,0.00023901,,,AU000000S320
31/12/2025,Conservative,Listed Equity,,Southern Copper Corp,26.062028,5607.136662,1.73e-06,,,US84265V1052
31/12/2025,Conservative,Listed Equity,,Southern Co/The,5248.661837,686336.2257,0.00021202,,,US8425871071
31/12/2025,Conservative,Listed Equity,,Spark New Zealand Ltd,20939.69426,40832.40381,1.261e-05,,,NZTELE0001S4
31/12/2025,Conservative,Listed Equity,,S&P Global Inc,802.531648,628919.568,0.00019429,,,US78409V1044
31/12/2025,Conservative,Listed Equity,,Spirax Group PLC,881.656739,121281.3936,3.747e-05,,,GB00BWFGQN14
31/12/2025,Conservative,Listed Equity,,Spotify Technology SA,870.821115,758333.2527,0.00023426,,,LU1778762911
31/12/2025,Conservative,Listed Equity,,Spring Airlines Co Ltd,14.233767,181.738305,6e-08,,,CNE100001V45
31/12/2025,Conservative,Listed Equity,,SRF Ltd,41.833042,2146.229903,6.6e-07,,,INE647A01010
31/12/2025,Conservative,Listed Equity,,SRG Global Ltd,42485.3802,127456.1406,3.937e-05,,,AU0000032914
31/12/2025,Conservative,Listed Equity,,SS&C Technologies Holdings Inc,946.188648,124039.6063,3.832e-05,,,US78467J1007
31/12/2025,Conservative,Listed Equity,,SSE PLC,694.470366,30522.57863,9.43e-06,,,GB0007908733
31/12/2025,Conservative,Listed Equity,,Standard Bank Group Ltd,6839.724559,179756.4823,5.553e-05,,,ZAE000109815
31/12/2025,Conservative,Listed Equity,,Standard Chartered PLC,5700.724892,209502.268,6.472e-05,,,GB0004082847
31/12/2025,Conservative,Listed Equity,,Stanmore Resources Ltd,51792.74788,120159.1751,3.712e-05,,,AU000000SMR4
31/12/2025,Conservative,Listed Equity,,Stantec Inc,820.302422,116231.6544,3.591e-05,,,CA85472N1096
31/12/2025,Conservative,Listed Equity,,Starbucks Corp,1800.945118,227423.841,7.026e-05,,,US8552441094
31/12/2025,Conservative,Listed Equity,,State Bank of India,7429.93487,121757.7507,3.761e-05,,,INE062A01020
31/12/2025,Conservative,Listed Equity,,State Street Corp,830.54711,160679.1372,4.964e-05,,,US8574771031
31/12/2025,Conservative,Listed Equity,,State Street SPDR S&P 500 ETF Trust,849.722042,868924.7282,0.00026843,,,US78462F1030
31/12/2025,Conservative,Listed Equity,,Steadfast Group Ltd,127768.3403,674616.8367,0.0002084,,,AU000000SDF8
31/12/2025,Conservative,Listed Equity,,Steel Dynamics Inc,152.755984,38816.07776,1.199e-05,,,US8581191009
31/12/2025,Conservative,Listed Equity,,Stellantis NV,2084.155354,34727.499,1.073e-05,,,NL00150001Q9
31/12/2025,Conservative,Listed Equity,,STERIS PLC,211.284863,80325.31841,2.481e-05,,,IE00BFY8C754
31/12/2025,Conservative,Listed Equity,,STMicroelectronics NV,537.281606,21233.97014,6.56e-06,,,NL0000226223
31/12/2025,Conservative,Listed Equity,,StoneCo Ltd,61.931121,1373.564228,4.2e-07,,,KYG851581069
31/12/2025,Conservative,Listed Equity,,Stora Enso Oyj,390.783722,7367.658921,2.28e-06,,,FI0009005961
31/12/2025,Conservative,Listed Equity,,Strategy Inc,368.257313,83911.97214,2.592e-05,,,US5949724083
31/12/2025,Conservative,Listed Equity,,Straumann Holding AG,118.63343,20986.61814,6.48e-06,,,CH1175448666
31/12/2025,Conservative,Listed Equity,,Stryker Corp,1017.800451,536441.9653,0.00016572,,,US8636671013
31/12/2025,Conservative,Listed Equity,,Subaru Corp,2618.055054,85034.80129,2.627e-05,,,JP3814800003
31/12/2025,Conservative,Listed Equity,,Sumber Alfaria Trijaya Tbk PT,5754.712076,1022.107749,3.2e-07,,,ID1000128705
31/12/2025,Conservative,Listed Equity,,Sumitomo Corp,1748.257178,90519.31445,2.796e-05,,,JP3404600003
31/12/2025,Conservative,Listed Equity,,Sumitomo Electric Industries Ltd,1366.699658,82701.191,2.555e-05,,,JP3407400005
31/12/2025,Conservative,Listed Equity,,Sumitomo Metal Mining Co Ltd,401.47305,24416.68814,7.54e-06,,,JP3402600005
31/12/2025,Conservative,Listed Equity,,Sumitomo Mitsui Financial Group Inc,5876.859082,283426.284,8.756e-05,,,JP3890350006
31/12/2025,Conservative,Listed Equity,,Sumitomo Mitsui Trust Group Inc,908.558155,41522.75133,1.283e-05,,,JP3892100003
31/12/2025,Conservative,Listed Equity,,Sumitomo Realty & Development Co Ltd,1517.636045,57089.90099,1.764e-05,,,JP3409000001
31/12/2025,Conservative,Listed Equity,,Suncor Energy Inc,4420.120852,294582.9646,9.1e-05,,,CA8672241079
31/12/2025,Conservative,Listed Equity,,Suncorp Group Ltd,84710.20981,1495135.203,0.00046188,,,AU000000SUN6
31/12/2025,Conservative,Listed Equity,,Sundaram Finance Ltd,18.005716,1587.034012,4.9e-07,,,INE660A01013
31/12/2025,Conservative,Listed Equity,,Sungrow Power Supply Co Ltd,32.310652,1185.9135,3.7e-07,,,CNE1000018M7
31/12/2025,Conservative,Listed Equity,,Sun Hung Kai Properties Ltd,6199.81879,113116.4819,3.494e-05,,,HK0016000132
31/12/2025,Conservative,Listed Equity,,Sun Life Financial Inc,709.842151,66535.7156,2.055e-05,,,CA8667961053
31/12/2025,Conservative,Listed Equity,,Sunny Optical Technology Group Co Ltd,196.425987,2480.667494,7.7e-07,,,KYG8586D1097
31/12/2025,Conservative,Listed Equity,,Sun Pharmaceutical Industries Ltd,277.273785,7955.604484,2.46e-06,,,INE044A01036
31/12/2025,Conservative,Listed Equity,,Suntory Beverage & Food Ltd,1029.272524,46547.26086,1.438e-05,,,JP3336560002
31/12/2025,Conservative,Listed Equity,,Sunway Bhd,817.018237,1696.789168,5.2e-07,,,MYL5211OO007
31/12/2025,Conservative,Listed Equity,,Sunwoda Electronic Co Ltd,64.051952,359.429523,1.1e-07,,,CNE100001260
31/12/2025,Conservative,Listed Equity,,SUPCON Technology Co Ltd,17.080521,180.846417,6e-08,,,CNE100005D92
31/12/2025,Conservative,Listed Equity,,Superloop Ltd,53515.99324,138606.4225,4.282e-05,,,AU000000SLC8
31/12/2025,Conservative,Listed Equity,,Super Micro Computer Inc,686.374637,30126.99359,9.31e-06,,,US86800U3023
31/12/2025,Conservative,Listed Equity,,Super Retail Group Ltd,30978.18016,496580.228,0.0001534,,,AU000000SUL0
31/12/2025,Conservative,Listed Equity,,Supply Network Ltd,988.912979,32100.11531,9.92e-06,,,AU000000SNL5
31/12/2025,Conservative,Listed Equity,,Supreme Industries Ltd,20.710131,1158.861941,3.6e-07,,,INE195A01028
31/12/2025,Conservative,Listed Equity,,Suzano SA,25726.6633,362226.2676,0.0001119,,,BRSUZBACNOR0
31/12/2025,Conservative,Listed Equity,,Suzhou Dongshan Precision Manufacturing Co Ltd,21.350651,387.835568,1.2e-07,,,CNE100000N79
31/12/2025,Conservative,Listed Equity,,Suzhou TFC Optical Communication Co Ltd,12.81039,558.125939,1.7e-07,,,CNE100001XQ1
31/12/2025,Conservative,Listed Equity,,Suzlon Energy Ltd,2950.062121,2592.424771,8e-07,,,INE040H01021
31/12/2025,Conservative,Listed Equity,,Suzuki Motor Corp,3500.720566,78186.08582,2.415e-05,,,JP3397200001
31/12/2025,Conservative,Listed Equity,,Svenska Cellulosa AB SCA,319.915913,6380.045384,1.97e-06,,,SE0000112724
31/12/2025,Conservative,Listed Equity,,Svenska Handelsbanken AB,1647.245904,35999.25865,1.112e-05,,,SE0007100599
31/12/2025,Conservative,Listed Equity,,Swatch Group AG/The,52.604775,16752.89382,5.18e-06,,,CH0012255151
31/12/2025,Conservative,Listed Equity,,Swedbank AB,871.750168,45533.3703,1.407e-05,,,SE0000242455
31/12/2025,Conservative,Listed Equity,,Swedish Orphan Biovitrum AB,177.766252,9623.434179,2.97e-06,,,SE0000872095
31/12/2025,Conservative,Listed Equity,,Swiggy Ltd,383.130312,2469.031816,7.6e-07,,,INE00H001014
31/12/2025,Conservative,Listed Equity,,Swire Pacific Ltd,284.72773,3439.491327,1.06e-06,,,HK0019000162
31/12/2025,Conservative,Listed Equity,,Swisscom AG,62.243999,67803.5472,2.095e-05,,,CH0008742519
31/12/2025,Conservative,Listed Equity,,Swiss Life Holding AG,32.345539,56130.45823,1.734e-05,,,CH0014852781
31/12/2025,Conservative,Listed Equity,,Swiss Prime Site AG,109.709152,25583.68884,7.9e-06,,,CH0008038389
31/12/2025,Conservative,Listed Equity,,Swiss Re AG,315.44066,79321.11822,2.45e-05,,,CH0126881561
31/12/2025,Conservative,Listed Equity,,Syensqo SA,39.363096,4752.984968,1.47e-06,,,BE0974464977
31/12/2025,Conservative,Listed Equity,,Symbotic Inc,2464.054178,219856.3748,6.792e-05,,,US87151X1019
31/12/2025,Conservative,Listed Equity,,Symrise AG,189.875525,23033.95444,7.12e-06,,,DE000SYM9999
31/12/2025,Conservative,Listed Equity,,Synchrony Financial,2397.622213,299967.9406,9.267e-05,,,US87165B1035
31/12/2025,Conservative,Listed Equity,,Synopsys Inc,272.758397,192127.2767,5.935e-05,,,US8716071076
31/12/2025,Conservative,Listed Equity,,Sysco Corp,1087.575114,120182.0652,3.713e-05,,,US8718291078
31/12/2025,Conservative,Listed Equity,,Sysmex Corp,1872.065919,27626.41032,8.53e-06,,,JP3351100007
31/12/2025,Conservative,Listed Equity,,Tabcorp Holdings Ltd,163805.7957,162167.7378,5.01e-05,,,AU000000TAH8
31/12/2025,Conservative,Listed Equity,,Taisei Corp,458.421472,65062.48562,2.01e-05,,,JP3443600006
31/12/2025,Conservative,Listed Equity,,Taiwan Business Bank,2012.31307,1536.647615,4.7e-07,,,TW0002834009
31/12/2025,Conservative,Listed Equity,,Taiwan Cooperative Financial Holding Co Ltd,3034.610698,3519.395016,1.09e-06,,,TW0005880009
31/12/2025,Conservative,Listed Equity,,Taiwan High Speed Rail Corp,555.11692,741.824661,2.3e-07,,,TW0002633005
31/12/2025,Conservative,Listed Equity,,Taiwan Mobile Co Ltd,469.714317,2432.328909,7.5e-07,,,TW0003045001
31/12/2025,Conservative,Listed Equity,,Taiwan Semiconductor Manufacturing Co Ltd,8163.446783,3720161.719,0.00114923,,,US8740391003
31/12/2025,Conservative,Listed Equity,,Taiwan Semiconductor Manufacturing Co Ltd,84710.27652,6266521.733,0.00193585,,,TW0002330008
31/12/2025,Conservative,Listed Equity,,Takeda Pharmaceutical Co Ltd,2655.546585,122836.8161,3.795e-05,,,JP3463000004
31/12/2025,Conservative,Listed Equity,,Take-Two Interactive Software Inc,330.200194,126776.8697,3.916e-05,,,US8740541094
31/12/2025,Conservative,Listed Equity,,Talaat Moustafa Group,251.140588,631.626551,2e-07,,,EGS691S1C011
31/12/2025,Conservative,Listed Equity,,Talanx AG,442.531817,88693.77495,2.74e-05,,,DE000TLX1005
31/12/2025,Conservative,Listed Equity,,TAL Education Group,2046.452069,33480.98083,1.034e-05,,,US8740801043
31/12/2025,Conservative,Listed Equity,,Tapestry Inc,1394.431716,267176.3372,8.254e-05,,,US8760301072
31/12/2025,Conservative,Listed Equity,,Targa Resources Corp,288.782661,79898.6291,2.468e-05,,,US87612G1013
31/12/2025,Conservative,Listed Equity,,Target Corp,932.303077,136661.3567,4.222e-05,,,US87612E1064
31/12/2025,Conservative,Listed Equity,,Tata Communications Ltd,30.232522,920.704541,2.8e-07,,,INE151A01013
31/12/2025,Conservative,Listed Equity,,Tata Consultancy Services Ltd,5645.833762,302016.2955,9.33e-05,,,INE467B01029
31/12/2025,Conservative,Listed Equity,,Tata Consumer Products Ltd,156.585673,3114.153117,9.6e-07,,,INE192A01025
31/12/2025,Conservative,Listed Equity,,Tata Motors Ltd /new,562.319207,3898.213492,1.2e-06,,,INE1TAE01010
31/12/2025,Conservative,Listed Equity,,Tata Motors Passenger Vehicles Limited,3766.080019,23082.41612,7.13e-06,,,INE155A01022
31/12/2025,Conservative,Listed Equity,,Tata Power Co Ltd/The,443.908497,2811.4564,8.7e-07,,,INE245A01021
31/12/2025,Conservative,Listed Equity,,Tata Steel Ltd,2159.091678,6487.064876,2e-06,,,INE081A01020
31/12/2025,Conservative,Listed Equity,,TCC Group Holdings Co Ltd,1874.473269,2075.515552,6.4e-07,,,TW0001101004
31/12/2025,Conservative,Listed Equity,,TC Energy Corp,673.956,55725.24945,1.721e-05,,,CA87807B1076
31/12/2025,Conservative,Listed Equity,,TCL Technology Group Corp,493.484709,480.771962,1.5e-07,,,CNE000001GL8
31/12/2025,Conservative,Listed Equity,,TCL Zhonghuan Renewable Energy Technology Co Ltd,83.267538,153.132134,5e-08,,,CNE1000000B8
31/12/2025,Conservative,Listed Equity,,T&D Holdings Inc,528.179269,18267.02407,5.64e-06,,,JP3539220008
31/12/2025,Conservative,Listed Equity,,TDK Corp,1517.585505,32101.11078,9.92e-06,,,JP3538800008
31/12/2025,Conservative,Listed Equity,,Tech Mahindra Ltd,160.257985,4253.772285,1.31e-06,,,INE669C01036
31/12/2025,Conservative,Listed Equity,,Technology One Ltd,47465.23118,1327127.864,0.00040997,,,AU000000TNE8
31/12/2025,Conservative,Listed Equity,,Techtronic Industries Co Ltd,1957.487521,33904.3645,1.047e-05,,,HK0669013440
31/12/2025,Conservative,Listed Equity,,Teck Resources Ltd,367.697051,26432.3151,8.17e-06,,,CA8787422044
31/12/2025,Conservative,Listed Equity,,Teco Electric and Machinery Co Ltd,327.376645,1312.45895,4.1e-07,,,TW0001504009
31/12/2025,Conservative,Listed Equity,,TE Connectivity PLC,1797.12422,613126.9868,0.00018941,,,IE000IVNQZ81
31/12/2025,Conservative,Listed Equity,,Tele2 AB,756.371226,19015.22458,5.87e-06,,,SE0005190238
31/12/2025,Conservative,Listed Equity,,Telecom Italia SpA/Milano,17489.66263,15826.39156,4.89e-06,,,IT0003497168
31/12/2025,Conservative,Listed Equity,,Teledyne Technologies Inc,117.507502,89997.16041,2.78e-05,,,US8793601050
31/12/2025,Conservative,Listed Equity,,Telefonaktiebolaget LM Ericsson,30414.77666,448239.6605,0.00013847,,,SE0000108656
31/12/2025,Conservative,Listed Equity,,Telefonica Brasil SA,756.461552,6852.135786,2.12e-06,,,BRVIVTACNOR0
31/12/2025,Conservative,Listed Equity,,Telefonica SA,6039.491407,37153.97885,1.148e-05,,,ES0178430E18
31/12/2025,Conservative,Listed Equity,,Telekom Malaysia Bhd,394.275351,1172.884621,3.6e-07,,,MYL4863OO006
31/12/2025,Conservative,Listed Equity,,Telenor ASA,769.870212,16790.51099,5.19e-06,,,NO0010063308
31/12/2025,Conservative,Listed Equity,,Telia Co AB,17389.89454,111396.1321,3.441e-05,,,SE0000667925
31/12/2025,Conservative,Listed Equity,,Telix Pharmaceuticals Ltd,68804.03847,770605.2309,0.00023805,,,AU000000TLX2
31/12/2025,Conservative,Listed Equity,,Telkom Indonesia Persero Tbk PT,13449.48662,4209.116545,1.3e-06,,,ID1000129000
31/12/2025,Conservative,Listed Equity,,Telkom Indonesia Persero Tbk PT,5197.077691,164052.6136,5.068e-05,,,US7156841063
31/12/2025,Conservative,Listed Equity,,Telstra Group Ltd,1104584.477,5379326.404,0.00166178,,,AU000000TLS2
31/12/2025,Conservative,Listed Equity,,TELUS Corp,1102.198941,21812.83667,6.74e-06,,,CA87971M1032
31/12/2025,Conservative,Listed Equity,,Temple & Webster Group Ltd,41417.15314,566586.6549,0.00017503,,,AU000000TPW5
31/12/2025,Conservative,Listed Equity,,Tenaga Nasional Bhd,778.587065,3947.49051,1.22e-06,,,MYL5347OO009
31/12/2025,Conservative,Listed Equity,,Tenaris SA,1214.599924,35317.23544,1.091e-05,,,LU2598331598
31/12/2025,Conservative,Listed Equity,,Tencent Holdings Ltd,27719.68508,3198983.713,0.00098823,,,KYG875721634
31/12/2025,Conservative,Listed Equity,,Tencent Music Entertainment Group,785.979379,20661.64578,6.38e-06,,,US88034P1093
31/12/2025,Conservative,Listed Equity,,Teradyne Inc,674.877984,195890.2039,6.051e-05,,,US8807701029
31/12/2025,Conservative,Listed Equity,,Terna - Rete Elettrica Nazionale,924.85481,14747.56866,4.56e-06,,,IT0003242622
31/12/2025,Conservative,Listed Equity,,Ternium SA,1406.121975,80527.55225,2.488e-05,,,US8808901081
31/12/2025,Conservative,Listed Equity,,Terumo Corp,1726.900961,37503.46864,1.159e-05,,,JP3546800008
31/12/2025,Conservative,Listed Equity,,Tesco PLC,6859.416611,61125.60399,1.888e-05,,,GB00BLGZ9862
31/12/2025,Conservative,Listed Equity,,Tesla Inc,6292.60905,4243701.194,0.00131096,,,US88160R1014
31/12/2025,Conservative,Listed Equity,,Tetra Tech Inc,2899.506449,145834.065,4.505e-05,,,US88162G1031
31/12/2025,Conservative,Listed Equity,,Teva Pharmaceutical Industries Ltd,1458.071821,68240.86604,2.108e-05,,,US8816242098
31/12/2025,Conservative,Listed Equity,,Texas Instruments Inc,2137.655716,556139.8966,0.0001718,,,US8825081040
31/12/2025,Conservative,Listed Equity,,Texas Pacific Land Corp,221.01998,95195.85894,2.941e-05,,,US88262P1021
31/12/2025,Conservative,Listed Equity,,Textron Inc,2384.681472,311723.3019,9.63e-05,,,US8832031012
31/12/2025,Conservative,Listed Equity,,TFI International Inc,54.297824,8427.263774,2.6e-06,,,CA87241L1094
31/12/2025,Conservative,Listed Equity,,Thales SA,1199.769669,485572.7195,0.00015,,,FR0000121329
31/12/2025,Conservative,Listed Equity,,Thermo Fisher Scientific Inc,721.551692,626982.2719,0.00019369,,,US8835561023
31/12/2025,Conservative,Listed Equity,,Thomson Reuters Corp,400.152654,79292.05579,2.449e-05,,,CA8849038085
31/12/2025,Conservative,Listed Equity,,Tianqi Lithium Corp,19.002079,225.820709,7e-08,,,CNE100000T32
31/12/2025,Conservative,Listed Equity,,Tianshui Huatian Technology Co Ltd,37.007795,87.118341,3e-08,,,CNE100000825
31/12/2025,Conservative,Listed Equity,,TIM SA/Brazil,5264.405273,30743.60762,9.5e-06,,,BRTIMSACNOR5
31/12/2025,Conservative,Listed Equity,,Tingyi Cayman Islands Holding Corp,48509.83727,110189.5825,3.404e-05,,,KYG8878S1030
31/12/2025,Conservative,Listed Equity,,TIS Inc,634.949862,31934.16454,9.87e-06,,,JP3104890003
31/12/2025,Conservative,Listed Equity,,Titan Co Ltd,7717.250213,521663.0838,0.00016115,,,INE280A01028
31/12/2025,Conservative,Listed Equity,,TJX Cos Inc/The,4762.305578,1097004.963,0.00033889,,,US8725401090
31/12/2025,Conservative,Listed Equity,,TMBThanachart Bank PCL,523006.0728,50286.39023,1.553e-05,,,TH0068010Z15
31/12/2025,Conservative,Listed Equity,,TMBThanachart Bank PCL,6332.603024,608.872023,1.9e-07,,,TH0068010R15
31/12/2025,Conservative,Listed Equity,,T-Mobile US Inc,1142.948673,348000.7474,0.0001075,,,US8725901040
31/12/2025,Conservative,Listed Equity,,TMX Group Ltd,1373.627801,78487.89599,2.425e-05,,,CA87262K1057
31/12/2025,Conservative,Listed Equity,,Toast Inc,567.75479,30233.14489,9.34e-06,,,US8887871080
31/12/2025,Conservative,Listed Equity,,Toho Co Ltd/Tokyo,65.486525,4999.57391,1.54e-06,,,JP3598600009
31/12/2025,Conservative,Listed Equity,,Tokio Marine Holdings Inc,2565.424231,142769.8176,4.41e-05,,,JP3910660004
31/12/2025,Conservative,Listed Equity,,Tokyo Electron Ltd,720.361058,236524.2393,7.307e-05,,,JP3571400005
31/12/2025,Conservative,Listed Equity,,Tokyo Gas Co Ltd,300.383556,17831.83718,5.51e-06,,,JP3573000001
31/12/2025,Conservative,Listed Equity,,Tokyu Corp,1036.44214,18145.72389,5.61e-06,,,JP3574200006
31/12/2025,Conservative,Listed Equity,,Tongcheng Travel Holdings Ltd,392.851974,1698.434164,5.2e-07,,,KYG8918W1069
31/12/2025,Conservative,Listed Equity,,Tongling Nonferrous Metals Group Co Ltd,444.520549,573.292018,1.8e-07,,,CNE000000529
31/12/2025,Conservative,Listed Equity,,Tongwei Co Ltd,75.011953,330.306809,1e-07,,,CNE000001GS3
31/12/2025,Conservative,Listed Equity,,TopBuild Corp,122.749808,76793.87048,2.372e-05,,,US89055F1030
31/12/2025,Conservative,Listed Equity,,TOPPAN Holdings Inc,129.549431,5776.872203,1.78e-06,,,JP3629000005
31/12/2025,Conservative,Listed Equity,,Toray Industries Inc,1043.513547,10183.01562,3.15e-06,,,JP3621000003
31/12/2025,Conservative,Listed Equity,,Toromont Industries Ltd,87.100679,15822.46003,4.89e-06,,,CA8911021050
31/12/2025,Conservative,Listed Equity,,Toronto-Dominion Bank/The,4034.069459,570895.9585,0.00017636,,,CA8911605092
31/12/2025,Conservative,Listed Equity,,Torrent Pharmaceuticals Ltd,34.34608,2206.223951,6.8e-07,,,INE685A01028
31/12/2025,Conservative,Listed Equity,,Torrent Power Ltd,37.306704,813.344359,2.5e-07,,,INE813H01021
31/12/2025,Conservative,Listed Equity,,TotalEnergies SE,9880.92321,967387.7298,0.00029884,,,FR0000120271
31/12/2025,Conservative,Listed Equity,,TOTVS SA,929.227362,10700.61702,3.31e-06,,,BRTOTSACNOR8
31/12/2025,Conservative,Listed Equity,,Tourmaline Oil Corp,328.315272,22114.33213,6.83e-06,,,CA89156V1067
31/12/2025,Conservative,Listed Equity,,Toyota Industries Corp,172.261105,29334.95173,9.06e-06,,,JP3634600005
31/12/2025,Conservative,Listed Equity,,Toyota Motor Corp,22030.38877,707330.2985,0.00021851,,,JP3633400001
31/12/2025,Conservative,Listed Equity,,Toyota Tsusho Corp,1906.231266,96182.01282,2.971e-05,,,JP3635000007
31/12/2025,Conservative,Listed Equity,,TPG Telecom Ltd,53425.96651,202484.4131,6.255e-05,,,AU0000090128
31/12/2025,Conservative,Listed Equity,,Tractor Supply Co,1135.622306,85165.28676,2.631e-05,,,US8923561067
31/12/2025,Conservative,Listed Equity,,Trade Desk Inc/The,4731.926583,269361.825,8.321e-05,,,US88339J1051
31/12/2025,Conservative,Listed Equity,,Tradeweb Markets Inc,652.667582,105252.863,3.251e-05,,,US8926721064
31/12/2025,Conservative,Listed Equity,,Trane Technologies PLC,1491.191759,870318.4113,0.00026886,,,IE00BK9ZQ967
31/12/2025,Conservative,Listed Equity,,TransDigm Group Inc,129.62436,258500.3458,7.986e-05,,,US8936411003
31/12/2025,Conservative,Listed Equity,,TransUnion,342.618306,44057.16387,1.361e-05,,,US89400J1079
31/12/2025,Conservative,Listed Equity,,Travelers Cos Inc/The,464.068335,201855.9813,6.236e-05,,,US89417E1091
31/12/2025,Conservative,Listed Equity,,Treasury Wine Estates Ltd,81272.91157,425870.0566,0.00013156,,,AU000000TWE9
31/12/2025,Conservative,Listed Equity,,Trelleborg AB,154.462783,9866.933657,3.05e-06,,,SE0000114837
31/12/2025,Conservative,Listed Equity,,Trend Micro Inc/Japan,308.927915,19216.85301,5.94e-06,,,JP3637300009
31/12/2025,Conservative,Listed Equity,,Trent Ltd,49.87512,3560.720766,1.1e-06,,,INE849A01020
31/12/2025,Conservative,Listed Equity,,Trimble Inc,1295.764867,152242.899,4.703e-05,,,US8962391004
31/12/2025,Conservative,Listed Equity,,Trina Solar Co Ltd,35.228574,125.113106,4e-08,,,CNE100003ZR0
31/12/2025,Conservative,Listed Equity,,Trip.com Group Ltd,4507.111704,486025.9467,0.00015014,,,US89677Q1076
