Effective Date,Option,Asset Class,Internal/External,Name/kind of investment item,Units,Value (AUD),Weighting,% Ownership / Property Held,Currency,Security Identifier
31/12/2025,Sustainable Growth,Listed Equity,,Yangzijiang Shipbuilding Holdings Ltd,221585.338,899189.3217,0.00039109,,,SG1U76934819
31/12/2025,Sustainable Growth,Listed Equity,,Yara International ASA,20466.03,1259650.981,0.00054786,,,NO0010208051
31/12/2025,Sustainable Growth,Listed Equity,,Zip Co Ltd,196603.1007,646824.2013,0.00028133,,,AU0000218307
31/12/2025,Sustainable Growth,Listed Equity,,Zoetis Inc,2726.082776,514352.1522,0.00022371,,,US98978V1035
31/12/2025,Sustainable Growth,Listed Equity,,Zoom Communications Inc,15515.34705,2007676.834,0.00087321,,,US98980L1017
31/12/2025,Sustainable Growth,Listed Equity,,Zscaler Inc,644.346838,217329.9738,0.00009452,,,US98980G1022
31/12/2025,Sustainable Growth,Listed Equity Total,,,46160874.58,1372238990,0.59683283,,,
31/12/2025,Sustainable Growth,Listed Infrastructure,,Atlas Arteria Ltd,224346.6459,1094811.632,0.00047617,,,AU0000013559
31/12/2025,Sustainable Growth,Listed Infrastructure,,Transurban Group,766102.8191,10886321.06,0.00473483,,,AU000000TCL6
31/12/2025,Sustainable Growth,Listed Infrastructure Total,,,990449.465,11981132.69,0.005211,,,
31/12/2025,Sustainable Growth,Listed Property,,American Tower Corp,4469.609514,1176770.404,0.00051182,,,US03027X1000
31/12/2025,Sustainable Growth,Listed Property,,Arena REIT,587831.8422,2092681.358,0.00091018,,,AU000000ARF6
31/12/2025,Sustainable Growth,Listed Property,,Aspen Group Ltd/Australia,15683.86909,90809.60203,0.0000395,,,AU000000APZ8
31/12/2025,Sustainable Growth,Listed Property,,Centuria Capital Group,159920.8609,323040.1391,0.0001405,,,AU000000CNI5
31/12/2025,Sustainable Growth,Listed Property,,Charter Hall Group,240869.1711,5889251.233,0.00256143,,,AU000000CHC0
31/12/2025,Sustainable Growth,Listed Property,,Charter Hall Long Wale REIT,114993.1806,469172.177,0.00020406,,,AU000000CLW0
31/12/2025,Sustainable Growth,Listed Property,,Cromwell Property Group,469728.4665,216075.0946,0.00009398,,,AU000000CMW8
31/12/2025,Sustainable Growth,Listed Property,,Dexus,164453.7788,1139664.687,0.00049568,,,AU000000DXS1
31/12/2025,Sustainable Growth,Listed Property,,Dexus Industria REIT,35262.27347,94855.51563,0.00004126,,,AU0000192833
31/12/2025,Sustainable Growth,Listed Property,,DigiCo Infrastructure REIT,29510.13853,81447.98234,0.00003542,,,AU0000367088
31/12/2025,Sustainable Growth,Listed Property,,Equinix Inc,799.602354,918682.3734,0.00039957,,,US29444U7000
31/12/2025,Sustainable Growth,Listed Property,,Goodman Group,705659.9805,21861346.2,0.00950823,,,AU000000GMG2
31/12/2025,Sustainable Growth,Listed Property,,GPT Group/The,353568.2636,1916339.989,0.00083348,,,AU000000GPT8
31/12/2025,Sustainable Growth,Listed Property,,Growthpoint Properties Australia Ltd,181881.4896,443790.8347,0.00019302,,,AU000000GOZ8
31/12/2025,Sustainable Growth,Listed Property,,Ingenia Communities Group,32886.07161,170020.9902,0.00007395,,,AU000000INA9
31/12/2025,Sustainable Growth,Listed Property,,Kimco Realty Corp,10171.05857,309166.0171,0.00013447,,,US49446R1095
31/12/2025,Sustainable Growth,Listed Property,,Klepierre SA,17239.92241,1024440.551,0.00044556,,,FR0000121964
31/12/2025,Sustainable Growth,Listed Property,,Lendlease Corp Ltd,134977.7676,701884.3917,0.00030527,,,AU000000LLC3
31/12/2025,Sustainable Growth,Listed Property,,Mirvac Group,1173230.498,2405122.521,0.00104607,,,AU000000MGR9
31/12/2025,Sustainable Growth,Listed Property,,National Storage REIT,51624.00583,140933.5359,0.0000613,,,AU000000NSR2
31/12/2025,Sustainable Growth,Listed Property,,Prologis Inc,7458.82488,1427897.704,0.00062104,,,US74340W1036
31/12/2025,Sustainable Growth,Listed Property,,Scentre Group,2302713.125,9671395.123,0.00420641,,,AU000000SCG8
31/12/2025,Sustainable Growth,Listed Property,,Simon Property Group Inc,2541.671294,705539.1379,0.00030686,,,US8288061091
31/12/2025,Sustainable Growth,Listed Property,,Stockland,681349.7945,3904134.322,0.00169804,,,AU000000SGP0
31/12/2025,Sustainable Growth,Listed Property,,Vicinity Ltd,710574.0234,1819069.5,0.00079117,,,AU000000VCX7
31/12/2025,Sustainable Growth,Listed Property,,Welltower Inc,428.592693,119293.8269,0.00005188,,,US95040Q1040
31/12/2025,Sustainable Growth,Listed Property Total,,,8189827.882,59112825.21,0.02571015,,,
31/12/2025,Sustainable Growth,Unlisted Equity,Externally Managed,Brandon Capital Partners Pty Ltd,,10400878.83,0.00452369,,,
31/12/2025,Sustainable Growth,Unlisted Equity,Externally Managed,Generation Investment Management LLP,,18492684.97,0.00804309,,,
31/12/2025,Sustainable Growth,Unlisted Equity,Externally Managed,IFM Investors Pty Ltd,,1556104.259,0.0006768,,,
31/12/2025,Sustainable Growth,Unlisted Equity,Externally Managed,Stafford Capital Partners Pty Limited,,81224227.48,0.03532714,,,
31/12/2025,Sustainable Growth,Unlisted Equity,Externally Managed,Stone Point Capital LLC,,3438410.906,0.00149548,,,
31/12/2025,Sustainable Growth,Unlisted Equity Total,,,,115112306.4,0.05006621,,,
31/12/2025,Sustainable Growth,Unlisted Infrastructure,Externally Managed,Generate Capital PBC,,16479.36338,0.00000717,,,
31/12/2025,Sustainable Growth,Unlisted Infrastructure,Externally Managed,Kohlberg Kravis Roberts & Co LP,,5373325.398,0.00233704,,,
31/12/2025,Sustainable Growth,Unlisted Infrastructure,Internally Managed,Generate Capital PBC,,,,1.38%,,
31/12/2025,Sustainable Growth,Unlisted Infrastructure,Internally Managed,Intera Hold Co Pty Ltd,,,,20.20%,,
31/12/2025,Sustainable Growth,Unlisted Infrastructure,Internally Managed,Intera Hold Trust and Intera Hold (T) Pty Ltd,,,,20.20%,,
31/12/2025,Sustainable Growth,Unlisted Infrastructure External Total,,,,5389804.761,0.00234421,,,
31/12/2025,Sustainable Growth,Unlisted Infrastructure Internal Total,,,,51215122.7,0.02227518,,,
31/12/2025,Sustainable Growth,Unlisted Property,Externally Managed,Heitman Capital Management LLC,,16311746.51,0.00709453,,,
31/12/2025,Sustainable Growth,Unlisted Property,Externally Managed,Investa Wholesale Funds Management Limited,,115805680.7,0.05036778,,,
31/12/2025,Sustainable Growth,Unlisted Property,Externally Managed,ISPT Operations Pty Ltd,,30104298.81,0.01309337,,,
31/12/2025,Sustainable Growth,Unlisted Property Total,,,,162221726,0.07055568,,,
