Effective Date,Option,Asset Class,Internal/External,Name/kind of investment item,Units,Value (AUD),Weighting,% Ownership / Property Held,Currency,Security Identifier
31/12/2025,Indexed Balanced Growth,Listed Equity,,Sartorius AG,35.009629,15242.0134,0.00002476,,,DE0007165631
31/12/2025,Indexed Balanced Growth,Listed Equity,,Sartorius Stedim Biotech,24.292395,8984.542421,0.0000146,,,FR0013154002
31/12/2025,Indexed Balanced Growth,Listed Equity,,Sasol Ltd,718.76911,6908.171363,0.00001122,,,ZAE000006896
31/12/2025,Indexed Balanced Growth,Listed Equity,,SBI Cards & Payment Services Ltd,1655.455295,23800.45291,0.00003867,,,INE018E01016
31/12/2025,Indexed Balanced Growth,Listed Equity,,SBI Holdings Inc,1286.067989,41525.59209,0.00006747,,,JP3436120004
31/12/2025,Indexed Balanced Growth,Listed Equity,,SBI Life Insurance Co Ltd,1776.20279,60304.16385,0.00009798,,,INE123W01016
31/12/2025,Indexed Balanced Growth,Listed Equity,,Schindler Holding AG,52.871684,28171.57652,0.00004577,,,CH0024638212
31/12/2025,Indexed Balanced Growth,Listed Equity,,Schindler Holding AG,66.446846,37630.98525,0.00006114,,,CH0024638196
31/12/2025,Indexed Balanced Growth,Listed Equity,,Schneider Electric SE,1001.704067,414408.6665,0.0006733,,,FR0000121972
31/12/2025,Indexed Balanced Growth,Listed Equity,,Scout24 SE,185.050894,27963.06917,0.00004543,,,DE000A12DM80
31/12/2025,Indexed Balanced Growth,Listed Equity,,SCREEN Holdings Co Ltd,214.344665,31251.85225,0.00005078,,,JP3494600004
31/12/2025,Indexed Balanced Growth,Listed Equity,,Seagate Technology Holdings PLC,413.685203,170840.1714,0.00027757,,,IE00BKVD2N49
31/12/2025,Indexed Balanced Growth,Listed Equity,,Sea Ltd,643.033995,123013.9393,0.00019986,,,US81141R1005
31/12/2025,Indexed Balanced Growth,Listed Equity,,Secom Co Ltd,571.585773,30475.34583,0.00004951,,,JP3421800008
31/12/2025,Indexed Balanced Growth,Listed Equity,,Securitas AB,1287.496954,30828.4358,0.00005009,,,SE0000163594
31/12/2025,Indexed Balanced Growth,Listed Equity,,SEEK Ltd,27268.23219,630441.5283,0.0010243,,,AU000000SEK6
31/12/2025,Indexed Balanced Growth,Listed Equity,,Seibu Holdings Inc,500.137551,20593.9639,0.00003346,,,JP3417200007
31/12/2025,Indexed Balanced Growth,Listed Equity,,Sekisui Chemical Co Ltd,428.68933,10806.90791,0.00001756,,,JP3419400001
31/12/2025,Indexed Balanced Growth,Listed Equity,,Sekisui House Ltd,1143.171546,38256.86453,0.00006216,,,JP3420600003
31/12/2025,Indexed Balanced Growth,Listed Equity,,Select Harvests Ltd,12194.6451,60851.27906,0.00009887,,,AU000000SHV6
31/12/2025,Indexed Balanced Growth,Listed Equity,,Sempra,1227.480447,162516.6822,0.00026405,,,US8168511090
31/12/2025,Indexed Balanced Growth,Listed Equity,,ServiceNow Inc,1950.53645,448080.7986,0.00072801,,,US81762P1021
31/12/2025,Indexed Balanced Growth,Listed Equity,,Service Stream Ltd,51146.96767,114569.2076,0.00018614,,,AU000000SSM2
31/12/2025,Indexed Balanced Growth,Listed Equity,,Seven & i Holdings Co Ltd,3643.859303,78454.66287,0.00012747,,,JP3422950000
31/12/2025,Indexed Balanced Growth,Listed Equity,,Severn Trent PLC,495.136176,27853.73196,0.00004525,,,GB00B1FH8J72
31/12/2025,Indexed Balanced Growth,Listed Equity,,SGH Ltd,15501.02826,720022.7627,0.00116984,,,AU0000364754
31/12/2025,Indexed Balanced Growth,Listed Equity,,SG Holdings Co Ltd,1643.309097,22536.94827,0.00003662,,,JP3162770006
31/12/2025,Indexed Balanced Growth,Listed Equity,,SGS SA,373.674199,64265.13894,0.00010441,,,CH1256740924
31/12/2025,Indexed Balanced Growth,Listed Equity,,Shandong Gold Mining Co Ltd,3072.27353,25520.7046,0.00004146,,,CNE000001FR7
31/12/2025,Indexed Balanced Growth,Listed Equity,,Shanghai Pudong Development Bank Co Ltd,9931.302806,26511.61998,0.00004307,,,CNE0000011B7
31/12/2025,Indexed Balanced Growth,Listed Equity,,Shell PLC,11035.17783,609874.0747,0.00099088,,,GB00BP6MXD84
31/12/2025,Indexed Balanced Growth,Listed Equity,,Shenzhou International Group Holdings Ltd,2643.5842,31170.33697,0.00005064,,,KYG8087W1015
31/12/2025,Indexed Balanced Growth,Listed Equity,,Sherwin-Williams Co/The,434.405187,211082.4248,0.00034295,,,US8243481061
31/12/2025,Indexed Balanced Growth,Listed Equity,,Shimadzu Corp,643.033995,25641.28776,0.00004166,,,JP3357200009
31/12/2025,Indexed Balanced Growth,Listed Equity,,Shimano Inc,142.896443,22604.95983,0.00003673,,,JP3358000002
31/12/2025,Indexed Balanced Growth,Listed Equity,,Shin-Etsu Chemical Co Ltd,2786.480643,129906.4135,0.00021106,,,JP3371200001
31/12/2025,Indexed Balanced Growth,Listed Equity,,Shinhan Financial Group Co Ltd,892.388288,71437.08285,0.00011607,,,KR7055550008
31/12/2025,Indexed Balanced Growth,Listed Equity,,Shionogi & Co Ltd,1286.067989,34955.3208,0.00005679,,,JP3347200002
31/12/2025,Indexed Balanced Growth,Listed Equity,,Shiseido Co Ltd,785.930438,17128.36791,0.00002783,,,JP3351600006
31/12/2025,Indexed Balanced Growth,Listed Equity,,Shopify Inc,2249.190017,543790.9929,0.00088351,,,CA82509L1076
31/12/2025,Indexed Balanced Growth,Listed Equity,,Shoprite Holdings Ltd,1605.44154,39262.44824,0.00006379,,,ZAE000012084
31/12/2025,Indexed Balanced Growth,Listed Equity,,Shriram Finance Ltd,3411.652582,56705.2169,0.00009213,,,INE721A01047
31/12/2025,Indexed Balanced Growth,Listed Equity,,Siam Cement PCL/The,1357.516211,11856.96099,0.00001926,,,TH0003010Z12
31/12/2025,Indexed Balanced Growth,Listed Equity,,Sibanye Stillwater Ltd,6921.903711,37899.21617,0.00006158,,,ZAE000259701
31/12/2025,Indexed Balanced Growth,Listed Equity,,Siemens AG,1398.241697,588923.6699,0.00095684,,,DE0007236101
31/12/2025,Indexed Balanced Growth,Listed Equity,,Siemens Energy AG,1446.112006,306644.2283,0.00049821,,,DE000ENER6Y0
31/12/2025,Indexed Balanced Growth,Listed Equity,,Siemens Healthineers AG,361.528001,28601.45189,0.00004647,,,DE000SHL1006
31/12/2025,Indexed Balanced Growth,Listed Equity,,Siemens Ltd,128.606799,6573.022045,0.00001068,,,INE003A01024
31/12/2025,Indexed Balanced Growth,Listed Equity,,Sigma Foods SAB de CV,17433.36608,22886.54442,0.00003718,,,MXP000511016
31/12/2025,Indexed Balanced Growth,Listed Equity,,Sigma Healthcare Ltd,428023.6619,1258389.566,0.00204454,,,AU000000SIG5
31/12/2025,Indexed Balanced Growth,Listed Equity,,Sika AG,237.922578,73226.08201,0.00011897,,,CH0418792922
31/12/2025,Indexed Balanced Growth,Listed Equity,,Silex Systems Ltd,18818.58635,162404.4002,0.00026386,,,AU000000SLX4
31/12/2025,Indexed Balanced Growth,Listed Equity,,Sims Ltd,11903.39842,214142.1377,0.00034792,,,AU000000SGM7
31/12/2025,Indexed Balanced Growth,Listed Equity,,Singapore Airlines Ltd,6001.650616,44790.05419,0.00007277,,,SG1V61937297
31/12/2025,Indexed Balanced Growth,Listed Equity,,Singapore Exchange Ltd,1143.171546,22608.31075,0.00003673,,,SG1J26887955
31/12/2025,Indexed Balanced Growth,Listed Equity,,Singapore Technologies Engineering Ltd,6787.581054,66643.52877,0.00010828,,,SG1F60858221
31/12/2025,Indexed Balanced Growth,Listed Equity,,Singapore Telecommunications Ltd,11574.6119,61411.36121,0.00009978,,,SG1T75931496
31/12/2025,Indexed Balanced Growth,Listed Equity,,Sino Biopharmaceutical Ltd,15004.12654,17864.71328,0.00002903,,,KYG8167W1380
31/12/2025,Indexed Balanced Growth,Listed Equity,,SinoPac Financial Holdings Co Ltd,15902.23069,21706.14835,0.00003527,,,TW0002890001
31/12/2025,Indexed Balanced Growth,Listed Equity,,SITC International Holdings Co Ltd,3572.411081,19175.18084,0.00003115,,,KYG8187G1055
31/12/2025,Indexed Balanced Growth,Listed Equity,,SiteMinder Ltd,22079.57134,134243.7938,0.00021811,,,AU0000183543
31/12/2025,Indexed Balanced Growth,Listed Equity,,Skandinaviska Enskilda Banken AB,2607.860089,82763.53364,0.00013447,,,SE0000148884
31/12/2025,Indexed Balanced Growth,Listed Equity,,Skanska AB,865.237964,35509.9662,0.00005769,,,SE0000113250
31/12/2025,Indexed Balanced Growth,Listed Equity,,SKF AB,500.852034,20025.75048,0.00003254,,,SE0000108227
31/12/2025,Indexed Balanced Growth,Listed Equity,,SK hynix Inc,998.131656,676413.5892,0.00109899,,,KR7000660001
31/12/2025,Indexed Balanced Growth,Listed Equity,,SK Inc,92.882688,24800.79946,0.00004029,,,KR7034730002
31/12/2025,Indexed Balanced Growth,Listed Equity,,SK Innovation Co Ltd,205.770878,21677.44045,0.00003522,,,KR7096770003
31/12/2025,Indexed Balanced Growth,Listed Equity,,SK Square Co Ltd,139.324032,53372.47888,0.00008672,,,KR7402340004
31/12/2025,Indexed Balanced Growth,Listed Equity,,SLB Ltd,2577.851836,148366.1261,0.00024105,,,AN8068571086
31/12/2025,Indexed Balanced Growth,Listed Equity,,SmartGroup Corp Ltd,8038.268642,73469.77539,0.00011937,,,AU000000SIQ4
31/12/2025,Indexed Balanced Growth,Listed Equity,,SMC Corp,142.896443,74452.14064,0.00012096,,,JP3162600005
31/12/2025,Indexed Balanced Growth,Listed Equity,,Smith & Nephew PLC,1211.047357,30252.93466,0.00004915,,,GB0009223206
31/12/2025,Indexed Balanced Growth,Listed Equity,,Smiths Group PLC,955.977205,45351.86585,0.00007368,,,GB00B1WY2338
31/12/2025,Indexed Balanced Growth,Listed Equity,,SM Prime Holdings Inc,64946.43346,37660.95064,0.00006119,,,PHY8076N1120
31/12/2025,Indexed Balanced Growth,Listed Equity,,Smurfit WestRock PLC,890.244841,51564.08152,0.00008378,,,IE00028FXN24
31/12/2025,Indexed Balanced Growth,Listed Equity,,Snam SpA,2559.989781,25500.81341,0.00004143,,,IT0003153415
31/12/2025,Indexed Balanced Growth,Listed Equity,,Snap Inc,1606.870504,19445.81956,0.00003159,,,US83304A1060
31/12/2025,Indexed Balanced Growth,Listed Equity,,Snap-on Inc,137.895068,71258.36226,0.00011578,,,US8330341012
31/12/2025,Indexed Balanced Growth,Listed Equity,,Snowflake Inc,570.156809,187552.8178,0.00030472,,,US8334451098
31/12/2025,Indexed Balanced Growth,Listed Equity,,Sociedad Quimica y Minera de Chile SA,472.272745,50116.82634,0.00008143,,,CLP8716X1082
31/12/2025,Indexed Balanced Growth,Listed Equity,,Societe Generale SA,1336.081744,161704.666,0.00026273,,,FR0000130809
31/12/2025,Indexed Balanced Growth,Listed Equity,,Sodexo SA,143.610925,11052.87555,0.00001796,,,FR0000121220
31/12/2025,Indexed Balanced Growth,Listed Equity,,Sofina SA,47.870308,20824.25581,0.00003383,,,BE0003717312
31/12/2025,Indexed Balanced Growth,Listed Equity,,SoFi Technologies Inc,2002.693652,78624.15949,0.00012774,,,US83406F1021
31/12/2025,Indexed Balanced Growth,Listed Equity,,SoftBank Corp,54372.09666,111734.8158,0.00018154,,,JP3732000009
31/12/2025,Indexed Balanced Growth,Listed Equity,,SoftBank Group Corp,7144.822162,300761.5033,0.00048866,,,JP3436100006
31/12/2025,Indexed Balanced Growth,Listed Equity,,Solventum Corp,299.368049,35573.105,0.0000578,,,US83444M1018
31/12/2025,Indexed Balanced Growth,Listed Equity,,Sompo Holdings Inc,1428.964432,72948.33419,0.00011852,,,JP3165000005
31/12/2025,Indexed Balanced Growth,Listed Equity,,Sonic Healthcare Ltd,34881.15497,788662.9138,0.00128136,,,AU000000SHL7
31/12/2025,Indexed Balanced Growth,Listed Equity,,Sonova Holding AG,56.444095,22126.27104,0.00003595,,,CH0012549785
31/12/2025,Indexed Balanced Growth,Listed Equity,,Sony Financial Group Inc,10645.78502,16906.89986,0.00002747,,,JP3435350008
31/12/2025,Indexed Balanced Growth,Listed Equity,,Sony Group Corp,11360.26724,437345.5033,0.00071057,,,JP3435000009
31/12/2025,Indexed Balanced Growth,Listed Equity,,South32 Ltd,351182.7307,1250210.521,0.00203125,,,AU000000S320
31/12/2025,Indexed Balanced Growth,Listed Equity,,Southern Copper Corp,221.489487,47652.54145,0.00007742,,,US84265V1052
31/12/2025,Indexed Balanced Growth,Listed Equity,,Southern Co/The,2280.627234,298224.034,0.00048453,,,US8425871071
31/12/2025,Indexed Balanced Growth,Listed Equity,,Southern Cross Gold Consolidated Ltd,8821.910784,102069.5078,0.00016584,,,AU0000367443
31/12/2025,Indexed Balanced Growth,Listed Equity,,Spark New Zealand Ltd,23970.23024,46741.94896,0.00007594,,,NZTELE0001S4
31/12/2025,Indexed Balanced Growth,Listed Equity,,S&P Global Inc,579.445077,454093.4308,0.00073778,,,US78409V1044
31/12/2025,Indexed Balanced Growth,Listed Equity,,Spirax Group PLC,100.02751,13759.86291,0.00002236,,,GB00BWFGQN14
31/12/2025,Indexed Balanced Growth,Listed Equity,,Spotify Technology SA,285.792886,248875.7404,0.00040436,,,LU1778762911
31/12/2025,Indexed Balanced Growth,Listed Equity,,SRG Global Ltd,49667.68598,149003.0579,0.00024209,,,AU0000032914
31/12/2025,Indexed Balanced Growth,Listed Equity,,SS&C Technologies Holdings Inc,542.292002,71091.202,0.0001155,,,US78467J1007
31/12/2025,Indexed Balanced Growth,Listed Equity,,SSE PLC,2429.954017,106798.6011,0.00017352,,,GB0007908733
31/12/2025,Indexed Balanced Growth,Listed Equity,,Standard Bank Group Ltd,2623.578698,68950.91337,0.00011203,,,ZAE000109815
31/12/2025,Indexed Balanced Growth,Listed Equity,,Standard Chartered PLC,3894.642561,143128.5428,0.00023255,,,GB0004082847
31/12/2025,Indexed Balanced Growth,Listed Equity,,Stanmore Resources Ltd,32366.79515,75090.96475,0.000122,,,AU000000SMR4
31/12/2025,Indexed Balanced Growth,Listed Equity,,Stantec Inc,337.235606,47784.14908,0.00007764,,,CA85472N1096
31/12/2025,Indexed Balanced Growth,Listed Equity,,Starbucks Corp,2190.602475,276629.8807,0.00044945,,,US8552441094
31/12/2025,Indexed Balanced Growth,Listed Equity,,State Bank of India,4300.468459,70473.74647,0.0001145,,,INE062A01020
31/12/2025,Indexed Balanced Growth,Listed Equity,,State Street Corp,562.297504,108783.0826,0.00017674,,,US8574771031
31/12/2025,Indexed Balanced Growth,Listed Equity,,Steadfast Group Ltd,85942.21535,453774.897,0.00073726,,,AU000000SDF8
31/12/2025,Indexed Balanced Growth,Listed Equity,,Steel Dynamics Inc,257.213598,65359.28986,0.00010619,,,US8581191009
31/12/2025,Indexed Balanced Growth,Listed Equity,,Stellantis NV,3085.13421,51406.43816,0.00008352,,,NL00150001Q9
31/12/2025,Indexed Balanced Growth,Listed Equity,,STERIS PLC,198.626056,75512.75376,0.00012269,,,IE00BFY8C754
31/12/2025,Indexed Balanced Growth,Listed Equity,,STMicroelectronics NV,1019.566123,40294.39634,0.00006547,,,NL0000226223
31/12/2025,Indexed Balanced Growth,Listed Equity,,Stora Enso Oyj,1063.149538,20044.14125,0.00003257,,,FI0009005961
31/12/2025,Indexed Balanced Growth,Listed Equity,,Strategy Inc,462.269994,105333.9197,0.00017114,,,US5949724083
31/12/2025,Indexed Balanced Growth,Listed Equity,,Straumann Holding AG,155.042641,27427.52188,0.00004456,,,CH1175448666
31/12/2025,Indexed Balanced Growth,Listed Equity,,Strike Energy Ltd,402175.3446,42228.41467,0.00006861,,,AU000000STX7
31/12/2025,Indexed Balanced Growth,Listed Equity,,Stryker Corp,610.167813,321595.0831,0.00052251,,,US8636671013
31/12/2025,Indexed Balanced Growth,Listed Equity,,Subaru Corp,928.826881,30168.43285,0.00004902,,,JP3814800003
31/12/2025,Indexed Balanced Growth,Listed Equity,,Sumitomo Corp,2214.89487,114680.3616,0.00018632,,,JP3404600003
31/12/2025,Indexed Balanced Growth,Listed Equity,,Sumitomo Electric Industries Ltd,1143.171546,69175.14647,0.00011239,,,JP3407400005
31/12/2025,Indexed Balanced Growth,Listed Equity,,Sumitomo Metal Mining Co Ltd,643.033995,39107.8843,0.00006354,,,JP3402600005
31/12/2025,Indexed Balanced Growth,Listed Equity,,Sumitomo Mitsui Financial Group Inc,6501.788168,313565.0603,0.00050946,,,JP3890350006
31/12/2025,Indexed Balanced Growth,Listed Equity,,Sumitomo Mitsui Trust Group Inc,1000.275103,45714.37983,0.00007427,,,JP3892100003
31/12/2025,Indexed Balanced Growth,Listed Equity,,Sumitomo Realty & Development Co Ltd,1286.067989,48378.85549,0.0000786,,,JP3409000001
31/12/2025,Indexed Balanced Growth,Listed Equity,,Suncor Energy Inc,2186.315582,145708.9882,0.00023674,,,CA8672241079
31/12/2025,Indexed Balanced Growth,Listed Equity,,Suncorp Group Ltd,81348.61965,1435803.137,0.00233279,,,AU000000SUN6
31/12/2025,Indexed Balanced Growth,Listed Equity,,Sun Hung Kai Properties Ltd,2143.446649,39107.45561,0.00006354,,,HK0016000132
31/12/2025,Indexed Balanced Growth,Listed Equity,,Sun Life Financial Inc,951.690312,89204.89805,0.00014493,,,CA8667961053
31/12/2025,Indexed Balanced Growth,Listed Equity,,Sunny Optical Technology Group Co Ltd,2286.343092,28874.26978,0.00004691,,,KYG8586D1097
31/12/2025,Indexed Balanced Growth,Listed Equity,,Sun Pharmaceutical Industries Ltd,2149.876989,61684.77212,0.00010022,,,INE044A01036
31/12/2025,Indexed Balanced Growth,Listed Equity,,Suntory Beverage & Food Ltd,142.896443,6462.270156,0.0000105,,,JP3336560002
31/12/2025,Indexed Balanced Growth,Listed Equity,,Superloop Ltd,35372.15357,91613.87773,0.00014885,,,AU000000SLC8
31/12/2025,Indexed Balanced Growth,Listed Equity,,Super Micro Computer Inc,857.378659,37632.86434,0.00006114,,,US86800U3023
31/12/2025,Indexed Balanced Growth,Listed Equity,,Super Retail Group Ltd,11739.96504,188191.6395,0.00030576,,,AU000000SUL0
31/12/2025,Indexed Balanced Growth,Listed Equity,,Supply Network Ltd,1634.33388,53050.47774,0.00008619,,,AU000000SNL5
31/12/2025,Indexed Balanced Growth,Listed Equity,,Suzano SA,1000.275103,14083.67339,0.00002288,,,BRSUZBACNOR0
31/12/2025,Indexed Balanced Growth,Listed Equity,,Suzlon Energy Ltd,18059.96698,15870.55055,0.00002579,,,INE040H01021
31/12/2025,Indexed Balanced Growth,Listed Equity,,Suzuki Motor Corp,2500.687757,55851.0677,0.00009074,,,JP3397200001
31/12/2025,Indexed Balanced Growth,Listed Equity,,Svenska Cellulosa AB SCA,1506.842994,30050.79335,0.00004882,,,SE0000112724
31/12/2025,Indexed Balanced Growth,Listed Equity,,Svenska Handelsbanken AB,3622.424836,79165.23687,0.00012862,,,SE0007100599
31/12/2025,Indexed Balanced Growth,Listed Equity,,Swatch Group AG/The,44.297897,14107.42278,0.00002292,,,CH0012255151
31/12/2025,Indexed Balanced Growth,Listed Equity,,Swedbank AB,2002.693652,104604.9621,0.00016995,,,SE0000242455
31/12/2025,Indexed Balanced Growth,Listed Equity,,Swedish Orphan Biovitrum AB,273.646689,14813.95281,0.00002407,,,SE0000872095
31/12/2025,Indexed Balanced Growth,Listed Equity,,Swisscom AG,60.730988,66155.39452,0.00010748,,,CH0008742519
31/12/2025,Indexed Balanced Growth,Listed Equity,,Swiss Life Holding AG,55.729613,96709.74065,0.00015713,,,CH0014852781
31/12/2025,Indexed Balanced Growth,Listed Equity,,Swiss Prime Site AG,220.060523,51317.14217,0.00008338,,,CH0008038389
31/12/2025,Indexed Balanced Growth,Listed Equity,,Swiss Re AG,570.156809,143372.3741,0.00023294,,,CH0126881561
31/12/2025,Indexed Balanced Growth,Listed Equity,,Syensqo SA,181.478483,21913.02668,0.0000356,,,BE0974464977
31/12/2025,Indexed Balanced Growth,Listed Equity,,Symrise AG,236.493614,28689.23317,0.00004661,,,DE000SYM9999
31/12/2025,Indexed Balanced Growth,Listed Equity,,Synchrony Financial,720.198074,90104.40972,0.0001464,,,US87165B1035
31/12/2025,Indexed Balanced Growth,Listed Equity,,Synopsys Inc,361.528001,254655.3657,0.00041375,,,US8716071076
31/12/2025,Indexed Balanced Growth,Listed Equity,,Sysco Corp,1054.575751,116535.4861,0.00018934,,,US8718291078
31/12/2025,Indexed Balanced Growth,Listed Equity,,Sysmex Corp,643.033995,9489.366975,0.00001542,,,JP3351100007
31/12/2025,Indexed Balanced Growth,Listed Equity,,Tabcorp Holdings Ltd,177698.1893,175921.2074,0.00028582,,,AU000000TAH8
31/12/2025,Indexed Balanced Growth,Listed Equity,,Taisei Corp,285.792886,40561.7913,0.0000659,,,JP3443600006
31/12/2025,Indexed Balanced Growth,Listed Equity,,Taiwan Cooperative Financial Holding Co Ltd,40026.00824,46420.23111,0.00007542,,,TW0005880009
31/12/2025,Indexed Balanced Growth,Listed Equity,,Taiwan Semiconductor Manufacturing Co Ltd,45012.37962,3329832.773,0.00541008,,,TW0002330008
31/12/2025,Indexed Balanced Growth,Listed Equity,,Takeda Pharmaceutical Co Ltd,3000.825308,138808.2689,0.00022553,,,JP3463000004
31/12/2025,Indexed Balanced Growth,Listed Equity,,Take-Two Interactive Software Inc,344.380428,132221.2216,0.00021482,,,US8740541094
31/12/2025,Indexed Balanced Growth,Listed Equity,,Talanx AG,116.460601,23341.44096,0.00003792,,,DE000TLX1005
31/12/2025,Indexed Balanced Growth,Listed Equity,,TAL Education Group,1357.516211,22209.64397,0.00003608,,,US8740801043
31/12/2025,Indexed Balanced Growth,Listed Equity,,Tapestry Inc,325.803891,62424.77565,0.00010142,,,US8760301072
31/12/2025,Indexed Balanced Growth,Listed Equity,,Targa Resources Corp,407.254863,112676.7963,0.00018307,,,US87612G1013
31/12/2025,Indexed Balanced Growth,Listed Equity,,Target Corp,836.658675,122641.3511,0.00019926,,,US87612E1064
31/12/2025,Indexed Balanced Growth,Listed Equity,,Tata Consultancy Services Ltd,1197.472194,64057.16745,0.00010408,,,INE467B01029
31/12/2025,Indexed Balanced Growth,Listed Equity,,Tata Consumer Products Ltd,1677.604244,33363.94742,0.00005421,,,INE192A01025
31/12/2025,Indexed Balanced Growth,Listed Equity,,Tata Motors Ltd /new,4627.701314,32081.00886,0.00005212,,,INE1TAE01010
31/12/2025,Indexed Balanced Growth,Listed Equity,,Tata Motors Passenger Vehicles Limited,4627.701314,28363.32211,0.00004608,,,INE155A01022
31/12/2025,Indexed Balanced Growth,Listed Equity,,Tata Steel Ltd,21834.57653,65602.73538,0.00010659,,,INE081A01020
31/12/2025,Indexed Balanced Growth,Listed Equity,,TCC Group Holdings Co Ltd,6430.339946,7120.008195,0.00001157,,,TW0001101004
31/12/2025,Indexed Balanced Growth,Listed Equity,,TC Energy Corp,2031.987423,168012.458,0.00027297,,,CA87807B1076
31/12/2025,Indexed Balanced Growth,Listed Equity,,T&D Holdings Inc,714.482216,24710.28886,0.00004015,,,JP3539220008
31/12/2025,Indexed Balanced Growth,Listed Equity,,TDK Corp,3572.411081,75566.32564,0.00012277,,,JP3538800008
31/12/2025,Indexed Balanced Growth,Listed Equity,,Tech Mahindra Ltd,1600.440164,42480.92626,0.00006902,,,INE669C01036
31/12/2025,Indexed Balanced Growth,Listed Equity,,Technology One Ltd,22232.52823,621621.4893,0.00100997,,,AU000000TNE8
31/12/2025,Indexed Balanced Growth,Listed Equity,,Techtronic Industries Co Ltd,2143.446649,37125.23902,0.00006032,,,HK0669013440
31/12/2025,Indexed Balanced Growth,Listed Equity,,Teck Resources Ltd,717.340145,51566.8037,0.00008378,,,CA8787422044
31/12/2025,Indexed Balanced Growth,Listed Equity,,TE Connectivity PLC,580.874042,198177.4827,0.00032198,,,IE000IVNQZ81
31/12/2025,Indexed Balanced Growth,Listed Equity,,Tele2 AB,1309.645902,32924.59087,0.00005349,,,SE0005190238
31/12/2025,Indexed Balanced Growth,Listed Equity,,Telecom Italia SpA/Milano,35815.56454,32409.4992,0.00005266,,,IT0003497168
31/12/2025,Indexed Balanced Growth,Listed Equity,,Teledyne Technologies Inc,110.030261,84270.45523,0.00013692,,,US8793601050
31/12/2025,Indexed Balanced Growth,Listed Equity,,Telefonaktiebolaget LM Ericsson,5748.00943,84711.648,0.00013763,,,SE0000108656
31/12/2025,Indexed Balanced Growth,Listed Equity,,Telefonica SA,8147.240712,50120.51307,0.00008143,,,ES0178430E18
31/12/2025,Indexed Balanced Growth,Listed Equity,,Telenor ASA,1806.925525,39408.20261,0.00006403,,,NO0010063308
31/12/2025,Indexed Balanced Growth,Listed Equity,,Telia Co AB,6586.811551,42193.77586,0.00006855,,,SE0000667925
31/12/2025,Indexed Balanced Growth,Listed Equity,,Telix Pharmaceuticals Ltd,21712.89387,243184.4113,0.00039511,,,AU000000TLX2
31/12/2025,Indexed Balanced Growth,Listed Equity,,Telkom Indonesia Persero Tbk PT,149826.9207,46889.44587,0.00007618,,,ID1000129000
31/12/2025,Indexed Balanced Growth,Listed Equity,,Telstra Group Ltd,825824.7189,4021766.381,0.00653429,,,AU000000TLS2
31/12/2025,Indexed Balanced Growth,Listed Equity,,TELUS Corp,1275.350756,25148.87376,0.00004086,,,CA87971M9969
31/12/2025,Indexed Balanced Growth,Listed Equity,,TELUS Corp,40.011004,791.832061,0.00000129,,,CA87971M1032
31/12/2025,Indexed Balanced Growth,Listed Equity,,Temple & Webster Group Ltd,8923.18361,122069.1518,0.00019833,,,AU000000TPW5
31/12/2025,Indexed Balanced Growth,Listed Equity,,Tenaga Nasional Bhd,13789.50677,69913.75675,0.00011359,,,MYL5347OO009
31/12/2025,Indexed Balanced Growth,Listed Equity,,Tenaris SA,687.331892,19985.72519,0.00003247,,,LU2598331598
31/12/2025,Indexed Balanced Growth,Listed Equity,,Tencent Holdings Ltd,11860.40479,1368747.214,0.00222385,,,KYG875721634
31/12/2025,Indexed Balanced Growth,Listed Equity,,Tencent Music Entertainment Group,1500.412654,39442.5049,0.00006408,,,US88034P1093
31/12/2025,Indexed Balanced Growth,Listed Equity,,Teradyne Inc,355.812144,103278.0971,0.0001678,,,US8807701029
31/12/2025,Indexed Balanced Growth,Listed Equity,,Terna - Rete Elettrica Nazionale,2391.371978,38132.38744,0.00006195,,,IT0003242622
31/12/2025,Indexed Balanced Growth,Listed Equity,,Terumo Corp,2000.550205,43446.36321,0.00007059,,,JP3546800008
31/12/2025,Indexed Balanced Growth,Listed Equity,,Tesco PLC,12480.57535,111216.8448,0.0001807,,,GB00BLGZ9862
31/12/2025,Indexed Balanced Growth,Listed Equity,,Tesla Inc,5169.278834,3486133.431,0.00566403,,,US88160R1014
31/12/2025,Indexed Balanced Growth,Listed Equity,,Teva Pharmaceutical Industries Ltd,2214.89487,103661.7955,0.00016842,,,US8816242098
31/12/2025,Indexed Balanced Growth,Listed Equity,,Texas Instruments Inc,1649.739437,429201.9136,0.00069734,,,US8825081040
31/12/2025,Indexed Balanced Growth,Listed Equity,,Texas Pacific Land Corp,100.741992,43390.74077,0.0000705,,,US88262P1021
31/12/2025,Indexed Balanced Growth,Listed Equity,,Textron Inc,1044.573,136545.5894,0.00022185,,,US8832031012
31/12/2025,Indexed Balanced Growth,Listed Equity,,TFI International Inc,166.474356,25837.56317,0.00004198,,,CA87241L1094
31/12/2025,Indexed Balanced Growth,Listed Equity,,Thales SA,295.795638,119714.8891,0.0001945,,,FR0000121329
31/12/2025,Indexed Balanced Growth,Listed Equity,,Thermo Fisher Scientific Inc,684.473963,594764.0976,0.00096633,,,US8835561023
31/12/2025,Indexed Balanced Growth,Listed Equity,,Thomson Reuters Corp,280.077029,55498.52788,0.00009017,,,CA8849038085
31/12/2025,Indexed Balanced Growth,Listed Equity,,TIS Inc,214.344665,10780.25058,0.00001752,,,JP3104890003
