Effective Date,Option,Asset Class,Internal/External,Name/kind of investment item,Units,Value (AUD),Weighting,% Ownership / Property Held,Currency,Security Identifier
31/12/2025,International Shares,Listed Equity,,Robinhood Markets Inc,4628.355315,784984.6079,0.00043778,,,US7707001027
31/12/2025,International Shares,Listed Equity,,ROBLOX Corp,17110.33941,2079104.449,0.0011595,,,US7710491033
31/12/2025,International Shares,Listed Equity,,Roche Holding AG,15389.07861,9560063.82,0.00533158,,,CH0012032048
31/12/2025,International Shares,Listed Equity,,Roche Holding AG,571.933377,362876.6711,0.00020237,,,CH0012032113
31/12/2025,International Shares,Listed Equity,,Rockchip Electronics Co Ltd,39.572445,1513.927566,8.4e-07,,,CNE100003RK2
31/12/2025,International Shares,Listed Equity,,Rocket Cos Inc,4780.995369,138801.935,7.741e-05,,,US77311W1018
31/12/2025,International Shares,Listed Equity,,Rocket Lab Corp,16793.23898,1756761.417,0.00097973,,,US7731211089
31/12/2025,International Shares,Listed Equity,,Rockwell Automation Inc,1693.440622,988028.706,0.00055102,,,US7739031091
31/12/2025,International Shares,Listed Equity,,ROCKWOOL A/S,242.394405,12883.04549,7.18e-06,,,DK0063855168
31/12/2025,International Shares,Listed Equity,,Rogers Communications Inc,1560.716357,88460.86145,4.933e-05,,,CA7751092007
31/12/2025,International Shares,Listed Equity,,Rollins Inc,9696.610711,872745.8574,0.00048672,,,US7757111049
31/12/2025,International Shares,Listed Equity,,Rolls-Royce Holdings PLC,71215.64567,1651899.149,0.00092125,,,GB00B63H8491
31/12/2025,International Shares,Listed Equity,,Rongsheng Petrochemical Co Ltd,925.147242,2324.756232,1.3e-06,,,CNE100000W60
31/12/2025,International Shares,Listed Equity,,Roper Technologies Inc,895.592582,597818.2888,0.0003334,,,US7766961061
31/12/2025,International Shares,Listed Equity,,Ross Stores Inc,5109.45597,1380246.53,0.00076975,,,US7782961038
31/12/2025,International Shares,Listed Equity,,Royal Bank of Canada,10190.50682,2608595.083,0.00145479,,,CA7800871021
31/12/2025,International Shares,Listed Equity,,Royal Caribbean Cruises Ltd,1153.917311,482643.1975,0.00026917,,,LR0008862868
31/12/2025,International Shares,Listed Equity,,Royalty Pharma PLC,2352.255899,136299.2694,7.601e-05,,,GB00BMVP7Y09
31/12/2025,International Shares,Listed Equity,,RPM International Inc,2214.66548,345392.8314,0.00019262,,,US7496851038
31/12/2025,International Shares,Listed Equity,,Rumo SA,1423.081669,5748.139087,3.21e-06,,,BRRAILACNOR9
31/12/2025,International Shares,Listed Equity,,RWE AG,22748.31743,1813302.272,0.00101127,,,DE0007037129
31/12/2025,International Shares,Listed Equity,,Ryanair Holdings PLC,2297.120943,119549.4887,6.667e-05,,,IE00BYTBXV33
31/12/2025,International Shares,Listed Equity,,Ryohin Keikaku Co Ltd,1368.309912,36418.30675,2.031e-05,,,JP3976300008
31/12/2025,International Shares,Listed Equity,,Saab AB,2156.218773,188559.9848,0.00010516,,,SE0021921269
31/12/2025,International Shares,Listed Equity,,Safran SA,7739.653357,4053860.972,0.00226081,,,FR0000073272
31/12/2025,International Shares,Listed Equity,,Sagax AB,2164.216152,69564.07664,3.88e-05,,,SE0005127818
31/12/2025,International Shares,Listed Equity,,Sage Group PLC/The,23978.32009,523790.3382,0.00029211,,,GB00B8C3BL03
31/12/2025,International Shares,Listed Equity,,SAIC Motor Corp Ltd,514.44179,1680.19798,9.4e-07,,,CNE000000TY6
31/12/2025,International Shares,Listed Equity,,Sailun Group Co Ltd,209.16864,726.247651,4.1e-07,,,CNE1000015F7
31/12/2025,International Shares,Listed Equity,,Saipem SpA,204550.7463,873613.2003,0.00048721,,,IT0005495657
31/12/2025,International Shares,Listed Equity,,Salesforce Inc,26261.62733,10432582.58,0.00581818,,,US79466L3024
31/12/2025,International Shares,Listed Equity,,Salik Co PJSC,5754.875141,14920.12215,8.32e-06,,,AEE01110S227
31/12/2025,International Shares,Listed Equity,,Salmar ASA,445.567204,40904.06447,2.281e-05,,,NO0010310956
31/12/2025,International Shares,Listed Equity,,Sampo Oyj,29712.51118,540562.6762,0.00030147,,,FI4000552500
31/12/2025,International Shares,Listed Equity,,Samsara Inc,29141.11547,1549152.798,0.00086395,,,US79589L1061
31/12/2025,International Shares,Listed Equity,,Samsung Biologics Co Ltd,12.776247,22543.24854,1.257e-05,,,KR7207940008
31/12/2025,International Shares,Listed Equity,,Samsung C&T Corp,94.521612,23565.68916,1.314e-05,,,KR7028260008
31/12/2025,International Shares,Listed Equity,,Samsung Electro-Mechanics Co Ltd,181.03394,48055.56566,2.68e-05,,,KR7009150004
31/12/2025,International Shares,Listed Equity,,Samsung Electronics Co Ltd,4949.249051,459565.7668,0.0002563,,,KR7005931001
31/12/2025,International Shares,Listed Equity,,Samsung Electronics Co Ltd,84272.26209,10518343.33,0.005866,,,KR7005930003
31/12/2025,International Shares,Listed Equity,,Samsung Fire & Marine Insurance Co Ltd,32.562469,16846.79276,9.4e-06,,,KR7000810002
31/12/2025,International Shares,Listed Equity,,Samsung Heavy Industries Co Ltd,777.54202,19506.72761,1.088e-05,,,KR7010140002
31/12/2025,International Shares,Listed Equity,,Samsung Life Insurance Co Ltd,87.737765,14394.15874,8.03e-06,,,KR7032830002
31/12/2025,International Shares,Listed Equity,,Samsung SDI Co Ltd,68.064606,19095.17361,1.065e-05,,,KR7006400006
31/12/2025,International Shares,Listed Equity,,Samsung SDS Co Ltd,42.116388,7518.977188,4.19e-06,,,KR7018260000
31/12/2025,International Shares,Listed Equity,,Samvardhana Motherson International Ltd,4364.953792,8734.848487,4.87e-06,,,INE775A01035
31/12/2025,International Shares,Listed Equity,,Samyang Foods Co Ltd,4.522565,5795.440031,3.23e-06,,,KR7003230000
31/12/2025,International Shares,Listed Equity,,Sanan Optoelectronics Co Ltd,260.047498,788.505283,4.4e-07,,,CNE000000KB3
31/12/2025,International Shares,Listed Equity,,Sandoz Group AG,5156.564442,564544.6941,0.00031484,,,CH1243598427
31/12/2025,International Shares,Listed Equity,,Sands China Ltd,7848.148827,29636.04277,1.653e-05,,,KYG7800X1079
31/12/2025,International Shares,Listed Equity,,Sandvik AB,12352.16786,603989.8109,0.00033684,,,SE0000667891
31/12/2025,International Shares,Listed Equity,,Sanlam Ltd,64103.6933,571379.3299,0.00031865,,,ZAE000070660
31/12/2025,International Shares,Listed Equity,,Sanofi SA,18688.19646,2722602.839,0.00151838,,,FR0000120578
31/12/2025,International Shares,Listed Equity,,Sanrio Co Ltd,610.662623,28726.30031,1.602e-05,,,JP3343200006
31/12/2025,International Shares,Listed Equity,,Santander Bank Polska SA,46.356293,10545.63215,5.88e-06,,,PLBZ00000044
31/12/2025,International Shares,Listed Equity,,Sany Heavy Industry Co Ltd,508.788584,2306.993857,1.29e-06,,,CNE000001F70
31/12/2025,International Shares,Listed Equity,,SAP SE,6768.748465,2483752.153,0.00138517,,,DE0007164600
31/12/2025,International Shares,Listed Equity,,Saputo Inc,10671.40872,482270.3239,0.00026896,,,CA8029121057
31/12/2025,International Shares,Listed Equity,,Sartorius AG,97.59354,42488.94153,2.37e-05,,,DE0007165631
31/12/2025,International Shares,Listed Equity,,Sartorius Stedim Biotech,97.310587,35990.32467,2.007e-05,,,FR0013154002
31/12/2025,International Shares,Listed Equity,,Sasol Ltd,625.979554,6016.362818,3.36e-06,,,ZAE000006896
31/12/2025,International Shares,Listed Equity,,Satellite Chemical Co Ltd,154.276005,585.31604,3.3e-07,,,CNE100001B07
31/12/2025,International Shares,Listed Equity,,Sberbank of Russia PJSC,45579.40789,0.000566,0.0,,,US80585Y3080
31/12/2025,International Shares,Listed Equity,,SBI Cards & Payment Services Ltd,311.209017,4474.246668,2.5e-06,,,INE018E01016
31/12/2025,International Shares,Listed Equity,,SBI Holdings Inc,4179.583039,134953.7267,7.526e-05,,,JP3436120004
31/12/2025,International Shares,Listed Equity,,SBI Life Insurance Co Ltd,493.864119,16767.26515,9.35e-06,,,INE123W01016
31/12/2025,International Shares,Listed Equity,,SCB X PCL,58762.63053,388784.0055,0.00021682,,,THA790010013
31/12/2025,International Shares,Listed Equity,,SCB X PCL,921.472657,6096.627044,3.4e-06,,,THA790010R17
31/12/2025,International Shares,Listed Equity,,Schindler Holding AG,144.971129,77244.84656,4.308e-05,,,CH0024638212
31/12/2025,International Shares,Listed Equity,,Schindler Holding AG,373.633778,211600.8055,0.00011801,,,CH0024638196
31/12/2025,International Shares,Listed Equity,,Schneider Electric SE,4131.090734,1709047.474,0.00095312,,,FR0000121972
31/12/2025,International Shares,Listed Equity,,Schroders PLC,7549.276569,61974.07027,3.456e-05,,,GB00BP9LHF23
31/12/2025,International Shares,Listed Equity,,SCOR SE,34562.10527,1749416.945,0.00097564,,,FR0010411983
31/12/2025,International Shares,Listed Equity,,Scout24 SE,1949.823869,294638.1963,0.00016432,,,DE000A12DM80
31/12/2025,International Shares,Listed Equity,,SCREEN Holdings Co Ltd,616.312168,89859.47096,5.011e-05,,,JP3494600004
31/12/2025,International Shares,Listed Equity,,SD Guthrie Bhd,2278.242214,4824.077827,2.69e-06,,,MYL5285OO001
31/12/2025,International Shares,Listed Equity,,SDIC Power Holdings Co Ltd,763.182876,2148.681462,1.2e-06,,,CNE000000JM2
31/12/2025,International Shares,Listed Equity,,Seagate Technology Holdings PLC,15730.23398,6496137.264,0.00362285,,,IE00BKVD2N49
31/12/2025,International Shares,Listed Equity,,Sea Ltd,15100.88376,2888835.182,0.00161108,,,US81141R1005
31/12/2025,International Shares,Listed Equity,,Secom Co Ltd,2346.580279,125113.0488,6.977e-05,,,JP3421800008
31/12/2025,International Shares,Listed Equity,,Securitas AB,6060.073983,145105.2704,8.092e-05,,,SE0000163594
31/12/2025,International Shares,Listed Equity,,Seibu Holdings Inc,1017.734945,41906.85795,2.337e-05,,,JP3417200007
31/12/2025,International Shares,Listed Equity,,Sekisui Chemical Co Ltd,1057.330387,26654.4351,1.486e-05,,,JP3419400001
31/12/2025,International Shares,Listed Equity,,Sekisui House Ltd,3302.172555,110509.0173,6.163e-05,,,JP3420600003
31/12/2025,International Shares,Listed Equity,,Sembcorp Industries Ltd,1204.33889,8454.269026,4.71e-06,,,SG1R50925390
31/12/2025,International Shares,Listed Equity,,Sempra,5386.814475,713206.6427,0.00039775,,,US8168511090
31/12/2025,International Shares,Listed Equity,,Sendas Distribuidora S/A,460079.2558,916590.0331,0.00051118,,,BRASAIACNOR0
31/12/2025,International Shares,Listed Equity,,Seres Group Co Ltd,146.983369,3815.220165,2.13e-06,,,CNE1000028B9
31/12/2025,International Shares,Listed Equity,,ServiceNow Inc,10950.92499,2515666.489,0.00140297,,,US81762P1021
31/12/2025,International Shares,Listed Equity,,Seven & i Holdings Co Ltd,9996.878742,215239.3092,0.00012004,,,JP3422950000
31/12/2025,International Shares,Listed Equity,,Severn Trent PLC,32591.83403,1833443.737,0.0010225,,,GB00B1FH8J72
31/12/2025,International Shares,Listed Equity,,SF Holding Co Ltd,323.646071,2661.371324,1.48e-06,,,CNE100000L63
31/12/2025,International Shares,Listed Equity,,SG Holdings Co Ltd,1181.729767,16206.67909,9.04e-06,,,JP3162770006
31/12/2025,International Shares,Listed Equity,,SG Micro Corp,79.879808,1176.586602,6.6e-07,,,CNE100002NT4
31/12/2025,International Shares,Listed Equity,,SGS SA,2428.976343,417739.5678,0.00023297,,,CH1256740924
31/12/2025,International Shares,Listed Equity,,Shandong Gold Mining Co Ltd,1116.508281,7442.776487,4.15e-06,,,CNE1000036N7
31/12/2025,International Shares,Listed Equity,,Shandong Gold Mining Co Ltd,791.448908,6574.393092,3.67e-06,,,CNE000001FR7
31/12/2025,International Shares,Listed Equity,,Shandong Hualu Hengsheng Chemical Co Ltd,224.997618,1517.511134,8.5e-07,,,CNE000001BM7
31/12/2025,International Shares,Listed Equity,,Shandong Nanshan Aluminum Co Ltd,1158.90733,1337.952294,7.5e-07,,,CNE000001139
31/12/2025,International Shares,Listed Equity,,Shandong Weigao Group Medical Polymer Co Ltd,2713.539114,2624.440622,1.46e-06,,,CNE100000171
31/12/2025,International Shares,Listed Equity,,Shanghai Baosight Software Co Ltd,190.28693,845.66542,4.7e-07,,,CNE000000C66
31/12/2025,International Shares,Listed Equity,,Shanghai BOCHU Electronic Technology Corp Ltd,16.620427,484.662394,2.7e-07,,,CNE100003LY6
31/12/2025,International Shares,Listed Equity,,Shanghai Commercial & Savings Bank Ltd/The,4232.3861,8201.061424,4.57e-06,,,TW0005876007
31/12/2025,International Shares,Listed Equity,,Shanghai Electric Group Co Ltd,1575.265987,2910.494001,1.62e-06,,,CNE100000D55
31/12/2025,International Shares,Listed Equity,,Shanghai Electric Power Co Ltd,310.926357,1335.76846,7.4e-07,,,CNE000001G53
31/12/2025,International Shares,Listed Equity,,Shanghai Fosun Pharmaceutical Group Co Ltd,139.6342,793.749198,4.4e-07,,,CNE000000X38
31/12/2025,International Shares,Listed Equity,,Shanghai International Airport Co Ltd,79.144891,556.386321,3.1e-07,,,CNE000000V89
31/12/2025,International Shares,Listed Equity,,Shanghai Pharmaceuticals Holding Co Ltd,304.99049,1168.899938,6.5e-07,,,CNE000000C82
31/12/2025,International Shares,Listed Equity,,Shanghai Pudong Development Bank Co Ltd,1930.287355,5152.9028,2.87e-06,,,CNE0000011B7
31/12/2025,International Shares,Listed Equity,,Shanghai Putailai New Energy Technology Group Co Ltd,131.15439,769.468676,4.3e-07,,,CNE100002TX3
31/12/2025,International Shares,Listed Equity,,Shanghai RAAS Blood Products Co Ltd,344.845596,469.162998,2.6e-07,,,CNE100000C31
31/12/2025,International Shares,Listed Equity,,Shanghai Rural Commercial Bank Co Ltd,616.199507,1228.419722,6.9e-07,,,CNE100004QD7
31/12/2025,International Shares,Listed Equity,,Shanghai United Imaging Healthcare Co Ltd,100.287883,2700.858406,1.51e-06,,,CNE100005PN5
31/12/2025,International Shares,Listed Equity,,Shanjin International Gold Co Ltd,356.152009,1859.461157,1.04e-06,,,CNE0000012L4
31/12/2025,International Shares,Listed Equity,,Shanxi Xinghuacun Fen Wine Factory Co Ltd,77.166269,2843.199927,1.59e-06,,,CNE000000DH5
31/12/2025,International Shares,Listed Equity,,Shell PLC,39950.8006,2207935.197,0.00123135,,,GB00BP6MXD84
31/12/2025,International Shares,Listed Equity,,Shengyi Technology Co Ltd,158.289782,2425.613393,1.35e-06,,,CNE000000XL5
31/12/2025,International Shares,Listed Equity,,Shennan Circuits Co Ltd,88.190021,4396.019293,2.45e-06,,,CNE100003373
31/12/2025,International Shares,Listed Equity,,Shenwan Hongyuan Group Co Ltd,1376.83844,1557.052487,8.7e-07,,,CNE100002FD4
31/12/2025,International Shares,Listed Equity,,Shenzhen Envicool Technology Co Ltd,107.410923,2463.741444,1.37e-06,,,CNE100002CC3
31/12/2025,International Shares,Listed Equity,,Shenzhen Inovance Technology Co Ltd,34650.89334,560134.121,0.00031238,,,CNE100000V46
31/12/2025,International Shares,Listed Equity,,Shenzhen Mindray Bio-Medical Electronics Co Ltd,3016.07598,123263.0419,6.874e-05,,,CNE100003G67
31/12/2025,International Shares,Listed Equity,,Shenzhen New Industries Biomedical Engineering Co Ltd,90.677432,1094.539355,6.1e-07,,,CNE100003T39
31/12/2025,International Shares,Listed Equity,,Shenzhen Salubris Pharmaceuticals Co Ltd,67.838478,721.322578,4e-07,,,CNE100000FW8
31/12/2025,International Shares,Listed Equity,,Shenzhen Transsion Holdings Co Ltd,74.000473,1050.605461,5.9e-07,,,CNE100003P74
31/12/2025,International Shares,Listed Equity,,Shenzhou International Group Holdings Ltd,915.819451,10798.37005,6.02e-06,,,KYG8087W1015
31/12/2025,International Shares,Listed Equity,,Sherwin-Williams Co/The,3046.951005,1480548.15,0.00082569,,,US8243481061
31/12/2025,International Shares,Listed Equity,,Shimadzu Corp,13343.92821,532095.4623,0.00029675,,,JP3357200009
31/12/2025,International Shares,Listed Equity,,Shimano Inc,356.221742,56351.14826,3.143e-05,,,JP3358000002
31/12/2025,International Shares,Listed Equity,,Shin-Etsu Chemical Co Ltd,65984.14003,3076196.832,0.00171557,,,JP3371200001
31/12/2025,International Shares,Listed Equity,,Shinhan Financial Group Co Ltd,37780.08341,3024354.946,0.00168666,,,KR7055550008
31/12/2025,International Shares,Listed Equity,,Shionogi & Co Ltd,10895.77479,296147.1106,0.00016516,,,JP3347200002
31/12/2025,International Shares,Listed Equity,,Shiseido Co Ltd,1764.155443,38447.55421,2.144e-05,,,JP3351600006
31/12/2025,International Shares,Listed Equity,,Shopify Inc,13045.74176,3151347.077,0.00175748,,,CA82509L1076
31/12/2025,International Shares,Listed Equity,,Shoprite Holdings Ltd,563.794283,13788.07282,7.69e-06,,,ZAE000012084
31/12/2025,International Shares,Listed Equity,,Shree Cement Ltd,9.893111,4386.497032,2.45e-06,,,INE070A01015
31/12/2025,International Shares,Listed Equity,,Shriram Finance Ltd,1566.616582,26038.79797,1.452e-05,,,INE721A01047
31/12/2025,International Shares,Listed Equity,,Siam Cement PCL/The,859.287386,7505.279468,4.19e-06,,,TH0003010R12
31/12/2025,International Shares,Listed Equity,,Sibanye Stillwater Ltd,3121.92675,17093.35906,9.53e-06,,,ZAE000259701
31/12/2025,International Shares,Listed Equity,,Sichuan Biokin Pharmaceutical Co Ltd,24.36532,1689.346564,9.4e-07,,,CNE100006FN4
31/12/2025,International Shares,Listed Equity,,Sichuan Changhong Electric Co Ltd,695.344398,1357.847623,7.6e-07,,,CNE000000GJ4
31/12/2025,International Shares,Listed Equity,,Sichuan Chuantou Energy Co Ltd,409.009489,1219.994183,6.8e-07,,,CNE000000BQ0
31/12/2025,International Shares,Listed Equity,,Sichuan Kelun-Biotech Biopharmaceutical Co Ltd,50.878858,3844.517907,2.14e-06,,,CNE1000062J1
31/12/2025,International Shares,Listed Equity,,Sichuan Kelun Pharmaceutical Co Ltd,175.249401,1103.75917,6.2e-07,,,CNE100000PW7
31/12/2025,International Shares,Listed Equity,,Sichuan Road and Bridge Group Co Ltd,695.344398,1484.679572,8.3e-07,,,CNE000001DQ4
31/12/2025,International Shares,Listed Equity,,Siemens AG,13292.11879,5598490.886,0.00312224,,,DE0007236101
31/12/2025,International Shares,Listed Equity,,Siemens Energy AG,15414.44714,3268592.773,0.00182287,,,DE000ENER6Y0
31/12/2025,International Shares,Listed Equity,,Siemens Energy India Ltd,98.761517,4218.483735,2.35e-06,,,INE1NPP01017
31/12/2025,International Shares,Listed Equity,,Siemens Healthineers AG,22054.75123,1744810.586,0.00097307,,,DE000SHL1006
31/12/2025,International Shares,Listed Equity,,Siemens Ltd,105.488833,5391.476029,3.01e-06,,,INE003A01024
31/12/2025,International Shares,Listed Equity,,Sieyuan Electric Co Ltd,24186.60524,802353.8474,0.00044747,,,CNE000001KM8
31/12/2025,International Shares,Listed Equity,,Sigma Foods SAB de CV,27619.25276,36258.58788,2.022e-05,,,MXP000511016
31/12/2025,International Shares,Listed Equity,,Sika AG,722.910488,222492.1348,0.00012408,,,CH0418792922
31/12/2025,International Shares,Listed Equity,,Silergy Corp,11070.67561,101181.6265,5.643e-05,,,KYG8190F1028
31/12/2025,International Shares,Listed Equity,,Singapore Airlines Ltd,3689.348008,27533.43964,1.536e-05,,,SG1V61937297
31/12/2025,International Shares,Listed Equity,,Singapore Exchange Ltd,37036.24009,732459.4977,0.00040849,,,SG1J26887955
31/12/2025,International Shares,Listed Equity,,Singapore Technologies Engineering Ltd,92616.14689,909347.0804,0.00050714,,,SG1F60858221
31/12/2025,International Shares,Listed Equity,,Singapore Telecommunications Ltd,80752.92923,428450.4044,0.00023894,,,SG1T75931496
31/12/2025,International Shares,Listed Equity,,Sino Biopharmaceutical Ltd,86505.21397,102997.7349,5.744e-05,,,KYG8167W1380
31/12/2025,International Shares,Listed Equity,,Sino Land Co Ltd,10568.7908,20810.04919,1.161e-05,,,HK0083000502
31/12/2025,International Shares,Listed Equity,,SinoPac Financial Holdings Co Ltd,13671.65804,18661.47544,1.041e-05,,,TW0002890001
31/12/2025,International Shares,Listed Equity,,Sinopharm Group Co Ltd,147828.0204,553668.6535,0.00030878,,,CNE100000FN7
31/12/2025,International Shares,Listed Equity,,Sinotruk Hong Kong Ltd,13824.04109,73562.35157,4.103e-05,,,HK3808041546
31/12/2025,International Shares,Listed Equity,,SITC International Holdings Co Ltd,7859.194121,42184.80512,2.353e-05,,,KYG8187G1055
31/12/2025,International Shares,Listed Equity,,Skandinaviska Enskilda Banken AB,8877.782713,281746.9555,0.00015713,,,SE0000148884
31/12/2025,International Shares,Listed Equity,,Skanska AB,1434.631462,58878.27149,3.284e-05,,,SE0000113250
31/12/2025,International Shares,Listed Equity,,SK Biopharmaceuticals Co Ltd,34.314963,4450.87179,2.48e-06,,,KR7326030004
31/12/2025,International Shares,Listed Equity,,SKF AB,2544.453826,101735.8231,5.674e-05,,,SE0000108227
31/12/2025,International Shares,Listed Equity,,SK hynix Inc,9696.140156,6570877.65,0.00366453,,,KR7000660001
31/12/2025,International Shares,Listed Equity,,SK Inc,97.696082,26086.03216,1.455e-05,,,KR7034730002
31/12/2025,International Shares,Listed Equity,,SK Innovation Co Ltd,75.357242,7938.693285,4.43e-06,,,KR7096770003
31/12/2025,International Shares,Listed Equity,,SK Square Co Ltd,102.323037,39198.07594,2.186e-05,,,KR7402340004
31/12/2025,International Shares,Listed Equity,,SK Telecom Co Ltd,116.173393,6469.995327,3.61e-06,,,KR7017670001
31/12/2025,International Shares,Listed Equity,,SLB Ltd,34492.82771,1985206.159,0.00110714,,,AN8068571086
31/12/2025,International Shares,Listed Equity,,SMC Corp,226.17121,117840.1013,6.572e-05,,,JP3162600005
31/12/2025,International Shares,Listed Equity,,SM Investments Corp,290.292153,5175.801113,2.89e-06,,,PHY806761029
31/12/2025,International Shares,Listed Equity,,Smith & Nephew PLC,5222.059716,130451.2122,7.275e-05,,,GB0009223206
31/12/2025,International Shares,Listed Equity,,Smiths Group PLC,3513.457004,166679.517,9.296e-05,,,GB00B1WY2338
31/12/2025,International Shares,Listed Equity,,SM Prime Holdings Inc,10859.80966,6297.354881,3.51e-06,,,PHY8076N1120
31/12/2025,International Shares,Listed Equity,,Smurfit WestRock PLC,4604.688583,267021.5302,0.00014892,,,IE00028FXN24
31/12/2025,International Shares,Listed Equity,,Snam SpA,4967.643483,49484.15958,2.76e-05,,,IT0003153415
31/12/2025,International Shares,Listed Equity,,Snap Inc,38544.60984,466454.2275,0.00026014,,,US83304A1060
31/12/2025,International Shares,Listed Equity,,Snap-on Inc,437.911657,226294.3051,0.0001262,,,US8330341012
31/12/2025,International Shares,Listed Equity,,Snowflake Inc,2111.993827,694739.3951,0.00038745,,,US8334451098
31/12/2025,International Shares,Listed Equity,,Sociedad Quimica y Minera de Chile SA,162.699283,17265.38614,9.63e-06,,,CLP8716X1082
31/12/2025,International Shares,Listed Equity,,Societe Generale SA,33463.34676,4050036.162,0.00225868,,,FR0000130809
31/12/2025,International Shares,Listed Equity,,Sodexo SA,300.865793,23155.84483,1.291e-05,,,FR0000121220
31/12/2025,International Shares,Listed Equity,,Sofina SA,80.911218,35197.52044,1.963e-05,,,BE0003717312
31/12/2025,International Shares,Listed Equity,,SoFi Technologies Inc,6254.985349,245565.7445,0.00013695,,,US83406F1021
31/12/2025,International Shares,Listed Equity,,SoftBank Corp,212537.1045,436764.352,0.00024358,,,JP3732000009
31/12/2025,International Shares,Listed Equity,,SoftBank Group Corp,22526.66351,948260.5791,0.00052884,,,JP3436100006
31/12/2025,International Shares,Listed Equity,,S-Oil Corp,49.409025,4269.017182,2.38e-06,,,KR7010950004
31/12/2025,International Shares,Listed Equity,,Solventum Corp,3759.019412,446674.2124,0.00024911,,,US83444M1018
31/12/2025,International Shares,Listed Equity,,Sompo Holdings Inc,6835.964611,348974.5657,0.00019462,,,JP3165000005
31/12/2025,International Shares,Listed Equity,,Sonova Holding AG,1049.603306,411447.9335,0.00022946,,,CH0012549785
31/12/2025,International Shares,Listed Equity,,Sony Financial Group Inc,800760.7127,1271712.656,0.00070922,,,JP3435350008
31/12/2025,International Shares,Listed Equity,,Sony Group Corp,75053.13995,2889382.157,0.00161139,,,JP3435000009
31/12/2025,International Shares,Listed Equity,,Southern Copper Corp,103.510211,22269.79051,1.242e-05,,,US84265V1052
31/12/2025,International Shares,Listed Equity,,Southern Co/The,20846.04079,2725912.509,0.00152022,,,US8425871071
31/12/2025,International Shares,Listed Equity,,S&P Global Inc,3187.40433,2497871.528,0.00139304,,,US78409V1044
31/12/2025,International Shares,Listed Equity,,Spirax Group PLC,3501.664407,481691.7068,0.00026864,,,GB00BWFGQN14
31/12/2025,International Shares,Listed Equity,,Spotify Technology SA,3458.628703,3011862.148,0.00167969,,,LU1778762911
31/12/2025,International Shares,Listed Equity,,Spring Airlines Co Ltd,56.532065,721.807623,4e-07,,,CNE100001V45
31/12/2025,International Shares,Listed Equity,,SRF Ltd,166.147739,8524.152916,4.75e-06,,,INE647A01010
31/12/2025,International Shares,Listed Equity,,SS&C Technologies Holdings Inc,3757.964937,492646.4637,0.00027475,,,US78467J1007
31/12/2025,International Shares,Listed Equity,,SSE PLC,2758.218766,121226.1218,6.761e-05,,,GB0007908733
31/12/2025,International Shares,Listed Equity,,Standard Bank Group Ltd,27165.24355,713936.4428,0.00039816,,,ZAE000109815
31/12/2025,International Shares,Listed Equity,,Standard Chartered PLC,22641.49364,832077.3866,0.00046404,,,GB0004082847
31/12/2025,International Shares,Listed Equity,,Stantec Inc,3257.984276,461635.7243,0.00025745,,,CA85472N1096
31/12/2025,International Shares,Listed Equity,,Starbucks Corp,7152.789902,903256.2607,0.00050374,,,US8552441094
31/12/2025,International Shares,Listed Equity,,State Bank of India,29509.37404,483583.6477,0.00026969,,,INE062A01020
31/12/2025,International Shares,Listed Equity,,State Street Corp,3298.672971,638167.2037,0.0003559,,,US8574771031
31/12/2025,International Shares,Listed Equity,,State Street SPDR S&P 500 ETF Trust,3374.829795,3451096.848,0.00192465,,,US78462F1030
31/12/2025,International Shares,Listed Equity,,Steel Dynamics Inc,606.69892,154165.3026,8.598e-05,,,US8581191009
31/12/2025,International Shares,Listed Equity,,Stellantis NV,8277.612247,137926.7484,7.692e-05,,,NL00150001Q9
31/12/2025,International Shares,Listed Equity,,STERIS PLC,839.157297,319027.0045,0.00017792,,,IE00BFY8C754
31/12/2025,International Shares,Listed Equity,,STMicroelectronics NV,2133.914248,84334.67832,4.703e-05,,,NL0000226223
31/12/2025,International Shares,Listed Equity,,StoneCo Ltd,245.971014,5455.366872,3.04e-06,,,KYG851581069
31/12/2025,International Shares,Listed Equity,,Stora Enso Oyj,1552.070541,29262.03347,1.632e-05,,,FI0009005961
31/12/2025,International Shares,Listed Equity,,Strategy Inc,1462.602697,333272.0697,0.00018586,,,US5949724083
31/12/2025,International Shares,Listed Equity,,Straumann Holding AG,471.174826,83352.27365,4.648e-05,,,CH1175448666
31/12/2025,International Shares,Listed Equity,,Stryker Corp,4042.384589,2130579.457,0.00118821,,,US8636671013
31/12/2025,International Shares,Listed Equity,,Subaru Corp,10398.09463,337731.5954,0.00018835,,,JP3814800003
31/12/2025,International Shares,Listed Equity,,Sumber Alfaria Trijaya Tbk PT,22855.91383,4059.491825,2.26e-06,,,ID1000128705
31/12/2025,International Shares,Listed Equity,,Sumitomo Corp,6943.529908,359514.3638,0.0002005,,,JP3404600003
31/12/2025,International Shares,Listed Equity,,Sumitomo Electric Industries Ltd,5428.102952,328463.2263,0.00018318,,,JP3407400005
31/12/2025,International Shares,Listed Equity,,Sumitomo Metal Mining Co Ltd,1594.525201,96975.43731,5.408e-05,,,JP3402600005
31/12/2025,International Shares,Listed Equity,,Sumitomo Mitsui Financial Group Inc,23341.04348,1125680.423,0.00062778,,,JP3890350006
