Effective Date,Option,Asset Class,Internal/External,Name/kind of investment item,Units,Value (AUD),Weighting,% Ownership / Property Held,Currency,Security Identifier
31/12/2025,Balanced Growth,Listed Equity,,Smurfit WestRock PLC,70060.75432,4062323.822,5.333e-05,,,IE00028FXN24
31/12/2025,Balanced Growth,Listed Equity,,Snam SpA,69960.06597,696892.8188,9.15e-06,,,IT0003153415
31/12/2025,Balanced Growth,Listed Equity,,Snap Inc,552881.4191,6690789.616,8.784e-05,,,US83304A1060
31/12/2025,Balanced Growth,Listed Equity,,Snap-on Inc,6579.268267,3399888.805,4.463e-05,,,US8330341012
31/12/2025,Balanced Growth,Listed Equity,,Snowflake Inc,29984.01133,9863226.696,0.00012949,,,US8334451098
31/12/2025,Balanced Growth,Listed Equity,,Sociedad Quimica y Minera de Chile SA,2321.406269,246343.8989,3.23e-06,,,CLP8716X1082
31/12/2025,Balanced Growth,Listed Equity,,Societe Generale SA,472435.9812,57178465.19,0.00075066,,,FR0000130809
31/12/2025,Balanced Growth,Listed Equity,,Sodexo SA,4236.252178,326039.0527,4.28e-06,,,FR0000121220
31/12/2025,Balanced Growth,Listed Equity,,Sofina SA,1139.963037,495899.9887,6.51e-06,,,BE0003717312
31/12/2025,Balanced Growth,Listed Equity,,SoFi Technologies Inc,87995.33725,3454626.877,4.535e-05,,,US83406F1021
31/12/2025,Balanced Growth,Listed Equity,,SoftBank Corp,2988919.459,6142237.957,8.064e-05,,,JP3732000009
31/12/2025,Balanced Growth,Listed Equity,,SoftBank Group Corp,319009.7001,13428722.93,0.0001763,,,JP3436100006
31/12/2025,Balanced Growth,Listed Equity,,S-Oil Corp,693.862371,59950.7965,7.9e-07,,,KR7010950004
31/12/2025,Balanced Growth,Listed Equity,,Solventum Corp,53538.43914,6361829.38,8.352e-05,,,US83444M1018
31/12/2025,Balanced Growth,Listed Equity,,Sompo Holdings Inc,97383.97408,4971431.537,6.527e-05,,,JP3165000005
31/12/2025,Balanced Growth,Listed Equity,,Songtradr Inc,110666.9142,3810261.855,5.002e-05,,,
31/12/2025,Balanced Growth,Listed Equity,,Sonic Healthcare Ltd,1882987.292,42574342.68,0.00055893,,,AU000000SHL7
31/12/2025,Balanced Growth,Listed Equity,,Sonova Holding AG,14744.1944,5779772.49,7.588e-05,,,CH0012549785
31/12/2025,Balanced Growth,Listed Equity,,Sony Financial Group Inc,11246092.68,17860264.84,0.00023448,,,JP3435350008
31/12/2025,Balanced Growth,Listed Equity,,Sony Group Corp,1057314.57,40704304.38,0.00053438,,,JP3435000009
31/12/2025,Balanced Growth,Listed Equity,,South32 Ltd,11567546.12,41180464.18,0.00054063,,,AU000000S320
31/12/2025,Balanced Growth,Listed Equity,,Southern Copper Corp,1470.774583,316431.0227,4.15e-06,,,US84265V1052
31/12/2025,Balanced Growth,Listed Equity,,Southern Co/The,292922.4353,38303721.01,0.00050287,,,US8425871071
31/12/2025,Balanced Growth,Listed Equity,,Southern Cross Gold Consolidated Ltd,967.276266,11191.3864,1.5e-07,,,AU0000367443
31/12/2025,Balanced Growth,Listed Equity,,Spark New Zealand Ltd,1149069.995,2240686.49,2.942e-05,,,NZTELE0001S4
31/12/2025,Balanced Growth,Listed Equity,,S&P Global Inc,44806.34107,35113362.49,0.00046098,,,US78409V1044
31/12/2025,Balanced Growth,Listed Equity,,Spirax Group PLC,49182.43205,6765573.991,8.882e-05,,,GB00BWFGQN14
31/12/2025,Balanced Growth,Listed Equity,,Spotify Technology SA,49167.29156,42816132.38,0.00056211,,,LU1778762911
31/12/2025,Balanced Growth,Listed Equity,,Spring Airlines Co Ltd,793.892873,10136.51153,1.3e-07,,,CNE100001V45
31/12/2025,Balanced Growth,Listed Equity,,SRF Ltd,2333.251154,119706.6526,1.57e-06,,,INE647A01010
31/12/2025,Balanced Growth,Listed Equity,,SRG Global Ltd,2270239.544,6810718.632,8.941e-05,,,AU0000032914
31/12/2025,Balanced Growth,Listed Equity,,SS&C Technologies Holdings Inc,53542.00857,7019033.34,9.215e-05,,,US78467J1007
31/12/2025,Balanced Growth,Listed Equity,,SSE PLC,38922.53057,1710679.185,2.246e-05,,,GB0007908733
31/12/2025,Balanced Growth,Listed Equity,,Standard Bank Group Ltd,381691.0278,10031315.72,0.00013169,,,ZAE000109815
31/12/2025,Balanced Growth,Listed Equity,,Standard Chartered PLC,328411.0553,12069142.48,0.00015845,,,GB0004082847
31/12/2025,Balanced Growth,Listed Equity,,Stanmore Resources Ltd,2751061.139,6382461.842,8.379e-05,,,AU000000SMR4
31/12/2025,Balanced Growth,Listed Equity,,Stantec Inc,45983.80192,6515613.308,8.554e-05,,,CA85472N1096
31/12/2025,Balanced Growth,Listed Equity,,Starbucks Corp,100617.97,12706064.7,0.00016681,,,US8552441094
31/12/2025,Balanced Growth,Listed Equity,,State Bank of India,414740.0879,6796536.053,8.923e-05,,,INE062A01020
31/12/2025,Balanced Growth,Listed Equity,,State Street Corp,46367.58408,8970356.181,0.00011777,,,US8574771031
31/12/2025,Balanced Growth,Listed Equity,,State Street SPDR S&P 500 ETF Trust,47393.51604,48464551.92,0.00063626,,,US78462F1030
31/12/2025,Balanced Growth,Listed Equity,,Steadfast Group Ltd,6848216.637,36158583.85,0.0004747,,,AU000000SDF8
31/12/2025,Balanced Growth,Listed Equity,,Steel Dynamics Inc,8539.937322,2170041.808,2.849e-05,,,US8581191009
31/12/2025,Balanced Growth,Listed Equity,,Stellantis NV,116483.4016,1940919.234,2.548e-05,,,NL00150001Q9
31/12/2025,Balanced Growth,Listed Equity,,STERIS PLC,14549.35532,5531307.733,7.262e-05,,,IE00BFY8C754
31/12/2025,Balanced Growth,Listed Equity,,STMicroelectronics NV,30288.57535,1197038.382,1.572e-05,,,NL0000226223
31/12/2025,Balanced Growth,Listed Equity,,StoneCo Ltd,3454.227891,76610.97982,1.01e-06,,,KYG851581069
31/12/2025,Balanced Growth,Listed Equity,,Stora Enso Oyj,21878.4382,412486.1431,5.42e-06,,,FI0009005961
31/12/2025,Balanced Growth,Listed Equity,,Strategy Inc,20575.476,4688376.062,6.155e-05,,,US5949724083
31/12/2025,Balanced Growth,Listed Equity,,Straumann Holding AG,6628.826862,1172659.829,1.54e-05,,,CH1175448666
31/12/2025,Balanced Growth,Listed Equity,,Strike Energy Ltd,44096.418,4630.124273,6e-08,,,AU000000STX7
31/12/2025,Balanced Growth,Listed Equity,,Stryker Corp,57185.08612,30139974.83,0.00039569,,,US8636671013
31/12/2025,Balanced Growth,Listed Equity,,Subaru Corp,150181.1919,4877906.517,6.404e-05,,,JP3814800003
31/12/2025,Balanced Growth,Listed Equity,,Sumber Alfaria Trijaya Tbk PT,320970.8886,57008.38341,7.5e-07,,,ID1000128705
31/12/2025,Balanced Growth,Listed Equity,,Sumitomo Corp,97681.16513,5057626.654,6.64e-05,,,JP3404600003
31/12/2025,Balanced Growth,Listed Equity,,Sumitomo Electric Industries Ltd,76785.34756,4646404.685,6.1e-05,,,JP3407400005
31/12/2025,Balanced Growth,Listed Equity,,Sumitomo Metal Mining Co Ltd,22720.3813,1381802.503,1.814e-05,,,JP3402600005
31/12/2025,Balanced Growth,Listed Equity,,Sumitomo Mitsui Financial Group Inc,328287.3097,15832479.73,0.00020785,,,JP3890350006
31/12/2025,Balanced Growth,Listed Equity,,Sumitomo Mitsui Trust Group Inc,50752.60089,2319485.674,3.045e-05,,,JP3892100003
31/12/2025,Balanced Growth,Listed Equity,,Sumitomo Realty & Development Co Ltd,84746.25079,3187954.769,4.185e-05,,,JP3409000001
31/12/2025,Balanced Growth,Listed Equity,,Suncor Energy Inc,246702.994,16441744.87,0.00021585,,,CA8672241079
31/12/2025,Balanced Growth,Listed Equity,,Suncorp Group Ltd,4574184.169,80734350.58,0.00105991,,,AU000000SUN6
31/12/2025,Balanced Growth,Listed Equity,,Sundaram Finance Ltd,1004.274485,88517.32467,1.16e-06,,,INE660A01013
31/12/2025,Balanced Growth,Listed Equity,,Sungrow Power Supply Co Ltd,1802.136822,66144.70106,8.7e-07,,,CNE1000018M7
31/12/2025,Balanced Growth,Listed Equity,,Sun Hung Kai Properties Ltd,347207.8483,6334851.329,8.317e-05,,,HK0016000132
31/12/2025,Balanced Growth,Listed Equity,,Sun Life Financial Inc,39665.38938,3717960.485,4.881e-05,,,CA8667961053
31/12/2025,Balanced Growth,Listed Equity,,Sunny Optical Technology Group Co Ltd,11132.8234,140596.6364,1.85e-06,,,KYG8586D1097
31/12/2025,Balanced Growth,Listed Equity,,Sun Pharmaceutical Industries Ltd,15631.56416,448504.5058,5.89e-06,,,INE044A01036
31/12/2025,Balanced Growth,Listed Equity,,Suntory Beverage & Food Ltd,57419.06987,2596688.789,3.409e-05,,,JP3336560002
31/12/2025,Balanced Growth,Listed Equity,,Sunway Bhd,45569.45092,94638.95323,1.24e-06,,,MYL5211OO007
31/12/2025,Balanced Growth,Listed Equity,,Sunwoda Electronic Co Ltd,3572.517929,20047.29551,2.6e-07,,,CNE100001260
31/12/2025,Balanced Growth,Listed Equity,,SUPCON Technology Co Ltd,952.671448,10086.76621,1.3e-07,,,CNE100005D92
31/12/2025,Balanced Growth,Listed Equity,,Superloop Ltd,2882228.34,7464971.4,9.8e-05,,,AU000000SLC8
31/12/2025,Balanced Growth,Listed Equity,,Super Micro Computer Inc,38349.17592,1683257.678,2.21e-05,,,US86800U3023
31/12/2025,Balanced Growth,Listed Equity,,Super Retail Group Ltd,1655512.785,26537869.94,0.0003484,,,AU000000SUL0
31/12/2025,Balanced Growth,Listed Equity,,Supply Network Ltd,52639.25426,1708670.193,2.243e-05,,,AU000000SNL5
31/12/2025,Balanced Growth,Listed Equity,,Supreme Industries Ltd,1155.11413,64635.89178,8.5e-07,,,INE195A01028
31/12/2025,Balanced Growth,Listed Equity,,Suzano SA,1434990.276,20204375.73,0.00026525,,,BRSUZBACNOR0
31/12/2025,Balanced Growth,Listed Equity,,Suzhou Dongshan Precision Manufacturing Co Ltd,1190.83931,21631.65163,2.8e-07,,,CNE100000N79
31/12/2025,Balanced Growth,Listed Equity,,Suzhou TFC Optical Communication Co Ltd,714.503586,31129.65101,4.1e-07,,,CNE100001XQ1
31/12/2025,Balanced Growth,Listed Equity,,Suzlon Energy Ltd,165939.5869,145822.6567,1.91e-06,,,INE040H01021
31/12/2025,Balanced Growth,Listed Equity,,Suzuki Motor Corp,198244.9992,4427660.029,5.813e-05,,,JP3397200001
31/12/2025,Balanced Growth,Listed Equity,,Svenska Cellulosa AB SCA,17960.13249,358176.8076,4.7e-06,,,SE0000112724
31/12/2025,Balanced Growth,Listed Equity,,Svenska Handelsbanken AB,92156.25759,2014002.248,2.644e-05,,,SE0007100599
31/12/2025,Balanced Growth,Listed Equity,,Swatch Group AG/The,2937.47934,935490.7296,1.228e-05,,,CH0012255151
31/12/2025,Balanced Growth,Listed Equity,,Swedbank AB,48777.27179,2547740.924,3.345e-05,,,SE0000242455
31/12/2025,Balanced Growth,Listed Equity,,Swedish Orphan Biovitrum AB,9936.165844,537897.5885,7.06e-06,,,SE0000872095
31/12/2025,Balanced Growth,Listed Equity,,Swiggy Ltd,21369.21447,137711.0315,1.81e-06,,,INE00H001014
31/12/2025,Balanced Growth,Listed Equity,,Swire Pacific Ltd,26279.84764,317458.746,4.17e-06,,,HK0019000162
31/12/2025,Balanced Growth,Listed Equity,,Swisscom AG,3476.383048,3786888.763,4.972e-05,,,CH0008742519
31/12/2025,Balanced Growth,Listed Equity,,Swiss Life Holding AG,1808.399509,3138185.29,4.12e-05,,,CH0014852781
31/12/2025,Balanced Growth,Listed Equity,,Swiss Prime Site AG,6136.10876,1430913.41,1.879e-05,,,CH0008038389
31/12/2025,Balanced Growth,Listed Equity,,Swiss Re AG,17637.96746,4435266.216,5.823e-05,,,CH0126881561
31/12/2025,Balanced Growth,Listed Equity,,Syensqo SA,2209.546613,266796.6404,3.5e-06,,,BE0974464977
31/12/2025,Balanced Growth,Listed Equity,,Symbotic Inc,137433.4022,12262558.93,0.00016099,,,US87151X1019
31/12/2025,Balanced Growth,Listed Equity,,Symrise AG,14307.79674,1735690.461,2.279e-05,,,DE000SYM9999
31/12/2025,Balanced Growth,Listed Equity,,Synchrony Financial,134607.2094,16840787.99,0.00022109,,,US87165B1035
31/12/2025,Balanced Growth,Listed Equity,,Synopsys Inc,15898.67682,11198810.04,0.00014702,,,US8716071076
31/12/2025,Balanced Growth,Listed Equity,,Sysco Corp,60741.53459,6712219.669,8.812e-05,,,US8718291078
31/12/2025,Balanced Growth,Listed Equity,,Sysmex Corp,105548.726,1557601.355,2.045e-05,,,JP3351100007
31/12/2025,Balanced Growth,Listed Equity,,Tabcorp Holdings Ltd,8709087.051,8621996.181,0.00011319,,,AU000000TAH8
31/12/2025,Balanced Growth,Listed Equity,,Taisei Corp,25590.74051,3632022.687,4.768e-05,,,JP3443600006
31/12/2025,Balanced Growth,Listed Equity,,Taiwan Business Bank,112237.3988,85707.00741,1.13e-06,,,TW0002834009
31/12/2025,Balanced Growth,Listed Equity,,Taiwan Cooperative Financial Holding Co Ltd,172356.8156,199891.1155,2.62e-06,,,TW0005880009
31/12/2025,Balanced Growth,Listed Equity,,Taiwan High Speed Rail Corp,30961.82205,41375.50541,5.4e-07,,,TW0002633005
31/12/2025,Balanced Growth,Listed Equity,,Taiwan Mobile Co Ltd,26198.46481,135663.9152,1.78e-06,,,TW0003045001
31/12/2025,Balanced Growth,Listed Equity,,Taiwan Semiconductor Manufacturing Co Ltd,459176.0529,209250972.0,0.00274712,,,US8740391003
31/12/2025,Balanced Growth,Listed Equity,,Taiwan Semiconductor Manufacturing Co Ltd,4749581.685,351354736.1,0.00461271,,,TW0002330008
31/12/2025,Balanced Growth,Listed Equity,,Takeda Pharmaceutical Co Ltd,149591.3568,6919602.193,9.084e-05,,,JP3463000004
31/12/2025,Balanced Growth,Listed Equity,,Take-Two Interactive Software Inc,18443.69632,7081262.008,9.297e-05,,,US8740541094
31/12/2025,Balanced Growth,Listed Equity,,Talaat Moustafa Group,14007.44585,35229.1709,4.6e-07,,,EGS691S1C011
31/12/2025,Balanced Growth,Listed Equity,,Talanx AG,25158.45268,5042345.097,6.62e-05,,,DE000TLX1005
31/12/2025,Balanced Growth,Listed Equity,,TAL Education Group,114246.6665,1869132.684,2.454e-05,,,US8740801043
31/12/2025,Balanced Growth,Listed Equity,,Tapestry Inc,77800.10762,14906680.29,0.0001957,,,US8760301072
31/12/2025,Balanced Growth,Listed Equity,,Targa Resources Corp,16138.49061,4465099.367,5.862e-05,,,US87612G1013
31/12/2025,Balanced Growth,Listed Equity,,Target Corp,52064.30758,7631830.34,0.00010019,,,US87612E1064
31/12/2025,Balanced Growth,Listed Equity,,Tata Communications Ltd,1686.228463,51352.58737,6.7e-07,,,INE151A01013
31/12/2025,Balanced Growth,Listed Equity,,Tata Consultancy Services Ltd,314990.9232,16850016.45,0.00022121,,,INE467B01029
31/12/2025,Balanced Growth,Listed Equity,,Tata Consumer Products Ltd,8863.563907,176277.2713,2.31e-06,,,INE192A01025
31/12/2025,Balanced Growth,Listed Equity,,Tata Motors Ltd /new,31721.99686,219909.1098,2.89e-06,,,INE1TAE01010
31/12/2025,Balanced Growth,Listed Equity,,Tata Motors Passenger Vehicles Limited,210412.7709,1289626.112,1.693e-05,,,INE155A01022
31/12/2025,Balanced Growth,Listed Equity,,Tata Power Co Ltd/The,24759.13704,156809.8711,2.06e-06,,,INE245A01021
31/12/2025,Balanced Growth,Listed Equity,,Tata Steel Ltd,122115.3439,366899.7322,4.82e-06,,,INE081A01020
31/12/2025,Balanced Growth,Listed Equity,,TCC Group Holdings Co Ltd,105047.4389,116314.0581,1.53e-06,,,TW0001101004
31/12/2025,Balanced Growth,Listed Equity,,TC Energy Corp,37747.50854,3121107.801,4.098e-05,,,CA87807B1076
31/12/2025,Balanced Growth,Listed Equity,,TCL Technology Group Corp,27524.26591,26815.20843,3.5e-07,,,CNE000001GL8
31/12/2025,Balanced Growth,Listed Equity,,TCL Zhonghuan Renewable Energy Technology Co Ltd,4644.273308,8540.99327,1.1e-07,,,CNE1000000B8
31/12/2025,Balanced Growth,Listed Equity,,T&D Holdings Inc,29514.71031,1020763.129,1.34e-05,,,JP3539220008
31/12/2025,Balanced Growth,Listed Equity,,TDK Corp,84920.53366,1796303.041,2.358e-05,,,JP3538800008
31/12/2025,Balanced Growth,Listed Equity,,Tech Mahindra Ltd,9062.411084,240546.099,3.16e-06,,,INE669C01036
31/12/2025,Balanced Growth,Listed Equity,,Technology One Ltd,2575247.32,72003915.06,0.00094529,,,AU000000TNE8
31/12/2025,Balanced Growth,Listed Equity,,Techtronic Industries Co Ltd,109345.5193,1893902.415,2.486e-05,,,HK0669013440
31/12/2025,Balanced Growth,Listed Equity,,Teck Resources Ltd,20563.98516,1478265.147,1.941e-05,,,CA8787422044
31/12/2025,Balanced Growth,Listed Equity,,Teco Electric and Machinery Co Ltd,18259.53608,73202.81359,9.6e-07,,,TW0001504009
31/12/2025,Balanced Growth,Listed Equity,,TE Connectivity PLC,100699.9383,34355916.56,0.00045104,,,IE000IVNQZ81
31/12/2025,Balanced Growth,Listed Equity,,Tele2 AB,42955.14934,1079895.405,1.418e-05,,,SE0005190238
31/12/2025,Balanced Growth,Listed Equity,,Telecom Italia SpA/Milano,978265.7713,885232.4642,1.162e-05,,,IT0003497168
31/12/2025,Balanced Growth,Listed Equity,,Teledyne Technologies Inc,6562.541151,5026147.774,6.599e-05,,,US8793601050
31/12/2025,Balanced Growth,Listed Equity,,Telefonaktiebolaget LM Ericsson,1722830.126,25390316.01,0.00033333,,,SE0000108656
31/12/2025,Balanced Growth,Listed Equity,,Telefonica Brasil SA,42191.88264,382180.0437,5.02e-06,,,BRVIVTACNOR0
31/12/2025,Balanced Growth,Listed Equity,,Telefonica SA,337485.637,2076157.308,2.726e-05,,,ES0178430E18
31/12/2025,Balanced Growth,Listed Equity,,Telekom Malaysia Bhd,21990.83259,65418.01122,8.6e-07,,,MYL4863OO006
31/12/2025,Balanced Growth,Listed Equity,,Telenor ASA,43079.72062,939548.6552,1.233e-05,,,NO0010063308
31/12/2025,Balanced Growth,Listed Equity,,Telia Co AB,985484.8396,6312815.702,8.288e-05,,,SE0000667925
31/12/2025,Balanced Growth,Listed Equity,,Telix Pharmaceuticals Ltd,3695335.821,41387761.19,0.00054335,,,AU000000TLX2
31/12/2025,Balanced Growth,Listed Equity,,Telkom Indonesia Persero Tbk PT,289868.6542,9150086.481,0.00012013,,,US7156841063
31/12/2025,Balanced Growth,Listed Equity,,Telkom Indonesia Persero Tbk PT,761755.0749,238396.898,3.13e-06,,,ID1000129000
31/12/2025,Balanced Growth,Listed Equity,,Telstra Group Ltd,60102443.05,292698897.7,0.00384266,,,AU000000TLS2
31/12/2025,Balanced Growth,Listed Equity,,TELUS Corp,61478.59431,1216679.21,1.597e-05,,,CA87971M1032
31/12/2025,Balanced Growth,Listed Equity,,TELUS Corp,98.78957,1948.049513,3e-08,,,CA87971M9969
31/12/2025,Balanced Growth,Listed Equity,,Temple & Webster Group Ltd,2220872.929,30381541.67,0.00039886,,,AU000000TPW5
31/12/2025,Balanced Growth,Listed Equity,,Tenaga Nasional Bhd,44494.08509,225588.1024,2.96e-06,,,MYL5347OO009
31/12/2025,Balanced Growth,Listed Equity,,Tenaris SA,67797.93668,1971378.1,2.588e-05,,,LU2598331598
31/12/2025,Balanced Growth,Listed Equity,,Tencent Holdings Ltd,1546992.93,178530353.9,0.00234381,,,KYG875721634
31/12/2025,Balanced Growth,Listed Equity,,Tencent Music Entertainment Group,43954.47181,1155465.081,1.517e-05,,,US88034P1093
31/12/2025,Balanced Growth,Listed Equity,,Teradyne Inc,38026.61765,11037612.82,0.00014491,,,US8807701029
31/12/2025,Balanced Growth,Listed Equity,,Terna - Rete Elettrica Nazionale,51769.3073,825504.0745,1.084e-05,,,IT0003242622
31/12/2025,Balanced Growth,Listed Equity,,Ternium SA,78426.8985,4491449.731,5.897e-05,,,US8808901081
31/12/2025,Balanced Growth,Listed Equity,,Terumo Corp,114392.8758,2484293.962,3.261e-05,,,JP3546800008
31/12/2025,Balanced Growth,Listed Equity,,Tesco PLC,383552.8882,3417914.857,4.487e-05,,,GB00BLGZ9862
31/12/2025,Balanced Growth,Listed Equity,,Tesla Inc,352950.5543,238027927.2,0.00312492,,,US88160R1014
31/12/2025,Balanced Growth,Listed Equity,,Tetra Tech Inc,161720.8905,8133941.165,0.00010679,,,US88162G1031
31/12/2025,Balanced Growth,Listed Equity,,Teva Pharmaceutical Industries Ltd,82384.00676,3855746.946,5.062e-05,,,US8816242098
31/12/2025,Balanced Growth,Listed Equity,,Texas Instruments Inc,119911.9056,31196695.66,0.00040956,,,US8825081040
31/12/2025,Balanced Growth,Listed Equity,,Texas Pacific Land Corp,12335.26293,5312940.26,6.975e-05,,,US88262P1021
31/12/2025,Balanced Growth,Listed Equity,,Textron Inc,133087.2777,17397042.81,0.00022839,,,US8832031012
31/12/2025,Balanced Growth,Listed Equity,,TFI International Inc,3041.373566,472034.7019,6.2e-06,,,CA87241L1094
31/12/2025,Balanced Growth,Listed Equity,,Thales SA,66940.44582,27092245.42,0.00035568,,,FR0000121329
31/12/2025,Balanced Growth,Listed Equity,,Thermo Fisher Scientific Inc,43051.10796,37408659.38,0.00049111,,,US8835561023
31/12/2025,Balanced Growth,Listed Equity,,Thomson Reuters Corp,22340.33595,4426838.48,5.812e-05,,,CA8849038085
31/12/2025,Balanced Growth,Listed Equity,,Tianqi Lithium Corp,1059.846986,12595.22158,1.7e-07,,,CNE100000T32
31/12/2025,Balanced Growth,Listed Equity,,Tianshui Huatian Technology Co Ltd,2064.12147,4859.053086,6e-08,,,CNE100000825
31/12/2025,Balanced Growth,Listed Equity,,TIM SA/Brazil,293623.8714,1714734.452,2.251e-05,,,BRTIMSACNOR5
31/12/2025,Balanced Growth,Listed Equity,,Tingyi Cayman Islands Holding Corp,2705651.537,6145858.863,8.069e-05,,,KYG8878S1030
31/12/2025,Balanced Growth,Listed Equity,,TIS Inc,36441.74665,1832800.986,2.406e-05,,,JP3104890003
31/12/2025,Balanced Growth,Listed Equity,,Titan Co Ltd,430512.8775,29101385.74,0.00038205,,,INE280A01028
31/12/2025,Balanced Growth,Listed Equity,,TJX Cos Inc/The,273867.6878,63085874.64,0.00082821,,,US8725401090
31/12/2025,Balanced Growth,Listed Equity,,TMBThanachart Bank PCL,29170829.36,2804739.341,3.682e-05,,,TH0068010Z15
31/12/2025,Balanced Growth,Listed Equity,,TMBThanachart Bank PCL,353202.9393,33960.02994,4.5e-07,,,TH0068010R15
31/12/2025,Balanced Growth,Listed Equity,,T-Mobile US Inc,64541.85934,19651464.52,0.00025799,,,US8725901040
31/12/2025,Balanced Growth,Listed Equity,,TMX Group Ltd,76639.43058,4379110.303,5.749e-05,,,CA87262K1057
31/12/2025,Balanced Growth,Listed Equity,,Toast Inc,31723.09909,1689266.33,2.218e-05,,,US8887871080
31/12/2025,Balanced Growth,Listed Equity,,Toho Co Ltd/Tokyo,3674.669416,280542.9241,3.68e-06,,,JP3598600009
31/12/2025,Balanced Growth,Listed Equity,,Tokio Marine Holdings Inc,144771.7627,8056772.017,0.00010577,,,JP3910660004
31/12/2025,Balanced Growth,Listed Equity,,Tokyo Electron Ltd,40523.06425,13305392.95,0.00017468,,,JP3571400005
31/12/2025,Balanced Growth,Listed Equity,,Tokyo Gas Co Ltd,16787.19457,996547.6274,1.308e-05,,,JP3573000001
31/12/2025,Balanced Growth,Listed Equity,,Tokyu Corp,57863.23292,1013052.449,1.33e-05,,,JP3574200006
31/12/2025,Balanced Growth,Listed Equity,,Tongcheng Travel Holdings Ltd,21911.4433,94730.70343,1.24e-06,,,KYG8918W1069
31/12/2025,Balanced Growth,Listed Equity,,Tongling Nonferrous Metals Group Co Ltd,24793.27443,31975.54386,4.2e-07,,,CNE000000529
31/12/2025,Balanced Growth,Listed Equity,,Tongwei Co Ltd,4183.815442,18422.96687,2.4e-07,,,CNE000001GS3
31/12/2025,Balanced Growth,Listed Equity,,TopBuild Corp,6846.409433,4283202.448,5.623e-05,,,US89055F1030
31/12/2025,Balanced Growth,Listed Equity,,TOPPAN Holdings Inc,7264.401539,323934.4169,4.25e-06,,,JP3629000005
31/12/2025,Balanced Growth,Listed Equity,,Toray Industries Inc,58517.76106,571039.3282,7.5e-06,,,JP3621000003
31/12/2025,Balanced Growth,Listed Equity,,Toromont Industries Ltd,4873.785728,885357.9665,1.162e-05,,,CA8911021050
31/12/2025,Balanced Growth,Listed Equity,,Toronto-Dominion Bank/The,228065.9945,32275585.7,0.00042373,,,CA8911605092
31/12/2025,Balanced Growth,Listed Equity,,Torrent Pharmaceuticals Ltd,1915.663503,123052.8396,1.62e-06,,,INE685A01028
31/12/2025,Balanced Growth,Listed Equity,,Torrent Power Ltd,2080.793221,45364.53923,6e-07,,,INE813H01021
31/12/2025,Balanced Growth,Listed Equity,,TotalEnergies SE,551397.5854,53984354.2,0.00070873,,,FR0000120271
31/12/2025,Balanced Growth,Listed Equity,,TOTVS SA,51827.95042,596830.3032,7.84e-06,,,BRTOTSACNOR8
31/12/2025,Balanced Growth,Listed Equity,,Tourmaline Oil Corp,18361.14469,1236751.643,1.624e-05,,,CA89156V1067
31/12/2025,Balanced Growth,Listed Equity,,Toyota Industries Corp,9624.520972,1638993.657,2.152e-05,,,JP3634600005
31/12/2025,Balanced Growth,Listed Equity,,Toyota Motor Corp,1233667.299,39609389.94,0.00052001,,,JP3633400001
31/12/2025,Balanced Growth,Listed Equity,,Toyota Tsusho Corp,106442.41,5370725.699,7.051e-05,,,JP3635000007
31/12/2025,Balanced Growth,Listed Equity,,TPG Telecom Ltd,2844316.681,10779960.22,0.00014152,,,AU0000090128
31/12/2025,Balanced Growth,Listed Equity,,Tractor Supply Co,63417.4525,4755952.31,6.244e-05,,,US8923561067
31/12/2025,Balanced Growth,Listed Equity,,Trade Desk Inc/The,264519.6045,15057605.43,0.00019768,,,US88339J1051
31/12/2025,Balanced Growth,Listed Equity,,Tradeweb Markets Inc,36419.34441,5873189.312,7.711e-05,,,US8926721064
31/12/2025,Balanced Growth,Listed Equity,,Trane Technologies PLC,83282.4668,48606937.2,0.00063813,,,IE00BK9ZQ967
31/12/2025,Balanced Growth,Listed Equity,,TransDigm Group Inc,7240.908612,14440012.47,0.00018957,,,US8936411003
31/12/2025,Balanced Growth,Listed Equity,,TransUnion,19131.89296,2460163.183,3.23e-05,,,US89400J1079
31/12/2025,Balanced Growth,Listed Equity,,Travelers Cos Inc/The,26548.75792,11547923.4,0.00015161,,,US89417E1091
31/12/2025,Balanced Growth,Listed Equity,,Treasury Wine Estates Ltd,4353310.448,22811346.75,0.00029948,,,AU000000TWE9
31/12/2025,Balanced Growth,Listed Equity,,Trelleborg AB,8653.398198,552770.7343,7.26e-06,,,SE0000114837
31/12/2025,Balanced Growth,Listed Equity,,Trend Micro Inc/Japan,17258.22448,1073547.408,1.409e-05,,,JP3637300009
31/12/2025,Balanced Growth,Listed Equity,,Trent Ltd,2808.199857,200485.0414,2.63e-06,,,INE849A01020
31/12/2025,Balanced Growth,Listed Equity,,Trimble Inc,82286.90085,9668109.282,0.00012693,,,US8962391004
31/12/2025,Balanced Growth,Listed Equity,,Trina Solar Co Ltd,1964.884861,6978.223088,9e-08,,,CNE100003ZR0
31/12/2025,Balanced Growth,Listed Equity,,Trip.com Group Ltd,251385.5828,27108251.11,0.00035589,,,US89677Q1076
31/12/2025,Balanced Growth,Listed Equity,,Trip.com Group Ltd,46935.75534,5009685.833,6.577e-05,,,KYG9066F1019
31/12/2025,Balanced Growth,Listed Equity,,T Rowe Price Group Inc,57618.19419,8845993.433,0.00011613,,,US74144T1088
