HC Indexed Balanced - Class A Option,,,,
HOSTPLUS,,,,
,,,,
Table 1 - Assets HC Indexed Balanced - Class A Option - Assets,,,,
Portfolio Holdings Information for Investment Option HC Indexed Balanced - Class A Option - Assets,,,,
Cash,,,,
Name of Institution,Currency,,Value (AUD),Weighting (%)
GALAXYCORE INC-A,CNE100004PM0,"9,053.07","29,058",0.00%
GALDERMA GROUP AG,CH1335392721,"8,297.09","2,545,767",0.02%
GALP ENERGIA SGPS SA-B SHRS EUR1,PTGAL0AM0009,"24,927.52","642,288",0.00%
GAMING AND LEISURE PROPE-W/I COM USD0.01,US36467J1088,"14,990.91","1,004,640",0.01%
GAMUDA BHD ORD MYR1.00,MYL5398OO002,"226,618.83","417,047",0.00%
GANFENG LITHIUM GROUP CO L-A,CNE100000SF6,"4,818.57","65,106",0.00%
GANFENG LITHIUM GROUP CO LTD-H,CNE1000031W9,"21,318.52","213,373",0.00%
GARMIN LTD COM CHF10.00,CH0114405324,"8,764.44","2,666,068",0.02%
GARTNER INC COM STK USD0.0005,US3666511072,"4,115.82","1,557,081",0.01%
GAS NATURAL SDG SA EUR1,ES0116870314,"9,873.32","450,718",0.00%
GCL POLY ENERGY HOLDINGS LTD,KYG3774X1088,"1,184,565.26","241,915",0.00%
GD POWER DEVELOPMENT CO -A,CNE000000PC0,"48,185.71","52,176",0.00%
GDF SUEZ GSZ,FR0010208488,"99,487.22","3,926,590",0.02%
GDS HOLDINGS LTD-CL A,KYG3902L1095,"54,573.96","354,334",0.00%
GE HEALTHCARE TECHNOLOG-W/I,US36266G1076,"24,231.36","2,980,365",0.02%
GE VERNOVA LLC,US36828A1016,"14,421.87","14,134,667",0.09%
GEA GROUP AG NPV,DE0006602006,"9,165.80","933,049",0.01%
GEBERIT AG-REG CHF0.10(REGD) (POST SUBD),CH0030170408,"1,902.40","2,231,117",0.01%
GECINA SA EUR7.50,FR0010040865,"1,755.81","250,168",0.00%
GEELY AUTOMOBILE HOLDINGS LTD,KYG3777B1032,"294,589.88","1,015,940",0.01%
GEM CO LTD-A,CNE100000KT4,"30,809.65","55,337",0.00%
GEN DIGITAL INC,US6687711084,"27,960.97","1,140,075",0.01%
GENERAL AEROSPACE,US3696043013,"56,143.71","25,933,791",0.16%
GENERAL MILLS INC COM STK USD0.10,US3703341046,"28,950.84","2,018,766",0.01%
GENERAL MOTORS CO,US37045V1008,"50,546.33","6,163,946",0.04%
GENERATION DEVELOPMENT GROUP,AU0000005126,"671,606.60","3,955,763",0.02%
GENESIS MINERALS LTD,AU000000GMD9,"2,132,650.33","15,461,715",0.10%
GENMAB A/S DKK1 (BEARER),DK0010272202,"3,376.39","1,613,799",0.01%
GENSCRIPT BIOTECH CORP,KYG3825B1059,"54,026.40","129,278",0.00%
GENUINE PARTS CO COM,US3724601055,"7,584.17","1,398,439",0.01%
GERDAU SA-PREF PRF NPV,BRGGBRACNPR8,"63,819.05","356,105",0.00%
GETLINK SE,FR0010533075,"15,341.43","425,012",0.00%
GF SECURITIES CO LTD-A,CNE0000008L2,"16,061.90","75,986",0.00%
GF SECURITIES CO LTD-H,CNE100001TQ9,"42,199.00","143,172",0.00%
GFL ENVIRONMENTAL INC-SUB VT,CA36168Q1046,"13,298.93","857,804",0.01%
GIANT BIOGENE HOLDING CO LTD,KYG3887G1091,"16,938.01","108,603",0.00%
GIANT NETWORK GROUP CO LTD-A,CNE1000010R3,"5,767.68","53,643",0.00%
GIGABYTE TECHNOLOGY CO LTD,TW0002376001,"27,013.20","321,663",0.00%
GIGADEVICE SEMICONDUCTOR B-A,CNE1000030S9,"1,825.22","84,015",0.00%
GILDAN ACTIVEWEAR INC COM NPV,CA3759161035,"9,441.67","886,134",0.01%
GILEAD SCIENCES INC COM USD0.001,US3755581036,"65,563.75","12,067,623",0.08%
GIVAUDAN-REG CHF10,CH0010645932,492.23,"2,931,154",0.02%
GJENSIDIGE FORSIKRING ASA NOK2,NO0010582521,"9,284.80","416,866",0.00%
GLENCORE PLC,JE00B4T3BW64,"526,834.28","4,320,144",0.03%
GLOBAL PAYMENTS INC COM NPV,US37940X1028,"13,373.58","1,552,246",0.01%
GLOBAL UNICHIP CORP 3443,TW0003443008,"4,380.52","444,261",0.00%
GLOBALWAFERS CO LTD,TW0006488000,"13,141.56","254,640",0.00%
GODADDY INC - CLASS A GDDY,US3802371076,"7,696.14","1,432,011",0.01%
GOERTEK INC -A,CNE100000BP1,"9,418.12","58,133",0.00%
GOLD CIRCUIT ELECTRONICS LTD TWD10,TW0002368008,"15,331.82","502,695",0.00%
GOLD FIELDS LTD ZAR0.50,ZAE000018123,"43,481.76","2,855,744",0.02%
GOLDMAN SACHS GROUP INC COM STK USD0.01,US38141G1040,"16,032.17","21,132,611",0.13%
GONEO GROUP CO LTD-A,CNE100003RL0,"4,964.59","43,550",0.00%
GOODMAN GROUP,AU000000GMG2,"3,819,435.67","118,326,117",0.74%
GOTION HIGH-TECH CO LTD-A,CNE000001NY7,"5,548.66","46,623",0.00%
GOTO GOJEK TOKOPEDIA TBK PT,ID1000166903,"45,487,159.87","261,803",0.00%
GPT GROUP NPV (STAPLED SECURITIES),AU000000GPT8,"3,577,648.42","19,390,854",0.12%
GQG PARTNERS INC-CDI,AU0000180499,"1,432,667.10","2,500,004",0.02%
GRAB HOLDINGS LTD - CL A,KYG4124C1096,"120,177.75","899,283",0.01%
GRACO INC COM USD1,US3841091040,"9,924.16","1,219,890",0.01%
GRAINCORP LTD-A,AU000000GNC9,"412,943.65","2,964,935",0.02%
GREAT WALL MOTOR CO LTD-A,CNE1000018V8,"6,132.73","29,817",0.00%
GREAT WALL MOTOR COMPANY-H,CNE100000338,"118,456.53","349,179",0.00%
GREAT-WEST LIFECO INC COM,CA39138C1068,"16,233.94","1,202,160",0.01%
GREATLAND RESOURCES LTD,AU0000397705,"973,329.09","10,210,222",0.06%
GREE ELECTRIC APPLIANCES I-A,CNE0000001D4,"7,008.83","60,563",0.00%
GRIFOLS SA GRF,ES0171996087,"12,678.50","238,923",0.00%
GROUPE BRUXELLES LAMBERT SA GROUPE BRUXELLES LAMBERT SA,BE0003797140,"4,132.05","552,713",0.00%
GRUMA S.A.B.-B SER'B' NPV,MXP4948K1056,"7,617.72","197,114",0.00%
GRUPO AEROPORTUARIO DE SUR-B SER'B'NPV,MXP001661018,"8,533.98","412,250",0.00%
GRUPO AEROPORTUARIO DEL CENT SER'B' NPV,MX01OM000018,"13,773.08","279,755",0.00%
GRUPO AEROPORTUARIO DEL-B SH SER 'B' NPV,MX01GA000004,"18,842.07","743,430",0.00%
GRUPO BIMBO SAB- SERIES A SER'A'NPV,MXP495211262,"64,430.13","317,701",0.00%
GRUPO CARSO SAB DE CV-SER A1 COM SER'A1'NPV,MXP461181085,"26,246.61","258,184",0.00%
GRUPO CIBEST SA,COTK7PA00010,"12,729.79","350,062",0.00%
GRUPO CIBEST SA,COTK7PA00028,"21,552.15","512,336",0.00%
GRUPO COMERCIAL CHEDRAUI SA NPV B CL'I',MX01CH170002,"15,769.87","162,202",0.00%
GRUPO FINANCIERO BANORTE-O COM SER'O'NPV,MXP370711014,"122,983.06","1,712,382",0.01%
GRUPO FINANCIERO INBURSA-O COM SER 'O' MXN0.827422,MXP370641013,"73,081.65","265,577",0.00%
GRUPO MEXICO SAB DE CV-SER B GMEXICOB,MXP370841019,"150,981.88","2,141,142",0.01%
GSK PLC,GB00BN7SWP63,"217,423.42","8,001,298",0.05%
GUANGDONG HAID GROUP CO-A,CNE100000HP8,"4,526.54","53,857",0.00%
GUANGDONG HEC TECHNOLOGY H-A,CNE000000BL1,"8,103.96","39,052",0.00%
GUANGDONG INVESTMENT LTD,HK0270001396,"132,875.00","173,824",0.00%
GUANGDONG LY INTELLIGENT M-A,CNE1000015L5,"19,347.29","64,594",0.00%
GUANGZHOU AUTOMOBILE GROUP-A,CNE100001NQ2,"16,791.99","29,438",0.00%
GUANGZHOU BAIYUNSHAN PHAR-A,CNE000001733,"5,329.63","29,473",0.00%
GUANGZHOU TINCI MATERIALS -A,CNE100001RG4,"7,811.93","77,757",0.00%
GULF BANK,KW0EQ0100028,"93,226.93","162,307",0.00%
GULF DEVELOPMENT PCL,THC903010005,"14,455.71","28,727",0.00%
GUOLIAN SECURITIES CO LTD-A,CNE1000041D8,"13,214.56","28,873",0.00%
GUOSEN SECURITIES CO LTD-A,CNE100001WS9,"18,544.20","52,271",0.00%
GUOTAI HAITONG SECURITIES CO,CNE1000022F3,"38,256.53","168,903",0.00%
GUOTAI HAITONG SECURITIES-H,CNE100002FK9,"97,612.56","312,937",0.00%
GUZMAN Y GOMEZ LTD,AU0000336679,"103,509.69","2,240,985",0.01%
HACI OMER SABANCI HOLDING TRY1,TRASAHOL91Q5,"55,450.07","163,055",0.00%
HAIDLAO INTERNATIONAL HOLDI,KYG4290A1013,"83,959.21","230,505",0.00%
HAIER SMART HOME CO LTD-A,CNE000000CG9,"16,938.01","94,942",0.00%
HAIER SMART HOME CO LTD-H,CNE1000048K8,"118,347.01","553,609",0.00%
HAINAN AIRLINES CO-A,CNE0000011C5,"142,877.92","55,560",0.00%
HAINAN AIRPORT INFRASTRUCT-A,CNE000001C32,"39,278.65","44,978",0.00%
HAISCO PHARMACEUTICAL GROU-A,CNE100001BC7,"3,796.45","41,859",0.00%
HAITIAN INTERNATIONAL HLDGS,KYG4232C1087,"31,393.72","134,032",0.00%
HALEON PLC,GB00BMX86B70,"461,907.73","3,491,926",0.02%
HALLIBURTON CO COM STK USD2.50,US4062161017,"44,568.68","1,888,747",0.01%
HALMA PLC ORD GBP0.10,GB0004052071,"20,932.86","1,493,815",0.01%
HANA FINANCIAL GROUP KRW5000,KR7086790003,"13,548.21","1,327,137",0.01%
HANG SENG BANK,HK0011000095,"42,454.24","1,255,529",0.01%
HANGZHOU CHANG CHUAN TECHN-A,CNE100002Q09,"1,460.17","31,782",0.00%
HANGZHOU FIRST APPLIED MAT-A,CNE100001VX1,"10,294.22","30,874",0.00%
HANGZHOU SILAN MICROELECTR-A,CNE000001DN1,"6,862.81","41,888",0.00%
HANJIN KAL CORP HANJIN KAL CORP,KR7180640005,"1,065.20","137,498",0.00%
HANKOOK TIRE & TECHNOLOGY CO,KR7161390000,"3,786.23","229,784",0.00%
HANKYU HANSHIN HOLDINGS INC,JP3774200004,"14,945.48","563,787",0.00%
HANMI SEMICONDUCTOR CO LTD KRW500,KR7042700005,"2,179.31","289,023",0.00%
HANNOVER RUECK SE,DE0008402215,"3,110.26","1,458,180",0.01%
HANSOH PHARMACEUTICAL GROUP,KYG549581067,"73,008.64","507,502",0.00%
HANWHA AEROSPACE CO LTD,KR7012450003,"1,510.55","1,479,682",0.01%
HANWHA OCEAN CO LTD,KR7042660001,"6,700.00","792,314",0.00%
HANWHA SYSTEMS CO LTD,KR7272210006,"3,551.87","201,141",0.00%
HARMONY GOLD MINING CO LTD ZAR0.50,ZAE000015228,"27,840.39","849,293",0.01%
HARTFORD INSURANCE GROUP INC,US4165151048,"14,588.47","3,014,608",0.02%
HARVEY NORMAN HOLDINGS LTD NPV,AU000000HVN7,"1,043,254.17","7,240,184",0.05%
HCA HEALTHCARE INC,US40412C1018,"8,614.61","6,031,066",0.04%
HD HYUNDAI,KR7267250009,"2,141.34","420,186",0.00%
HD HYUNDAI ELECTRIC CO LTD,KR7267260008,"1,138.93","917,664",0.01%
HD HYUNDAI HEAVY INDUSTRIES,KR7329180004,"1,787.25","946,994",0.01%
HD HYUNDAI MARINE SOLUTION C,KR7443060009,770.97,"155,297",0.00%
HD KOREA SHIPBUILDING & OFFS,KR7009540006,"2,066.87","875,694",0.01%
HEALTHPEAK PROPERTIES INC,US42250P1030,"37,807.24","911,660",0.01%
HEIDELBERG MATERIALS AG,DE0006047004,"6,985.37","2,743,474",0.02%
HEINEKEN HOLDING NV EUR1.60,NL0000008977,"5,755.33","632,501",0.00%
HEINEKEN NV EUR1.60,NL0000009165,"14,706.93","1,806,386",0.01%
HELIA GROUP LTD,AU0000251498,"504,028.50","2,772,157",0.02%
HELLENIC TELECOMMUN ORGANIZA EUR2.39(CR),GRS260333000,"8,203.25","243,585",0.00%
HELVETIA BALOISE HOLDING AG,CH0466642201,"4,194.25","1,660,833",0.01%
HENAN SHENHUO COAL & POWER-A,CNE000001097,"7,884.93","46,535",0.00%
HENAN SHUANGHUI INVESTMENT-A,CNE000000XM3,"9,637.14","54,805",0.00%
HENDERSON LAND DEVELOPMENT HKD2,HK0012000102,"89,259.06","483,920",0.00%
HENGAN INTL GROUP CO LTD,KYG4402L1510,"31,758.76","170,712",0.00%
HENGLI PETROCHEMICAL CO L-A,CNE0000018V0,"19,274.28","93,295",0.00%
HENGTONG OPTIC-ELECTRIC CO-A,CNE000001FQ9,"10,440.24","55,470",0.00%
HENKEL AG & CO KGAA NPV(BR),DE0006048408,"8,648.15","990,017",0.01%
HENKEL AG & CO KGAA VORZUG NON-VTG PRF NPV,DE0006048432,"6,270.83","768,450",0.00%
HENNES & MAURITZ AB-B SHS SER'B'NPV,SE0000106270,"27,773.81","839,871",0.01%
HENSOLDT AG,DE000HAG0005,"3,284.43","424,583",0.00%
HERMES INTERNATIONAL NPV,FR0000052292,"1,663.31","6,216,211",0.04%
HERSHEY CO/THE COM USD1,US4278661081,"7,889.78","2,153,082",0.01%
HEWLETT PACKARD ENTERPRIS-WI HPE-W,US42824C1099,"69,852.12","2,516,080",0.02%
HEXAGON AB-B SHS,SE0015961909,"114,689.63","2,042,847",0.01%
HIKARI TSUSHIN INC NPV,JP3783420007,726.45,"304,061",0.00%
HIKMA PHARMACEUTICALS PLC,GB00B0LCW083,"5,590.35","174,776",0.00%
HILTON WORLDWIDE HOLDINGS IN HLT-W,US43300A2033,"12,419.40","5,349,740",0.03%
HITACHI LTD NPV,JP3788600009,"244,044.55","11,445,128",0.07%
HITHINK ROYALFLUSH INFORM-A,CNE100000JG3,"1,387.16","96,017",0.00%
HKT TRUST AND HKT LTD SHARE STAPLED UNIT,HK0000093390,"226,047.23","501,270",0.00%
HLB INC 028300,KR7028300002,"6,004.96","317,554",0.00%
HOCHTIEF AG NPV,DE0006070006,872.50,"517,845",0.00%
HOLCIM LTD LHN,CH0012214059,"26,418.82","3,888,475",0.02%
HOLMEN AB-B SHARES,SE0011090018,"6,198.88","357,359",0.00%
HOLOGIC INC COM USD0.01,US4364401012,"11,858.48","1,324,643",0.01%
HOME DEPOT INC COM USD0.05,US4370761029,"52,625.06","27,154,959",0.17%
HOMECO DAILY NEEDS REIT,AU0000113136,"3,488,258.56","4,761,473",0.03%
HON HAI PRECISION INDUSTRY TWD10,TW0002317005,"611,082.35","6,722,403",0.04%
HONDA MOTOR CO LTD NPV,JP3854600008,"194,697.97","2,861,086",0.02%
HONG KONG & CHINA GAS HKD0.25,HK0003000038,"574,182.18","775,470",0.00%
HONG KONG EXCHANGES & CLEAR HKD1,HK0388045442,"62,297.16","4,892,149",0.03%
HONG LEONG BANK BERHAD,MYL5819OO007,"32,488.85","265,810",0.00%
HONGKONG LAND HOLDINGS LTD HKHGF,BMG4587L1090,"69,602.22","725,404",0.00%
HORIZON ROBOTICS INC,KYG4602S1057,"244,432.94","407,826",0.00%
HORMEL FOODS CORP COM USD0.0586,US4404521001,"16,587.15","589,511",0.00%
HOSHINE SILICON INDUSTRY C-A,CNE100002V10,"3,650.43","41,331",0.00%
HOTAI MOTOR COMPANY LTD TWD10,TW0002207008,"14,601.73","383,284",0.00%
HOWMET AEROSPACE INC,US4432011082,"20,290.80","6,238,313",0.04%
HOYA CORP NPV,JP3837800006,"17,954.05","4,068,309",0.03%
HP INC HPQ,US40434L1052,"50,629.63","1,691,577",0.01%
HSBC HOLDINGS PLC ORD USD0.50(UK REG),GB0005405286,"910,442.97","21,555,452",0.13%
HUA HONG SEMICONDUCTOR LTD 1347,HK0000218211,"35,409.19","506,876",0.00%
HUA HONG SEMICONDUCTOR LTD-A,CNE100006M90,"1,022.85","23,705",0.00%
HUA NAN FINANCIAL HOLDINGS C,TW0002880002,"438,051.87","648,099",0.00%
HUADIAN POWER INTL CORP-A,CNE000001LJ2,"38,986.62","41,545",0.00%
HUADONG MEDICINE CO LTD-A,CNE0000011S1,"5,621.67","47,647",0.00%
HUAGONG TECH CO LTD-A,CNE000001303,"2,847.34","48,529",0.00%
HUAIBEI MINING HOLDINGS CO-A 600985,CNE000001HH4,"12,046.43","28,754",0.00%
HUANENG POWER INTL INC-A,CNE000001998,"28,984.43","46,454",0.00%
HUANENG POWER INTL INC-H,CNE1000006Z4,"212,455.16","234,541",0.00%
HUAQIN TECHNOLOGY CO LTD-A,CNE100006M82,"2,628.31","51,239",0.00%
HUATAI SECURITIES CO LTD-A,CNE100000LQ8,"18,325.17","92,875",0.00%
HUATAI SECURITIES CO LTD-H,CNE100001YQ9,"68,993.17","250,163",0.00%
HUAXIA BANK CO LTD-A,CNE000001FW7,"35,190.17","51,940",0.00%
HUAYU AUTOMOTIVE SYSTEMS -A,CNE000000M15,"10,659.26","45,801",0.00%
HUAZHU GROUP LTD-ADR,US44332N1063,"9,702.12","684,539",0.00%
HUB24 LTD,AU000000HUB4,"152,725.86","14,699,864",0.09%
HUBBELL INC -CL B,US4435106079,"2,777.06","1,849,469",0.01%
HUBSPOT INC HUBS,US4435731009,"2,601.26","1,565,398",0.01%
HUIZHOU DESAY SV AUTOMOTIV-A,CNE1000033C7,"1,679.20","43,400",0.00%
HULIC CO LTD,JP3360800001,"33,835.85","555,000",0.00%
HUMANA INC COM USD0.166,US4448591028,"6,333.03","2,432,450",0.02%
HUNAN VALIN STEEL CO LTD -A,CNE000001006,"33,949.02","40,991",0.00%
HUNDSUN ELECTRONIC CO LTD-A,CNE000001GD5,"6,570.78","42,562",0.00%
HUNT JB COM USD0.01,US4456581077,"4,506.36","1,313,288",0.01%
HUNTINGTON BANCSHARES INC COM STK NPV,US4461501045,"79,544.23","2,069,569",0.01%
HUOLINHE OPENCUT COAL IND -A,CNE100000098,"7,592.90","45,529",0.00%
HWATSING TECHNOLOGY CO LTD-A,CNE100005QL7,"1,314.16","42,373",0.00%
HYATT HOTELS CORP - CL A COM USD0.01 CLASS 'A',US4485791028,"2,611.00","627,720",0.00%
HYBE CO LTD,KR7352820005,"1,149.16","394,763",0.00%
HYDRO ONE LTD H,CA4488112083,"15,439.33","922,897",0.01%
HYGON INFORMATION TECHNOLO-A,CNE100005PT2,"6,424.76","309,756",0.00%
HYOSUNG HEAVY INDUSTRIES COR,KR7298040007,273.78,"507,590",0.00%
HYUNDAI GLOVIS CO LTD,KR7086280005,"1,903.34","357,830",0.00%
HYUNDAI MERCHANT MARINE KRW5000,KR7011200003,"11,058.62","235,993",0.00%
HYUNDAI MOBIS KRW5000,KR7012330007,"2,902.82","1,127,129",0.01%
HYUNDAI MOTOR CO,KR7005380001,"6,443.74","1,988,872",0.01%
HYUNDAI MOTOR CO LTD-2ND PRF,KR7005382007,"1,672.63","370,000",0.00%
HYUNDAI MOTOR CO LTD-PFD PRF KRW5000,KR7005381009,"1,171.79","251,281",0.00%
HYUNDAI ROTEM CO L KRW5000,KR7064350002,"3,713.95","726,452",0.00%
IA FINANCIAL CORP INC,CA45075E1043,"4,772.49","928,462",0.01%
IBERDROLA SA EUR0.75,ES0144580Y14,"335,514.87","10,911,073",0.07%
ICL GROUP LTD,IL0002810146,"40,206.74","346,199",0.00%
IDEMITSU KOSAN CO LTD NPV,JP3142500002,"34,907.94","395,082",0.00%
IDEX CORP USD0.01,US45167R1041,"4,007.10","1,069,240",0.01%
IDEXX LABORATORIES INC COM USD0.10,US45168D1046,"4,248.89","4,310,563",0.03%
IDP EDUCATION LTD IEL,AU000000IEL5,"514,913.72","2,976,201",0.02%
IFLYTEK CO LTD,CNE100000B81,"6,351.75","68,627",0.00%
IGM FINANCIAL INC COM NPV,CA4495861060,"4,174.78","282,297",0.00%
IGO LTD,AU000000IGO4,"1,281,852.46","10,511,190",0.07%
IHH HEALTHCARE BHD,MYL5225OO007,"102,942.19","332,860",0.00%
IHI CORP NPV,JP3134800006,"51,116.45","1,347,044",0.01%
ILLINOIS TOOL WORKS COM NPV,US4523081093,"14,622.55","5,400,816",0.03%
ILLUMINA INC COM USD0.01,US4523271090,"8,100.74","1,593,302",0.01%
ILUKA RESOURCES LIMITED NPV,AU000000ILU1,"799,042.70","4,626,457",0.03%
IMCD NV IMCD,NL0010801007,"3,164.89","431,092",0.00%
IMDEX LIMITED NPV,AU000000IMD5,"946,875.73","3,257,253",0.02%
IMEIK TECHNOLOGY DEVELOPME-A,CNE100004868,"1,036.72","31,566",0.00%
IMPALA PLATINUM HOLDINGS LTD ZAR0.025,ZAE000083648,"43,896.45","1,040,830",0.01%
IMPERIAL BRANDS PLC,GB0004544929,"40,457.18","2,545,196",0.02%
IMPERIAL OIL LTD COM NPV,CA4530384086,"9,096.02","1,179,986",0.01%
INCYTE CORP COM USD0.001,US45337C1027,"9,150.12","1,355,263",0.01%
IND & COMM BK OF CHINA - A,CNE000001P37,"172,446.42","293,798",0.00%
IND & COMM BK OF CHINA-H,CNE1000003G1,"3,180,621.60","3,854,428",0.02%
INDOFOOD SUKSES MAKMUR TBK P,ID1000057003,"198,437.50","120,904",0.00%
INDUSTRIA DE DISENO TEXTIL ITX,ES0148396007,"57,643.13","5,719,667",0.04%
INDUSTRIAL BANK CO LTD -A,CNE000001QZ7,"57,384.79","259,643",0.00%
INDUSTRIAL BANK OF KOREA KRW5000,KR7024110009,"13,836.60","301,757",0.00%
INDUSTRIAL SECURITIES CO-A,CNE100000V95,"31,904.78","50,861",0.00%
INDUSTRIAS PENOLES SAB DE CV NPV,MXP554091415,"9,629.84","760,405",0.00%
INDUSTRIES QATAR QAR10,QA000A0KD6K3,"75,149.99","369,250",0.00%
INDUSTRIVARDEN AB-A SHS INDUA,SE0000190126,"6,679.22","451,325",0.00%
INDUSTRIVARDEN AB-C SHS SER'C'NPV,SE0000107203,"12,140.29","819,549",0.01%
INDUTRADE AB NPV,SE0001515552,"12,650.38","494,693",0.00%
INFINEON TECHNOLOGIES AG,DE0006231004,"69,542.72","4,621,094",0.03%
INFORMA PLC INFORMA PLC,GB00BMJ6DW54,"75,463.03","1,345,540",0.01%
INFRASTRUTTURE WIRELESS ITAL INW,IT0005090300,"18,213.68","252,933",0.00%
INFRATIL LTD,NZIFTE0003S3,"52,556.91","502,166",0.00%
INFRATIL LTD IFT,NZIFTE0003S3,"296,887.37","2,891,683",0.02%
ING GROEP NV-CVA,NL0011821202,"160,758.27","6,797,854",0.04%
INGENIA COMMUNITIES GROUP NPV (UNITS),AU000000INA9,"757,615.36","3,916,871",0.02%
INGENIC SEMICONDUCTOR CO -A,CNE100001377,730.09,"16,633",0.00%
INGERSOLL-RAND INC,US45687V1061,"21,862.15","2,597,166",0.02%
INNER MONGOLIA JUNZHENG EN-A,CNE1000010F8,"28,619.39","29,637",0.00%
INNER MONGOLIA XINGYE SILV-A,CNE000000D24,"4,453.53","34,062",0.00%
INNER MONGOLIA YILI INDUS-A,CNE000000JP5,"17,011.01","104,524",0.00%
INNER MONGOLIA YITAI COAL-B 'B'CNY1,CNE000000SK7,"40,665.82","116,476",0.00%
INNER MONGOLIAN BAOTOU STEEL,CNE0000017H1,"124,333.72","63,575",0.00%
INNOLUX CORP,TW0003481008,"382,564.57","311,303",0.00%
INNOVENT BIOLOGICS INC,KYG4818G1010,"70,635.86","1,037,677",0.01%
INPEX CORP NPV,JP3294460005,"49,449.35","1,479,336",0.01%
INPOST SA,LU2290522684,"8,724.42","160,875",0.00%
INSMED INC INSM,US4576693075,"10,984.90","2,866,929",0.02%
INSPUR ELECTRONIC INFORMAT-A,CNE0000012M2,"4,015.48","57,456",0.00%
INSULET CORP COM STK USD0.001,US45784P1012,"3,709.59","1,581,188",0.01%
INSURANCE AUSTRALIA GROUP SHS,AU000000IAG3,"4,417,548.39","35,252,036",0.22%
INTACT FINANCIAL CORP INTACT FINANCIAL CORP,CA45823T1066,"9,726.19","3,040,272",0.02%
INTEL CORP,US4581401001,"239,285.58","13,240,815",0.08%
INTERACTIVE BROKERS GRO-CL A COM STK CLASS 'A' USD0.01,US45841N1072,"23,864.08","2,301,416",0.01%
INTERCONEXION ELECTRICA SA COM COP32.8,COE15PA00026,"19,891.94","194,934",0.00%
INTERCONTINENTAL EXCHANGE IN INTERCONTINENTALEXCHANGE INC,US45866F1049,"30,223.62","7,340,507",0.05%
INTERCONTINENTAL HOTELS GROU,SS0000204088,"7,470.03","1,576,030",0.01%
INTERNATIONAL GAMES SYSTEM C TWD10,TW0003293007,"10,951.30","376,838",0.00%
INTERNATIONAL PAPER CO COM USD1,US4601461035,"26,904.56","1,589,219",0.01%
INTERTEK GROUP PLC ORD GBP0.01,GB0031638363,"8,490.74","792,249",0.00%
INTESA SANPAOLO EUR0.52,IT0000072618,"747,193.79","7,791,744",0.05%
INTL BUSINESS MACHINES CORP COM USD0.20,US4592001014,"49,244.89","21,874,226",0.14%
INTL CONSOLIDATED AIRLINE-DI ORD EUR0.50,ES0177542018,"73,261.51","612,752",0.00%
INTL CONTAINER TERM SVCS INC,PHY411571011,"49,247.98","711,731",0.00%
INTL FLAVORS & FRAGRANCES IFF,US4595061015,"13,169.65","1,330,888",0.01%
INTUIT INC,US4612021034,"14,743.72","14,645,771",0.09%
INTUITIVE SURGICAL INC COM USD0.001,US46120E6023,"19,012.07","16,147,077",0.10%
INVENTEC CO LTD,TW0002356003,"135,795.35","278,033",0.00%
INVESTMENT AB LATOUR-B SHS,SE0010100958,"4,914.21","180,179",0.00%
INVESTOR AB-B SHS,SE0015811963,"93,511.19","5,025,753",0.03%
INVITATION HOMES INC,US46187W1071,"31,089.62","1,295,615",0.01%
IOI CORPORATION BHD MYR0.10,MYL1961OO001,"130,977.51","193,605",0.00%
IONQ INC,US46222L1089,"15,356.57","1,033,290",0.01%
IPERIONX LTD,AU0000208910,"583,767.78","3,269,100",0.02%
IPSEN EUR1,FR0010259150,"2,129.58","446,321",0.00%
IQVIA HOLDINGS INC,US46266C1053,"9,074.39","3,067,343",0.02%
IRESS LTD NPV,AU000000IRE2,"345,544.25","2,933,671",0.02%
IRON MOUNTAIN INC IRM,US46284V1017,"15,702.22","1,953,211",0.01%
ISHARES MSCI INDIA ETF INDA,US46429B5984,"1,409,109.91","114,212,178",0.71%
ISOFTSTONE INFORMATION TEC-A,CNE1000058S0,"3,577.42","36,454",0.00%
ISRAEL DISCOUNT BANK-A ILS0.10 SER'A',IL0006912120,"66,265.85","1,054,483",0.01%
ISUZU MOTORS LTD NPV,JP3137200006,"28,634.41","668,294",0.00%
ITAU UNIBANCO HOLDING SA,BRITUBACNPR1,"265,858.79","2,854,173",0.02%
ITAUSA SA,BRITSAACNPR7,"282,177.68","901,937",0.01%
ITOCHU CORP NPV,JP3143600009,"311,523.67","5,886,219",0.04%
IVANHOE MINES LTD-CL A IVN,CA46579R1047,"42,093.99","718,848",0.00%
J&T GLOBAL EXPRESS LTD,KYG4990A1040,"110,681.11","222,837",0.00%
JA SOLAR TECHNOLOGY  CO LTD -A,CNE100000SD1,"16,499.95","40,589",0.00%
JABAL OMAR DEVELOPMENT CO,SA000A0MR864,"25,909.31","153,101",0.00%
JABIL INC,US4663131039,"5,894.89","2,015,675",0.01%
JACK HENRY & ASSOCIATES INC COM USD0.01,US4262811015,"3,992.49","1,092,525",0.01%
JAMES HARDIE INDUSTRIES PLC,AU000000JHX1,"731,873.48","22,600,253",0.14%
JAPAN AIRLINES CO LTD NPV,JP3705200008,"13,833.36","384,461",0.00%
JAPAN EXCHANGE GROUP INC NPV,JP3183200009,"43,973.13","705,082",0.00%
JAPAN POST BANK CO LTD 7182,JP3946750001,"86,590.19","1,829,964",0.01%
