HC Defensive - Class A Option,,,,
HOSTPLUS,,,,
,,,,
Table 1 - Assets HC Defensive - Class A Option - Assets,,,,
Portfolio Holdings Information for Investment Option HC Defensive - Class A Option - Assets,,,,
Cash,,,,
Name of Institution,Currency,,Value (AUD),Weighting (%)
SANSAN INC,JP3332540008,107.18,"1,778",0.00%
SANTANDER BANK POLSKA SA,PLBZ00000044,(0.03),-6,0.00%
SANTOS LTD NPV,AU000000STO6,"14,778.16","91,181",0.05%
SANY HEAVY INDUSTRY CO LTD-A,CNE000001F70,"1,880.96","8,539",0.01%
SAP SE,DE0007164600,(0.34),-127,0.00%
SAPUTO INC COM NPV,CA8029121057,36.49,"1,649",0.00%
SARTORIUS AG-VORZUG SRT3,DE0007165631,21.32,"9,284",0.01%
SARTORIUS STEDIM BIOTECH,FR0013154002,(0.01),-5,0.00%
SASOL LTD NPV,ZAE000006896,(0.41),-4,0.00%
SAUDI ARABIAN MINING CO,SA123GA0ITH7,(0.92),-22,0.00%
SAUDI ARABIAN OIL CO ARAMCO,SA14TG012N13,(4.09),-39,0.00%
SAUDI AWWAL BANK,SA0007879089,(0.68),-9,0.00%
SAUDI BASIC INDUSTRIES CORP,SA0007879121,(0.61),-12,0.00%
SAUDI ELECTRICITY CO,SA0007879550,(0.52),-3,0.00%
SAUDI INVESTMENT BANK/THE,SA0007879063,(0.42),-2,0.00%
SAUDI RESEARCH & MEDIA GROUP,SA000A0JK5M3,(0.02),-1,0.00%
SAUDI TADAWUL GROUP HOLDING,SA15DHKGHBH4,(0.03),-2,0.00%
SAUDI TELECOM CO,SA0007879543,(1.35),-23,0.00%
SBA COMMUNICATIONS CORP-CL A,US78410G1040,2.58,749,0.00%
SBERBANK-SPONSORED ADR,US80585Y3080,153.89,,0.00%
SBI HOLDINGS INC NPV,JP3436120004,(0.22),-7,0.00%
SCB X PCL,THA790010005,(0.06),,0.00%
SCB X PCL-FOREIGN,THA790010013,283.83,"1,871",0.00%
SCENTRE GROUP SMART COMMUNICATIONS GROUP,AU000000SCG8,"8,134.86","34,166",0.02%
SCHINDLER HOLDING AG-REG CHF0.10 (REGD),CH0024638212,(0.01),-4,0.00%
SCHINDLER HOLDING-PART CERT PTG CERT CHF0.10,CH0024638196,(0.02),-11,0.00%
SCHNEIDER ELECTRIC SE,FR0000121972,2.42,999,0.00%
SCHOTT PHARMA AG& CO KGAA,DE000A3ENQ51,418.42,"11,127",0.01%
SCHRODERS PLC,GB00BP9LHF23,230.36,"1,891",0.00%
SCHWAB (CHARLES) CORP COM USD0.01,US8085131055,68.37,"10,244",0.01%
SCORPIO TANKERS INC,MHY7542C1306,35.32,"2,692",0.00%
SCOUT24 SE G24,DE000A12DM80,10.38,"1,569",0.00%
SCREEN HOLDINGS CO LTD,JP3494600004,5.98,873,0.00%
SD GUTHRIE BD,MYL5285OO001,742.36,"1,572",0.00%
SDIC ESSENCE HOLDINGS CO L-A,CNE000000Q11,4.28,7,0.00%
SDIC POWER HOLDINGS CO LTD-A,CNE000000JM2,(0.29),-1,0.00%
SEA LTD-ADR SE,US81141R1005,243.29,"46,542",0.03%
SEADRILL LIMITED,BMG7997W1029,128.34,"6,659",0.00%
SEAGATE TECHNOLOGY HOLDINGS,IE00BKVD2N49,19.89,"8,214",0.00%
SECOM CO LTD NPV,JP3421800008,101.66,"5,420",0.00%
SECURE WASTE INFRASTRUCTURE,CA8139211038,69.45,"1,312",0.00%
SECURITAS AB-B SHS,SE0000163594,34.81,834,0.00%
SEEK LTD NPV,AU000000SEK6,"2,903.66","67,133",0.04%
SEGRO PLC ORD GBP0.10,GB00B5ZN1N88,(0.59),-9,0.00%
SEIBU HOLDINGS INC SEIBU HOLDINGS INC,JP3417200007,43.79,"1,803",0.00%
SEKISUI CHEMICAL CO,JP3419400001,(0.16),-4,0.00%
SEKISUI HOUSE LTD SHS,JP3420600003,(0.21),-7,0.00%
SEKISUI JUSHI CORP NPV,JP3420200002,130.03,"2,651",0.00%
SELECT HARVESTS LTD NPV,AU000000SHV6,772.17,"3,853",0.00%
SEMBCORP INDUSTRIES LTD NPV,SG1R50925390,(0.48),-3,0.00%
SEMPRA ENERGY COM NPV,US8168511090,(0.27),-36,0.00%
SENDAS DISTRIBUIDORA SA,BRASAIACNOR0,"6,228.65","12,409",0.01%
SEPLAT ENERGY PLC,NGSEPLAT0008,160.27,918,0.00%
SERES GROUP CO L-A,CNE1000028B9,(0.06),-2,0.00%
SERICA ENERGY PLC SQZ,GB00B0CY5V57,439.29,"1,549",0.00%
SERVICE CORP INTERNATIONAL COM USD1,US8175651046,212.56,"24,853",0.01%
SERVICE STREAM LTD NPV,AU000000SSM2,"2,575.67","5,770",0.00%
SERVICENOW INC COM USD0.001,US81762P1021,10.43,"2,395",0.00%
SEVEN & I HOLDINGS CO LTD NPV,JP3422950000,(0.89),-19,0.00%
SEVERN TRENT PLC ORD GBP0.9789,GB00B1FH8J72,1.35,76,0.00%
SG HOLDING CO LTD,JP3162770006,(0.17),-2,0.00%
SG MICRO CORP-A,CNE100002NT4,(0.03),,0.00%
SGH LTD,AU0000364754,"1,825.01","84,772",0.05%
SGS SA-REG,CH1256740924,14.60,"2,511",0.00%
SHAANXI COAL INDUSTRY CO L-A,CNE100001T64,(0.36),-2,0.00%
SHANDONG GOLD MINING CO LT-A,CNE000001FR7,(0.13),-1,0.00%
SHANDONG GOLD MINING CO LT-H,CNE1000036N7,(0.66),-4,0.00%
SHANDONG HIMILE MECHANICAL-A 'A'CNY1,CNE1000014X3,(0.05),-1,0.00%
SHANDONG HUALU HENGSHENG-A,CNE000001BM7,(0.11),-1,0.00%
SHANDONG NANSHAN ALUMINUM-A,CNE000001139,710.92,822,0.00%
SHANDONG SUN PAPER INDUSTR-A,CNE000001P52,(0.18),-1,0.00%
SHANDONG WEIGAO GP MEDICAL-H,CNE100000171,"3,881.37","3,754",0.00%
SHANGHAI ACTION EDUCATION -A,CNE1000052P9,0.99,9,0.00%
SHANGHAI AIKO SOLAR ENERGY-A,CNE000000LN6,7.59,22,0.00%
SHANGHAI ALLIST PHARMACEUT-A,CNE100005XJ7,34.51,772,0.00%
SHANGHAI BAOSIGHT SOFTWARE-A,CNE000000C66,(0.12),-1,0.00%
SHANGHAI ELECTRIC GRP CO L-A,CNE100000D55,(0.54),-1,0.00%
SHANGHAI ELECTRIC POWER CO-A,CNE000001G53,(0.10),,0.00%
SHANGHAI FOSUN PHARMACEUTI-A,CNE000000X38,(0.09),-1,0.00%
SHANGHAI FRIENDESS ELECTRO-A,CNE100003LY6,(0.01),,0.00%
SHANGHAI HIUV NEW MATERIAL-A,CNE100004BY5,1.76,14,0.00%
SHANGHAI INTERNATIONAL AIR-A,CNE000000V89,(0.11),-1,0.00%
SHANGHAI JAHWA UNITED CO -A,CNE0000017K5,57.82,280,0.00%
SHANGHAI PHARMACEUTICALS-A,CNE000000C82,(0.16),-1,0.00%
SHANGHAI PUDONG DEVEL BANK-A,CNE0000011B7,(1.30),-3,0.00%
SHANGHAI PUTAILAI NEW ENER-A,CNE100002TX3,(0.12),-1,0.00%
SHANGHAI RAAS BLOOD PRODUC-A,CNE100000C31,(0.30),,0.00%
SHANGHAI RURAL COMMERCIAL -A,CNE100004QD7,(0.39),-1,0.00%
SHANGHAI UNITED IMAGING HE-A,CNE100005PN5,(0.03),-1,0.00%
SHANGHAI V-TEST SEMICONDUC-A,CNE100005NK6,8.19,192,0.00%
SHANGHAI ZHANGJIANG HIGH-A,CNE000000JX9,(0.08),-1,0.00%
SHANXI LU'AN ENVIRONMENTAL-A,CNE000001NT7,(0.21),-1,0.00%
SHANXI XINGHUACUN FEN WINE-A,CNE000000DH5,(0.05),-2,0.00%
SHANXI XISHAN COAL & ELEC-A,CNE0000013Y5,(0.29),,0.00%
SHARETRONIC DATA TECHNOLOG-A,CNE100004173,(0.01),,0.00%
SHELL PLC-NEW,GB00BP6MXD84,102.60,"5,670",0.00%
SHELL PLC-W/I-ADR,US7802593050,61.44,"6,770",0.00%
SHENERGY COMPANY LIMITED-A,CNE0000005Q7,(0.33),-1,0.00%
SHENGYI ELECTRONICS CO LTD-A,CNE100005428,(0.02),,0.00%
SHENGYI TECHNOLOGY CO LTD -A,CNE000000XL5,366.51,"5,623",0.00%
SHENNAN CIRCUITS CO LTD-A,CNE100003373,11.43,570,0.00%
SHENWAN HONGYUAN GROUP CO-A,CNE100002FD4,(0.85),-1,0.00%
SHENZHEN CAPCHEM TECHNOLOG-A,CNE100000K15,1.56,18,0.00%
SHENZHEN ENVICOOL TECHNOLO-A,CNE100002CC3,(0.04),-1,0.00%
SHENZHEN EVERWIN PRECISION-A,CNE100000T40,(0.05),,0.00%
SHENZHEN FASTPRINT CIRCUIT-A,CNE100000QD5,20.40,93,0.00%
SHENZHEN GOODIX TECHNOLOGY- A,CNE100002G84,30.18,512,0.00%
SHENZHEN INOVANCE TECHNOLO-A,CNE100000V46,276.66,"4,477",0.00%
SHENZHEN KEDALI INDUSTRY C-A,CNE100002JW6,1.08,37,0.00%
SHENZHEN KINWONG ELECTRONI-A,CNE100002FZ7,(0.04),-1,0.00%
SHENZHEN LONGSYS ELECTRONI-A,CNE100005K10,(0.01),-1,0.00%
SHENZHEN MINDRAY BIO-MEDIC-A,CNE100003G67,20.67,846,0.00%
SHENZHEN NEW INDUSTRIES BI-A,CNE100003T39,(0.04),-1,0.00%
SHENZHEN O-FILM TECH CO-A,CNE100000S33,(0.18),,0.00%
SHENZHEN SALUBRIS PHARM-A,CNE100000FW8,(0.06),-1,0.00%
SHENZHEN SUNLORD ELECTRONI-A,CNE1000000M5,40.15,306,0.00%
SHENZHEN TRANSSION HOLDING-A,CNE100003P74,3.20,46,0.00%
SHENZHEN VMAX NEW ENERGY G-A,CNE100006L75,6.48,46,0.00%
SHENZHOU INTERNATIONAL GROUP,KYG8087W1015,(0.55),-7,0.00%
SHERWIN-WILLIAMS CO/THE COM USD1,US8243481061,(0.10),-48,0.00%
SHIMADZU CORP NPV,JP3357200009,(0.10),-4,0.00%
SHIMANO INC NPV,JP3358000002,2.54,402,0.00%
SHIN ETSU CHEMICAL CO LTD,JP3371200001,75.47,"3,518",0.00%
SHINHAN FINANCIAL GROUP LTD KRW5000,KR7055550008,265.95,"21,290",0.01%
SHIONOGI & CO LTD NPV,JP3347200002,0.48,13,0.00%
SHISEIDO CO LTD NPV,JP3351600006,79.22,"1,727",0.00%
SHOPIFY INC - A SH,CA82509L1076,192.06,"46,361",0.03%
SHOPRITE HOLDINGS LTD ZAR0.01134,ZAE000012084,(0.31),-8,0.00%
SIAM CEMENT PUB CO-FOR REG THB1 (ALIEN MKT),TH0003010Z12,617.85,"5,397",0.00%
SIAM CEMENT PUBLIC CO LTD THB1(LOCAL),TH0003010Z04,(0.05),,0.00%
SIBANYE STILLWATER LTD,ZAE000259701,"5,993.59","32,816",0.02%
SICHUAN BIOKIN PHARMACEUTI-A,CNE100006FN4,(0.01),-1,0.00%
SICHUAN CHANGHONG ELECTRIC-A,CNE000000GJ4,(0.27),-1,0.00%
SICHUAN CHUANTOU ENERGY CO-A,CNE000000BQ0,271.85,812,0.00%
SICHUAN KELUN PHARMACEUTIC-A,CNE100000PW7,(0.08),-1,0.00%
SICHUAN KELUN-BIOTECH BIOPHA,CNE1000062J1,(0.03),-2,0.00%
SICHUAN ROAD&BRIDGE CO LT-A,CNE000001DQ4,(0.46),-1,0.00%
SIEMENS AG-REG SIE,DE0007236101,14.08,"5,932",0.00%
SIEMENS ENERGY AG SIEMENS ENERGY AG,DE000ENER6Y0,13.75,"2,916",0.00%
SIEMENS HEALTHINEERS AG,DE000SHL1006,0.63,50,0.00%
SIEYUAN ELECTRIC CO LTD-A,CNE000001KM8,164.51,"5,464",0.00%
SIGMA FOODS SAB DE CV,MXP000511016,(2.53),-3,0.00%
SIGMA HEALTHCARE LTD SIG,AU000000SIG5,"28,145.53","82,748",0.05%
SIKA AG-BR,CH0418792922,(0.07),-20,0.00%
SILEX SYSTEMS LIMITED NPV,AU000000SLX4,"1,278.64","11,035",0.01%
SIMON PROPERTY GROUP INC COM USD0.0001,US8288061091,0.07,19,0.00%
SIMS LTD,AU000000SGM7,"1,715.55","30,863",0.02%
SINGAPORE AIRLINES LTD NPV,SG1V61937297,(0.51),-4,0.00%
SINGAPORE EXCHANGE LTD NPV,SG1J26887955,136.37,"2,697",0.00%
SINGAPORE TECH ENGINEERING,SG1F60858221,250.13,"2,456",0.00%
SINGAPORE TELECOMMUNICATIONS,SG1T75931496,(2.94),-16,0.00%
SINO BIOPHARMACEUTICAL,KYG8167W1380,(6.93),-8,0.00%
SINO LAND CO,HK0083000502,(1.01),-2,0.00%
SINOMA SCIENCE&TECHNOLOGY -A,CNE000001P78,5.03,39,0.00%
SINOPAC FINANCIAL HOLDINGS TWD10,TW0002890001,(8.29),-11,0.00%
SINOPHARM GROUP CO-H,CNE100000FN7,(0.86),-3,0.00%
SINOTRUK HONG KONG LTD,HK3808041546,(0.45),-2,0.00%
SIRIUS XM HOLDINGS INC,US8299331004,7.33,220,0.00%
SISTEMA JSFC-REG S SPONS GDR GDR EACH REPR 20 ORD REG'S',US48122U2042,31.84,,0.00%
SISTEMA PJSC FC,RU000A0DQZE3,56.12,,0.00%
SITC INTERNATIONAL HOLDINGS,KYG8187G1055,2.09,11,0.00%
SITEMINDER LTD,AU0000183543,469.94,"2,857",0.00%
SITIOS LATINOAMERICA SAB DE,MX01LA080025,3.89,2,0.00%
SK BIOPHARMACEUTICALS CO LTD,KR7326030004,(0.02),-3,0.00%
SK HOLDINGS CO LTD,KR7034730002,(0.02),-7,0.00%
SK HYNIX INC,KR7000660001,154.91,"104,980",0.06%
SK INNOVATION CO LTD,KR7096770003,(0.05),-5,0.00%
SK KAKEN CO LTD NPV,JP3162650000,34.59,"3,679",0.00%
SK SQUARE CO LTD,KR7402340004,(0.06),-23,0.00%
SK TELECOM KRW500,KR7017670001,(0.07),-4,0.00%
SKANDINAVISKA ENSKILDA BAN-A SER'A'NPV,SE0000148884,(0.62),-20,0.00%
SKANSKA AB-B SHS SER'B'NPV,SE0000113250,(0.14),-6,0.00%
SKF AB-B SHARES,SE0000108227,27.09,"1,083",0.00%
SKILLSOFT CORP,US83066P3091,175.77,"2,451",0.00%
SKS TECHNOLOGIES GROUP LTD,AU0000124901,425.23,"1,714",0.00%
SKSHU PAINT CO LTD-A,CNE1000027D7,30.50,303,0.00%
SKYCITY ENTERTAINMENT GROUP,NZSKCE0001S2,"8,801.82","6,865",0.00%
SL GREEN REALTY CORP,US78440X8873,51.56,"3,547",0.00%
SLB LTD,AN8068571086,125.58,"7,228",0.00%
SM INVESTMENTS CORP PHP10,PHY806761029,(0.15),-3,0.00%
SM PRIME HOLDINGS INC PHP1,PHY8076N1120,(7.06),-4,0.00%
SMART PARKING LTD,AU000000SPZ0,"1,144.23","1,488",0.00%
SMARTGROUP CORP LTD SMARTGROUP CORP LTD,AU000000SIQ4,53.74,491,0.00%
SMC CORPORATION,JP3162600005,(0.02),-13,0.00%
SMITH & NEPHEW PLC ORD USD0.20,GB0009223206,12.90,322,0.00%
SMITH (A.O.) CORP COM USD1,US8318652091,52.34,"5,249",0.00%
SMITHS GROUP PLC ORD GBP0.375,GB00B1WY2338,(0.14),-7,0.00%
SMOORE INTERNATIONAL HOLDING,KYG8245V1023,(1.18),-3,0.00%
SMURFIT WESTROCK PLC,IE00028FXN24,0.11,7,0.00%
SNAM SPA NPV,IT0003153415,(0.95),-9,0.00%
SNAP INC - A SNAP,US83304A1060,0.54,6,0.00%
SNAP-ON INC COM USD1,US8330341012,(0.02),-11,0.00%
SNOWFLAKE INC-CLASS A,US8334451098,29.87,"9,824",0.01%
SOC QUIMICA Y MINERA CHILE-B PRF SER'B',CLP8716X1082,(0.10),-10,0.00%
SOCIETE GENERALE EUR1.25,FR0000130809,146.78,"17,765",0.01%
SODEXO EUR4,FR0000121220,(0.03),-3,0.00%
SOFI TECHNOLOGIES INC,US83406F1021,(0.49),-19,0.00%
SOFINA NPV,BE0003717312,(0.01),-3,0.00%
SOFTBANK CORP,JP3732000009,78.93,162,0.00%
SOFTBANK GROUP CORP,JP3436100006,(0.77),-32,0.00%
SOLLERS PJSC SVAV,RU0006914488,33.94,,0.00%
SOLVENTUM CORP-W/I,US83444M1018,7.70,914,0.00%
SOMPO HOLDINGS INC,JP3165000005,10.95,559,0.00%
SONIC HEALTHCARE LTD NPV,AU000000SHL7,888.31,"20,085",0.01%
SONOVA HOLDING AG-REG CHF0.05 (REGD),CH0012549785,(0.02),-9,0.00%
SONY FINANCIAL HOLDINGS INC NPV,JP3435350008,220.54,350,0.00%
SONY GROUP CORP,JP3435000009,274.37,"10,563",0.01%
SOOCHOW SECURITIES CO LTD-A,CNE1000019P8,13.68,27,0.00%
SOUTH32 LTD S32,AU000000S320,"8,754.42","31,166",0.02%
SOUTHERN CO COM USD5,US8425871071,11.74,"1,535",0.00%
SOUTHERN COPPER CORP COM USD0.01,US84265V1052,30.39,"6,538",0.00%
SPARK NEW ZEALAND LTD,NZTELE0001S4,"6,028.53","11,756",0.01%
SPIRAX GROUP PLC,GB00BWFGQN14,(0.03),-3,0.00%
SPOTIFY TECHNOLOGY SA SPOT,LU1778762911,59.01,"51,389",0.03%
SPRING AIRLINES CO LTD-A,CNE100001V45,(0.06),-1,0.00%
SPROUTS FARMERS MARKETS INC COM USD0.001,US85208M1027,61.13,"7,303",0.00%
SQUARE ENIX HOLDINGS CO LTD,JP3164630000,39.21,"1,073",0.00%
SRG GLOBAL LTD,AU0000032914,"2,469.48","7,408",0.00%
SRISAWADCORP PCL - FOREIGN SAWAD/F,TH5456010Y18,"2,357.52","2,861",0.00%
SS&C TECHNOLOGIES HOLDINGS,US78467J1007,26.13,"3,426",0.00%
SSE PLC ORD GBP0.50,GB0007908733,(0.50),-22,0.00%
ST BARBARA LTD NPV,AU000000SBM8,"11,337.12","6,576",0.00%
ST GEORGE MINING LTD,AU000000SGQ8,"22,401.23","2,218",0.00%
ST JAMES'S PLACE PLC ORD GBP0.15,GB0007669376,471.14,"13,157",0.01%
STANDARD BANK GROUP LTD ZAR0.1,ZAE000109815,49.12,"1,291",0.00%
STANDARD CHARTERED PLC ORD USD0.50,GB0004082847,398.36,"14,640",0.01%
STANMORE COAL LTD NPV,AU000000SMR4,"1,964.31","4,557",0.00%
STANTEC INC COM NPV,CA85472N1096,9.76,"1,382",0.00%
STAR MICA HOLDINGS CO LTD,JP3399340003,74.37,968,0.00%
STARBUCKS CORP COM,US8552441094,(0.32),-41,0.00%
STATE BANK OF INDIA SBIN,INE062A01020,38.67,634,0.00%
STATE STREET CORP COM STK USD1,US8574771031,27.73,"5,365",0.00%
STEADFAST GROUP LTD NPV,AU000000SDF8,7.30,39,0.00%
STEEL DYNAMICS INC COM STK USD0.01,US8581191009,28.16,"7,154",0.00%
STELLANTIS NV,NL00150001Q9,90.59,"1,500",0.00%
STERIS PLC,IE00BFY8C754,2.20,838,0.00%
STMICROELECTRONICS NV EUR1.04,NL0000226223,(0.29),-12,0.00%
STOCKLAND NPV (STAPLED),AU000000SGP0,"5,545.25","31,774",0.02%
STONECO LTD-A STNE,KYG851581069,163.67,"3,630",0.00%
STORA ENSO OYJ-R SHS,FI0009005961,0.88,17,0.00%
STRATEGY INC,US5949724083,(0.07),-16,0.00%
STRAUMANN HOLDING AG-REG,CH1175448666,55.08,"9,743",0.01%
STRYKER CORP COM USD0.10,US8636671013,3.68,"1,942",0.00%
STUDSVIK AB,SE0000653230,26.41,"1,151",0.00%
SUBARU CORP,JP3814800003,38.44,"1,248",0.00%
SUMBER ALFARIA TRIJAYA TBK P IDR10,ID1000128705,(11.76),-2,0.00%
SUMITOMO CORPORATION,JP3404600003,23.48,"1,216",0.00%
SUMITOMO ELECTRIC INDS ORD,JP3407400005,0.24,15,0.00%
SUMITOMO FORESTRY CO LTD NPV,JP3409800004,131.27,"2,015",0.00%
SUMITOMO METAL MINING CO LTD,JP3402600005,(0.10),-6,0.00%
SUMITOMO MITSUI FINANCIAL GR NPV,JP3890350006,139.31,"6,719",0.00%
SUMITOMO MITSUI TRUST GROUP,JP3892100003,114.02,"5,211",0.00%
SUMITOMO OSAKA CEMENT CO LTD,JP3400900001,58.72,"2,135",0.00%
SUMITOMO REALTY & DEVELOPMNT NPV,JP3409000001,0.48,18,0.00%
SUN COMMUNITIES INC COM USD0.01,US8666741041,(0.05),-10,0.00%
SUN CORP,JP3336450006,50.90,"4,378",0.00%
SUN HUNG KAI PROPERTIES HKD0.50,HK0016000132,55.20,"1,007",0.00%
SUN LIFE FINANCIAL INC COM NPV,CA8667961053,0.30,29,0.00%
SUNCOR ENERGY INC COM NPV 'NEW',CA8672241079,174.53,"11,632",0.01%
SUNCORP GROUP LTD NPV,AU000000SUN6,"1,453.33","25,651",0.02%
SUNGROW POWER SUPPLY CO LT-A,CNE1000018M7,77.27,"2,840",0.00%
SUNNY OPTICAL TECH,KYG8586D1097,573.11,"7,238",0.00%
SUNTORY BEVERAGE & NPV,JP3336560002,15.76,713,0.00%
SUNWAY BHD MYR1,MYL5211OO007,(1.69),-4,0.00%
SUNWODA ELECTRONIC CO LTD-A,CNE100001260,92.21,518,0.00%
SUPER MICRO COMPUTER INC,US86800U3023,(0.23),-10,0.00%
SUPER RETAIL GROUP LTD,AU000000SUL0,491.10,"7,872",0.00%
SUPERLOOP LTD SLC,AU000000SLC8,"3,091.89","8,008",0.00%
SUZANO SA,BRSUZBACNOR0,(0.47),-7,0.00%
SUZHOU DONGSHAN PRECISION-A,CNE100000N79,8.31,151,0.00%
SUZHOU NANOMICRO TECHNOLOG-A,CNE100005105,0.88,5,0.00%
SUZHOU TFC OPTICAL COMMUNI-A,CNE100001XQ1,9.53,416,0.00%
SUZUKI MOTOR CORP NPV,JP3397200001,9.33,208,0.00%
SVENSKA CELLULOSA AB-B SHS SER'B'NPV (POST SPLIT),SE0000112724,0.85,17,0.00%
SVENSKA HANDELSBANKEN-A SHS SHBA,SE0007100599,(0.66),-14,0.00%
SWATCH GROUP AG/THE-BR,CH0012255151,(0.01),-4,0.00%
SWEDBANK AB - A SHARES SER'A'NPV,SE0000242455,(0.38),-20,0.00%
SWEDISH ORPHAN BIOVITRUM AB,SE0000872095,0.12,6,0.00%
SWIRE PACIFIC LTD  'A',HK0019000162,(0.19),-2,0.00%
SWIRE PACIFIC LTD 'B' 'B'HKD0.12,HK0087000532,805.73,"1,801",0.00%
SWISS LIFE HOLDING AG-REG,CH0014852781,(0.01),-21,0.00%
SWISS PRIME SITE-REG CHF15.30 (REGD),CH0008038389,0.24,56,0.00%
SWISS RE AG CHF0.10,CH0126881561,(0.08),-20,0.00%
SWISSCOM AG-REG CHF1.00 (REGD),CH0008742519,(0.00),,0.00%
SYENSQO SA,BE0974464977,(0.03),-4,0.00%
SYLVANIA PLATINUM LTD,BMG864081044,"3,718.92","7,689",0.00%
SYMAL GROUP LTD,AU0000361883,579.38,"2,010",0.00%
SYMBOTIC INC,US87151X1019,188.25,"16,797",0.01%
SYMRISE AG NPV (BR),DE000SYM9999,(0.05),-6,0.00%
SYNCHRONY FINANCIAL SYF,US87165B1035,184.99,"23,144",0.01%
SYNCONA LTD,GG00B8P59C08,"4,192.52","8,034",0.00%
SYNOPSYS INC COM,US8716071076,16.31,"11,486",0.01%
SYNTHOMER PLC,GB00BNTVWJ75,"1,747.30","2,231",0.00%
SYRAH RESOURCES LTD NPV,AU000000SYR9,"10,825.78","3,627",0.00%
SYSCO CORP COM USD1,US8718291078,3.74,413,0.00%
SYSMEX CORP NPV,JP3351100007,1.66,24,0.00%
Swiggy Ltd.,INE00H001014,687.40,"4,430",0.00%
SWIGGY LIMITED,IN800H001013,122.25,788,0.00%
T M G HOLDING EGP10,EGS691S1C011,681.31,"1,713",0.00%
T ROWE PRICE GROUP INC COM USD0.20,US74144T1088,15.78,"2,423",0.00%
T&D HOLDINGS INC,JP3539220008,0.53,18,0.00%
T-MOBILE US INC TMUS,US8725901040,5.50,"1,675",0.00%
TABCORP HOLDINGS LIMITED ORD,AU000000TAH8,"6,178.03","6,116",0.00%
TAISEI CORP JPY50,JP3443600006,(0.06),-9,0.00%
TAIWAN BUSINESS BANK TWD10,TW0002834009,(5.10),-4,0.00%
TAIWAN CEMENT TWD10,TW0001101004,(4.63),-5,0.00%
TAIWAN COOPERATIVE FINANCIAL TWD0.10,TW0005880009,(7.34),-9,0.00%
TAIWAN HIGH SPEED RAIL CORP 2633,TW0002633005,(1.55),-2,0.00%
TAIWAN MOBILE CO LTD TWD10,TW0003045001,(1.20),-6,0.00%
TAIWAN SEMICONDUCTOR MANUFAC,TW0002330008,"2,799.45","207,089",0.12%
TAIWAN SEMICONDUCTOR-SP ADR ADS REP 5 ORD TWD10,US8740391003,156.20,"71,180",0.04%
TAKE-TWO INTERACTIVE SOFTWRE COM USD0.01,US8740541094,(0.02),-7,0.00%
TAKEDA PHARMACEUTICAL NPV SHS,JP3463000004,37.68,"1,743",0.00%
TAKIGAMI STEEL CONSTRUCTION,JP3461400008,2.76,189,0.00%
TAL EDUCATION GROUP- ADR,US8740801043,(0.29),-5,0.00%
TALANX AG TALANX AG,DE000TLX1005,(0.03),-6,0.00%
TAMBURI INVESTMENT PARTNERS TAMBURI,IT0003153621,496.04,"8,029",0.00%
TANDEM DIABETES CARE INC TNDM,US8753722037,660.31,"21,765",0.01%
TAPESTRY INC,US8760301072,35.59,"6,818",0.00%
TARGA RESOURCES CORP COM USD0.001,US87612G1013,2.30,637,0.00%
TARGET CORP COM STK USD0.0833,US87612E1064,(0.10),-14,0.00%
TATA CONSULTANCY SVS LTD,INE467B01029,292.03,"15,622",0.01%
TAV HAVALIMANLARI HOLDING AS TRY1,TRETAVH00018,142.33,"1,482",0.00%
TBC BANK GROUP PLC TBCG,GB00BYT18307,23.98,"1,964",0.00%
TBEA CO LTD-A,CNE000000RB8,(0.20),-1,0.00%
TC ENERGY CORP,CA87807B1076,(0.44),-36,0.00%
TCL CORP-A,CNE000001GL8,570.96,557,0.00%
TCL ZHONGHUAN RENEWABLE EN-A,CNE1000000B8,215.29,396,0.00%
TCS GROUP HLDG PLC GDR EACH REPR 1 A REGS,US87238U2033,115.82,,0.00%
TDK CORP NPV,JP3538800008,(0.22),-5,0.00%
TE CONNECTIVITY PLC,IE000IVNQZ81,8.98,"3,065",0.00%
TECHNOLOGY ONE LIMITED NPV(POST RECON),AU000000TNE8,850.88,"23,791",0.01%
TECHTRONIC INDUSTRIES CO,HK0669013440,919.63,"15,928",0.01%
TECK RESOURCES LTD-CLS B CLASS'B'SUB-VTG COM NPV,CA8787422044,34.66,"2,492",0.00%
TECO ELECTRIC & MACHINERY TWD10,TW0001504009,(0.80),-3,0.00%
TEEJAY LANKA PLC,LK0394N00003,"2,671.60",452,0.00%
TELE2 AB-B SHS,SE0005190238,(0.25),-6,0.00%
TELECOM ITALIA SPA EUR0.55,IT0003497168,369.55,334,0.00%
TELEDYNE TECHNOLOGIES INC COM USD0.01,US8793601050,16.89,"12,937",0.01%
TELEFONICA BRASIL S.A. COM NPV,BRVIVTACNOR0,(0.56),-5,0.00%
TELEFONICA SA TFA,ES0178430E18,69.02,425,0.00%
TELEKOM MALAYSIA BHD MYR1,MYL4863OO006,(0.72),-2,0.00%
TELENOR ASA ORD NOK6,NO0010063308,0.16,4,0.00%
TELEVISION BROADCASTS LTD,HK0000139300,691.54,408,0.00%
TELIA CO AB,SE0000667925,113.88,730,0.00%
TELIX PHARMACEUTICALS LTD TLX,AU000000TLX2,"1,399.79","15,678",0.01%
TELKOM INDONESIA PERSERO TBK,ID1000129000,"80,479.19","25,187",0.01%
