HC Stable - Class A Option,,,,
HOSTPLUS,,,,
,,,,
Table 1 - Assets HC Stable - Class A Option - Assets,,,,
Portfolio Holdings Information for Investment Option HC Stable - Class A Option - Assets,,,,
Cash,,,,
Name of Institution,Currency,,Value (AUD),Weighting (%)
SHAANXI COAL INDUSTRY CO L-A,CNE100001T64,(5.80),-27,0.00%
SHANDONG GOLD MINING CO LT-A,CNE000001FR7,(2.13),-18,0.00%
SHANDONG GOLD MINING CO LT-H,CNE1000036N7,(10.65),-71,0.00%
SHANDONG HIMILE MECHANICAL-A 'A'CNY1,CNE1000014X3,(0.87),-16,0.00%
SHANDONG HUALU HENGSHENG-A,CNE000001BM7,(1.79),-12,0.00%
SHANDONG NANSHAN ALUMINUM-A,CNE000001139,"11,518.87","13,314",0.00%
SHANDONG SUN PAPER INDUSTR-A,CNE000001P52,(2.86),-10,0.00%
SHANDONG WEIGAO GP MEDICAL-H,CNE100000171,"62,889.28","60,824",0.00%
SHANGHAI ACTION EDUCATION -A,CNE1000052P9,16.11,145,0.00%
SHANGHAI AIKO SOLAR ENERGY-A,CNE000000LN6,123.01,354,0.00%
SHANGHAI ALLIST PHARMACEUT-A,CNE100005XJ7,559.09,"12,510",0.00%
SHANGHAI BAOSIGHT SOFTWARE-A,CNE000000C66,(1.94),-9,0.00%
SHANGHAI ELECTRIC GRP CO L-A,CNE100000D55,(8.72),-16,0.00%
SHANGHAI ELECTRIC POWER CO-A,CNE000001G53,(1.67),-7,0.00%
SHANGHAI FOSUN PHARMACEUTI-A,CNE000000X38,(1.53),-9,0.00%
SHANGHAI FRIENDESS ELECTRO-A,CNE100003LY6,(0.10),-3,0.00%
SHANGHAI HIUV NEW MATERIAL-A,CNE100004BY5,28.47,234,0.00%
SHANGHAI INTERNATIONAL AIR-A,CNE000000V89,(1.81),-13,0.00%
SHANGHAI JAHWA UNITED CO -A,CNE0000017K5,936.84,"4,533",0.00%
SHANGHAI PHARMACEUTICALS-A,CNE000000C82,(2.56),-10,0.00%
SHANGHAI PUDONG DEVEL BANK-A,CNE0000011B7,(21.12),-56,0.00%
SHANGHAI PUTAILAI NEW ENER-A,CNE100002TX3,(1.94),-11,0.00%
SHANGHAI RAAS BLOOD PRODUC-A,CNE100000C31,(4.83),-7,0.00%
SHANGHAI RURAL COMMERCIAL -A,CNE100004QD7,(6.32),-13,0.00%
SHANGHAI UNITED IMAGING HE-A,CNE100005PN5,(0.50),-14,0.00%
SHANGHAI V-TEST SEMICONDUC-A,CNE100005NK6,132.72,"3,111",0.00%
SHANGHAI ZHANGJIANG HIGH-A,CNE000000JX9,(1.36),-13,0.00%
SHANXI LU'AN ENVIRONMENTAL-A,CNE000001NT7,(3.43),-9,0.00%
SHANXI XINGHUACUN FEN WINE-A,CNE000000DH5,(0.74),-27,0.00%
SHANXI XISHAN COAL & ELEC-A,CNE0000013Y5,(4.71),-7,0.00%
SHARETRONIC DATA TECHNOLOG-A,CNE100004173,(0.18),-7,0.00%
SHELL PLC-NEW,GB00BP6MXD84,"1,201.60","66,408",0.00%
SHELL PLC-W/I-ADR,US7802593050,719.51,"79,282",0.01%
SHENERGY COMPANY LIMITED-A,CNE0000005Q7,(5.27),-9,0.00%
SHENGYI ELECTRONICS CO LTD-A,CNE100005428,(0.36),-7,0.00%
SHENGYI TECHNOLOGY CO LTD -A,CNE000000XL5,"5,938.50","91,108",0.01%
SHENNAN CIRCUITS CO LTD-A,CNE100003373,185.21,"9,243",0.00%
SHENWAN HONGYUAN GROUP CO-A,CNE100002FD4,(13.76),-16,0.00%
SHENZHEN CAPCHEM TECHNOLOG-A,CNE100000K15,25.26,284,0.00%
SHENZHEN ENVICOOL TECHNOLO-A,CNE100002CC3,(0.57),-13,0.00%
SHENZHEN EVERWIN PRECISION-A,CNE100000T40,(0.76),-8,0.00%
SHENZHEN FASTPRINT CIRCUIT-A,CNE100000QD5,330.59,"1,504",0.00%
SHENZHEN GOODIX TECHNOLOGY- A,CNE100002G84,488.96,"8,299",0.00%
SHENZHEN INOVANCE TECHNOLO-A,CNE100000V46,"4,482.61","72,547",0.01%
SHENZHEN KEDALI INDUSTRY C-A,CNE100002JW6,17.57,596,0.00%
SHENZHEN KINWONG ELECTRONI-A,CNE100002FZ7,(0.72),-11,0.00%
SHENZHEN LONGSYS ELECTRONI-A,CNE100005K10,(0.20),-10,0.00%
SHENZHEN MINDRAY BIO-MEDIC-A,CNE100003G67,334.97,"13,706",0.00%
SHENZHEN NEW INDUSTRIES BI-A,CNE100003T39,(0.72),-9,0.00%
SHENZHEN O-FILM TECH CO-A,CNE100000S33,(2.91),-7,0.00%
SHENZHEN SALUBRIS PHARM-A,CNE100000FW8,(0.94),-10,0.00%
SHENZHEN SUNLORD ELECTRONI-A,CNE1000000M5,650.55,"4,966",0.00%
SHENZHEN TRANSSION HOLDING-A,CNE100003P74,51.89,738,0.00%
SHENZHEN VMAX NEW ENERGY G-A,CNE100006L75,105.02,744,0.00%
SHENZHOU INTERNATIONAL GROUP,KYG8087W1015,(8.96),-106,0.00%
SHERWIN-WILLIAMS CO/THE COM USD1,US8243481061,(1.16),-565,0.00%
SHIMADZU CORP NPV,JP3357200009,(1.15),-46,0.00%
SHIMANO INC NPV,JP3358000002,29.75,"4,706",0.00%
SHIN ETSU CHEMICAL CO LTD,JP3371200001,883.84,"41,205",0.00%
SHINHAN FINANCIAL GROUP LTD KRW5000,KR7055550008,"3,809.11","304,925",0.02%
SHIONOGI & CO LTD NPV,JP3347200002,5.59,152,0.00%
SHISEIDO CO LTD NPV,JP3351600006,927.84,"20,221",0.00%
SHOPIFY INC - A SH,CA82509L1076,"2,249.29","542,963",0.04%
SHOPRITE HOLDINGS LTD ZAR0.01134,ZAE000012084,(5.06),-124,0.00%
SIAM CEMENT PUB CO-FOR REG THB1 (ALIEN MKT),TH0003010Z12,"10,011.01","87,439",0.01%
SIAM CEMENT PUBLIC CO LTD THB1(LOCAL),TH0003010Z04,(0.74),-6,0.00%
SIBANYE STILLWATER LTD,ZAE000259701,"84,632.61","463,385",0.03%
SICHUAN BIOKIN PHARMACEUTI-A,CNE100006FN4,(0.16),-11,0.00%
SICHUAN CHANGHONG ELECTRIC-A,CNE000000GJ4,(4.43),-9,0.00%
SICHUAN CHUANTOU ENERGY CO-A,CNE000000BQ0,"4,404.69","13,154",0.00%
SICHUAN KELUN PHARMACEUTIC-A,CNE100000PW7,(1.35),-8,0.00%
SICHUAN KELUN-BIOTECH BIOPHA,CNE1000062J1,(0.51),-38,0.00%
SICHUAN ROAD&BRIDGE CO LT-A,CNE000001DQ4,(7.39),-16,0.00%
SIEMENS AG-REG SIE,DE0007236101,164.95,"69,475",0.01%
SIEMENS ENERGY AG SIEMENS ENERGY AG,DE000ENER6Y0,161.03,"34,147",0.00%
SIEMENS HEALTHINEERS AG,DE000SHL1006,7.37,583,0.00%
SIEYUAN ELECTRIC CO LTD-A,CNE000001KM8,"2,665.55","88,530",0.01%
SIGMA FOODS SAB DE CV,MXP000511016,(41.07),-54,0.00%
SIGMA HEALTHCARE LTD SIG,AU000000SIG5,"364,904.41","1,072,819",0.08%
SIKA AG-BR,CH0418792922,(0.78),-239,0.00%
SILEX SYSTEMS LIMITED NPV,AU000000SLX4,"16,577.40","143,063",0.01%
SIMON PROPERTY GROUP INC COM USD0.0001,US8288061091,0.79,220,0.00%
SIMS LTD,AU000000SGM7,"22,241.94","400,133",0.03%
SINGAPORE AIRLINES LTD NPV,SG1V61937297,(5.96),-44,0.00%
SINGAPORE EXCHANGE LTD NPV,SG1J26887955,"1,597.15","31,587",0.00%
SINGAPORE TECH ENGINEERING,SG1F60858221,"2,929.36","28,762",0.00%
SINGAPORE TELECOMMUNICATIONS,SG1T75931496,(34.44),-183,0.00%
SINO BIOPHARMACEUTICAL,KYG8167W1380,(112.31),-134,0.00%
SINO LAND CO,HK0083000502,(11.88),-23,0.00%
SINOMA SCIENCE&TECHNOLOGY -A,CNE000001P78,81.42,636,0.00%
SINOPAC FINANCIAL HOLDINGS TWD10,TW0002890001,(134.31),-183,0.00%
SINOPHARM GROUP CO-H,CNE100000FN7,(13.86),-52,0.00%
SINOTRUK HONG KONG LTD,HK3808041546,(7.31),-39,0.00%
SIRIUS XM HOLDINGS INC,US8299331004,85.87,"2,575",0.00%
SISTEMA JSFC-REG S SPONS GDR GDR EACH REPR 20 ORD REG'S',US48122U2042,372.88,,0.00%
SISTEMA PJSC FC,RU000A0DQZE3,657.30,,0.00%
SITC INTERNATIONAL HOLDINGS,KYG8187G1055,24.53,132,0.00%
SITEMINDER LTD,AU0000183543,"6,092.74","37,044",0.00%
SITIOS LATINOAMERICA SAB DE,MX01LA080025,45.57,22,0.00%
SK BIOPHARMACEUTICALS CO LTD,KR7326030004,(0.32),-42,0.00%
SK HOLDINGS CO LTD,KR7034730002,(0.40),-108,0.00%
SK HYNIX INC,KR7000660001,"2,268.01","1,536,987",0.11%
SK INNOVATION CO LTD,KR7096770003,(0.75),-79,0.00%
SK KAKEN CO LTD NPV,JP3162650000,405.05,"43,091",0.00%
SK SQUARE CO LTD,KR7402340004,(0.95),-366,0.00%
SK TELECOM KRW500,KR7017670001,(1.17),-65,0.00%
SKANDINAVISKA ENSKILDA BAN-A SER'A'NPV,SE0000148884,(7.29),-231,0.00%
SKANSKA AB-B SHS SER'B'NPV,SE0000113250,(1.63),-67,0.00%
SKF AB-B SHARES,SE0000108227,317.30,"12,687",0.00%
SKILLSOFT CORP,US83066P3091,"2,058.58","28,709",0.00%
SKS TECHNOLOGIES GROUP LTD,AU0000124901,"5,513.10","22,218",0.00%
SKSHU PAINT CO LTD-A,CNE1000027D7,494.23,"4,913",0.00%
SKYCITY ENTERTAINMENT GROUP,NZSKCE0001S2,"114,114.87","89,010",0.01%
SL GREEN REALTY CORP,US78440X8873,603.90,"41,540",0.00%
SLB LTD,AN8068571086,"1,470.78","84,650",0.01%
SM INVESTMENTS CORP PHP10,PHY806761029,(2.46),-44,0.00%
SM PRIME HOLDINGS INC PHP1,PHY8076N1120,(114.41),-66,0.00%
SMART PARKING LTD,AU000000SPZ0,"14,834.83","19,285",0.00%
SMARTGROUP CORP LTD SMARTGROUP CORP LTD,AU000000SIQ4,696.77,"6,368",0.00%
SMC CORPORATION,JP3162600005,(0.29),-151,0.00%
SMITH & NEPHEW PLC ORD USD0.20,GB0009223206,151.13,"3,775",0.00%
SMITH (A.O.) CORP COM USD1,US8318652091,612.95,"61,474",0.00%
SMITHS GROUP PLC ORD GBP0.375,GB00B1WY2338,(1.68),-80,0.00%
SMOORE INTERNATIONAL HOLDING,KYG8245V1023,(19.13),-44,0.00%
SMURFIT WESTROCK PLC,IE00028FXN24,1.34,78,0.00%
SNAM SPA NPV,IT0003153415,(11.12),-111,0.00%
SNAP INC - A SNAP,US83304A1060,6.28,76,0.00%
SNAP-ON INC COM USD1,US8330341012,(0.26),-132,0.00%
SNOWFLAKE INC-CLASS A,US8334451098,349.77,"115,056",0.01%
SOC QUIMICA Y MINERA CHILE-B PRF SER'B',CLP8716X1082,(1.56),-166,0.00%
SOCIETE GENERALE EUR1.25,FR0000130809,"1,719.08","208,059",0.02%
SODEXO EUR4,FR0000121220,(0.39),-30,0.00%
SOFI TECHNOLOGIES INC,US83406F1021,(5.76),-226,0.00%
SOFINA NPV,BE0003717312,(0.08),-37,0.00%
SOFTBANK CORP,JP3732000009,924.29,"1,899",0.00%
SOFTBANK GROUP CORP,JP3436100006,(9.01),-379,0.00%
SOLLERS PJSC SVAV,RU0006914488,397.51,,0.00%
SOLVENTUM CORP-W/I,US83444M1018,90.13,"10,710",0.00%
SOMPO HOLDINGS INC,JP3165000005,128.27,"6,548",0.00%
SONIC HEALTHCARE LTD NPV,AU000000SHL7,"11,516.91","260,397",0.02%
SONOVA HOLDING AG-REG CHF0.05 (REGD),CH0012549785,(0.26),-101,0.00%
SONY FINANCIAL HOLDINGS INC NPV,JP3435350008,"2,582.87","4,102",0.00%
SONY GROUP CORP,JP3435000009,"3,213.29","123,705",0.01%
SOOCHOW SECURITIES CO LTD-A,CNE1000019P8,221.64,431,0.00%
SOUTH32 LTD S32,AU000000S320,"113,500.14","404,060",0.03%
SOUTHERN CO COM USD5,US8425871071,137.49,"17,979",0.00%
SOUTHERN COPPER CORP COM USD0.01,US84265V1052,355.64,"76,515",0.01%
SPARK NEW ZEALAND LTD,NZTELE0001S4,"78,159.49","152,411",0.01%
SPIRAX GROUP PLC,GB00BWFGQN14,(0.29),-40,0.00%
SPOTIFY TECHNOLOGY SA SPOT,LU1778762911,691.12,"601,846",0.04%
SPRING AIRLINES CO LTD-A,CNE100001V45,(0.90),-12,0.00%
SPROUTS FARMERS MARKETS INC COM USD0.001,US85208M1027,715.89,"85,529",0.01%
SQUARE ENIX HOLDINGS CO LTD,JP3164630000,459.22,"12,563",0.00%
SRG GLOBAL LTD,AU0000032914,"32,016.65","96,050",0.01%
SRISAWADCORP PCL - FOREIGN SAWAD/F,TH5456010Y18,"38,198.52","46,364",0.00%
SS&C TECHNOLOGIES HOLDINGS,US78467J1007,306.05,"40,121",0.00%
SSE PLC ORD GBP0.50,GB0007908733,(5.86),-258,0.00%
ST BARBARA LTD NPV,AU000000SBM8,"146,984.94","85,251",0.01%
ST GEORGE MINING LTD,AU000000SGQ8,"290,430.18","28,753",0.00%
ST JAMES'S PLACE PLC ORD GBP0.15,GB0007669376,"5,517.77","154,087",0.01%
STANDARD BANK GROUP LTD ZAR0.1,ZAE000109815,795.93,"20,918",0.00%
STANDARD CHARTERED PLC ORD USD0.50,GB0004082847,"4,665.37","171,453",0.01%
STANMORE COAL LTD NPV,AU000000SMR4,"25,467.17","59,084",0.00%
STANTEC INC COM NPV,CA85472N1096,114.27,"16,191",0.00%
STAR MICA HOLDINGS CO LTD,JP3399340003,871.01,"11,341",0.00%
STARBUCKS CORP COM,US8552441094,(3.80),-480,0.00%
STATE BANK OF INDIA SBIN,INE062A01020,452.83,"7,421",0.00%
STATE STREET CORP COM STK USD1,US8574771031,324.79,"62,835",0.00%
STEADFAST GROUP LTD NPV,AU000000SDF8,94.53,499,0.00%
STEEL DYNAMICS INC COM STK USD0.01,US8581191009,329.74,"83,790",0.01%
STELLANTIS NV,NL00150001Q9,"1,060.95","17,563",0.00%
STERIS PLC,IE00BFY8C754,25.82,"9,816",0.00%
STMICROELECTRONICS NV EUR1.04,NL0000226223,(3.44),-136,0.00%
STOCKLAND NPV (STAPLED),AU000000SGP0,"71,893.64","411,951",0.03%
STONECO LTD-A STNE,KYG851581069,"2,651.90","58,816",0.00%
STORA ENSO OYJ-R SHS,FI0009005961,10.30,194,0.00%
STRATEGY INC,US5949724083,(0.80),-182,0.00%
STRAUMANN HOLDING AG-REG,CH1175448666,645.05,"114,111",0.01%
STRYKER CORP COM USD0.10,US8636671013,43.15,"22,743",0.00%
STUDSVIK AB,SE0000653230,309.29,"13,484",0.00%
SUBARU CORP,JP3814800003,450.14,"14,621",0.00%
SUMBER ALFARIA TRIJAYA TBK P IDR10,ID1000128705,(190.62),-34,0.00%
SUMITOMO CORPORATION,JP3404600003,274.95,"14,236",0.00%
SUMITOMO ELECTRIC INDS ORD,JP3407400005,2.86,173,0.00%
SUMITOMO FORESTRY CO LTD NPV,JP3409800004,"1,537.41","23,600",0.00%
SUMITOMO METAL MINING CO LTD,JP3402600005,(1.13),-69,0.00%
SUMITOMO MITSUI FINANCIAL GR NPV,JP3890350006,"1,631.59","78,687",0.01%
SUMITOMO MITSUI TRUST GROUP,JP3892100003,"1,335.31","61,026",0.00%
SUMITOMO OSAKA CEMENT CO LTD,JP3400900001,687.75,"25,003",0.00%
SUMITOMO REALTY & DEVELOPMNT NPV,JP3409000001,5.64,212,0.00%
SUN COMMUNITIES INC COM USD0.01,US8666741041,(0.62),-115,0.00%
SUN CORP,JP3336450006,596.12,"51,271",0.00%
SUN HUNG KAI PROPERTIES HKD0.50,HK0016000132,646.44,"11,794",0.00%
SUN LIFE FINANCIAL INC COM NPV,CA8667961053,3.57,335,0.00%
SUNCOR ENERGY INC COM NPV 'NEW',CA8672241079,"2,044.07","136,229",0.01%
SUNCORP GROUP LTD NPV,AU000000SUN6,"18,842.28","332,566",0.02%
SUNGROW POWER SUPPLY CO LT-A,CNE1000018M7,"1,252.07","46,010",0.00%
SUNNY OPTICAL TECH,KYG8586D1097,"9,285.95","117,272",0.01%
SUNTORY BEVERAGE & NPV,JP3336560002,184.52,"8,345",0.00%
SUNWAY BHD MYR1,MYL5211OO007,(27.32),-57,0.00%
SUNWODA ELECTRONIC CO LTD-A,CNE100001260,"1,494.10","8,394",0.00%
SUPER MICRO COMPUTER INC,US86800U3023,(2.72),-119,0.00%
SUPER RETAIL GROUP LTD,AU000000SUL0,"6,367.10","102,065",0.01%
SUPERLOOP LTD SLC,AU000000SLC8,"40,086.09","103,823",0.01%
SUZANO SA,BRSUZBACNOR0,(7.58),-107,0.00%
SUZHOU DONGSHAN PRECISION-A,CNE100000N79,134.69,"2,450",0.00%
SUZHOU NANOMICRO TECHNOLOG-A,CNE100005105,14.24,79,0.00%
SUZHOU TFC OPTICAL COMMUNI-A,CNE100001XQ1,154.38,"6,734",0.00%
SUZUKI MOTOR CORP NPV,JP3397200001,109.23,"2,440",0.00%
SVENSKA CELLULOSA AB-B SHS SER'B'NPV (POST SPLIT),SE0000112724,9.92,198,0.00%
SVENSKA HANDELSBANKEN-A SHS SHBA,SE0007100599,(7.74),-169,0.00%
SWATCH GROUP AG/THE-BR,CH0012255151,(0.14),-44,0.00%
SWEDBANK AB - A SHARES SER'A'NPV,SE0000242455,(4.48),-234,0.00%
SWEDISH ORPHAN BIOVITRUM AB,SE0000872095,1.39,75,0.00%
SWIRE PACIFIC LTD  'A',HK0019000162,(2.20),-27,0.00%
SWIRE PACIFIC LTD 'B' 'B'HKD0.12,HK0087000532,"9,436.36","21,089",0.00%
SWISS LIFE HOLDING AG-REG,CH0014852781,(0.14),-249,0.00%
SWISS PRIME SITE-REG CHF15.30 (REGD),CH0008038389,2.80,653,0.00%
SWISS RE AG CHF0.10,CH0126881561,(0.95),-239,0.00%
SWISSCOM AG-REG CHF1.00 (REGD),CH0008742519,(0.00),-3,0.00%
SYENSQO SA,BE0974464977,(0.38),-46,0.00%
SYLVANIA PLATINUM LTD,BMG864081044,"43,554.49","90,047",0.01%
SYMAL GROUP LTD,AU0000361883,"7,511.63","26,065",0.00%
SYMBOTIC INC,US87151X1019,"2,204.69","196,714",0.01%
SYMRISE AG NPV (BR),DE000SYM9999,(0.61),-74,0.00%
SYNCHRONY FINANCIAL SYF,US87165B1035,"2,166.55","271,058",0.02%
SYNCONA LTD,GG00B8P59C08,"49,101.03","94,086",0.01%
SYNOPSYS INC COM,US8716071076,190.97,"134,513",0.01%
SYNTHOMER PLC,GB00BNTVWJ75,"20,463.61","26,127",0.00%
SYRAH RESOURCES LTD NPV,AU000000SYR9,"140,355.36","47,019",0.00%
SYSCO CORP COM USD1,US8718291078,43.81,"4,841",0.00%
SYSMEX CORP NPV,JP3351100007,19.41,286,0.00%
Swiggy Ltd.,INE00H001014,"11,137.80","71,776",0.01%
SWIGGY LIMITED,IN800H001013,"1,980.73","12,765",0.00%
T M G HOLDING EGP10,EGS691S1C011,"11,039.10","27,763",0.00%
T ROWE PRICE GROUP INC COM USD0.20,US74144T1088,184.83,"28,376",0.00%
T&D HOLDINGS INC,JP3539220008,6.16,213,0.00%
T-MOBILE US INC TMUS,US8725901040,64.43,"19,617",0.00%
TABCORP HOLDINGS LIMITED ORD,AU000000TAH8,"80,097.59","79,297",0.01%
TAISEI CORP JPY50,JP3443600006,(0.72),-103,0.00%
TAIWAN BUSINESS BANK TWD10,TW0002834009,(82.59),-63,0.00%
TAIWAN CEMENT TWD10,TW0001101004,(75.04),-83,0.00%
TAIWAN COOPERATIVE FINANCIAL TWD0.10,TW0005880009,(119.04),-138,0.00%
TAIWAN HIGH SPEED RAIL CORP 2633,TW0002633005,(25.12),-34,0.00%
TAIWAN MOBILE CO LTD TWD10,TW0003045001,(19.38),-100,0.00%
TAIWAN SEMICONDUCTOR MANUFAC,TW0002330008,"39,590.69","2,928,726",0.21%
TAIWAN SEMICONDUCTOR-SP ADR ADS REP 5 ORD TWD10,US8740391003,"2,482.72","1,131,401",0.08%
TAKE-TWO INTERACTIVE SOFTWRE COM USD0.01,US8740541094,(0.23),-88,0.00%
TAKEDA PHARMACEUTICAL NPV SHS,JP3463000004,441.32,"20,414",0.00%
TAKIGAMI STEEL CONSTRUCTION,JP3461400008,32.28,"2,208",0.00%
TAL EDUCATION GROUP- ADR,US8740801043,(4.66),-76,0.00%
TALANX AG TALANX AG,DE000TLX1005,(0.34),-68,0.00%
TAMBURI INVESTMENT PARTNERS TAMBURI,IT0003153621,"5,809.37","94,027",0.01%
TANDEM DIABETES CARE INC TNDM,US8753722037,"7,733.30","254,897",0.02%
TAPESTRY INC,US8760301072,416.76,"79,851",0.01%
TARGA RESOURCES CORP COM USD0.001,US87612G1013,26.96,"7,458",0.00%
TARGET CORP COM STK USD0.0833,US87612E1064,(1.12),-165,0.00%
TATA CONSULTANCY SVS LTD,INE467B01029,"4,731.79","253,120",0.02%
TAV HAVALIMANLARI HOLDING AS TRY1,TRETAVH00018,"1,666.93","17,352",0.00%
TBC BANK GROUP PLC TBCG,GB00BYT18307,322.46,"26,407",0.00%
TBEA CO LTD-A,CNE000000RB8,(3.17),-15,0.00%
TC ENERGY CORP,CA87807B1076,(5.10),-422,0.00%
TCL CORP-A,CNE000001GL8,"9,251.14","9,023",0.00%
TCL ZHONGHUAN RENEWABLE EN-A,CNE1000000B8,"3,488.25","6,423",0.00%
TCS GROUP HLDG PLC GDR EACH REPR 1 A REGS,US87238U2033,"1,356.39",,0.00%
TDK CORP NPV,JP3538800008,(2.54),-54,0.00%
TE CONNECTIVITY PLC,IE000IVNQZ81,105.20,"35,892",0.00%
TECHNOLOGY ONE LIMITED NPV(POST RECON),AU000000TNE8,"11,031.54","308,442",0.02%
TECHTRONIC INDUSTRIES CO,HK0669013440,"10,770.37","186,547",0.01%
TECK RESOURCES LTD-CLS B CLASS'B'SUB-VTG COM NPV,CA8787422044,405.94,"29,181",0.00%
TECO ELECTRIC & MACHINERY TWD10,TW0001504009,(12.97),-52,0.00%
TEEJAY LANKA PLC,LK0394N00003,"31,288.70","5,289",0.00%
TELE2 AB-B SHS,SE0005190238,(2.90),-73,0.00%
TELECOM ITALIA SPA EUR0.55,IT0003497168,"4,328.01","3,916",0.00%
TELEDYNE TECHNOLOGIES INC COM USD0.01,US8793601050,197.83,"151,518",0.01%
TELEFONICA BRASIL S.A. COM NPV,BRVIVTACNOR0,(9.14),-83,0.00%
TELEFONICA SA TFA,ES0178430E18,808.37,"4,973",0.00%
TELEKOM MALAYSIA BHD MYR1,MYL4863OO006,(11.64),-35,0.00%
TELENOR ASA ORD NOK6,NO0010063308,1.92,42,0.00%
TELEVISION BROADCASTS LTD,HK0000139300,"8,099.01","4,775",0.00%
TELIA CO AB,SE0000667925,"1,333.76","8,544",0.00%
TELIX PHARMACEUTICALS LTD TLX,AU000000TLX2,"18,148.18","203,260",0.01%
TELKOM INDONESIA PERSERO TBK,ID1000129000,"1,303,993.46","408,094",0.03%
TELSTRA CORPORATION LTD NPV,AU000000TLS2,"369,786.14","1,800,858",0.13%
TELUS CORP TELUS CORP,CA87971M1032,4.68,93,0.00%
TEMPLE & WEBSTER GROUP LTD TPW,AU000000TPW5,185.70,"2,540",0.00%
TENAGA NASIONAL BHD MYR1,MYL5347OO009,"10,490.09","53,186",0.00%
TENARIS SA,LU2598331598,"1,057.53","30,750",0.00%
TENCENT HOLDINGS LTD TENCENT HOLDINGS LTD,KYG875721634,"13,574.05","1,566,511",0.11%
TENCENT HOLDINGS LTD-UNS ADR TCEHY,US88032Q1094,"1,132.26","129,976",0.01%
TENCENT MUSIC ENTERTAINM-ADR TME,US88034P1093,(6.26),-164,0.00%
TERADYNE INC COM USD0.125,US8807701029,751.53,"218,141",0.02%
TERNA SPA ORD EUR0.22,IT0003242622,(6.36),-101,0.00%
TERNIUM SA-SPONSORED ADR ADR EACH REPR 10 ORD NPV,US8808901081,"1,189.34","68,112",0.00%
TERUMO CORP NPV,JP3546800008,7.16,155,0.00%
TESCO PLC,GB00BLGZ9862,"7,781.28","69,340",0.01%
TESLA INC,US88160R1014,377.17,"254,358",0.02%
TEVA PHARMACEUTICAL-SP ADR ADR(CNV 1 ORD ILS0.10),US8816242098,(0.25),-12,0.00%
TEXAS INSTRUMENTS INC COM USD1,US8825081040,(2.90),-756,0.00%
TEXAS PACIFIC LAND CORP,US88262P1021,53.37,"22,986",0.00%
TFI INTERNATIONAL INC,CA87241L1094,(0.37),-57,0.00%
THAI BEVERAGE PCL THB1,TH0902010014,"234,017.74","125,527",0.01%
THANACHART CAPITAL-FOREIGN,TH0083B10Z10,"5,119.32","14,194",0.00%
THE SAGE GROUP PLC,GB00B8C3BL03,"7,154.25","156,280",0.01%
THE SAUDI NATIONAL BANK,SA13L050IE10,(32.18),-487,0.00%
THE SHANGHAI COMMERCIAL & SA 5876,TW0005876007,(42.86),-83,0.00%
THERMO FISHER SCIENTIFIC INC COM USD1,US8835561023,330.74,"287,392",0.02%
THOMSON-REUTERS CORP,CA8849038085,(0.79),-156,0.00%
THOR INDUSTRIES INC COM STK USD0.10,US8851601018,128.73,"19,820",0.00%
THUNGELA RESOURCES LTD,ZAE000296554,"1,735.23","15,076",0.00%
TIANFENG SECURITIES CO LTD-A,CNE100003F43,(8.80),-8,0.00%
TIANMA MICROELECTRONICS-A,CNE000000HT1,"5,418.23","10,512",0.00%
TIANQI LITHIUM INDUSTR IND-A,CNE100000T32,(1.13),-13,0.00%
TIANSHAN ALUMINUM GROUP CO-A,CNE100000YJ6,"7,178.05","24,952",0.00%
TIANSHUI HUATIAN TECHNOLOG-A,CNE100000825,(2.84),-7,0.00%
TIDEWATER INC TDW,US88642R1095,"1,225.22","92,803",0.01%
TIM SA,BRTIMSACNOR5,(9.79),-57,0.00%
TIME DOTCOM MYR1,MYL5031OO009,"8,373.24","17,297",0.00%
TINGYI (CAYMAN ISLN) HLDG CO,KYG8878S1030,"10,518.29","23,892",0.00%
TINY LTD,CA88770A3082,"3,789.04","39,794",0.00%
TIS INC,JP3104890003,(0.95),-48,0.00%
TITAN CO LTD,INE280A01028,"1,645.67","111,242",0.01%
TJX COMPANIES INC COM USD1,US8725401090,137.41,"31,653",0.00%
TMBTHANACHART BANK P-FOREIGN,TH0068010Z15,"113,426.46","10,906",0.00%
TMBTHANACHART BANK PCL,TH0068010Z07,(67.91),-7,0.00%
TMK PJSC TRMK,RU000A0B6NK6,"7,344.38",,0.00%
TMX GROUP LTD COM NPV,CA87262K1057,(1.43),-82,0.00%
TOAST INC-CLASS A,US8887871080,0.54,29,0.00%
TODA CORPORATION,JP3627000007,"2,010.14","24,347",0.00%
TOEI ANIMATION CO LTD NPV,JP3560200002,134.32,"3,502",0.00%
TOEI CO LTD NPV,JP3560000006,833.00,"43,513",0.00%
TOHO CO LTD TOHO CO LTD,JP3598600009,(0.50),-38,0.00%
TOKIO MARINE HOLDINGS INC NPV,JP3910660004,(6.82),-379,0.00%
TOKYO CEMENT LANKA-NON VOTIN,LK0165X00006,"48,785.85","22,401",0.00%
TOKYO ELECTRON LTD NPV,JP3571400005,634.84,"208,443",0.02%
TOKYO GAS CO LTD,JP3573000001,46.96,"2,787",0.00%
TOKYO METRO CO LTD,JP3583900000,26.60,406,0.00%
TOKYU CORPORATION,JP3574200006,(2.13),-37,0.00%
TONGCHENG TRAVEL HOLDINGS LTD,KYG8918W1069,(14.52),-63,0.00%
