HC Growth - Class A Option,,,,
HOSTPLUS,,,,
,,,,
Table 1 - Assets HC Growth - Class A Option - Assets,,,,
Portfolio Holdings Information for Investment Option HC Growth - Class A Option - Assets,,,,
Cash,,,,
Name of Institution,Currency,,Value (AUD),Weighting (%)
SEKISUI JUSHI CORP NPV,JP3420200002,"23,960.17","488,485",0.01%
SELECT HARVESTS LTD NPV,AU000000SHV6,"183,890.83","917,615",0.01%
SEMBCORP INDUSTRIES LTD NPV,SG1R50925390,(88.20),-619,0.00%
SEMPRA ENERGY COM NPV,US8168511090,(49.95),"-6,613",0.00%
SENDAS DISTRIBUIDORA SA,BRASAIACNOR0,"1,336,515.23","2,662,663",0.04%
SEPLAT ENERGY PLC,NGSEPLAT0008,"54,068.41","309,722",0.00%
SERES GROUP CO L-A,CNE1000028B9,(20.50),-533,0.00%
SERICA ENERGY PLC SQZ,GB00B0CY5V57,"80,948.25","285,403",0.00%
SERVICE CORP INTERNATIONAL COM USD1,US8175651046,"39,168.39","4,579,680",0.06%
SERVICE STREAM LTD NPV,AU000000SSM2,"613,389.73","1,373,993",0.02%
SERVICENOW INC COM USD0.001,US81762P1021,"1,921.49","441,409",0.01%
SEVEN & I HOLDINGS CO LTD NPV,JP3422950000,(163.37),"-3,517",0.00%
SEVERN TRENT PLC ORD GBP0.9789,GB00B1FH8J72,249.11,"14,014",0.00%
SG HOLDING CO LTD,JP3162770006,(30.82),-423,0.00%
SG MICRO CORP-A,CNE100002NT4,(9.57),-141,0.00%
SGH LTD,AU0000364754,"434,621.61","20,188,174",0.28%
SGS SA-REG,CH1256740924,"2,690.76","462,762",0.01%
SHAANXI COAL INDUSTRY CO L-A,CNE100001T64,(120.63),-553,0.00%
SHANDONG GOLD MINING CO LT-A,CNE000001FR7,(44.42),-369,0.00%
SHANDONG GOLD MINING CO LT-H,CNE1000036N7,(221.69),"-1,478",0.00%
SHANDONG HIMILE MECHANICAL-A 'A'CNY1,CNE1000014X3,(18.11),-329,0.00%
SHANDONG HUALU HENGSHENG-A,CNE000001BM7,(37.25),-252,0.00%
SHANDONG NANSHAN ALUMINUM-A,CNE000001139,"239,838.11","277,218",0.00%
SHANDONG SUN PAPER INDUSTR-A,CNE000001P52,(59.46),-201,0.00%
SHANDONG WEIGAO GP MEDICAL-H,CNE100000171,"1,309,437.89","1,266,444",0.02%
SHANGHAI ACTION EDUCATION -A,CNE1000052P9,335.39,"3,009",0.00%
SHANGHAI AIKO SOLAR ENERGY-A,CNE000000LN6,"2,561.20","7,373",0.00%
SHANGHAI ALLIST PHARMACEUT-A,CNE100005XJ7,"11,640.98","260,477",0.00%
SHANGHAI BAOSIGHT SOFTWARE-A,CNE000000C66,(40.32),-179,0.00%
SHANGHAI ELECTRIC GRP CO L-A,CNE100000D55,(181.46),-336,0.00%
SHANGHAI ELECTRIC POWER CO-A,CNE000001G53,(34.86),-150,0.00%
SHANGHAI FOSUN PHARMACEUTI-A,CNE000000X38,(31.78),-181,0.00%
SHANGHAI FRIENDESS ELECTRO-A,CNE100003LY6,(2.05),-60,0.00%
SHANGHAI HIUV NEW MATERIAL-A,CNE100004BY5,592.81,"4,872",0.00%
SHANGHAI INTERNATIONAL AIR-A,CNE000000V89,(37.59),-265,0.00%
SHANGHAI JAHWA UNITED CO -A,CNE0000017K5,"19,506.26","94,376",0.00%
SHANGHAI PHARMACEUTICALS-A,CNE000000C82,(53.31),-205,0.00%
SHANGHAI PUDONG DEVEL BANK-A,CNE0000011B7,(439.46),"-1,175",0.00%
SHANGHAI PUTAILAI NEW ENER-A,CNE100002TX3,(40.32),-237,0.00%
SHANGHAI RAAS BLOOD PRODUC-A,CNE100000C31,(100.47),-137,0.00%
SHANGHAI RURAL COMMERCIAL -A,CNE100004QD7,(131.56),-263,0.00%
SHANGHAI UNITED IMAGING HE-A,CNE100005PN5,(10.51),-283,0.00%
SHANGHAI V-TEST SEMICONDUC-A,CNE100005NK6,"2,763.35","64,765",0.00%
SHANGHAI ZHANGJIANG HIGH-A,CNE000000JX9,(28.36),-268,0.00%
SHANXI LU'AN ENVIRONMENTAL-A,CNE000001NT7,(71.42),-181,0.00%
SHANXI XINGHUACUN FEN WINE-A,CNE000000DH5,(15.38),-567,0.00%
SHANXI XISHAN COAL & ELEC-A,CNE0000013Y5,(98.08),-135,0.00%
SHARETRONIC DATA TECHNOLOG-A,CNE100004173,(3.76),-136,0.00%
SHELL PLC-NEW,GB00BP6MXD84,"18,906.30","1,044,882",0.01%
SHELL PLC-W/I-ADR,US7802593050,"11,320.74","1,247,429",0.02%
SHENERGY COMPANY LIMITED-A,CNE0000005Q7,(109.69),-183,0.00%
SHENGYI ELECTRONICS CO LTD-A,CNE100005428,(7.52),-155,0.00%
SHENGYI TECHNOLOGY CO LTD -A,CNE000000XL5,"123,647.36","1,896,990",0.03%
SHENNAN CIRCUITS CO LTD-A,CNE100003373,"3,856.36","192,455",0.00%
SHENWAN HONGYUAN GROUP CO-A,CNE100002FD4,(286.37),-324,0.00%
SHENZHEN CAPCHEM TECHNOLOG-A,CNE100000K15,525.96,"5,921",0.00%
SHENZHEN ENVICOOL TECHNOLO-A,CNE100002CC3,(11.96),-275,0.00%
SHENZHEN EVERWIN PRECISION-A,CNE100000T40,(15.72),-157,0.00%
SHENZHEN FASTPRINT CIRCUIT-A,CNE100000QD5,"6,883.22","31,306",0.00%
SHENZHEN GOODIX TECHNOLOGY- A,CNE100002G84,"10,180.73","172,793",0.00%
SHENZHEN INOVANCE TECHNOLO-A,CNE100000V46,"93,333.88","1,510,526",0.02%
SHENZHEN KEDALI INDUSTRY C-A,CNE100002JW6,365.89,"12,409",0.00%
SHENZHEN KINWONG ELECTRONI-A,CNE100002FZ7,(15.04),-236,0.00%
SHENZHEN LONGSYS ELECTRONI-A,CNE100005K10,(4.10),-216,0.00%
SHENZHEN MINDRAY BIO-MEDIC-A,CNE100003G67,"6,974.56","285,377",0.00%
SHENZHEN NEW INDUSTRIES BI-A,CNE100003T39,(15.04),-182,0.00%
SHENZHEN O-FILM TECH CO-A,CNE100000S33,(60.49),-138,0.00%
SHENZHEN SALUBRIS PHARM-A,CNE100000FW8,(19.48),-207,0.00%
SHENZHEN SUNLORD ELECTRONI-A,CNE1000000M5,"13,545.38","103,397",0.00%
SHENZHEN TRANSSION HOLDING-A,CNE100003P74,"1,080.41","15,357",0.00%
SHENZHEN VMAX NEW ENERGY G-A,CNE100006L75,"2,186.70","15,489",0.00%
SHENZHOU INTERNATIONAL GROUP,KYG8087W1015,(186.41),"-2,198",0.00%
SHERWIN-WILLIAMS CO/THE COM USD1,US8243481061,(18.29),"-8,888",0.00%
SHIMADZU CORP NPV,JP3357200009,(18.07),-720,0.00%
SHIMANO INC NPV,JP3358000002,468.04,"74,039",0.00%
SHIN ETSU CHEMICAL CO LTD,JP3371200001,"13,906.45","648,322",0.01%
SHINHAN FINANCIAL GROUP LTD KRW5000,KR7055550008,"72,676.87","5,817,903",0.08%
SHIONOGI & CO LTD NPV,JP3347200002,88.00,"2,392",0.00%
SHISEIDO CO LTD NPV,JP3351600006,"14,598.69","318,160",0.00%
SHOPIFY INC - A SH,CA82509L1076,"35,390.49","8,543,015",0.12%
SHOPRITE HOLDINGS LTD ZAR0.01134,ZAE000012084,(105.21),"-2,573",0.00%
SIAM CEMENT PUB CO-FOR REG THB1 (ALIEN MKT),TH0003010Z12,"208,442.51","1,820,601",0.03%
SIAM CEMENT PUBLIC CO LTD THB1(LOCAL),TH0003010Z04,(15.38),-134,0.00%
SIBANYE STILLWATER LTD,ZAE000259701,"1,596,597.84","8,741,783",0.12%
SICHUAN BIOKIN PHARMACEUTI-A,CNE100006FN4,(3.42),-237,0.00%
SICHUAN CHANGHONG ELECTRIC-A,CNE000000GJ4,(92.27),-180,0.00%
SICHUAN CHUANTOU ENERGY CO-A,CNE000000BQ0,"91,711.55","273,880",0.00%
SICHUAN KELUN PHARMACEUTIC-A,CNE100000PW7,(28.02),-177,0.00%
SICHUAN KELUN-BIOTECH BIOPHA,CNE1000062J1,(10.59),-800,0.00%
SICHUAN ROAD&BRIDGE CO LT-A,CNE000001DQ4,(153.78),-329,0.00%
SIEMENS AG-REG SIE,DE0007236101,"2,595.37","1,093,139",0.02%
SIEMENS ENERGY AG SIEMENS ENERGY AG,DE000ENER6Y0,"2,533.77","537,279",0.01%
SIEMENS HEALTHINEERS AG,DE000SHL1006,116.02,"9,179",0.00%
SIEYUAN ELECTRIC CO LTD-A,CNE000001KM8,"55,500.23","1,843,305",0.03%
SIGMA FOODS SAB DE CV,MXP000511016,(854.66),"-1,122",0.00%
SIGMA HEALTHCARE LTD SIG,AU000000SIG5,"6,702,791.74","19,706,208",0.28%
SIKA AG-BR,CH0418792922,(12.19),"-3,752",0.00%
SILEX SYSTEMS LIMITED NPV,AU000000SLX4,"304,504.10","2,627,870",0.04%
SIMON PROPERTY GROUP INC COM USD0.0001,US8288061091,12.50,"3,471",0.00%
SIMS LTD,AU000000SGM7,"408,553.61","7,349,879",0.10%
SINGAPORE AIRLINES LTD NPV,SG1V61937297,(93.63),-699,0.00%
SINGAPORE EXCHANGE LTD NPV,SG1J26887955,"25,129.63","496,984",0.01%
SINGAPORE TECH ENGINEERING,SG1F60858221,"46,090.84","452,541",0.01%
SINGAPORE TELECOMMUNICATIONS,SG1T75931496,(541.44),"-2,873",0.00%
SINO BIOPHARMACEUTICAL,KYG8167W1380,"(2,337.41)","-2,783",0.00%
SINO LAND CO,HK0083000502,(186.80),-368,0.00%
SINOMA SCIENCE&TECHNOLOGY -A,CNE000001P78,"1,695.27","13,236",0.00%
SINOPAC FINANCIAL HOLDINGS TWD10,TW0002890001,"(2,795.32)","-3,816",0.00%
SINOPHARM GROUP CO-H,CNE100000FN7,(288.42),"-1,080",0.00%
SINOTRUK HONG KONG LTD,HK3808041546,(152.07),-809,0.00%
SIRIUS XM HOLDINGS INC,US8299331004,"1,351.04","40,510",0.00%
SISTEMA JSFC-REG S SPONS GDR GDR EACH REPR 20 ORD REG'S',US48122U2042,"5,866.88",,0.00%
SISTEMA PJSC FC,RU000A0DQZE3,"10,341.94",,0.00%
SITC INTERNATIONAL HOLDINGS,KYG8187G1055,386.00,"2,072",0.00%
SITEMINDER LTD,AU0000183543,"111,915.41","680,446",0.01%
SITIOS LATINOAMERICA SAB DE,MX01LA080025,716.93,349,0.00%
SK BIOPHARMACEUTICALS CO LTD,KR7326030004,(6.74),-874,0.00%
SK HOLDINGS CO LTD,KR7034730002,(8.40),"-2,244",0.00%
SK HYNIX INC,KR7000660001,"44,012.89","29,826,675",0.42%
SK INNOVATION CO LTD,KR7096770003,(15.67),"-1,651",0.00%
SK KAKEN CO LTD NPV,JP3162650000,"6,373.04","678,000",0.01%
SK SQUARE CO LTD,KR7402340004,(19.86),"-7,608",0.00%
SK TELECOM KRW500,KR7017670001,(24.30),"-1,353",0.00%
SKANDINAVISKA ENSKILDA BAN-A SER'A'NPV,SE0000148884,(114.65),"-3,638",0.00%
SKANSKA AB-B SHS SER'B'NPV,SE0000113250,(25.68),"-1,054",0.00%
SKF AB-B SHARES,SE0000108227,"4,992.41","199,613",0.00%
SKILLSOFT CORP,US83066P3091,"32,389.79","451,713",0.01%
SKS TECHNOLOGIES GROUP LTD,AU0000124901,"101,267.99","408,110",0.01%
SKSHU PAINT CO LTD-A,CNE1000027D7,"10,290.52","102,296",0.00%
SKYCITY ENTERTAINMENT GROUP,NZSKCE0001S2,"2,096,131.47","1,634,983",0.02%
SL GREEN REALTY CORP,US78440X8873,"9,501.73","653,587",0.01%
SLB LTD,AN8068571086,"23,141.44","1,331,886",0.02%
SM INVESTMENTS CORP PHP10,PHY806761029,(51.10),-911,0.00%
SM PRIME HOLDINGS INC PHP1,PHY8076N1120,"(2,381.15)","-1,381",0.00%
SMART PARKING LTD,AU000000SPZ0,"272,495.26","354,244",0.00%
SMARTGROUP CORP LTD SMARTGROUP CORP LTD,AU000000SIQ4,"12,798.70","116,980",0.00%
SMC CORPORATION,JP3162600005,(4.56),"-2,375",0.00%
SMITH & NEPHEW PLC ORD USD0.20,GB0009223206,"2,377.90","59,402",0.00%
SMITH (A.O.) CORP COM USD1,US8318652091,"9,644.18","967,238",0.01%
SMITHS GROUP PLC ORD GBP0.375,GB00B1WY2338,(26.40),"-1,252",0.00%
SMOORE INTERNATIONAL HOLDING,KYG8245V1023,(398.11),-914,0.00%
SMURFIT WESTROCK PLC,IE00028FXN24,21.12,"1,225",0.00%
SNAM SPA NPV,IT0003153415,(174.82),"-1,741",0.00%
SNAP INC - A SNAP,US83304A1060,98.90,"1,197",0.00%
SNAP-ON INC COM USD1,US8330341012,(4.02),"-2,078",0.00%
SNOWFLAKE INC-CLASS A,US8334451098,"5,503.28","1,810,300",0.03%
SOC QUIMICA Y MINERA CHILE-B PRF SER'B',CLP8716X1082,(32.49),"-3,447",0.00%
SOCIETE GENERALE EUR1.25,FR0000130809,"27,048.16","3,273,612",0.05%
SODEXO EUR4,FR0000121220,(6.18),-476,0.00%
SOFI TECHNOLOGIES INC,US83406F1021,(90.50),"-3,553",0.00%
SOFINA NPV,BE0003717312,(1.33),-580,0.00%
SOFTBANK CORP,JP3732000009,"14,544.10","29,888",0.00%
SOFTBANK GROUP CORP,JP3436100006,(141.56),"-5,959",0.00%
SOLLERS PJSC SVAV,RU0006914488,"6,254.51",,0.00%
SOLVENTUM CORP-W/I,US83444M1018,"1,418.10","168,510",0.00%
SOMPO HOLDINGS INC,JP3165000005,"2,018.23","103,030",0.00%
SONIC HEALTHCARE LTD NPV,AU000000SHL7,"211,550.01","4,783,146",0.07%
SONOVA HOLDING AG-REG CHF0.05 (REGD),CH0012549785,(4.05),"-1,587",0.00%
SONY FINANCIAL HOLDINGS INC NPV,JP3435350008,"40,639.29","64,541",0.00%
SONY GROUP CORP,JP3435000009,"50,558.35","1,946,387",0.03%
SOOCHOW SECURITIES CO LTD-A,CNE1000019P8,"4,614.78","8,983",0.00%
SOUTH32 LTD S32,AU000000S320,"2,084,843.97","7,422,045",0.10%
SOUTHERN CO COM USD5,US8425871071,"2,163.40","282,895",0.00%
SOUTHERN COPPER CORP COM USD0.01,US84265V1052,"5,590.73","1,202,822",0.02%
SPARK NEW ZEALAND LTD,NZTELE0001S4,"1,435,681.17","2,799,578",0.04%
SPIRAX GROUP PLC,GB00BWFGQN14,(4.60),-633,0.00%
SPOTIFY TECHNOLOGY SA SPOT,LU1778762911,"10,874.15","9,469,483",0.13%
SPRING AIRLINES CO LTD-A,CNE100001V45,(18.79),-240,0.00%
SPROUTS FARMERS MARKETS INC COM USD0.001,US85208M1027,"11,263.82","1,345,712",0.02%
SQUARE ENIX HOLDINGS CO LTD,JP3164630000,"7,225.37","197,664",0.00%
SRG GLOBAL LTD,AU0000032914,"588,101.43","1,764,304",0.02%
SRISAWADCORP PCL - FOREIGN SAWAD/F,TH5456010Y18,"795,343.52","965,356",0.01%
SS&C TECHNOLOGIES HOLDINGS,US78467J1007,"4,815.39","631,268",0.01%
SSE PLC ORD GBP0.50,GB0007908733,(92.12),"-4,049",0.00%
ST BARBARA LTD NPV,AU000000SBM8,"2,699,909.00","1,565,947",0.02%
ST GEORGE MINING LTD,AU000000SGQ8,"5,334,798.40","528,145",0.01%
ST JAMES'S PLACE PLC ORD GBP0.15,GB0007669376,"86,816.88","2,424,418",0.03%
STANDARD BANK GROUP LTD ZAR0.1,ZAE000109815,"16,572.54","435,547",0.01%
STANDARD CHARTERED PLC ORD USD0.50,GB0004082847,"73,405.30","2,697,653",0.04%
STANMORE COAL LTD NPV,AU000000SMR4,"467,796.47","1,085,288",0.02%
STANTEC INC COM NPV,CA85472N1096,"1,797.91","254,753",0.00%
STAR MICA HOLDINGS CO LTD,JP3399340003,"13,704.49","178,443",0.00%
STARBUCKS CORP COM,US8552441094,(59.74),"-7,545",0.00%
STATE BANK OF INDIA SBIN,INE062A01020,"7,124.86","116,758",0.00%
STATE STREET CORP COM STK USD1,US8574771031,"5,110.30","988,648",0.01%
STEADFAST GROUP LTD NPV,AU000000SDF8,"1,737.40","9,173",0.00%
STEEL DYNAMICS INC COM STK USD0.01,US8581191009,"5,188.21","1,318,351",0.02%
STELLANTIS NV,NL00150001Q9,"16,693.08","276,345",0.00%
STERIS PLC,IE00BFY8C754,406.27,"154,453",0.00%
STMICROELECTRONICS NV EUR1.04,NL0000226223,(54.08),"-2,137",0.00%
STOCKLAND NPV (STAPLED),AU000000SGP0,"1,320,588.45","7,566,972",0.11%
STONECO LTD-A STNE,KYG851581069,"55,215.98","1,224,630",0.02%
STORA ENSO OYJ-R SHS,FI0009005961,162.02,"3,055",0.00%
STRATEGY INC,US5949724083,(12.56),"-2,861",0.00%
STRAUMANN HOLDING AG-REG,CH1175448666,"10,149.18","1,795,421",0.03%
STRYKER CORP COM USD0.10,US8636671013,678.94,"357,842",0.01%
STUDSVIK AB,SE0000653230,"4,866.45","212,151",0.00%
SUBARU CORP,JP3814800003,"7,082.62","230,045",0.00%
SUMBER ALFARIA TRIJAYA TBK P IDR10,ID1000128705,"(3,967.10)",-705,0.00%
SUMITOMO CORPORATION,JP3404600003,"4,326.16","223,995",0.00%
SUMITOMO ELECTRIC INDS ORD,JP3407400005,45.07,"2,727",0.00%
SUMITOMO FORESTRY CO LTD NPV,JP3409800004,"24,189.70","371,320",0.01%
SUMITOMO METAL MINING CO LTD,JP3402600005,(17.76),"-1,080",0.00%
SUMITOMO MITSUI FINANCIAL GR NPV,JP3890350006,"25,671.64","1,238,079",0.02%
SUMITOMO MITSUI TRUST GROUP,JP3892100003,"21,009.93","960,192",0.01%
SUMITOMO OSAKA CEMENT CO LTD,JP3400900001,"10,821.06","393,398",0.01%
SUMITOMO REALTY & DEVELOPMNT NPV,JP3409000001,88.72,"3,338",0.00%
SUN COMMUNITIES INC COM USD0.01,US8666741041,(9.71),"-1,805",0.00%
SUN CORP,JP3336450006,"9,379.34","806,697",0.01%
SUN HUNG KAI PROPERTIES HKD0.50,HK0016000132,"10,171.21","185,575",0.00%
SUN LIFE FINANCIAL INC COM NPV,CA8667961053,56.17,"5,265",0.00%
SUNCOR ENERGY INC COM NPV 'NEW',CA8672241079,"32,161.57","2,143,438",0.03%
SUNCORP GROUP LTD NPV,AU000000SUN6,"346,107.58","6,108,799",0.09%
SUNGROW POWER SUPPLY CO LT-A,CNE1000018M7,"26,069.77","957,979",0.01%
SUNNY OPTICAL TECH,KYG8586D1097,"193,345.69","2,441,768",0.03%
SUNTORY BEVERAGE & NPV,JP3336560002,"2,903.23","131,294",0.00%
SUNWAY BHD MYR1,MYL5211OO007,(568.63),"-1,181",0.00%
SUNWODA ELECTRONIC CO LTD-A,CNE100001260,"31,109.08","174,775",0.00%
SUPER MICRO COMPUTER INC,US86800U3023,(42.77),"-1,878",0.00%
SUPER RETAIL GROUP LTD,AU000000SUL0,"116,954.84","1,874,786",0.03%
SUPERLOOP LTD SLC,AU000000SLC8,"736,326.27","1,907,085",0.03%
SUZANO SA,BRSUZBACNOR0,(157.79),"-2,222",0.00%
SUZHOU DONGSHAN PRECISION-A,CNE100000N79,"2,804.41","51,002",0.00%
SUZHOU NANOMICRO TECHNOLOG-A,CNE100005105,296.60,"1,645",0.00%
SUZHOU TFC OPTICAL COMMUNI-A,CNE100001XQ1,"3,214.45","140,213",0.00%
SUZUKI MOTOR CORP NPV,JP3397200001,"1,718.78","38,388",0.00%
SVENSKA CELLULOSA AB-B SHS SER'B'NPV (POST SPLIT),SE0000112724,156.06,"3,112",0.00%
SVENSKA HANDELSBANKEN-A SHS SHBA,SE0007100599,(121.69),"-2,660",0.00%
SWATCH GROUP AG/THE-BR,CH0012255151,(2.17),-690,0.00%
SWEDBANK AB - A SHARES SER'A'NPV,SE0000242455,(70.47),"-3,681",0.00%
SWEDISH ORPHAN BIOVITRUM AB,SE0000872095,21.81,"1,181",0.00%
SWIRE PACIFIC LTD  'A',HK0019000162,(34.56),-417,0.00%
SWIRE PACIFIC LTD 'B' 'B'HKD0.12,HK0087000532,"148,472.16","331,818",0.00%
SWISS LIFE HOLDING AG-REG,CH0014852781,(2.25),"-3,912",0.00%
SWISS PRIME SITE-REG CHF15.30 (REGD),CH0008038389,44.03,"10,268",0.00%
SWISS RE AG CHF0.10,CH0126881561,(14.92),"-3,751",0.00%
SWISSCOM AG-REG CHF1.00 (REGD),CH0008742519,(0.05),-51,0.00%
SYENSQO SA,BE0974464977,(6.04),-730,0.00%
SYLVANIA PLATINUM LTD,BMG864081044,"685,288.58","1,416,797",0.02%
SYMAL GROUP LTD,AU0000361883,"137,978.20","478,784",0.01%
SYMBOTIC INC,US87151X1019,"34,688.67","3,095,113",0.04%
SYMRISE AG NPV (BR),DE000SYM9999,(9.58),"-1,163",0.00%
SYNCHRONY FINANCIAL SYF,US87165B1035,"34,088.63","4,264,849",0.06%
SYNCONA LTD,GG00B8P59C08,"772,558.18","1,480,352",0.02%
SYNOPSYS INC COM,US8716071076,"3,004.66","2,116,443",0.03%
SYNTHOMER PLC,GB00BNTVWJ75,"321,975.45","411,090",0.01%
SYRAH RESOURCES LTD NPV,AU000000SYR9,"2,578,132.77","863,674",0.01%
SYSCO CORP COM USD1,US8718291078,689.27,"76,167",0.00%
SYSMEX CORP NPV,JP3351100007,305.36,"4,506",0.00%
Swiggy Ltd.,INE00H001014,"231,903.69","1,494,469",0.02%
SWIGGY LIMITED,IN800H001013,"41,241.37","265,774",0.00%
T M G HOLDING EGP10,EGS691S1C011,"229,848.64","578,067",0.01%
T ROWE PRICE GROUP INC COM USD0.20,US74144T1088,"2,908.08","446,470",0.01%
T&D HOLDINGS INC,JP3539220008,96.91,"3,352",0.00%
T-MOBILE US INC TMUS,US8725901040,"1,013.74","308,660",0.00%
TABCORP HOLDINGS LIMITED ORD,AU000000TAH8,"1,471,283.53","1,456,571",0.02%
TAISEI CORP JPY50,JP3443600006,(11.39),"-1,616",0.00%
TAIWAN BUSINESS BANK TWD10,TW0002834009,"(1,718.88)","-1,313",0.00%
TAIWAN CEMENT TWD10,TW0001101004,"(1,561.69)","-1,729",0.00%
TAIWAN COOPERATIVE FINANCIAL TWD0.10,TW0005880009,"(2,477.52)","-2,873",0.00%
TAIWAN HIGH SPEED RAIL CORP 2633,TW0002633005,(522.84),-699,0.00%
TAIWAN MOBILE CO LTD TWD10,TW0003045001,(403.24),"-2,088",0.00%
TAIWAN SEMICONDUCTOR MANUFAC,TW0002330008,"747,812.69","55,319,523",0.78%
TAIWAN SEMICONDUCTOR-SP ADR ADS REP 5 ORD TWD10,US8740391003,"51,055.25","23,266,369",0.33%
TAKE-TWO INTERACTIVE SOFTWRE COM USD0.01,US8740541094,(3.58),"-1,376",0.00%
TAKEDA PHARMACEUTICAL NPV SHS,JP3463000004,"6,943.84","321,199",0.00%
TAKIGAMI STEEL CONSTRUCTION,JP3461400008,507.88,"34,741",0.00%
TAL EDUCATION GROUP- ADR,US8740801043,(97.06),"-1,588",0.00%
TALANX AG TALANX AG,DE000TLX1005,(5.36),"-1,074",0.00%
TAMBURI INVESTMENT PARTNERS TAMBURI,IT0003153621,"91,404.87","1,479,419",0.02%
TANDEM DIABETES CARE INC TNDM,US8753722037,"121,676.17","4,010,560",0.06%
TAPESTRY INC,US8760301072,"6,557.26","1,256,386",0.02%
TARGA RESOURCES CORP COM USD0.001,US87612G1013,424.15,"117,352",0.00%
TARGET CORP COM STK USD0.0833,US87612E1064,(17.65),"-2,588",0.00%
TATA CONSULTANCY SVS LTD,INE467B01029,"98,522.11","5,270,298",0.07%
TAV HAVALIMANLARI HOLDING AS TRY1,TRETAVH00018,"26,227.51","273,023",0.00%
TBC BANK GROUP PLC TBCG,GB00BYT18307,"5,837.06","478,003",0.01%
TBEA CO LTD-A,CNE000000RB8,(65.95),-315,0.00%
TC ENERGY CORP,CA87807B1076,(80.15),"-6,627",0.00%
TCL CORP-A,CNE000001GL8,"192,621.11","187,880",0.00%
TCL ZHONGHUAN RENEWABLE EN-A,CNE1000000B8,"72,630.02","133,727",0.00%
TCS GROUP HLDG PLC GDR EACH REPR 1 A REGS,US87238U2033,"21,341.57",,0.00%
TDK CORP NPV,JP3538800008,(39.90),-844,0.00%
TE CONNECTIVITY PLC,IE000IVNQZ81,"1,655.29","564,737",0.01%
TECHNOLOGY ONE LIMITED NPV(POST RECON),AU000000TNE8,"202,634.25","5,665,654",0.08%
TECHTRONIC INDUSTRIES CO,HK0669013440,"169,461.70","2,935,138",0.04%
TECK RESOURCES LTD-CLS B CLASS'B'SUB-VTG COM NPV,CA8787422044,"6,387.06","459,141",0.01%
TECO ELECTRIC & MACHINERY TWD10,TW0001504009,(269.96),"-1,082",0.00%
TEEJAY LANKA PLC,LK0394N00003,"492,297.96","83,220",0.00%
TELE2 AB-B SHS,SE0005190238,(45.60),"-1,146",0.00%
TELECOM ITALIA SPA EUR0.55,IT0003497168,"68,097.29","61,621",0.00%
TELEDYNE TECHNOLOGIES INC COM USD0.01,US8793601050,"3,112.73","2,383,990",0.03%
TELEFONICA BRASIL S.A. COM NPV,BRVIVTACNOR0,(190.18),"-1,723",0.00%
TELEFONICA SA TFA,ES0178430E18,"12,719.03","78,245",0.00%
TELEKOM MALAYSIA BHD MYR1,MYL4863OO006,(242.28),-721,0.00%
TELENOR ASA ORD NOK6,NO0010063308,30.20,659,0.00%
TELEVISION BROADCASTS LTD,HK0000139300,"127,430.31","75,126",0.00%
TELIA CO AB,SE0000667925,"20,985.64","134,430",0.00%
TELIX PHARMACEUTICALS LTD TLX,AU000000TLX2,"333,357.05","3,733,599",0.05%
TELKOM INDONESIA PERSERO TBK,ID1000129000,"27,150,867.15","8,497,063",0.12%
TELSTRA CORPORATION LTD NPV,AU000000TLS2,"6,792,466.82","33,079,313",0.47%
TELUS CORP TELUS CORP,CA87971M1032,73.64,"1,457",0.00%
TEMPLE & WEBSTER GROUP LTD TPW,AU000000TPW5,"3,411.08","46,664",0.00%
TENAGA NASIONAL BHD MYR1,MYL5347OO009,"218,417.78","1,107,394",0.02%
TENARIS SA,LU2598331598,"16,639.32","483,826",0.01%
TENCENT HOLDINGS LTD TENCENT HOLDINGS LTD,KYG875721634,"251,469.86","29,020,841",0.41%
TENCENT HOLDINGS LTD-UNS ADR TCEHY,US88032Q1094,"23,575.06","2,706,262",0.04%
TENCENT MUSIC ENTERTAINM-ADR TME,US88034P1093,(130.18),"-3,422",0.00%
TERADYNE INC COM USD0.125,US8807701029,"11,824.70","3,432,239",0.05%
TERNA SPA ORD EUR0.22,IT0003242622,(100.04),"-1,595",0.00%
TERNIUM SA-SPONSORED ADR ADR EACH REPR 10 ORD NPV,US8808901081,"24,763.58","1,418,191",0.02%
TERUMO CORP NPV,JP3546800008,112.65,"2,446",0.00%
TESCO PLC,GB00BLGZ9862,"122,431.36","1,091,010",0.02%
TESLA INC,US88160R1014,"5,934.48","4,002,182",0.06%
TEVA PHARMACEUTICAL-SP ADR ADR(CNV 1 ORD ILS0.10),US8816242098,(3.95),-185,0.00%
TEXAS INSTRUMENTS INC COM USD1,US8825081040,(45.65),"-11,875",0.00%
TEXAS PACIFIC LAND CORP,US88262P1021,839.71,"361,672",0.01%
TFI INTERNATIONAL INC,CA87241L1094,(5.75),-892,0.00%
THAI BEVERAGE PCL THB1,TH0902010014,"4,872,557.64","2,613,640",0.04%
THANACHART CAPITAL-FOREIGN,TH0083B10Z10,"80,547.68","223,327",0.00%
THE SAGE GROUP PLC,GB00B8C3BL03,"112,565.38","2,458,915",0.03%
THE SAUDI NATIONAL BANK,SA13L050IE10,(669.80),"-10,144",0.00%
THE SHANGHAI COMMERCIAL & SA 5876,TW0005876007,(891.91),"-1,728",0.00%
