PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SRYK] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
LISTED EQUITY,-,-,-,-,CORPORATE TRAVEL MANAGEMENT LTD.,-,CTD AU,-,,148,"$2,380",0.00%,
LISTED EQUITY,-,-,-,-,HONDA MOTOR CO. LTD.,-,7267 JP,-,,162,"$2,375",0.00%,
LISTED EQUITY,-,-,-,-,GENERALI,-,G IM,-,,38,"$2,371",0.00%,
LISTED EQUITY,-,-,-,-,"MICROCHIP TECHNOLOGY, INC.",-,MCHP US,-,,25,"$2,355",0.00%,
LISTED EQUITY,-,-,-,-,ATLAS COPCO AB,-,ATCOA SS,-,,87,"$2,340",0.00%,
LISTED EQUITY,-,-,-,-,TEVA PHARMACEUTICAL INDUSTRIES LTD.,-,TEVA US,-,,50,"$2,338",0.00%,
LISTED EQUITY,-,-,-,-,"GE HEALTHCARE TECHNOLOGIES, INC.",-,GEHC US,-,,19,"$2,334",0.00%,
LISTED EQUITY,-,-,-,-,PG&E CORP.,-,PCG US,-,,97,"$2,334",0.00%,
LISTED EQUITY,-,-,-,-,UCB SA,-,UCB BB,-,,6,"$2,333",0.00%,
LISTED EQUITY,-,-,-,-,"WEC ENERGY GROUP, INC.",-,WEC US,-,,15,"$2,323",0.00%,
LISTED EQUITY,-,-,-,-,CHUGAI PHARMACEUTICAL CO. LTD.,-,4519 JP,-,,29,"$2,317",0.00%,
LISTED EQUITY,-,-,-,-,"MONOLITHIC POWER SYSTEMS, INC.",-,MPWR US,-,,2,"$2,316",0.00%,
LISTED EQUITY,-,-,-,-,WILLIS TOWERS WATSON PLC,-,WTW US,-,,5,"$2,316",0.00%,
LISTED EQUITY,-,-,-,-,"WW GRAINGER, INC.",-,GWW US,-,,2,"$2,312",0.00%,
LISTED EQUITY,-,-,-,-,HEIDELBERGCEMENT AG,-,HEI GR,-,,6,"$2,308",0.00%,
LISTED EQUITY,-,-,-,-,ARCH CAPITAL GROUP LTD.,-,ACGL US,-,,16,"$2,307",0.00%,
LISTED EQUITY,-,-,-,-,ORIX CORP.,-,8591 JP,-,,53,"$2,304",0.00%,
LISTED EQUITY,-,-,-,-,"COPART, INC.",-,CPRT US,-,,39,"$2,303",0.00%,
LISTED EQUITY,-,-,-,-,"AXON ENTERPRISE, INC.",-,AXON US,-,,3,"$2,302",0.00%,
LISTED EQUITY,-,-,-,-,"INSMED, INC.",-,INSM US,-,,9,"$2,300",0.00%,
LISTED EQUITY,-,-,-,-,AEON CO. LTD.,-,8267 JP,-,,97,"$2,298",0.00%,
LISTED EQUITY,-,-,-,-,"KEURIG DR. PEPPER, INC.",-,KDP US,-,,55,"$2,298",0.00%,
LISTED EQUITY,-,-,-,-,KIMBERLY-CLARK CORP.,-,KMB US,-,,15,"$2,289",0.00%,
LISTED EQUITY,-,-,-,-,"XYLEM, INC.",-,XYL US,-,,11,"$2,286",0.00%,
LISTED EQUITY,-,-,-,-,MURATA MANUFACTURING CO. LTD.,-,6981 JP,-,,73,"$2,281",0.00%,
LISTED EQUITY,-,-,-,-,NOKIA OYJ,-,NOKIA FH,-,,232,"$2,275",0.00%,
LISTED EQUITY,-,-,-,-,SANDVIK AB,-,SAND SS,-,,47,"$2,274",0.00%,
LISTED EQUITY,-,-,-,-,"CONSOLIDATED EDISON, INC.",-,ED US,-,,15,"$2,271",0.00%,
LISTED EQUITY,-,-,-,-,"OLD DOMINION FREIGHT LINE, INC.",-,ODFL US,-,,10,"$2,266",0.00%,
LISTED EQUITY,-,-,-,-,KINROSS GOLD CORP.,-,K CN,-,,54,"$2,264",0.00%,
LISTED EQUITY,-,-,-,-,OTIS WORLDWIDE CORP.,-,OTIS US,-,,17,"$2,259",0.00%,
LISTED EQUITY,-,-,-,-,"DPM METALS, INC.",-,DPM AU,-,,49,"$2,258",0.00%,
LISTED EQUITY,-,-,-,-,DANSKE BANK AS,-,DANSKE DC,-,,30,"$2,256",0.00%,
LISTED EQUITY,-,-,-,-,BEACH ENERGY LTD.,-,BPT AU,-,,"1,909","$2,243",0.00%,
LISTED EQUITY,-,-,-,-,SYSCO CORP.,-,SYY US,-,,20,"$2,237",0.00%,
LISTED EQUITY,-,-,-,-,ADIDAS AG,-,ADS GR,-,,7,"$2,231",0.00%,
LISTED EQUITY,-,-,-,-,RWE AG,-,RWE GR,-,,28,"$2,229",0.00%,
LISTED EQUITY,-,-,-,-,FERROVIAL SE,-,FER SM,-,,23,"$2,225",0.00%,
LISTED EQUITY,-,-,-,-,"VEEVA SYSTEMS, INC.",-,VEEV US,-,,7,"$2,213",0.00%,
LISTED EQUITY,-,-,-,-,"FIDELITY NATIONAL INFORMATION SERVICES, INC.",-,FIS US,-,,22,"$2,173",0.00%,
LISTED EQUITY,-,-,-,-,"LPL FINANCIAL HOLDINGS, INC.",-,LPLA US,-,,4,"$2,172",0.00%,
LISTED EQUITY,-,-,-,-,PPHE HOTEL GROUP LTD.,-,PPH LN,-,,60,"$2,171",0.00%,
LISTED EQUITY,-,-,-,-,NICK SCALI LTD.,-,NCK AU,-,,92,"$2,168",0.00%,
LISTED EQUITY,-,-,-,-,"SUN LIFE FINANCIAL, INC.",-,SLF CN,-,,23,"$2,167",0.00%,
LISTED EQUITY,-,-,-,-,SSE PLC,-,SSE LN,-,,49,"$2,155",0.00%,
LISTED EQUITY,-,-,-,-,"METTLER-TOLEDO INTERNATIONAL, INC.",-,MTD US,-,,1,"$2,150",0.00%,
LISTED EQUITY,-,-,-,-,IMDEX LTD.,-,IMD AU,-,,623,"$2,143",0.00%,
LISTED EQUITY,-,-,-,-,SWISS LIFE HOLDING AG,-,SLHN SW,-,,1,"$2,141",0.00%,
LISTED EQUITY,-,-,-,-,AUSTAL LTD.,-,ASB AU,-,,320,"$2,140",0.00%,
LISTED EQUITY,-,-,-,-,MAGELLAN FINANCIAL GROUP LTD.,-,MFG AU,-,,214,"$2,137",0.00%,
LISTED EQUITY,-,-,-,-,"DIAMONDBACK ENERGY, INC.",-,FANG US,-,,9,"$2,133",0.00%,
LISTED EQUITY,-,-,-,-,"KENVUE, INC.",-,KVUE US,-,,82,"$2,131",0.00%,
LISTED EQUITY,-,-,-,-,LOVISA HOLDINGS LTD.,-,LOV AU,-,,73,"$2,130",0.00%,
LISTED EQUITY,-,-,-,-,SILEX SYSTEMS LTD.,-,SLX AU,-,,246,"$2,123",0.00%,
LISTED EQUITY,-,-,-,-,"IQVIA HOLDINGS, INC.",-,IQV US,-,,6,"$2,115",0.00%,
LISTED EQUITY,-,-,-,-,SKANDINAVISKA ENSKILDA BANKEN AB,-,SEBA SS,-,,67,"$2,113",0.00%,
LISTED EQUITY,-,-,-,-,DOLLAR GENERAL CORP.,-,DG US,-,,11,"$2,112",0.00%,
LISTED EQUITY,-,-,-,-,"VERISK ANALYTICS, INC.",-,VRSK US,-,,6,"$2,109",0.00%,
LISTED EQUITY,-,-,-,-,ATLASSIAN CORP.,-,TEAM US,-,,9,"$2,100",0.00%,
LISTED EQUITY,-,-,-,-,WEB TRAVEL GROUP LTD.,-,WEB AU,-,,439,"$2,100",0.00%,
LISTED EQUITY,-,-,-,-,ORANGE SA,-,ORA FP,-,,84,"$2,098",0.00%,
LISTED EQUITY,-,-,-,-,HEWLETT PACKARD ENTERPRISE CO.,-,HPE US,-,,58,"$2,094",0.00%,
LISTED EQUITY,-,-,-,-,EQT CORP.,-,EQT US,-,,26,"$2,092",0.00%,
LISTED EQUITY,-,-,-,-,SANDISK CORP.,-,SNDK US,-,,6,"$2,092",0.00%,
LISTED EQUITY,-,-,-,-,SYNCHRONY FINANCIAL,-,SYF US,-,,17,"$2,088",0.00%,
LISTED EQUITY,-,-,-,-,ROCKET LAB CORP.,-,RKLB US,-,,20,"$2,081",0.00%,
LISTED EQUITY,-,-,-,-,"SOFI TECHNOLOGIES, INC.",-,SOFI US,-,,53,"$2,077",0.00%,
LISTED EQUITY,-,-,-,-,"HUMANA, INC.",-,HUM US,-,,5,"$2,076",0.00%,
LISTED EQUITY,-,-,-,-,CARNIVAL CORP.,-,CCL US,-,,45,"$2,073",0.00%,
LISTED EQUITY,-,-,-,-,GALDERMA GROUP AG,-,GALD SW,-,,7,"$2,073",0.00%,
LISTED EQUITY,-,-,-,-,HEINEKEN HOLDING NV,-,HEIO NA,-,,19,"$2,073",0.00%,
LISTED EQUITY,-,-,-,-,BANK LEUMI LE-ISRAEL BM,-,LUMI IT,-,,63,"$2,068",0.00%,
LISTED EQUITY,-,-,-,-,"INGERSOLL RAND, INC.",-,IR US,-,,17,"$2,063",0.00%,
LISTED EQUITY,-,-,-,-,ORA BANDA MINING LTD.,-,OBM AU,-,,"1,349","$2,063",0.00%,
LISTED EQUITY,-,-,-,-,SIKA AG,-,SIKA SW,-,,7,"$2,062",0.00%,
LISTED EQUITY,-,-,-,-,CIENA CORP.,-,CIEN US,-,,6,"$2,061",0.00%,
LISTED EQUITY,-,-,-,-,COMMERZBANK AG,-,CBK GR,-,,32,"$2,038",0.00%,
LISTED EQUITY,-,-,-,-,DEEP YELLOW LTD.,-,DYL AU,-,,"1,107","$2,036",0.00%,
LISTED EQUITY,-,-,-,-,TUAS LTD.,-,TUA AU,-,,287,"$2,026",0.00%,
LISTED EQUITY,-,-,-,-,FAIRFAX FINANCIAL HOLDINGS LTD.,-,FFH CN,-,,1,"$2,018",0.00%,
LISTED EQUITY,-,-,-,-,SANDOZ GROUP AG,-,SDZ SW,-,,18,"$2,004",0.00%,
LISTED EQUITY,-,-,-,-,"MARTIN MARIETTA MATERIALS, INC.",-,MLM US,-,,2,"$2,003",0.00%,
LISTED EQUITY,-,-,-,-,MITSUI FUDOSAN CO. LTD.,-,8801 JP,-,,118,"$2,002",0.00%,
LISTED EQUITY,-,-,-,-,WESTINGHOUSE AIR BRAKE TECHNOLOGIES CORP.,-,WAB US,-,,6,"$1,994",0.00%,
LISTED EQUITY,-,-,-,-,KBC GROUP NV,-,KBC BB,-,,10,"$1,992",0.00%,
LISTED EQUITY,-,-,-,-,PANASONIC HOLDINGS CORP.,-,6752 JP,-,,103,"$1,991",0.00%,
LISTED EQUITY,-,-,-,-,NIPPON TELEGRAPH & TELEPHONE CORP.,-,9432 JP,-,,"1,319","$1,990",0.00%,
LISTED EQUITY,-,-,-,-,BEGA CHEESE LTD.,-,BGA AU,-,,328,"$1,986",0.00%,
LISTED EQUITY,-,-,-,-,PLATZER FASTIGHETER HOLDING AB,-,PLAZB SS,-,,164,"$1,984",0.00%,
LISTED EQUITY,-,-,-,-,ENTRA ASA,-,ENTRA NO,-,,115,"$1,978",0.00%,
LISTED EQUITY,-,-,-,-,SAMPO OYJ,-,SAMPO FH,-,,109,"$1,977",0.00%,
LISTED EQUITY,-,-,-,-,GENERATION DEVELOPMENT GROUP LTD.,-,GDG AU,-,,335,"$1,972",0.00%,
LISTED EQUITY,-,-,-,-,POWER CORP. OF CANADA,-,POW CN,-,,25,"$1,972",0.00%,
LISTED EQUITY,-,-,-,-,"MS&AD INSURANCE GROUP HOLDINGS, INC.",-,8725 JP,-,,56,"$1,967",0.00%,
LISTED EQUITY,-,-,-,-,CATALYST METALS LTD.,-,CYL AU,-,,266,"$1,961",0.00%,
LISTED EQUITY,-,-,-,-,FUJIKURA LTD.,-,5803 JP,-,,12,"$1,961",0.00%,
LISTED EQUITY,-,-,-,-,SEVEN & I HOLDINGS CO. LTD.,-,3382 JP,-,,91,"$1,961",0.00%,
LISTED EQUITY,-,-,-,-,SUMITOMO ELECTRIC INDUSTRIES LTD.,-,5802 JP,-,,32,"$1,956",0.00%,
LISTED EQUITY,-,-,-,-,FIFTH THIRD BANCORP,-,FITB US,-,,28,"$1,953",0.00%,
LISTED EQUITY,-,-,-,-,BAYERISCHE MOTOREN WERKE AG,-,BMW GR,-,,12,"$1,952",0.00%,
LISTED EQUITY,-,-,-,-,"SOMPO HOLDINGS, INC.",-,8630 JP,-,,38,"$1,950",0.00%,
LISTED EQUITY,-,-,-,-,"DAI-ICHI LIFE HOLDINGS, INC.",-,8750 JP,-,,156,"$1,942",0.00%,
LISTED EQUITY,-,-,-,-,SWEDBANK AB,-,SWEDA SS,-,,37,"$1,934",0.00%,
LISTED EQUITY,-,-,-,-,"AMERICAN WATER WORKS CO., INC.",-,AWK US,-,,10,"$1,932",0.00%,
LISTED EQUITY,-,-,-,-,RYANAIR HOLDINGS PLC,-,RYA ID,-,,37,"$1,925",0.00%,
LISTED EQUITY,-,-,-,-,ASHTEAD GROUP PLC,-,AHT LN,-,,19,"$1,923",0.00%,
LISTED EQUITY,-,-,-,-,IPERIONX LTD.,-,IPX AU,-,,342,"$1,918",0.00%,
LISTED EQUITY,-,-,-,-,"KEYSIGHT TECHNOLOGIES, INC.",-,KEYS US,-,,6,"$1,916",0.00%,
LISTED EQUITY,-,-,-,-,"CELESTICA, INC.",-,CLS CN,-,,4,"$1,905",0.00%,
LISTED EQUITY,-,-,-,-,IRESS LTD.,-,IRE AU,-,,224,"$1,901",0.00%,
LISTED EQUITY,-,-,-,-,AERCAP HOLDINGS NV,-,AER US,-,,9,"$1,900",0.00%,
LISTED EQUITY,-,-,-,-,OCCIDENTAL PETROLEUM CORP.,-,OXY US,-,,31,"$1,899",0.00%,
LISTED EQUITY,-,-,-,-,NUTRIEN LTD.,-,NTR CN,-,,20,"$1,879",0.00%,
LISTED EQUITY,-,-,-,-,SAMHALLSBYGGNADSBOLAGET I NORDEN AB,-,SBBB SS,-,,"2,495","$1,879",0.00%,
LISTED EQUITY,-,-,-,-,PRYSMIAN SPA,-,PRY IM,-,,12,"$1,877",0.00%,
LISTED EQUITY,-,-,-,-,ASM INTERNATIONAL NV,-,ASM NA,-,,2,"$1,875",0.00%,
LISTED EQUITY,-,-,-,-,AVIVA PLC,-,AV LN,-,,136,"$1,875",0.00%,
LISTED EQUITY,-,-,-,-,SRG GLOBAL LTD.,-,SRG AU,-,,625,"$1,875",0.00%,
LISTED EQUITY,-,-,-,-,"DOLLAR TREE, INC.",-,DLTR US,-,,10,"$1,859",0.00%,
LISTED EQUITY,-,-,-,-,"TAPESTRY, INC.",-,TPR US,-,,10,"$1,858",0.00%,
LISTED EQUITY,-,-,-,-,PARTNERS GROUP HOLDING AG,-,PGHN SW,-,,1,"$1,857",0.00%,
LISTED EQUITY,-,-,-,-,LOBLAW COS. LTD.,-,L CN,-,,27,"$1,843",0.00%,
LISTED EQUITY,-,-,-,-,"COSTAR GROUP, INC.",-,CSGP US,-,,18,"$1,834",0.00%,
LISTED EQUITY,-,-,-,-,HELIA GROUP LTD.,-,HLI AU,-,,331,"$1,823",0.00%,
LISTED EQUITY,-,-,-,-,"EQUIFAX, INC.",-,EFX US,-,,6,"$1,816",0.00%,
LISTED EQUITY,-,-,-,-,FLUTTER ENTERTAINMENT PLC,-,FLTR LN,-,,6,"$1,816",0.00%,
LISTED EQUITY,-,-,-,-,VESTAS WIND SYSTEMS AS,-,VWS DC,-,,44,"$1,811",0.00%,
LISTED EQUITY,-,-,-,-,GRAINCORP LTD.,-,GNC AU,-,,252,"$1,807",0.00%,
LISTED EQUITY,-,-,-,-,TDK CORP.,-,6762 JP,-,,85,"$1,802",0.00%,
LISTED EQUITY,-,-,-,-,TELEFONAKTIEBOLAGET LM ERICSSON,-,ERICB SS,-,,122,"$1,797",0.00%,
LISTED EQUITY,-,-,-,-,SITEMINDER LTD.,-,SDR AU,-,,295,"$1,794",0.00%,
LISTED EQUITY,-,-,-,-,GEBERIT AG,-,GEBN SW,-,,2,"$1,792",0.00%,
LISTED EQUITY,-,-,-,-,"EXPEDIA GROUP, INC.",-,EXPE US,-,,4,"$1,785",0.00%,
LISTED EQUITY,-,-,-,-,AMEREN CORP.,-,AEE US,-,,12,"$1,782",0.00%,
LISTED EQUITY,-,-,-,-,"INTERACTIVE BROKERS GROUP, INC.",-,IBKR US,-,,18,"$1,779",0.00%,
LISTED EQUITY,-,-,-,-,KERING SA,-,KER FP,-,,3,"$1,776",0.00%,
LISTED EQUITY,-,-,-,-,INTEA FASTIGHETER AB,-,INTEAB SS,-,,165,"$1,775",0.00%,
LISTED EQUITY,-,-,-,-,PANTORO GOLD LTD.,-,PNR AU,-,,363,"$1,773",0.00%,
LISTED EQUITY,-,-,-,-,"T. ROWE PRICE GROUP, INC.",-,TROW US,-,,12,"$1,768",0.00%,
LISTED EQUITY,-,-,-,-,SERVICE STREAM LTD.,-,SSM AU,-,,789,"$1,767",0.00%,
LISTED EQUITY,-,-,-,-,DOMINO'S PIZZA ENTERPRISES LTD.,-,DMP AU,-,,84,"$1,764",0.00%,
LISTED EQUITY,-,-,-,-,M&T BANK CORP.,-,MTB US,-,,6,"$1,758",0.00%,
LISTED EQUITY,-,-,-,-,NICKEL INDUSTRIES LTD.,-,NIC AU,-,,"2,105","$1,758",0.00%,
LISTED EQUITY,-,-,-,-,LENNAR CORP.,-,LEN US,-,,11,"$1,753",0.00%,
LISTED EQUITY,-,-,-,-,OTSUKA HOLDINGS CO. LTD.,-,4578 JP,-,,21,"$1,746",0.00%,
LISTED EQUITY,-,-,-,-,SINGAPORE TELECOMMUNICATIONS LTD.,-,ST SP,-,,329,"$1,746",0.00%,
LISTED EQUITY,-,-,-,-,BANK HAPOALIM BM,-,POLI IT,-,,51,"$1,742",0.00%,
LISTED EQUITY,-,-,-,-,VERALTO CORP.,-,VLTO US,-,,12,"$1,741",0.00%,
LISTED EQUITY,-,-,-,-,FTAI AVIATION LTD.,-,FTAI US,-,,6,"$1,735",0.00%,
LISTED EQUITY,-,-,-,-,"HUNTINGTON BANCSHARES, INC.",-,HBAN US,-,,66,"$1,719",0.00%,
LISTED EQUITY,-,-,-,-,"NRG ENERGY, INC.",-,NRG US,-,,7,"$1,719",0.00%,
LISTED EQUITY,-,-,-,-,MITSUBISHI ESTATE CO. LTD.,-,8802 JP,-,,47,"$1,718",0.00%,
LISTED EQUITY,-,-,-,-,"ESTEE LAUDER COS., INC.",-,EL US,-,,11,"$1,716",0.00%,
LISTED EQUITY,-,-,-,-,EXPAND ENERGY CORP.,-,EXE US,-,,10,"$1,716",0.00%,
LISTED EQUITY,-,-,-,-,VODAFONE GROUP PLC,-,VOD LN,-,,859,"$1,713",0.00%,
LISTED EQUITY,-,-,-,-,CAPGEMINI SE,-,CAP FP,-,,7,"$1,708",0.00%,
LISTED EQUITY,-,-,-,-,PPL CORP.,-,PPL US,-,,32,"$1,706",0.00%,
LISTED EQUITY,-,-,-,-,"PPG INDUSTRIES, INC.",-,PPG US,-,,11,"$1,702",0.00%,
LISTED EQUITY,-,-,-,-,"CITIZENS FINANCIAL GROUP, INC.",-,CFG US,-,,19,"$1,701",0.00%,
LISTED EQUITY,-,-,-,-,"CANON, INC.",-,7751 JP,-,,38,"$1,693",0.00%,
LISTED EQUITY,-,-,-,-,LOGISTEA AB,-,LOGIB SS,-,,722,"$1,685",0.00%,
LISTED EQUITY,-,-,-,-,ELECTRO OPTIC SYSTEMS HOLDINGS LTD.,-,EOS AU,-,,178,"$1,684",0.00%,
LISTED EQUITY,-,-,-,-,ARCHER-DANIELS-MIDLAND CO.,-,ADM US,-,,20,"$1,682",0.00%,
LISTED EQUITY,-,-,-,-,JAPAN POST BANK CO. LTD.,-,7182 JP,-,,79,"$1,676",0.00%,
LISTED EQUITY,-,-,-,-,"TWILIO, INC.",-,TWLO US,-,,8,"$1,673",0.00%,
LISTED EQUITY,-,-,-,-,"ZSCALER, INC.",-,ZS US,-,,5,"$1,665",0.00%,
LISTED EQUITY,-,-,-,-,"TERADYNE, INC.",-,TER US,-,,6,"$1,663",0.00%,
LISTED EQUITY,-,-,-,-,VOLKSWAGEN AG,-,VOW3 GR,-,,9,"$1,661",0.00%,
LISTED EQUITY,-,-,-,-,DNB BANK ASA,-,DNB NO,-,,40,"$1,660",0.00%,
LISTED EQUITY,-,-,-,-,EVERSOURCE ENERGY,-,ES US,-,,16,"$1,658",0.00%,
LISTED EQUITY,-,-,-,-,"DEXCOM, INC.",-,DXCM US,-,,17,"$1,655",0.00%,
LISTED EQUITY,-,-,-,-,"FORTIS, INC.",-,FTS CN,-,,21,"$1,654",0.00%,
LISTED EQUITY,-,-,-,-,"CENTERPOINT ENERGY, INC.",-,CNP US,-,,29,"$1,650",0.00%,
LISTED EQUITY,-,-,-,-,HALLIBURTON CO.,-,HAL US,-,,39,"$1,648",0.00%,
LISTED EQUITY,-,-,-,-,"NOMURA HOLDINGS, INC.",-,8604 JP,-,,132,"$1,646",0.00%,
LISTED EQUITY,-,-,-,-,"COMFORT SYSTEMS USA, INC.",-,FIX US,-,,1,"$1,645",0.00%,
LISTED EQUITY,-,-,-,-,FRESENIUS SE & CO. KGAA,-,FRE GR,-,,19,"$1,640",0.00%,
LISTED EQUITY,-,-,-,-,INSULET CORP.,-,PODD US,-,,4,"$1,640",0.00%,
LISTED EQUITY,-,-,-,-,KONE OYJ,-,KNEBV FH,-,,15,"$1,639",0.00%,
LISTED EQUITY,-,-,-,-,DENSO CORP.,-,6902 JP,-,,79,"$1,638",0.00%,
LISTED EQUITY,-,-,-,-,"RAYMOND JAMES FINANCIAL, INC.",-,RJF US,-,,7,"$1,634",0.00%,
LISTED EQUITY,-,-,-,-,THALES SA,-,HO FP,-,,4,"$1,629",0.00%,
LISTED EQUITY,-,-,-,-,TRACTOR SUPPLY CO.,-,TSCO US,-,,22,"$1,628",0.00%,
LISTED EQUITY,-,-,-,-,COHERENT CORP.,-,COHR US,-,,6,"$1,626",0.00%,
LISTED EQUITY,-,-,-,-,EAST JAPAN RAILWAY CO.,-,9020 JP,-,,41,"$1,626",0.00%,
LISTED EQUITY,-,-,-,-,"LUMENTUM HOLDINGS, INC.",-,LITE US,-,,3,"$1,624",0.00%,
LISTED EQUITY,-,-,-,-,MAGNUM ICE CREAM CO. NV,-,MICC LN,-,,68,"$1,624",0.00%,
LISTED EQUITY,-,-,-,-,JUDO CAPITAL HOLDINGS LTD.,-,JDO AU,-,,939,"$1,620",0.00%,
LISTED EQUITY,-,-,-,-,HEXAGON AB,-,HEXAB SS,-,,91,"$1,613",0.00%,
LISTED EQUITY,-,-,-,-,WOLTERS KLUWER NV,-,WKL NA,-,,10,"$1,609",0.00%,
LISTED EQUITY,-,-,-,-,ALKANE RESOURCES LTD.,-,ALK AU,-,,"1,195","$1,607",0.00%,
LISTED EQUITY,-,-,-,-,"CORPAY, INC.",-,CPAY US,-,,4,"$1,604",0.00%,
LISTED EQUITY,-,-,-,-,FUJIFILM HOLDINGS CORP.,-,4901 JP,-,,50,"$1,598",0.00%,
LISTED EQUITY,-,-,-,-,FLEX LTD.,-,FLEX US,-,,18,"$1,597",0.00%,
LISTED EQUITY,-,-,-,-,PUBLICIS GROUPE SA,-,PUB FP,-,,10,"$1,596",0.00%,
LISTED EQUITY,-,-,-,-,"ASTELLAS PHARMA, INC.",-,4503 JP,-,,79,"$1,588",0.00%,
LISTED EQUITY,-,-,-,-,PREMIER INVESTMENTS LTD.,-,PMV AU,-,,115,"$1,586",0.00%,
LISTED EQUITY,-,-,-,-,"ZOOM COMMUNICATIONS, INC.",-,ZM US,-,,12,"$1,585",0.00%,
LISTED EQUITY,-,-,-,-,BRIDGESTONE CORP.,-,5108 JP,-,,47,"$1,580",0.00%,
LISTED EQUITY,-,-,-,-,"CENOVUS ENERGY, INC.",-,CVE CN,-,,62,"$1,576",0.00%,
LISTED EQUITY,-,-,-,-,"WEST PHARMACEUTICAL SERVICES, INC.",-,WST US,-,,4,"$1,576",0.00%,
LISTED EQUITY,-,-,-,-,SUZUKI MOTOR CORP.,-,7269 JP,-,,71,"$1,575",0.00%,
LISTED EQUITY,-,-,-,-,"VERISIGN, INC.",-,VRSN US,-,,4,"$1,573",0.00%,
LISTED EQUITY,-,-,-,-,RENESAS ELECTRONICS CORP.,-,6723 JP,-,,76,"$1,564",0.00%,
LISTED EQUITY,-,-,-,-,VEOLIA ENVIRONNEMENT SA,-,VIE FP,-,,30,"$1,545",0.00%,
LISTED EQUITY,-,-,-,-,MTU AERO ENGINES AG,-,MTX GR,-,,2,"$1,544",0.00%,
LISTED EQUITY,-,-,-,-,DEVON ENERGY CORP.,-,DVN US,-,,28,"$1,543",0.00%,
LISTED EQUITY,-,-,-,-,LIBERTY MEDIA CORP.-LIBERTY FORMULA ONE,-,FWONK US,-,,10,"$1,541",0.00%,
LISTED EQUITY,-,-,-,-,AMRIZE LTD.,-,AMRZ SW,-,,19,"$1,539",0.00%,
LISTED EQUITY,-,-,-,-,"LABCORP HOLDINGS, INC.",-,LH US,-,,4,"$1,536",0.00%,
LISTED EQUITY,-,-,-,-,"NATERA, INC.",-,NTRA US,-,,4,"$1,534",0.00%,
LISTED EQUITY,-,-,-,-,BLOOM ENERGY CORP.,-,BE US,-,,12,"$1,531",0.00%,
LISTED EQUITY,-,-,-,-,SMC CORP.,-,6273 JP,-,,3,"$1,531",0.00%,
LISTED EQUITY,-,-,-,-,DATA#3 LTD.,-,DTL AU,-,,170,"$1,530",0.00%,
LISTED EQUITY,-,-,-,-,REGIONS FINANCIAL CORP.,-,RF US,-,,38,"$1,529",0.00%,
LISTED EQUITY,-,-,-,-,PEMBINA PIPELINE CORP.,-,PPL CN,-,,27,"$1,528",0.00%,
LISTED EQUITY,-,-,-,-,AIB GROUP PLC,-,AIBG ID,-,,94,"$1,522",0.00%,
LISTED EQUITY,-,-,-,-,LEONARDO SPA,-,LDO IM,-,,18,"$1,519",0.00%,
LISTED EQUITY,-,-,-,-,"CHURCH & DWIGHT CO., INC.",-,CHD US,-,,12,"$1,518",0.00%,
LISTED EQUITY,-,-,-,-,NOVONESIS NOVOZYMES B,-,NSISB DC,-,,16,"$1,511",0.00%,
LISTED EQUITY,-,-,-,-,"GENERAL MILLS, INC.",-,GIS US,-,,22,"$1,510",0.00%,
LISTED EQUITY,-,-,-,-,"EMCOR GROUP, INC.",-,EME US,-,,2,"$1,509",0.00%,
LISTED EQUITY,-,-,-,-,PERNOD RICARD SA,-,RI FP,-,,12,"$1,505",0.00%,
LISTED EQUITY,-,-,-,-,TOYOTA INDUSTRIES CORP.,-,6201 JP,-,,9,"$1,501",0.00%,
LISTED EQUITY,-,-,-,-,DTE ENERGY CO.,-,DTE US,-,,8,"$1,500",0.00%,
LISTED EQUITY,-,-,-,-,CREDIT AGRICOLE SA,-,ACA FP,-,,48,"$1,498",0.00%,
LISTED EQUITY,-,-,-,-,KINGSGATE CONSOLIDATED LTD.,-,KCN AU,-,,266,"$1,498",0.00%,
LISTED EQUITY,-,-,-,-,EDISON INTERNATIONAL,-,EIX US,-,,17,"$1,497",0.00%,
LISTED EQUITY,-,-,-,-,CIE GENERALE DES ETABLISSEMENTS MICHELIN SCA,-,ML FP,-,,30,"$1,496",0.00%,
LISTED EQUITY,-,-,-,-,VULCAN ENERGY RESOURCES LTD.,-,VUL AU,-,,339,"$1,495",0.00%,
LISTED EQUITY,-,-,-,-,"BURLINGTON STORES, INC.",-,BURL US,-,,3,"$1,489",0.00%,
LISTED EQUITY,-,-,-,-,HELVETIA HOLDING AG,-,HBAN SW,-,,4,"$1,489",0.00%,
LISTED EQUITY,-,-,-,-,STELLANTIS NV,-,STLAM IM,-,,89,"$1,485",0.00%,
LISTED EQUITY,-,-,-,-,TOYOTA TSUSHO CORP.,-,8015 JP,-,,29,"$1,482",0.00%,
