PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SS9K] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
LISTED EQUITY,-,-,-,-,MURATA MANUFACTURING CO. LTD.,-,6981 JP,-,,223,"$6,939",0.01%,
LISTED EQUITY,-,-,-,-,NOKIA OYJ,-,NOKIA FH,-,,705,"$6,922",0.01%,
LISTED EQUITY,-,-,-,-,SANDVIK AB,-,SAND SS,-,,141,"$6,918",0.01%,
LISTED EQUITY,-,-,-,-,"CONSOLIDATED EDISON, INC.",-,ED US,-,,46,"$6,909",0.01%,
LISTED EQUITY,-,-,-,-,"OLD DOMINION FREIGHT LINE, INC.",-,ODFL US,-,,29,"$6,893",0.01%,
LISTED EQUITY,-,-,-,-,KINROSS GOLD CORP.,-,K CN,-,,163,"$6,888",0.01%,
LISTED EQUITY,-,-,-,-,OTIS WORLDWIDE CORP.,-,OTIS US,-,,52,"$6,872",0.01%,
LISTED EQUITY,-,-,-,-,DANSKE BANK AS,-,DANSKE DC,-,,91,"$6,862",0.01%,
LISTED EQUITY,-,-,-,-,SYSCO CORP.,-,SYY US,-,,62,"$6,805",0.01%,
LISTED EQUITY,-,-,-,-,ADIDAS AG,-,ADS GR,-,,23,"$6,786",0.01%,
LISTED EQUITY,-,-,-,-,RWE AG,-,RWE GR,-,,85,"$6,783",0.01%,
LISTED EQUITY,-,-,-,-,FERROVIAL SE,-,FER SM,-,,69,"$6,769",0.01%,
LISTED EQUITY,-,-,-,-,"VEEVA SYSTEMS, INC.",-,VEEV US,-,,20,"$6,732",0.01%,
LISTED EQUITY,-,-,-,-,AMOT INVESTMENTS LTD.,-,AMOT IT,-,,566,"$6,653",0.01%,
LISTED EQUITY,-,-,-,-,"DPM METALS, INC.",-,DPM AU,-,,143,"$6,652",0.01%,
LISTED EQUITY,-,-,-,-,"FIDELITY NATIONAL INFORMATION SERVICES, INC.",-,FIS US,-,,66,"$6,610",0.01%,
LISTED EQUITY,-,-,-,-,BEACH ENERGY LTD.,-,BPT AU,-,,"5,623","$6,607",0.01%,
LISTED EQUITY,-,-,-,-,"LPL FINANCIAL HOLDINGS, INC.",-,LPLA US,-,,12,"$6,606",0.01%,
LISTED EQUITY,-,-,-,-,"SUN LIFE FINANCIAL, INC.",-,SLF CN,-,,70,"$6,593",0.01%,
LISTED EQUITY,-,-,-,-,SSE PLC,-,SSE LN,-,,149,"$6,556",0.01%,
LISTED EQUITY,-,-,-,-,"METTLER-TOLEDO INTERNATIONAL, INC.",-,MTD US,-,,3,"$6,540",0.01%,
LISTED EQUITY,-,-,-,-,SWISS LIFE HOLDING AG,-,SLHN SW,-,,4,"$6,514",0.01%,
LISTED EQUITY,-,-,-,-,"DIAMONDBACK ENERGY, INC.",-,FANG US,-,,29,"$6,488",0.01%,
LISTED EQUITY,-,-,-,-,KOJAMO OYJ,-,KOJAMO FH,-,,360,"$6,486",0.01%,
LISTED EQUITY,-,-,-,-,"KENVUE, INC.",-,KVUE US,-,,251,"$6,483",0.01%,
LISTED EQUITY,-,-,-,-,"IQVIA HOLDINGS, INC.",-,IQV US,-,,19,"$6,435",0.01%,
LISTED EQUITY,-,-,-,-,SKANDINAVISKA ENSKILDA BANKEN AB,-,SEBA SS,-,,203,"$6,428",0.01%,
LISTED EQUITY,-,-,-,-,DOLLAR GENERAL CORP.,-,DG US,-,,32,"$6,424",0.01%,
LISTED EQUITY,-,-,-,-,"VERISK ANALYTICS, INC.",-,VRSK US,-,,19,"$6,416",0.01%,
LISTED EQUITY,-,-,-,-,ATLASSIAN CORP.,-,TEAM US,-,,26,"$6,389",0.01%,
LISTED EQUITY,-,-,-,-,NICK SCALI LTD.,-,NCK AU,-,,271,"$6,387",0.01%,
LISTED EQUITY,-,-,-,-,ORANGE SA,-,ORA FP,-,,255,"$6,382",0.01%,
LISTED EQUITY,-,-,-,-,HEWLETT PACKARD ENTERPRISE CO.,-,HPE US,-,,177,"$6,371",0.01%,
LISTED EQUITY,-,-,-,-,EQT CORP.,-,EQT US,-,,79,"$6,365",0.01%,
LISTED EQUITY,-,-,-,-,SANDISK CORP.,-,SNDK US,-,,18,"$6,363",0.01%,
LISTED EQUITY,-,-,-,-,SYNCHRONY FINANCIAL,-,SYF US,-,,51,"$6,352",0.01%,
LISTED EQUITY,-,-,-,-,ROCKET LAB CORP.,-,RKLB US,-,,61,"$6,330",0.01%,
LISTED EQUITY,-,-,-,-,"SOFI TECHNOLOGIES, INC.",-,SOFI US,-,,161,"$6,320",0.01%,
LISTED EQUITY,-,-,-,-,"HUMANA, INC.",-,HUM US,-,,16,"$6,317",0.01%,
LISTED EQUITY,-,-,-,-,IMDEX LTD.,-,IMD AU,-,,"1,835","$6,312",0.01%,
LISTED EQUITY,-,-,-,-,CARNIVAL CORP.,-,CCL US,-,,138,"$6,308",0.01%,
LISTED EQUITY,-,-,-,-,GALDERMA GROUP AG,-,GALD SW,-,,21,"$6,308",0.01%,
LISTED EQUITY,-,-,-,-,HEINEKEN HOLDING NV,-,HEIO NA,-,,57,"$6,306",0.01%,
LISTED EQUITY,-,-,-,-,AUSTAL LTD.,-,ASB AU,-,,942,"$6,305",0.01%,
LISTED EQUITY,-,-,-,-,MAGELLAN FINANCIAL GROUP LTD.,-,MFG AU,-,,631,"$6,295",0.01%,
LISTED EQUITY,-,-,-,-,BANK LEUMI LE-ISRAEL BM,-,LUMI IT,-,,190,"$6,291",0.01%,
LISTED EQUITY,-,-,-,-,"INGERSOLL RAND, INC.",-,IR US,-,,53,"$6,275",0.01%,
LISTED EQUITY,-,-,-,-,LOVISA HOLDINGS LTD.,-,LOV AU,-,,214,"$6,275",0.01%,
LISTED EQUITY,-,-,-,-,SIKA AG,-,SIKA SW,-,,20,"$6,272",0.01%,
LISTED EQUITY,-,-,-,-,CIENA CORP.,-,CIEN US,-,,18,"$6,269",0.01%,
LISTED EQUITY,-,-,-,-,SILEX SYSTEMS LTD.,-,SLX AU,-,,725,"$6,253",0.01%,
LISTED EQUITY,-,-,-,-,COMMERZBANK AG,-,CBK GR,-,,98,"$6,200",0.01%,
LISTED EQUITY,-,-,-,-,WEB TRAVEL GROUP LTD.,-,WEB AU,-,,"1,294","$6,187",0.01%,
LISTED EQUITY,-,-,-,-,FAIRFAX FINANCIAL HOLDINGS LTD.,-,FFH CN,-,,2,"$6,139",0.01%,
LISTED EQUITY,-,-,-,-,SANDOZ GROUP AG,-,SDZ SW,-,,56,"$6,096",0.01%,
LISTED EQUITY,-,-,-,-,"MARTIN MARIETTA MATERIALS, INC.",-,MLM US,-,,7,"$6,092",0.01%,
LISTED EQUITY,-,-,-,-,MITSUI FUDOSAN CO. LTD.,-,8801 JP,-,,358,"$6,090",0.01%,
LISTED EQUITY,-,-,-,-,ORA BANDA MINING LTD.,-,OBM AU,-,,"3,973","$6,078",0.01%,
LISTED EQUITY,-,-,-,-,WESTINGHOUSE AIR BRAKE TECHNOLOGIES CORP.,-,WAB US,-,,19,"$6,065",0.01%,
LISTED EQUITY,-,-,-,-,KBC GROUP NV,-,KBC BB,-,,31,"$6,059",0.01%,
LISTED EQUITY,-,-,-,-,PANASONIC HOLDINGS CORP.,-,6752 JP,-,,313,"$6,056",0.01%,
LISTED EQUITY,-,-,-,-,NIPPON TELEGRAPH & TELEPHONE CORP.,-,9432 JP,-,,"4,013","$6,055",0.01%,
LISTED EQUITY,-,-,-,-,SAMPO OYJ,-,SAMPO FH,-,,331,"$6,015",0.01%,
LISTED EQUITY,-,-,-,-,POWER CORP. OF CANADA,-,POW CN,-,,75,"$5,999",0.01%,
LISTED EQUITY,-,-,-,-,DEEP YELLOW LTD.,-,DYL AU,-,,"3,260","$5,998",0.01%,
LISTED EQUITY,-,-,-,-,"MS&AD INSURANCE GROUP HOLDINGS, INC.",-,8725 JP,-,,170,"$5,984",0.01%,
LISTED EQUITY,-,-,-,-,FABEGE AB,-,FABG SS,-,,445,"$5,980",0.01%,
LISTED EQUITY,-,-,-,-,TUAS LTD.,-,TUA AU,-,,844,"$5,968",0.01%,
LISTED EQUITY,-,-,-,-,SEVEN & I HOLDINGS CO. LTD.,-,3382 JP,-,,277,"$5,966",0.01%,
LISTED EQUITY,-,-,-,-,FUJIKURA LTD.,-,5803 JP,-,,36,"$5,965",0.01%,
LISTED EQUITY,-,-,-,-,SUMITOMO ELECTRIC INDUSTRIES LTD.,-,5802 JP,-,,98,"$5,949",0.01%,
LISTED EQUITY,-,-,-,-,FIFTH THIRD BANCORP,-,FITB US,-,,85,"$5,942",0.01%,
LISTED EQUITY,-,-,-,-,BAYERISCHE MOTOREN WERKE AG,-,BMW GR,-,,36,"$5,938",0.01%,
LISTED EQUITY,-,-,-,-,"SOMPO HOLDINGS, INC.",-,8630 JP,-,,116,"$5,932",0.01%,
LISTED EQUITY,-,-,-,-,"DAI-ICHI LIFE HOLDINGS, INC.",-,8750 JP,-,,474,"$5,908",0.01%,
LISTED EQUITY,-,-,-,-,SWEDBANK AB,-,SWEDA SS,-,,113,"$5,882",0.01%,
LISTED EQUITY,-,-,-,-,"AMERICAN WATER WORKS CO., INC.",-,AWK US,-,,30,"$5,877",0.01%,
LISTED EQUITY,-,-,-,-,RYANAIR HOLDINGS PLC,-,RYA ID,-,,113,"$5,856",0.01%,
LISTED EQUITY,-,-,-,-,BEGA CHEESE LTD.,-,BGA AU,-,,966,"$5,851",0.01%,
LISTED EQUITY,-,-,-,-,ASHTEAD GROUP PLC,-,AHT LN,-,,57,"$5,850",0.01%,
LISTED EQUITY,-,-,-,-,"KEYSIGHT TECHNOLOGIES, INC.",-,KEYS US,-,,19,"$5,828",0.01%,
LISTED EQUITY,-,-,-,-,GENERATION DEVELOPMENT GROUP LTD.,-,GDG AU,-,,986,"$5,809",0.01%,
LISTED EQUITY,-,-,-,-,"CELESTICA, INC.",-,CLS CN,-,,13,"$5,796",0.01%,
LISTED EQUITY,-,-,-,-,AERCAP HOLDINGS NV,-,AER US,-,,27,"$5,781",0.01%,
LISTED EQUITY,-,-,-,-,CATALYST METALS LTD.,-,CYL AU,-,,785,"$5,777",0.01%,
LISTED EQUITY,-,-,-,-,OCCIDENTAL PETROLEUM CORP.,-,OXY US,-,,94,"$5,776",0.01%,
LISTED EQUITY,-,-,-,-,NUTRIEN LTD.,-,NTR CN,-,,62,"$5,716",0.01%,
LISTED EQUITY,-,-,-,-,PRYSMIAN SPA,-,PRY IM,-,,38,"$5,711",0.01%,
LISTED EQUITY,-,-,-,-,AVIVA PLC,-,AV LN,-,,413,"$5,704",0.01%,
LISTED EQUITY,-,-,-,-,ASM INTERNATIONAL NV,-,ASM NA,-,,6,"$5,703",0.01%,
LISTED EQUITY,-,-,-,-,"DOLLAR TREE, INC.",-,DLTR US,-,,31,"$5,655",0.01%,
LISTED EQUITY,-,-,-,-,PARTNERS GROUP HOLDING AG,-,PGHN SW,-,,3,"$5,651",0.01%,
LISTED EQUITY,-,-,-,-,"TAPESTRY, INC.",-,TPR US,-,,29,"$5,651",0.01%,
LISTED EQUITY,-,-,-,-,IPERIONX LTD.,-,IPX AU,-,,"1,009","$5,649",0.01%,
LISTED EQUITY,-,-,-,-,LOBLAW COS. LTD.,-,L CN,-,,83,"$5,606",0.01%,
LISTED EQUITY,-,-,-,-,IRESS LTD.,-,IRE AU,-,,660,"$5,601",0.01%,
LISTED EQUITY,-,-,-,-,"COSTAR GROUP, INC.",-,CSGP US,-,,55,"$5,579",0.01%,
LISTED EQUITY,-,-,-,-,"EQUIFAX, INC.",-,EFX US,-,,17,"$5,526",0.01%,
LISTED EQUITY,-,-,-,-,FLUTTER ENTERTAINMENT PLC,-,FLTR LN,-,,17,"$5,525",0.01%,
LISTED EQUITY,-,-,-,-,SRG GLOBAL LTD.,-,SRG AU,-,,"1,841","$5,524",0.01%,
LISTED EQUITY,-,-,-,-,VESTAS WIND SYSTEMS AS,-,VWS DC,-,,135,"$5,511",0.01%,
LISTED EQUITY,-,-,-,-,VGP NV,-,VGP BB,-,,32,"$5,503",0.01%,
LISTED EQUITY,-,-,-,-,TDK CORP.,-,6762 JP,-,,259,"$5,483",0.01%,
LISTED EQUITY,-,-,-,-,TELEFONAKTIEBOLAGET LM ERICSSON,-,ERICB SS,-,,371,"$5,468",0.01%,
LISTED EQUITY,-,-,-,-,GEBERIT AG,-,GEBN SW,-,,5,"$5,451",0.01%,
LISTED EQUITY,-,-,-,-,"EXPEDIA GROUP, INC.",-,EXPE US,-,,13,"$5,430",0.01%,
LISTED EQUITY,-,-,-,-,AMEREN CORP.,-,AEE US,-,,36,"$5,421",0.01%,
LISTED EQUITY,-,-,-,-,"INTERACTIVE BROKERS GROUP, INC.",-,IBKR US,-,,56,"$5,413",0.01%,
LISTED EQUITY,-,-,-,-,KERING SA,-,KER FP,-,,10,"$5,402",0.01%,
LISTED EQUITY,-,-,-,-,"T. ROWE PRICE GROUP, INC.",-,TROW US,-,,35,"$5,379",0.01%,
LISTED EQUITY,-,-,-,-,HELIA GROUP LTD.,-,HLI AU,-,,976,"$5,370",0.01%,
LISTED EQUITY,-,-,-,-,M&T BANK CORP.,-,MTB US,-,,18,"$5,347",0.01%,
LISTED EQUITY,-,-,-,-,LENNAR CORP.,-,LEN US,-,,35,"$5,332",0.01%,
LISTED EQUITY,-,-,-,-,GRAINCORP LTD.,-,GNC AU,-,,742,"$5,325",0.01%,
LISTED EQUITY,-,-,-,-,OTSUKA HOLDINGS CO. LTD.,-,4578 JP,-,,63,"$5,311",0.01%,
LISTED EQUITY,-,-,-,-,SINGAPORE TELECOMMUNICATIONS LTD.,-,ST SP,-,,"1,001","$5,311",0.01%,
LISTED EQUITY,-,-,-,-,BANK HAPOALIM BM,-,POLI IT,-,,156,"$5,300",0.01%,
LISTED EQUITY,-,-,-,-,VERALTO CORP.,-,VLTO US,-,,35,"$5,296",0.01%,
LISTED EQUITY,-,-,-,-,SITEMINDER LTD.,-,SDR AU,-,,869,"$5,285",0.01%,
LISTED EQUITY,-,-,-,-,FTAI AVIATION LTD.,-,FTAI US,-,,18,"$5,277",0.01%,
LISTED EQUITY,-,-,-,-,WALLENSTAM AB,-,WALLB SS,-,,779,"$5,241",0.01%,
LISTED EQUITY,-,-,-,-,"HUNTINGTON BANCSHARES, INC.",-,HBAN US,-,,201,"$5,230",0.01%,
LISTED EQUITY,-,-,-,-,"NRG ENERGY, INC.",-,NRG US,-,,22,"$5,229",0.01%,
LISTED EQUITY,-,-,-,-,MITSUBISHI ESTATE CO. LTD.,-,8802 JP,-,,143,"$5,228",0.01%,
LISTED EQUITY,-,-,-,-,PANTORO GOLD LTD.,-,PNR AU,-,,"1,068","$5,224",0.01%,
LISTED EQUITY,-,-,-,-,EXPAND ENERGY CORP.,-,EXE US,-,,32,"$5,222",0.01%,
LISTED EQUITY,-,-,-,-,"ESTEE LAUDER COS., INC.",-,EL US,-,,33,"$5,221",0.01%,
LISTED EQUITY,-,-,-,-,VODAFONE GROUP PLC,-,VOD LN,-,,"2,614","$5,213",0.01%,
LISTED EQUITY,-,-,-,-,SERVICE STREAM LTD.,-,SSM AU,-,,"2,324","$5,205",0.01%,
LISTED EQUITY,-,-,-,-,DOMINO'S PIZZA ENTERPRISES LTD.,-,DMP AU,-,,247,"$5,197",0.01%,
LISTED EQUITY,-,-,-,-,CAPGEMINI SE,-,CAP FP,-,,21,"$5,195",0.01%,
LISTED EQUITY,-,-,-,-,PPL CORP.,-,PPL US,-,,99,"$5,191",0.01%,
LISTED EQUITY,-,-,-,-,NICKEL INDUSTRIES LTD.,-,NIC AU,-,,"6,201","$5,178",0.01%,
LISTED EQUITY,-,-,-,-,"PPG INDUSTRIES, INC.",-,PPG US,-,,34,"$5,177",0.01%,
LISTED EQUITY,-,-,-,-,"CITIZENS FINANCIAL GROUP, INC.",-,CFG US,-,,59,"$5,175",0.01%,
LISTED EQUITY,-,-,-,-,HYSAN DEVELOPMENT CO. LTD.,-,14 HK,-,,"1,420","$5,172",0.01%,
LISTED EQUITY,-,-,-,-,"CANON, INC.",-,7751 JP,-,,116,"$5,150",0.01%,
LISTED EQUITY,-,-,-,-,ARCHER-DANIELS-MIDLAND CO.,-,ADM US,-,,59,"$5,116",0.01%,
LISTED EQUITY,-,-,-,-,JAPAN POST BANK CO. LTD.,-,7182 JP,-,,241,"$5,100",0.01%,
LISTED EQUITY,-,-,-,-,"TWILIO, INC.",-,TWLO US,-,,24,"$5,090",0.01%,
LISTED EQUITY,-,-,-,-,"ZSCALER, INC.",-,ZS US,-,,15,"$5,065",0.01%,
LISTED EQUITY,-,-,-,-,"TERADYNE, INC.",-,TER US,-,,17,"$5,059",0.01%,
LISTED EQUITY,-,-,-,-,VOLKSWAGEN AG,-,VOW3 GR,-,,28,"$5,053",0.01%,
LISTED EQUITY,-,-,-,-,DNB BANK ASA,-,DNB NO,-,,121,"$5,050",0.01%,
LISTED EQUITY,-,-,-,-,EVERSOURCE ENERGY,-,ES US,-,,50,"$5,045",0.01%,
LISTED EQUITY,-,-,-,-,"DEXCOM, INC.",-,DXCM US,-,,51,"$5,035",0.01%,
LISTED EQUITY,-,-,-,-,"FORTIS, INC.",-,FTS CN,-,,64,"$5,031",0.01%,
LISTED EQUITY,-,-,-,-,"CENTERPOINT ENERGY, INC.",-,CNP US,-,,87,"$5,021",0.01%,
LISTED EQUITY,-,-,-,-,HALLIBURTON CO.,-,HAL US,-,,118,"$5,015",0.01%,
LISTED EQUITY,-,-,-,-,"NOMURA HOLDINGS, INC.",-,8604 JP,-,,402,"$5,006",0.01%,
LISTED EQUITY,-,-,-,-,"COMFORT SYSTEMS USA, INC.",-,FIX US,-,,4,"$5,004",0.01%,
LISTED EQUITY,-,-,-,-,INSULET CORP.,-,PODD US,-,,12,"$4,991",0.01%,
LISTED EQUITY,-,-,-,-,FRESENIUS SE & CO. KGAA,-,FRE GR,-,,58,"$4,988",0.01%,
LISTED EQUITY,-,-,-,-,KONE OYJ,-,KNEBV FH,-,,47,"$4,986",0.01%,
LISTED EQUITY,-,-,-,-,DENSO CORP.,-,6902 JP,-,,241,"$4,982",0.01%,
LISTED EQUITY,-,-,-,-,"RAYMOND JAMES FINANCIAL, INC.",-,RJF US,-,,21,"$4,972",0.01%,
LISTED EQUITY,-,-,-,-,ELECTRO OPTIC SYSTEMS HOLDINGS LTD.,-,EOS AU,-,,525,"$4,960",0.01%,
LISTED EQUITY,-,-,-,-,THALES SA,-,HO FP,-,,12,"$4,956",0.00%,
LISTED EQUITY,-,-,-,-,TRACTOR SUPPLY CO.,-,TSCO US,-,,66,"$4,953",0.00%,
LISTED EQUITY,-,-,-,-,COHERENT CORP.,-,COHR US,-,,18,"$4,948",0.00%,
LISTED EQUITY,-,-,-,-,EAST JAPAN RAILWAY CO.,-,9020 JP,-,,125,"$4,947",0.00%,
LISTED EQUITY,-,-,-,-,MAGNUM ICE CREAM CO. NV,-,MICC LN,-,,208,"$4,942",0.00%,
LISTED EQUITY,-,-,-,-,"LUMENTUM HOLDINGS, INC.",-,LITE US,-,,9,"$4,940",0.00%,
LISTED EQUITY,-,-,-,-,HEXAGON AB,-,HEXAB SS,-,,276,"$4,908",0.00%,
LISTED EQUITY,-,-,-,-,WOLTERS KLUWER NV,-,WKL NA,-,,31,"$4,895",0.00%,
LISTED EQUITY,-,-,-,-,"CORPAY, INC.",-,CPAY US,-,,11,"$4,880",0.00%,
LISTED EQUITY,-,-,-,-,FUJIFILM HOLDINGS CORP.,-,4901 JP,-,,152,"$4,861",0.00%,
LISTED EQUITY,-,-,-,-,FLEX LTD.,-,FLEX US,-,,54,"$4,859",0.00%,
LISTED EQUITY,-,-,-,-,PUBLICIS GROUPE SA,-,PUB FP,-,,31,"$4,855",0.00%,
LISTED EQUITY,-,-,-,-,"ASTELLAS PHARMA, INC.",-,4503 JP,-,,241,"$4,832",0.00%,
LISTED EQUITY,-,-,-,-,HUFVUDSTADEN AB,-,HUFVA SS,-,,240,"$4,832",0.00%,
LISTED EQUITY,-,-,-,-,"ZOOM COMMUNICATIONS, INC.",-,ZM US,-,,37,"$4,823",0.00%,
LISTED EQUITY,-,-,-,-,BRIDGESTONE CORP.,-,5108 JP,-,,143,"$4,808",0.00%,
LISTED EQUITY,-,-,-,-,"CENOVUS ENERGY, INC.",-,CVE CN,-,,189,"$4,795",0.00%,
LISTED EQUITY,-,-,-,-,"WEST PHARMACEUTICAL SERVICES, INC.",-,WST US,-,,12,"$4,794",0.00%,
LISTED EQUITY,-,-,-,-,SUZUKI MOTOR CORP.,-,7269 JP,-,,215,"$4,791",0.00%,
LISTED EQUITY,-,-,-,-,"VERISIGN, INC.",-,VRSN US,-,,13,"$4,787",0.00%,
LISTED EQUITY,-,-,-,-,JUDO CAPITAL HOLDINGS LTD.,-,JDO AU,-,,"2,767","$4,774",0.00%,
LISTED EQUITY,-,-,-,-,RENESAS ELECTRONICS CORP.,-,6723 JP,-,,232,"$4,758",0.00%,
LISTED EQUITY,-,-,-,-,ALKANE RESOURCES LTD.,-,ALK AU,-,,"3,519","$4,733",0.00%,
LISTED EQUITY,-,-,-,-,VEOLIA ENVIRONNEMENT SA,-,VIE FP,-,,90,"$4,702",0.00%,
LISTED EQUITY,-,-,-,-,MTU AERO ENGINES AG,-,MTX GR,-,,8,"$4,698",0.00%,
LISTED EQUITY,-,-,-,-,DEVON ENERGY CORP.,-,DVN US,-,,85,"$4,694",0.00%,
LISTED EQUITY,-,-,-,-,LIBERTY MEDIA CORP.-LIBERTY FORMULA ONE,-,FWONK US,-,,32,"$4,687",0.00%,
LISTED EQUITY,-,-,-,-,AMRIZE LTD.,-,AMRZ SW,-,,57,"$4,681",0.00%,
LISTED EQUITY,-,-,-,-,"LABCORP HOLDINGS, INC.",-,LH US,-,,12,"$4,674",0.00%,
LISTED EQUITY,-,-,-,-,PREMIER INVESTMENTS LTD.,-,PMV AU,-,,339,"$4,672",0.00%,
LISTED EQUITY,-,-,-,-,"NATERA, INC.",-,NTRA US,-,,14,"$4,667",0.00%,
LISTED EQUITY,-,-,-,-,BLOOM ENERGY CORP.,-,BE US,-,,36,"$4,658",0.00%,
LISTED EQUITY,-,-,-,-,SMC CORP.,-,6273 JP,-,,9,"$4,657",0.00%,
LISTED EQUITY,-,-,-,-,REGIONS FINANCIAL CORP.,-,RF US,-,,114,"$4,653",0.00%,
LISTED EQUITY,-,-,-,-,PEMBINA PIPELINE CORP.,-,PPL CN,-,,81,"$4,648",0.00%,
LISTED EQUITY,-,-,-,-,AIB GROUP PLC,-,AIBG ID,-,,286,"$4,631",0.00%,
LISTED EQUITY,-,-,-,-,LEONARDO SPA,-,LDO IM,-,,53,"$4,620",0.00%,
LISTED EQUITY,-,-,-,-,"CHURCH & DWIGHT CO., INC.",-,CHD US,-,,37,"$4,619",0.00%,
LISTED EQUITY,-,-,-,-,NOVONESIS NOVOZYMES B,-,NSISB DC,-,,48,"$4,598",0.00%,
LISTED EQUITY,-,-,-,-,"GENERAL MILLS, INC.",-,GIS US,-,,66,"$4,593",0.00%,
LISTED EQUITY,-,-,-,-,"EMCOR GROUP, INC.",-,EME US,-,,5,"$4,592",0.00%,
LISTED EQUITY,-,-,-,-,PERNOD RICARD SA,-,RI FP,-,,36,"$4,580",0.00%,
LISTED EQUITY,-,-,-,-,TOYOTA INDUSTRIES CORP.,-,6201 JP,-,,27,"$4,566",0.00%,
LISTED EQUITY,-,-,-,-,DTE ENERGY CO.,-,DTE US,-,,24,"$4,564",0.00%,
LISTED EQUITY,-,-,-,-,CREDIT AGRICOLE SA,-,ACA FP,-,,147,"$4,558",0.00%,
LISTED EQUITY,-,-,-,-,EDISON INTERNATIONAL,-,EIX US,-,,51,"$4,553",0.00%,
LISTED EQUITY,-,-,-,-,NYFOSA AB,-,NYF SS,-,,377,"$4,553",0.00%,
LISTED EQUITY,-,-,-,-,CIE GENERALE DES ETABLISSEMENTS MICHELIN SCA,-,ML FP,-,,91,"$4,550",0.00%,
LISTED EQUITY,-,-,-,-,"BURLINGTON STORES, INC.",-,BURL US,-,,10,"$4,530",0.00%,
LISTED EQUITY,-,-,-,-,HELVETIA HOLDING AG,-,HBAN SW,-,,11,"$4,530",0.00%,
LISTED EQUITY,-,-,-,-,STELLANTIS NV,-,STLAM IM,-,,271,"$4,517",0.00%,
LISTED EQUITY,-,-,-,-,TOYOTA TSUSHO CORP.,-,8015 JP,-,,89,"$4,510",0.00%,
LISTED EQUITY,-,-,-,-,DATA#3 LTD.,-,DTL AU,-,,500,"$4,507",0.00%,
LISTED EQUITY,-,-,-,-,FIRSTENERGY CORP.,-,FE US,-,,67,"$4,506",0.00%,
LISTED EQUITY,-,-,-,-,LOEWS CORP.,-,L US,-,,29,"$4,503",0.00%,
LISTED EQUITY,-,-,-,-,HERSHEY CO.,-,HSY US,-,,16,"$4,488",0.00%,
LISTED EQUITY,-,-,-,-,"SS&C TECHNOLOGIES HOLDINGS, INC.",-,SSNC US,-,,34,"$4,488",0.00%,
LISTED EQUITY,-,-,-,-,PAN AMERICAN SILVER CORP.,-,PAAS CN,-,,58,"$4,481",0.00%,
LISTED EQUITY,-,-,-,-,"ASTERA LABS, INC.",-,ALAB US,-,,18,"$4,460",0.00%,
LISTED EQUITY,-,-,-,-,CENTRAL JAPAN RAILWAY CO.,-,9022 JP,-,,107,"$4,450",0.00%,
LISTED EQUITY,-,-,-,-,CENTENE CORP.,-,CNC US,-,,72,"$4,423",0.00%,
LISTED EQUITY,-,-,-,-,KINGSGATE CONSOLIDATED LTD.,-,KCN AU,-,,784,"$4,413",0.00%,
LISTED EQUITY,-,-,-,-,"RB GLOBAL, INC.",-,RBA CN,-,,29,"$4,408",0.00%,
LISTED EQUITY,-,-,-,-,ON SEMICONDUCTOR CORP.,-,ON US,-,,54,"$4,406",0.00%,
LISTED EQUITY,-,-,-,-,VULCAN ENERGY RESOURCES LTD.,-,VUL AU,-,,999,"$4,405",0.00%,
LISTED EQUITY,-,-,-,-,NEXT PLC,-,NXT LN,-,,16,"$4,390",0.00%,
LISTED EQUITY,-,-,-,-,W.R. BERKLEY CORP.,-,WRB US,-,,42,"$4,380",0.00%,
LISTED EQUITY,-,-,-,-,"PRINCIPAL FINANCIAL GROUP, INC.",-,PFG US,-,,33,"$4,375",0.00%,
LISTED EQUITY,-,-,-,-,NN GROUP NV,-,NN NA,-,,38,"$4,357",0.00%,
LISTED EQUITY,-,-,-,-,CIBUS NORDIC REAL ESTATE AB PUBL,-,CIBUS SS,-,,182,"$4,352",0.00%,
LISTED EQUITY,-,-,-,-,DOVER CORP.,-,DOV US,-,,15,"$4,344",0.00%,
LISTED EQUITY,-,-,-,-,NORTHERN TRUST CORP.,-,NTRS US,-,,21,"$4,339",0.00%,
LISTED EQUITY,-,-,-,-,HEICO CORP.,-,HEI US,-,,9,"$4,337",0.00%,
LISTED EQUITY,-,-,-,-,SMARTGROUP CORP. LTD.,-,SIQ AU,-,,473,"$4,324",0.00%,
LISTED EQUITY,-,-,-,-,"MARKEL GROUP, INC.",-,MKL US,-,,1,"$4,322",0.00%,
LISTED EQUITY,-,-,-,-,"TRIMBLE, INC.",-,TRMB US,-,,37,"$4,316",0.00%,
LISTED EQUITY,-,-,-,-,TEMPLE & WEBSTER GROUP LTD.,-,TPW AU,-,,315,"$4,308",0.00%,
