PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SR7K] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
LISTED EQUITY,-,-,-,-,LEGAL & GENERAL GROUP PLC,-,LGEN LN,-,,457,"$2,412",0.01%,
LISTED EQUITY,-,-,-,-,"JABIL, INC.",-,JBL US,-,,7,"$2,411",0.01%,
LISTED EQUITY,-,-,-,-,ABN AMRO BANK NV,-,ABN NA,-,,46,"$2,408",0.01%,
LISTED EQUITY,-,-,-,-,DISCO CORP.,-,6146 JP,-,,5,"$2,406",0.01%,
LISTED EQUITY,-,-,-,-,KRAFT HEINZ CO.,-,KHC US,-,,66,"$2,402",0.01%,
LISTED EQUITY,-,-,-,-,CK HUTCHISON HOLDINGS LTD.,-,1 HK,-,,235,"$2,397",0.01%,
LISTED EQUITY,-,-,-,-,CMS ENERGY CORP.,-,CMS US,-,,23,"$2,393",0.01%,
LISTED EQUITY,-,-,-,-,"SUMITOMO MITSUI TRUST GROUP, INC.",-,8309 JP,-,,52,"$2,387",0.01%,
LISTED EQUITY,-,-,-,-,"AFFIRM HOLDINGS, INC.",-,AFRM US,-,,21,"$2,372",0.01%,
LISTED EQUITY,-,-,-,-,"WOODWARD, INC.",-,WWD US,-,,5,"$2,367",0.01%,
LISTED EQUITY,-,-,-,-,CINCINNATI FINANCIAL CORP.,-,CINF US,-,,10,"$2,366",0.01%,
LISTED EQUITY,-,-,-,-,"GLOBAL PAYMENTS, INC.",-,GPN US,-,,20,"$2,364",0.01%,
LISTED EQUITY,-,-,-,-,"RELIANCE, INC.",-,RS US,-,,5,"$2,353",0.01%,
LISTED EQUITY,-,-,-,-,BPER BANCA SPA,-,BPE IM,-,,115,"$2,349",0.01%,
LISTED EQUITY,-,-,-,-,DECKERS OUTDOOR CORP.,-,DECK US,-,,15,"$2,346",0.01%,
LISTED EQUITY,-,-,-,-,"ZIMMER BIOMET HOLDINGS, INC.",-,ZBH US,-,,17,"$2,345",0.01%,
LISTED EQUITY,-,-,-,-,DAIWA HOUSE INDUSTRY CO. LTD.,-,1925 JP,-,,47,"$2,337",0.01%,
LISTED EQUITY,-,-,-,-,"WSP GLOBAL, INC.",-,WSP CN,-,,9,"$2,328",0.01%,
LISTED EQUITY,-,-,-,-,ORIENTAL LAND CO. LTD.,-,4661 JP,-,,84,"$2,317",0.01%,
LISTED EQUITY,-,-,-,-,"RESONA HOLDINGS, INC.",-,8308 JP,-,,162,"$2,312",0.01%,
LISTED EQUITY,-,-,-,-,EQT AB,-,EQT SS,-,,39,"$2,302",0.01%,
LISTED EQUITY,-,-,-,-,GENMAB AS,-,GMAB DC,-,,5,"$2,296",0.01%,
LISTED EQUITY,-,-,-,-,"HUBBELL, INC.",-,HUBB US,-,,3,"$2,295",0.01%,
LISTED EQUITY,-,-,-,-,CHOCOLADEFABRIKEN LINDT & SPRUENGLI AG,-,LISP SW,-,,0,"$2,291",0.01%,
LISTED EQUITY,-,-,-,-,"NETAPP, INC.",-,NTAP US,-,,14,"$2,289",0.01%,
LISTED EQUITY,-,-,-,-,"NVR, INC.",-,NVR US,-,,0,"$2,284",0.01%,
LISTED EQUITY,-,-,-,-,"PULTEGROUP, INC.",-,PHM US,-,,13,"$2,277",0.01%,
LISTED EQUITY,-,-,-,-,TERUMO CORP.,-,4543 JP,-,,104,"$2,268",0.01%,
LISTED EQUITY,-,-,-,-,"ENEOS HOLDINGS, INC.",-,5020 JP,-,,214,"$2,267",0.01%,
LISTED EQUITY,-,-,-,-,FORTIVE CORP.,-,FTV US,-,,27,"$2,261",0.01%,
LISTED EQUITY,-,-,-,-,"F5, INC.",-,FFIV US,-,,6,"$2,259",0.01%,
LISTED EQUITY,-,-,-,-,AMCOR PLC,-,AMCR US,-,,181,"$2,258",0.01%,
LISTED EQUITY,-,-,-,-,KEYCORP,-,KEY US,-,,73,"$2,258",0.01%,
LISTED EQUITY,-,-,-,-,"COTERRA ENERGY, INC.",-,CTRA US,-,,57,"$2,257",0.01%,
LISTED EQUITY,-,-,-,-,CREDO TECHNOLOGY GROUP HOLDING LTD.,-,CRDO US,-,,10,"$2,254",0.01%,
LISTED EQUITY,-,-,-,-,APTIV PLC,-,APTV US,-,,20,"$2,252",0.01%,
LISTED EQUITY,-,-,-,-,HANNOVER RUECK SE,-,HNR1 GR,-,,5,"$2,252",0.01%,
LISTED EQUITY,-,-,-,-,KONINKLIJKE KPN NV,-,KPN NA,-,,321,"$2,251",0.01%,
LISTED EQUITY,-,-,-,-,SGS SA,-,SGSN SW,-,,13,"$2,245",0.01%,
LISTED EQUITY,-,-,-,-,NIPPON STEEL CORP.,-,5401 JP,-,,366,"$2,244",0.01%,
LISTED EQUITY,-,-,-,-,"LIVE NATION ENTERTAINMENT, INC.",-,LYV US,-,,10,"$2,243",0.01%,
LISTED EQUITY,-,-,-,-,EQUINOR ASA,-,EQNR NO,-,,64,"$2,239",0.01%,
LISTED EQUITY,-,-,-,-,"REDDIT, INC.",-,RDDT US,-,,6,"$2,232",0.01%,
LISTED EQUITY,-,-,-,-,"QNITY ELECTRONICS, INC.",-,Q US,-,,18,"$2,231",0.01%,
LISTED EQUITY,-,-,-,-,JAPAN POST HOLDINGS CO. LTD.,-,6178 JP,-,,141,"$2,226",0.01%,
LISTED EQUITY,-,-,-,-,MERCK KGAA,-,MRK GR,-,,10,"$2,221",0.01%,
LISTED EQUITY,-,-,-,-,"EVERGY, INC.",-,EVRG US,-,,20,"$2,220",0.01%,
LISTED EQUITY,-,-,-,-,SWISSCOM AG,-,SCMN SW,-,,2,"$2,218",0.01%,
LISTED EQUITY,-,-,-,-,"WILLIAMS-SONOMA, INC.",-,WSM US,-,,8,"$2,210",0.01%,
LISTED EQUITY,-,-,-,-,"TELEDYNE TECHNOLOGIES, INC.",-,TDY US,-,,3,"$2,200",0.01%,
LISTED EQUITY,-,-,-,-,"NISOURCE, INC.",-,NI US,-,,35,"$2,198",0.01%,
LISTED EQUITY,-,-,-,-,KYOCERA CORP.,-,6971 JP,-,,104,"$2,195",0.01%,
LISTED EQUITY,-,-,-,-,"TRADE DESK, INC.",-,TTD US,-,,39,"$2,194",0.01%,
LISTED EQUITY,-,-,-,-,KAO CORP.,-,4452 JP,-,,37,"$2,190",0.01%,
LISTED EQUITY,-,-,-,-,"LEIDOS HOLDINGS, INC.",-,LDOS US,-,,8,"$2,190",0.01%,
LISTED EQUITY,-,-,-,-,INPEX CORP.,-,1605 JP,-,,73,"$2,187",0.01%,
LISTED EQUITY,-,-,-,-,BOC HONG KONG HOLDINGS LTD.,-,2388 HK,-,,287,"$2,181",0.01%,
LISTED EQUITY,-,-,-,-,"LULULEMON ATHLETICA, INC.",-,LULU US,-,,7,"$2,164",0.01%,
LISTED EQUITY,-,-,-,-,SAAB AB,-,SAABB SS,-,,25,"$2,155",0.01%,
LISTED EQUITY,-,-,-,-,BANK OF IRELAND GROUP PLC,-,BIRG ID,-,,75,"$2,152",0.01%,
LISTED EQUITY,-,-,-,-,"HOLOGIC, INC.",-,HOLX US,-,,19,"$2,152",0.01%,
LISTED EQUITY,-,-,-,-,"COOPER COS., INC.",-,COO US,-,,17,"$2,150",0.01%,
LISTED EQUITY,-,-,-,-,ANTOFAGASTA PLC,-,ANTO LN,-,,32,"$2,148",0.01%,
LISTED EQUITY,-,-,-,-,TRANSUNION,-,TRU US,-,,17,"$2,142",0.01%,
LISTED EQUITY,-,-,-,-,IMPERIAL OIL LTD.,-,IMO CN,-,,17,"$2,141",0.01%,
LISTED EQUITY,-,-,-,-,COCA-COLA EUROPACIFIC PARTNERS PLC,-,CCEP US,-,,16,"$2,131",0.01%,
LISTED EQUITY,-,-,-,-,KONAMI GROUP CORP.,-,9766 JP,-,,10,"$2,131",0.01%,
LISTED EQUITY,-,-,-,-,"XPO, INC.",-,XPO US,-,,10,"$2,129",0.01%,
LISTED EQUITY,-,-,-,-,"MCCORMICK & CO., INC.",-,MKC US,-,,21,"$2,128",0.01%,
LISTED EQUITY,-,-,-,-,LAS VEGAS SANDS CORP.,-,LVS US,-,,22,"$2,125",0.01%,
LISTED EQUITY,-,-,-,-,HALMA PLC,-,HLMA LN,-,,30,"$2,124",0.01%,
LISTED EQUITY,-,-,-,-,"ROCKET COS., INC.",-,RKT US,-,,73,"$2,122",0.01%,
LISTED EQUITY,-,-,-,-,"OMNICOM GROUP, INC.",-,OMC US,-,,17,"$2,118",0.01%,
LISTED EQUITY,-,-,-,-,"TYSON FOODS, INC.",-,TSN US,-,,24,"$2,116",0.01%,
LISTED EQUITY,-,-,-,-,"INTERNATIONAL FLAVORS & FRAGRANCES, INC.",-,IFF US,-,,21,"$2,111",0.01%,
LISTED EQUITY,-,-,-,-,WARTSILA OYJ ABP,-,WRT1V FH,-,,39,"$2,111",0.01%,
LISTED EQUITY,-,-,-,-,"ROLLINS, INC.",-,ROL US,-,,23,"$2,110",0.01%,
LISTED EQUITY,-,-,-,-,STMICROELECTRONICS NV,-,STMPA FP,-,,53,"$2,109",0.01%,
LISTED EQUITY,-,-,-,-,"BOMBARDIER, INC.",-,BBDB CN,-,,8,"$2,108",0.01%,
LISTED EQUITY,-,-,-,-,ESSITY AB,-,ESSITYB SS,-,,49,"$2,102",0.01%,
LISTED EQUITY,-,-,-,-,"OKTA, INC.",-,OKTA US,-,,16,"$2,099",0.01%,
LISTED EQUITY,-,-,-,-,"SOMNIGROUP INTERNATIONAL, INC.",-,SGI US,-,,16,"$2,097",0.01%,
LISTED EQUITY,-,-,-,-,"CONSTELLATION BRANDS, INC.",-,STZ US,-,,10,"$2,096",0.01%,
LISTED EQUITY,-,-,-,-,CYBERARK SOFTWARE LTD.,-,CYBR US,-,,3,"$2,096",0.01%,
LISTED EQUITY,-,-,-,-,TECHNIPFMC PLC,-,FTI US,-,,31,"$2,094",0.01%,
LISTED EQUITY,-,-,-,-,"DARDEN RESTAURANTS, INC.",-,DRI US,-,,8,"$2,089",0.01%,
LISTED EQUITY,-,-,-,-,"DRAFTKINGS, INC.",-,DKNG US,-,,40,"$2,086",0.01%,
LISTED EQUITY,-,-,-,-,BANCO DE SABADELL SA,-,SAB SM,-,,352,"$2,085",0.01%,
LISTED EQUITY,-,-,-,-,"DOW, INC.",-,DOW US,-,,59,"$2,069",0.01%,
LISTED EQUITY,-,-,-,-,ASICS CORP.,-,7936 JP,-,,57,"$2,064",0.01%,
LISTED EQUITY,-,-,-,-,IHI CORP.,-,7013 JP,-,,78,"$2,064",0.01%,
LISTED EQUITY,-,-,-,-,ALLIANT ENERGY CORP.,-,LNT US,-,,21,"$2,062",0.01%,
LISTED EQUITY,-,-,-,-,"TOAST, INC.",-,TOST US,-,,39,"$2,060",0.01%,
LISTED EQUITY,-,-,-,-,"TEXTRON, INC.",-,TXT US,-,,16,"$2,055",0.01%,
LISTED EQUITY,-,-,-,-,BANCO BPM SPA,-,BAMI IM,-,,89,"$2,042",0.01%,
LISTED EQUITY,-,-,-,-,KAJIMA CORP.,-,1812 JP,-,,37,"$2,041",0.01%,
LISTED EQUITY,-,-,-,-,ELBIT SYSTEMS LTD.,-,ESLT IT,-,,2,"$2,030",0.01%,
LISTED EQUITY,-,-,-,-,"FIRST CITIZENS BANCSHARES, INC.",-,FCNCA US,-,,1,"$2,017",0.01%,
LISTED EQUITY,-,-,-,-,"RIVIAN AUTOMOTIVE, INC.",-,RIVN US,-,,68,"$2,006",0.01%,
LISTED EQUITY,-,-,-,-,"TRADEWEB MARKETS, INC.",-,TW US,-,,12,"$1,996",0.01%,
LISTED EQUITY,-,-,-,-,UPM-KYMMENE OYJ,-,UPM FH,-,,46,"$1,990",0.01%,
LISTED EQUITY,-,-,-,-,NEBIUS GROUP NV,-,NBIS US,-,,16,"$1,966",0.01%,
LISTED EQUITY,-,-,-,-,TOURMALINE OIL CORP.,-,TOU CN,-,,29,"$1,966",0.01%,
LISTED EQUITY,-,-,-,-,FINECOBANK BANCA FINECO SPA,-,FBK IM,-,,50,"$1,952",0.01%,
LISTED EQUITY,-,-,-,-,"ILLUMINA, INC.",-,ILMN US,-,,10,"$1,951",0.01%,
LISTED EQUITY,-,-,-,-,TELEFONICA SA,-,TEF SM,-,,317,"$1,951",0.01%,
LISTED EQUITY,-,-,-,-,SECOM CO. LTD.,-,9735 JP,-,,37,"$1,949",0.01%,
LISTED EQUITY,-,-,-,-,UNITED THERAPEUTICS CORP.,-,UTHR US,-,,3,"$1,946",0.01%,
LISTED EQUITY,-,-,-,-,THOMSON REUTERS CORP.,-,TRI CN,-,,10,"$1,945",0.01%,
LISTED EQUITY,-,-,-,-,"ENTEGRIS, INC.",-,ENTG US,-,,15,"$1,926",0.01%,
LISTED EQUITY,-,-,-,-,JULIUS BAER GROUP LTD.,-,BAER SW,-,,16,"$1,918",0.01%,
LISTED EQUITY,-,-,-,-,BOLIDEN AB,-,BOL SS,-,,23,"$1,917",0.01%,
LISTED EQUITY,-,-,-,-,SUN HUNG KAI PROPERTIES LTD.,-,16 HK,-,,104,"$1,905",0.01%,
LISTED EQUITY,-,-,-,-,"SUPER MICRO COMPUTER, INC.",-,SMCI US,-,,43,"$1,905",0.01%,
LISTED EQUITY,-,-,-,-,"METRO, INC.",-,MRU CN,-,,18,"$1,902",0.01%,
LISTED EQUITY,-,-,-,-,ACS ACTIVIDADES DE CONSTRUCCION Y SERVICIOS SA,-,ACS SM,-,,13,"$1,896",0.01%,
LISTED EQUITY,-,-,-,-,"CGI, INC.",-,GIBA CN,-,,14,"$1,890",0.01%,
LISTED EQUITY,-,-,-,-,"DUPONT DE NEMOURS, INC.",-,DD US,-,,31,"$1,886",0.01%,
LISTED EQUITY,-,-,-,-,ASAHI GROUP HOLDINGS LTD.,-,2502 JP,-,,120,"$1,884",0.01%,
LISTED EQUITY,-,-,-,-,"PTC, INC.",-,PTC US,-,,7,"$1,883",0.01%,
LISTED EQUITY,-,-,-,-,ROYALTY PHARMA PLC,-,RPRX US,-,,32,"$1,879",0.01%,
LISTED EQUITY,-,-,-,-,"BANDAI NAMCO HOLDINGS, INC.",-,7832 JP,-,,47,"$1,876",0.01%,
LISTED EQUITY,-,-,-,-,NITTO DENKO CORP.,-,6988 JP,-,,52,"$1,856",0.01%,
LISTED EQUITY,-,-,-,-,"HUBSPOT, INC.",-,HUBS US,-,,3,"$1,854",0.01%,
LISTED EQUITY,-,-,-,-,BUNGE GLOBAL SA,-,BG US,-,,14,"$1,849",0.01%,
LISTED EQUITY,-,-,-,-,LOGITECH INTERNATIONAL SA,-,LOGN SW,-,,12,"$1,846",0.01%,
LISTED EQUITY,-,-,-,-,ZEBRA TECHNOLOGIES CORP.,-,ZBRA US,-,,5,"$1,844",0.01%,
LISTED EQUITY,-,-,-,-,"PINTEREST, INC.",-,PINS US,-,,47,"$1,843",0.01%,
LISTED EQUITY,-,-,-,-,DSM-FIRMENICH AG,-,DSFIR NA,-,,15,"$1,840",0.01%,
LISTED EQUITY,-,-,-,-,"KANSAI ELECTRIC POWER CO., INC.",-,9503 JP,-,,78,"$1,840",0.01%,
LISTED EQUITY,-,-,-,-,"ALAMOS GOLD, INC.",-,AGI CN,-,,32,"$1,832",0.01%,
LISTED EQUITY,-,-,-,-,"EXPEDITORS INTERNATIONAL OF WASHINGTON, INC.",-,EXPD US,-,,8,"$1,820",0.01%,
LISTED EQUITY,-,-,-,-,"TYLER TECHNOLOGIES, INC.",-,TYL US,-,,3,"$1,813",0.01%,
LISTED EQUITY,-,-,-,-,TECHTRONIC INDUSTRIES CO. LTD.,-,669 HK,-,,104,"$1,809",0.01%,
LISTED EQUITY,-,-,-,-,KERRY GROUP PLC,-,KYGA ID,-,,13,"$1,808",0.01%,
LISTED EQUITY,-,-,-,-,"QUEST DIAGNOSTICS, INC.",-,DGX US,-,,7,"$1,807",0.01%,
LISTED EQUITY,-,-,-,-,SOLVENTUM CORP.,-,SOLV US,-,,15,"$1,806",0.01%,
LISTED EQUITY,-,-,-,-,RENTOKIL INITIAL PLC,-,RTO LN,-,,200,"$1,804",0.01%,
LISTED EQUITY,-,-,-,-,"BEST BUY CO., INC.",-,BBY US,-,,18,"$1,803",0.01%,
LISTED EQUITY,-,-,-,-,"EMERA, INC.",-,EMA CN,-,,24,"$1,797",0.01%,
LISTED EQUITY,-,-,-,-,OLYMPUS CORP.,-,7733 JP,-,,94,"$1,785",0.01%,
LISTED EQUITY,-,-,-,-,CDW CORP.,-,CDW US,-,,9,"$1,781",0.01%,
LISTED EQUITY,-,-,-,-,EDP SA,-,EDP PL,-,,257,"$1,769",0.01%,
LISTED EQUITY,-,-,-,-,U.S. FOODS HOLDING CORP.,-,USFD US,-,,16,"$1,769",0.01%,
LISTED EQUITY,-,-,-,-,"DOCUSIGN, INC.",-,DOCU US,-,,17,"$1,768",0.01%,
LISTED EQUITY,-,-,-,-,MONCLER SPA,-,MONC IM,-,,18,"$1,763",0.01%,
LISTED EQUITY,-,-,-,-,PACKAGING CORP. OF AMERICA,-,PKG US,-,,6,"$1,760",0.01%,
LISTED EQUITY,-,-,-,-,CELLNEX TELECOM SA,-,CLNX SM,-,,36,"$1,758",0.01%,
LISTED EQUITY,-,-,-,-,CLP HOLDINGS LTD.,-,2 HK,-,,131,"$1,751",0.01%,
LISTED EQUITY,-,-,-,-,SEKISUI HOUSE LTD.,-,1928 JP,-,,52,"$1,748",0.01%,
LISTED EQUITY,-,-,-,-,"ROYAL GOLD, INC.",-,RGLD US,-,,5,"$1,741",0.01%,
LISTED EQUITY,-,-,-,-,"CARLYLE GROUP, INC.",-,CG US,-,,20,"$1,740",0.01%,
LISTED EQUITY,-,-,-,-,ISRAEL DISCOUNT BANK LTD.,-,DSCT IT,-,,109,"$1,738",0.01%,
LISTED EQUITY,-,-,-,-,"CASEY'S GENERAL STORES, INC.",-,CASY US,-,,2,"$1,731",0.01%,
LISTED EQUITY,-,-,-,-,CURTISS-WRIGHT CORP.,-,CW US,-,,2,"$1,727",0.01%,
LISTED EQUITY,-,-,-,-,ROCHE HOLDING AG,-,RO SW,-,,3,"$1,723",0.01%,
LISTED EQUITY,-,-,-,-,HEICO CORP.,-,HEIA US,-,,5,"$1,720",0.01%,
LISTED EQUITY,-,-,-,-,VAT GROUP AG,-,VACN SW,-,,2,"$1,716",0.01%,
LISTED EQUITY,-,-,-,-,FISHER & PAYKEL HEALTHCARE CORP. LTD.,-,FPH NZ,-,,52,"$1,708",0.01%,
LISTED EQUITY,-,-,-,-,SHIONOGI & CO. LTD.,-,4507 JP,-,,63,"$1,703",0.01%,
LISTED EQUITY,-,-,-,-,ECHOSTAR CORP.,-,SATS US,-,,10,"$1,702",0.01%,
LISTED EQUITY,-,-,-,-,"EQUITABLE HOLDINGS, INC.",-,EQH US,-,,24,"$1,698",0.01%,
LISTED EQUITY,-,-,-,-,ALFA LAVAL AB,-,ALFA SS,-,,22,"$1,697",0.01%,
LISTED EQUITY,-,-,-,-,SUBARU CORP.,-,7270 JP,-,,52,"$1,696",0.01%,
LISTED EQUITY,-,-,-,-,TEXAS PACIFIC LAND CORP.,-,TPL US,-,,4,"$1,687",0.01%,
LISTED EQUITY,-,-,-,-,SCHINDLER HOLDING AG,-,SCHP SW,-,,3,"$1,686",0.01%,
LISTED EQUITY,-,-,-,-,"COREWEAVE, INC.",-,CRWV US,-,,16,"$1,682",0.01%,
LISTED EQUITY,-,-,-,-,"SNAP-ON, INC.",-,SNA US,-,,3,"$1,673",0.01%,
LISTED EQUITY,-,-,-,-,"GODADDY, INC.",-,GDDY US,-,,9,"$1,671",0.01%,
LISTED EQUITY,-,-,-,-,TOROMONT INDUSTRIES LTD.,-,TIH CN,-,,9,"$1,670",0.01%,
LISTED EQUITY,-,-,-,-,GENUINE PARTS CO.,-,GPC US,-,,9,"$1,666",0.01%,
LISTED EQUITY,-,-,-,-,FOX CORP.,-,FOX US,-,,17,"$1,663",0.01%,
LISTED EQUITY,-,-,-,-,KUBOTA CORP.,-,6326 JP,-,,78,"$1,661",0.01%,
LISTED EQUITY,-,-,-,-,STRAUMANN HOLDING AG,-,STMN SW,-,,9,"$1,654",0.01%,
LISTED EQUITY,-,-,-,-,GEORGE WESTON LTD.,-,WN CN,-,,16,"$1,644",0.01%,
LISTED EQUITY,-,-,-,-,OBAYASHI CORP.,-,1802 JP,-,,52,"$1,633",0.01%,
LISTED EQUITY,-,-,-,-,AP MOLLER - MAERSK AS,-,MAERSKB DC,-,,0,"$1,622",0.01%,
LISTED EQUITY,-,-,-,-,"NUTANIX, INC.",-,NTNX US,-,,21,"$1,611",0.01%,
LISTED EQUITY,-,-,-,-,INFORMA PLC,-,INF LN,-,,90,"$1,609",0.01%,
LISTED EQUITY,-,-,-,-,"CH ROBINSON WORLDWIDE, INC.",-,CHRW US,-,,7,"$1,599",0.01%,
LISTED EQUITY,-,-,-,-,NVENT ELECTRIC PLC,-,NVT US,-,,10,"$1,597",0.01%,
LISTED EQUITY,-,-,-,-,HENKEL AG & CO. KGAA,-,HEN3 GR,-,,13,"$1,593",0.01%,
LISTED EQUITY,-,-,-,-,TMX GROUP LTD.,-,X CN,-,,28,"$1,587",0.01%,
LISTED EQUITY,-,-,-,-,"GUIDEWIRE SOFTWARE, INC.",-,GWRE US,-,,5,"$1,574",0.01%,
LISTED EQUITY,-,-,-,-,"SAMSARA, INC.",-,IOT US,-,,30,"$1,574",0.01%,
LISTED EQUITY,-,-,-,-,SUMITOMO REALTY & DEVELOPMENT CO. LTD.,-,8830 JP,-,,42,"$1,571",0.01%,
LISTED EQUITY,-,-,-,-,"JACOBS SOLUTIONS, INC.",-,J US,-,,8,"$1,566",0.01%,
LISTED EQUITY,-,-,-,-,MASCO CORP.,-,MAS US,-,,16,"$1,560",0.01%,
LISTED EQUITY,-,-,-,-,AKZO NOBEL NV,-,AKZA NA,-,,15,"$1,557",0.01%,
LISTED EQUITY,-,-,-,-,TENET HEALTHCARE CORP.,-,THC US,-,,5,"$1,556",0.01%,
LISTED EQUITY,-,-,-,-,HANG SENG BANK LTD.,-,11 HK,-,,52,"$1,544",0.01%,
LISTED EQUITY,-,-,-,-,TERNA - RETE ELETTRICA NAZIONALE,-,TRN IM,-,,96,"$1,535",0.01%,
LISTED EQUITY,-,-,-,-,KIRIN HOLDINGS CO. LTD.,-,2503 JP,-,,68,"$1,525",0.01%,
LISTED EQUITY,-,-,-,-,NIPPON YUSEN KK,-,9101 JP,-,,31,"$1,522",0.01%,
LISTED EQUITY,-,-,-,-,"LENNOX INTERNATIONAL, INC.",-,LII US,-,,2,"$1,521",0.01%,
LISTED EQUITY,-,-,-,-,"SBI HOLDINGS, INC.",-,8473 JP,-,,47,"$1,517",0.01%,
LISTED EQUITY,-,-,-,-,SMURFIT WESTROCK PLC,-,SW US,-,,26,"$1,517",0.01%,
LISTED EQUITY,-,-,-,-,"GREAT-WEST LIFECO, INC.",-,GWO CN,-,,20,"$1,512",0.01%,
LISTED EQUITY,-,-,-,-,LUNDIN MINING CORP.,-,LUN CN,-,,47,"$1,512",0.01%,
LISTED EQUITY,-,-,-,-,COCA-COLA HBC AG,-,CCH LN,-,,19,"$1,509",0.01%,
LISTED EQUITY,-,-,-,-,SAGE GROUP PLC,-,SGE LN,-,,69,"$1,507",0.01%,
LISTED EQUITY,-,-,-,-,BT GROUP PLC,-,BTA LN,-,,406,"$1,506",0.01%,
LISTED EQUITY,-,-,-,-,ADMIRAL GROUP PLC,-,ADM LN,-,,23,"$1,505",0.01%,
LISTED EQUITY,-,-,-,-,NOMURA RESEARCH INSTITUTE LTD.,-,4307 JP,-,,26,"$1,504",0.01%,
LISTED EQUITY,-,-,-,-,"DYNATRACE, INC.",-,DT US,-,,23,"$1,503",0.01%,
LISTED EQUITY,-,-,-,-,MIZRAHI TEFAHOT BANK LTD.,-,MZTF IT,-,,14,"$1,492",0.01%,
LISTED EQUITY,-,-,-,-,NIDEC CORP.,-,6594 JP,-,,73,"$1,491",0.01%,
LISTED EQUITY,-,-,-,-,ALLEGION PLC,-,ALLE US,-,,6,"$1,484",0.01%,
LISTED EQUITY,-,-,-,-,TAISEI CORP.,-,1801 JP,-,,10,"$1,482",0.01%,
LISTED EQUITY,-,-,-,-,LASERTEC CORP.,-,6920 JP,-,,5,"$1,481",0.01%,
LISTED EQUITY,-,-,-,-,CENTRICA PLC,-,CNA LN,-,,432,"$1,476",0.01%,
LISTED EQUITY,-,-,-,-,"FIDELITY NATIONAL FINANCIAL, INC.",-,FNF US,-,,18,"$1,475",0.01%,
LISTED EQUITY,-,-,-,-,POSTE ITALIANE SPA,-,PST IM,-,,39,"$1,470",0.01%,
LISTED EQUITY,-,-,-,-,BALL CORP.,-,BALL US,-,,18,"$1,468",0.01%,
LISTED EQUITY,-,-,-,-,"ROGERS COMMUNICATIONS, INC.",-,RCIB CN,-,,26,"$1,468",0.01%,
LISTED EQUITY,-,-,-,-,ASAHI KASEI CORP.,-,3407 JP,-,,110,"$1,457",0.01%,
LISTED EQUITY,-,-,-,-,"ESSENTIAL UTILITIES, INC.",-,WTRG US,-,,25,"$1,457",0.01%,
LISTED EQUITY,-,-,-,-,KUEHNE & NAGEL INTERNATIONAL AG,-,KNIN SW,-,,4,"$1,456",0.01%,
LISTED EQUITY,-,-,-,-,CHECK POINT SOFTWARE TECHNOLOGIES LTD.,-,CHKP US,-,,5,"$1,453",0.01%,
LISTED EQUITY,-,-,-,-,KEPPEL LTD.,-,KEP SP,-,,120,"$1,450",0.01%,
LISTED EQUITY,-,-,-,-,"MAGNA INTERNATIONAL, INC.",-,MG CN,-,,18,"$1,442",0.01%,
LISTED EQUITY,-,-,-,-,AVERY DENNISON CORP.,-,AVY US,-,,5,"$1,438",0.01%,
LISTED EQUITY,-,-,-,-,UNITED UTILITIES GROUP PLC,-,UU LN,-,,59,"$1,432",0.01%,
LISTED EQUITY,-,-,-,-,FABRINET,-,FN US,-,,2,"$1,426",0.01%,
LISTED EQUITY,-,-,-,-,"GEN DIGITAL, INC.",-,GEN US,-,,35,"$1,418",0.01%,
LISTED EQUITY,-,-,-,-,HYDRO ONE LTD.,-,H CN,-,,24,"$1,417",0.01%,
LISTED EQUITY,-,-,-,-,"ATKINSREALIS GROUP, INC.",-,ATRL CN,-,,15,"$1,412",0.01%,
LISTED EQUITY,-,-,-,-,KINGSPAN GROUP PLC,-,KSP ID,-,,11,"$1,412",0.01%,
LISTED EQUITY,-,-,-,-,MITSUI OSK LINES LTD.,-,9104 JP,-,,31,"$1,412",0.01%,
LISTED EQUITY,-,-,-,-,PERFORMANCE FOOD GROUP CO.,-,PFGC US,-,,10,"$1,408",0.01%,
LISTED EQUITY,-,-,-,-,EPIROC AB,-,EPIB SS,-,,46,"$1,407",0.01%,
LISTED EQUITY,-,-,-,-,GRAB HOLDINGS LTD.,-,GRAB US,-,,188,"$1,407",0.01%,
LISTED EQUITY,-,-,-,-,"IONQ, INC.",-,IONQ US,-,,21,"$1,405",0.01%,
LISTED EQUITY,-,-,-,-,"CARLISLE COS., INC.",-,CSL US,-,,3,"$1,403",0.01%,
LISTED EQUITY,-,-,-,-,POWER ASSETS HOLDINGS LTD.,-,6 HK,-,,131,"$1,387",0.01%,
LISTED EQUITY,-,-,-,-,SNAM SPA,-,SRG IM,-,,139,"$1,387",0.01%,
LISTED EQUITY,-,-,-,-,LYONDELLBASELL INDUSTRIES NV,-,LYB US,-,,21,"$1,380",0.01%,
