PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SR2K] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
LISTED EQUITY,-,-,-,-,CORPORATE TRAVEL MANAGEMENT LTD.,-,CTD AU,-,,"1,333","$21,426",0.01%,
LISTED EQUITY,-,-,-,-,CHUGAI PHARMACEUTICAL CO. LTD.,-,4519 JP,-,,271,"$21,397",0.01%,
LISTED EQUITY,-,-,-,-,WILLIS TOWERS WATSON PLC,-,WTW US,-,,43,"$21,392",0.01%,
LISTED EQUITY,-,-,-,-,"MONOLITHIC POWER SYSTEMS, INC.",-,MPWR US,-,,16,"$21,389",0.01%,
LISTED EQUITY,-,-,-,-,"WW GRAINGER, INC.",-,GWW US,-,,14,"$21,349",0.01%,
LISTED EQUITY,-,-,-,-,HEIDELBERGCEMENT AG,-,HEI GR,-,,54,"$21,312",0.01%,
LISTED EQUITY,-,-,-,-,ARCH CAPITAL GROUP LTD.,-,ACGL US,-,,148,"$21,309",0.01%,
LISTED EQUITY,-,-,-,-,ORIX CORP.,-,8591 JP,-,,488,"$21,278",0.01%,
LISTED EQUITY,-,-,-,-,"COPART, INC.",-,CPRT US,-,,362,"$21,266",0.01%,
LISTED EQUITY,-,-,-,-,"AXON ENTERPRISE, INC.",-,AXON US,-,,25,"$21,259",0.01%,
LISTED EQUITY,-,-,-,-,"INSMED, INC.",-,INSM US,-,,81,"$21,244",0.01%,
LISTED EQUITY,-,-,-,-,"KEURIG DR. PEPPER, INC.",-,KDP US,-,,505,"$21,220",0.01%,
LISTED EQUITY,-,-,-,-,AEON CO. LTD.,-,8267 JP,-,,895,"$21,218",0.01%,
LISTED EQUITY,-,-,-,-,KIMBERLY-CLARK CORP.,-,KMB US,-,,140,"$21,141",0.01%,
LISTED EQUITY,-,-,-,-,"XYLEM, INC.",-,XYL US,-,,103,"$21,111",0.01%,
LISTED EQUITY,-,-,-,-,MURATA MANUFACTURING CO. LTD.,-,6981 JP,-,,678,"$21,065",0.01%,
LISTED EQUITY,-,-,-,-,NOKIA OYJ,-,NOKIA FH,-,,"2,141","$21,013",0.01%,
LISTED EQUITY,-,-,-,-,SANDVIK AB,-,SAND SS,-,,430,"$21,002",0.01%,
LISTED EQUITY,-,-,-,-,"CONSOLIDATED EDISON, INC.",-,ED US,-,,141,"$20,973",0.01%,
LISTED EQUITY,-,-,-,-,CIBUS NORDIC REAL ESTATE AB PUBL,-,CIBUS SS,-,,877,"$20,963",0.01%,
LISTED EQUITY,-,-,-,-,"OLD DOMINION FREIGHT LINE, INC.",-,ODFL US,-,,89,"$20,926",0.01%,
LISTED EQUITY,-,-,-,-,KINROSS GOLD CORP.,-,K CN,-,,494,"$20,908",0.01%,
LISTED EQUITY,-,-,-,-,OTIS WORLDWIDE CORP.,-,OTIS US,-,,159,"$20,862",0.01%,
LISTED EQUITY,-,-,-,-,DANSKE BANK AS,-,DANSKE DC,-,,277,"$20,832",0.01%,
LISTED EQUITY,-,-,-,-,SYSCO CORP.,-,SYY US,-,,187,"$20,658",0.00%,
LISTED EQUITY,-,-,-,-,ADIDAS AG,-,ADS GR,-,,69,"$20,599",0.00%,
LISTED EQUITY,-,-,-,-,RWE AG,-,RWE GR,-,,258,"$20,590",0.00%,
LISTED EQUITY,-,-,-,-,FERROVIAL SE,-,FER SM,-,,211,"$20,547",0.00%,
LISTED EQUITY,-,-,-,-,DEUTSCHE WOHNEN SE,-,DWNI GR,-,,561,"$20,461",0.00%,
LISTED EQUITY,-,-,-,-,"VEEVA SYSTEMS, INC.",-,VEEV US,-,,61,"$20,436",0.00%,
LISTED EQUITY,-,-,-,-,"DPM METALS, INC.",-,DPM AU,-,,438,"$20,325",0.00%,
LISTED EQUITY,-,-,-,-,BEACH ENERGY LTD.,-,BPT AU,-,,"17,182","$20,188",0.00%,
LISTED EQUITY,-,-,-,-,"FIDELITY NATIONAL INFORMATION SERVICES, INC.",-,FIS US,-,,201,"$20,064",0.00%,
LISTED EQUITY,-,-,-,-,"LPL FINANCIAL HOLDINGS, INC.",-,LPLA US,-,,37,"$20,055",0.00%,
LISTED EQUITY,-,-,-,-,"SUN LIFE FINANCIAL, INC.",-,SLF CN,-,,214,"$20,015",0.00%,
LISTED EQUITY,-,-,-,-,SSE PLC,-,SSE LN,-,,453,"$19,903",0.00%,
LISTED EQUITY,-,-,-,-,"METTLER-TOLEDO INTERNATIONAL, INC.",-,MTD US,-,,9,"$19,854",0.00%,
LISTED EQUITY,-,-,-,-,"KENNEDY-WILSON HOLDINGS, INC.",-,KW US,-,,"1,368","$19,841",0.00%,
LISTED EQUITY,-,-,-,-,SWISS LIFE HOLDING AG,-,SLHN SW,-,,11,"$19,775",0.00%,
LISTED EQUITY,-,-,-,-,"DIAMONDBACK ENERGY, INC.",-,FANG US,-,,87,"$19,695",0.00%,
LISTED EQUITY,-,-,-,-,"KENVUE, INC.",-,KVUE US,-,,761,"$19,680",0.00%,
LISTED EQUITY,-,-,-,-,"IQVIA HOLDINGS, INC.",-,IQV US,-,,58,"$19,535",0.00%,
LISTED EQUITY,-,-,-,-,NICK SCALI LTD.,-,NCK AU,-,,828,"$19,516",0.00%,
LISTED EQUITY,-,-,-,-,SKANDINAVISKA ENSKILDA BANKEN AB,-,SEBA SS,-,,615,"$19,512",0.00%,
LISTED EQUITY,-,-,-,-,DOLLAR GENERAL CORP.,-,DG US,-,,98,"$19,502",0.00%,
LISTED EQUITY,-,-,-,-,"VERISK ANALYTICS, INC.",-,VRSK US,-,,58,"$19,477",0.00%,
LISTED EQUITY,-,-,-,-,ATLASSIAN CORP.,-,TEAM US,-,,80,"$19,395",0.00%,
LISTED EQUITY,-,-,-,-,ORANGE SA,-,ORA FP,-,,775,"$19,373",0.00%,
LISTED EQUITY,-,-,-,-,HEWLETT PACKARD ENTERPRISE CO.,-,HPE US,-,,537,"$19,341",0.00%,
LISTED EQUITY,-,-,-,-,EQT CORP.,-,EQT US,-,,240,"$19,322",0.00%,
LISTED EQUITY,-,-,-,-,SANDISK CORP.,-,SNDK US,-,,54,"$19,317",0.00%,
LISTED EQUITY,-,-,-,-,IMDEX LTD.,-,IMD AU,-,,"5,607","$19,287",0.00%,
LISTED EQUITY,-,-,-,-,SYNCHRONY FINANCIAL,-,SYF US,-,,154,"$19,281",0.00%,
LISTED EQUITY,-,-,-,-,AUSTAL LTD.,-,ASB AU,-,,"2,880","$19,265",0.00%,
LISTED EQUITY,-,-,-,-,MAGELLAN FINANCIAL GROUP LTD.,-,MFG AU,-,,"1,927","$19,233",0.00%,
LISTED EQUITY,-,-,-,-,ROCKET LAB CORP.,-,RKLB US,-,,184,"$19,216",0.00%,
LISTED EQUITY,-,-,-,-,"SOFI TECHNOLOGIES, INC.",-,SOFI US,-,,489,"$19,184",0.00%,
LISTED EQUITY,-,-,-,-,"HUMANA, INC.",-,HUM US,-,,50,"$19,175",0.00%,
LISTED EQUITY,-,-,-,-,LOVISA HOLDINGS LTD.,-,LOV AU,-,,654,"$19,172",0.00%,
LISTED EQUITY,-,-,-,-,CARNIVAL CORP.,-,CCL US,-,,418,"$19,148",0.00%,
LISTED EQUITY,-,-,-,-,GALDERMA GROUP AG,-,GALD SW,-,,62,"$19,147",0.00%,
LISTED EQUITY,-,-,-,-,HEINEKEN HOLDING NV,-,HEIO NA,-,,175,"$19,144",0.00%,
LISTED EQUITY,-,-,-,-,SILEX SYSTEMS LTD.,-,SLX AU,-,,"2,214","$19,104",0.00%,
LISTED EQUITY,-,-,-,-,BANK LEUMI LE-ISRAEL BM,-,LUMI IT,-,,578,"$19,098",0.00%,
LISTED EQUITY,-,-,-,-,INTERSHOP HOLDING AG,-,ISN SW,-,,61,"$19,081",0.00%,
LISTED EQUITY,-,-,-,-,"INGERSOLL RAND, INC.",-,IR US,-,,160,"$19,050",0.00%,
LISTED EQUITY,-,-,-,-,SIKA AG,-,SIKA SW,-,,62,"$19,040",0.00%,
LISTED EQUITY,-,-,-,-,CIENA CORP.,-,CIEN US,-,,54,"$19,031",0.00%,
LISTED EQUITY,-,-,-,-,WEB TRAVEL GROUP LTD.,-,WEB AU,-,,"3,955","$18,903",0.00%,
LISTED EQUITY,-,-,-,-,COMMERZBANK AG,-,CBK GR,-,,296,"$18,820",0.00%,
LISTED EQUITY,-,-,-,-,FAIRFAX FINANCIAL HOLDINGS LTD.,-,FFH CN,-,,7,"$18,635",0.00%,
LISTED EQUITY,-,-,-,-,ORA BANDA MINING LTD.,-,OBM AU,-,,"12,138","$18,571",0.00%,
LISTED EQUITY,-,-,-,-,SANDOZ GROUP AG,-,SDZ SW,-,,169,"$18,506",0.00%,
LISTED EQUITY,-,-,-,-,"MARTIN MARIETTA MATERIALS, INC.",-,MLM US,-,,20,"$18,494",0.00%,
LISTED EQUITY,-,-,-,-,MITSUI FUDOSAN CO. LTD.,-,8801 JP,-,,"1,085","$18,487",0.00%,
LISTED EQUITY,-,-,-,-,WESTINGHOUSE AIR BRAKE TECHNOLOGIES CORP.,-,WAB US,-,,58,"$18,412",0.00%,
LISTED EQUITY,-,-,-,-,KBC GROUP NV,-,KBC BB,-,,94,"$18,394",0.00%,
LISTED EQUITY,-,-,-,-,PANASONIC HOLDINGS CORP.,-,6752 JP,-,,950,"$18,384",0.00%,
LISTED EQUITY,-,-,-,-,NIPPON TELEGRAPH & TELEPHONE CORP.,-,9432 JP,-,,"12,183","$18,380",0.00%,
LISTED EQUITY,-,-,-,-,DEEP YELLOW LTD.,-,DYL AU,-,,"9,959","$18,325",0.00%,
LISTED EQUITY,-,-,-,-,SAMPO OYJ,-,SAMPO FH,-,,"1,004","$18,259",0.00%,
LISTED EQUITY,-,-,-,-,TUAS LTD.,-,TUA AU,-,,"2,579","$18,234",0.00%,
LISTED EQUITY,-,-,-,-,POWER CORP. OF CANADA,-,POW CN,-,,228,"$18,211",0.00%,
LISTED EQUITY,-,-,-,-,"MS&AD INSURANCE GROUP HOLDINGS, INC.",-,8725 JP,-,,516,"$18,165",0.00%,
LISTED EQUITY,-,-,-,-,SEVEN & I HOLDINGS CO. LTD.,-,3382 JP,-,,841,"$18,110",0.00%,
LISTED EQUITY,-,-,-,-,FUJIKURA LTD.,-,5803 JP,-,,109,"$18,108",0.00%,
LISTED EQUITY,-,-,-,-,SUMITOMO ELECTRIC INDUSTRIES LTD.,-,5802 JP,-,,298,"$18,060",0.00%,
LISTED EQUITY,-,-,-,-,FIFTH THIRD BANCORP,-,FITB US,-,,257,"$18,036",0.00%,
LISTED EQUITY,-,-,-,-,BAYERISCHE MOTOREN WERKE AG,-,BMW GR,-,,110,"$18,026",0.00%,
LISTED EQUITY,-,-,-,-,"SOMPO HOLDINGS, INC.",-,8630 JP,-,,353,"$18,006",0.00%,
LISTED EQUITY,-,-,-,-,"DAI-ICHI LIFE HOLDINGS, INC.",-,8750 JP,-,,"1,438","$17,933",0.00%,
LISTED EQUITY,-,-,-,-,BEGA CHEESE LTD.,-,BGA AU,-,,"2,950","$17,878",0.00%,
LISTED EQUITY,-,-,-,-,SWEDBANK AB,-,SWEDA SS,-,,342,"$17,857",0.00%,
LISTED EQUITY,-,-,-,-,"AMERICAN WATER WORKS CO., INC.",-,AWK US,-,,91,"$17,841",0.00%,
LISTED EQUITY,-,-,-,-,RYANAIR HOLDINGS PLC,-,RYA ID,-,,342,"$17,778",0.00%,
LISTED EQUITY,-,-,-,-,ASHTEAD GROUP PLC,-,AHT LN,-,,173,"$17,758",0.00%,
LISTED EQUITY,-,-,-,-,GENERATION DEVELOPMENT GROUP LTD.,-,GDG AU,-,,"3,013","$17,749",0.00%,
LISTED EQUITY,-,-,-,-,"KEYSIGHT TECHNOLOGIES, INC.",-,KEYS US,-,,58,"$17,692",0.00%,
LISTED EQUITY,-,-,-,-,CATALYST METALS LTD.,-,CYL AU,-,,"2,398","$17,651",0.00%,
LISTED EQUITY,-,-,-,-,"CELESTICA, INC.",-,CLS CN,-,,40,"$17,595",0.00%,
LISTED EQUITY,-,-,-,-,AERCAP HOLDINGS NV,-,AER US,-,,81,"$17,548",0.00%,
LISTED EQUITY,-,-,-,-,OCCIDENTAL PETROLEUM CORP.,-,OXY US,-,,284,"$17,534",0.00%,
LISTED EQUITY,-,-,-,-,NUTRIEN LTD.,-,NTR CN,-,,187,"$17,352",0.00%,
LISTED EQUITY,-,-,-,-,PRYSMIAN SPA,-,PRY IM,-,,114,"$17,336",0.00%,
LISTED EQUITY,-,-,-,-,AVIVA PLC,-,AV LN,-,,"1,254","$17,315",0.00%,
LISTED EQUITY,-,-,-,-,ASM INTERNATIONAL NV,-,ASM NA,-,,19,"$17,314",0.00%,
LISTED EQUITY,-,-,-,-,IPERIONX LTD.,-,IPX AU,-,,"3,082","$17,261",0.00%,
LISTED EQUITY,-,-,-,-,"DOLLAR TREE, INC.",-,DLTR US,-,,93,"$17,167",0.00%,
LISTED EQUITY,-,-,-,-,"TAPESTRY, INC.",-,TPR US,-,,90,"$17,156",0.00%,
LISTED EQUITY,-,-,-,-,PARTNERS GROUP HOLDING AG,-,PGHN SW,-,,9,"$17,154",0.00%,
LISTED EQUITY,-,-,-,-,IRESS LTD.,-,IRE AU,-,,"2,016","$17,114",0.00%,
LISTED EQUITY,-,-,-,-,LOBLAW COS. LTD.,-,L CN,-,,251,"$17,018",0.00%,
LISTED EQUITY,-,-,-,-,"COSTAR GROUP, INC.",-,CSGP US,-,,168,"$16,935",0.00%,
LISTED EQUITY,-,-,-,-,SRG GLOBAL LTD.,-,SRG AU,-,,"5,627","$16,880",0.00%,
LISTED EQUITY,-,-,-,-,"EQUIFAX, INC.",-,EFX US,-,,52,"$16,774",0.00%,
LISTED EQUITY,-,-,-,-,FLUTTER ENTERTAINMENT PLC,-,FLTR LN,-,,52,"$16,772",0.00%,
LISTED EQUITY,-,-,-,-,VESTAS WIND SYSTEMS AS,-,VWS DC,-,,409,"$16,730",0.00%,
LISTED EQUITY,-,-,-,-,TDK CORP.,-,6762 JP,-,,787,"$16,644",0.00%,
LISTED EQUITY,-,-,-,-,TELEFONAKTIEBOLAGET LM ERICSSON,-,ERICB SS,-,,"1,126","$16,599",0.00%,
LISTED EQUITY,-,-,-,-,GEBERIT AG,-,GEBN SW,-,,14,"$16,547",0.00%,
LISTED EQUITY,-,-,-,-,"EXPEDIA GROUP, INC.",-,EXPE US,-,,39,"$16,484",0.00%,
LISTED EQUITY,-,-,-,-,AMEREN CORP.,-,AEE US,-,,110,"$16,455",0.00%,
LISTED EQUITY,-,-,-,-,"INTERACTIVE BROKERS GROUP, INC.",-,IBKR US,-,,170,"$16,432",0.00%,
LISTED EQUITY,-,-,-,-,HELIA GROUP LTD.,-,HLI AU,-,,"2,983","$16,409",0.00%,
LISTED EQUITY,-,-,-,-,KERING SA,-,KER FP,-,,31,"$16,397",0.00%,
LISTED EQUITY,-,-,-,-,"T. ROWE PRICE GROUP, INC.",-,TROW US,-,,106,"$16,329",0.00%,
LISTED EQUITY,-,-,-,-,GRAINCORP LTD.,-,GNC AU,-,,"2,266","$16,269",0.00%,
LISTED EQUITY,-,-,-,-,M&T BANK CORP.,-,MTB US,-,,54,"$16,232",0.00%,
LISTED EQUITY,-,-,-,-,LENNAR CORP.,-,LEN US,-,,105,"$16,187",0.00%,
LISTED EQUITY,-,-,-,-,SITEMINDER LTD.,-,SDR AU,-,,"2,656","$16,149",0.00%,
LISTED EQUITY,-,-,-,-,OTSUKA HOLDINGS CO. LTD.,-,4578 JP,-,,190,"$16,123",0.00%,
LISTED EQUITY,-,-,-,-,SINGAPORE TELECOMMUNICATIONS LTD.,-,ST SP,-,,"3,039","$16,123",0.00%,
LISTED EQUITY,-,-,-,-,BANK HAPOALIM BM,-,POLI IT,-,,475,"$16,088",0.00%,
LISTED EQUITY,-,-,-,-,VERALTO CORP.,-,VLTO US,-,,107,"$16,077",0.00%,
LISTED EQUITY,-,-,-,-,FTAI AVIATION LTD.,-,FTAI US,-,,54,"$16,019",0.00%,
LISTED EQUITY,-,-,-,-,PANTORO GOLD LTD.,-,PNR AU,-,,"3,264","$15,961",0.00%,
LISTED EQUITY,-,-,-,-,SERVICE STREAM LTD.,-,SSM AU,-,,"7,099","$15,903",0.00%,
LISTED EQUITY,-,-,-,-,DOMINO'S PIZZA ENTERPRISES LTD.,-,DMP AU,-,,756,"$15,880",0.00%,
LISTED EQUITY,-,-,-,-,"HUNTINGTON BANCSHARES, INC.",-,HBAN US,-,,610,"$15,876",0.00%,
LISTED EQUITY,-,-,-,-,"NRG ENERGY, INC.",-,NRG US,-,,66,"$15,874",0.00%,
LISTED EQUITY,-,-,-,-,MITSUBISHI ESTATE CO. LTD.,-,8802 JP,-,,434,"$15,870",0.00%,
LISTED EQUITY,-,-,-,-,EXPAND ENERGY CORP.,-,EXE US,-,,96,"$15,851",0.00%,
LISTED EQUITY,-,-,-,-,"ESTEE LAUDER COS., INC.",-,EL US,-,,101,"$15,850",0.00%,
LISTED EQUITY,-,-,-,-,VODAFONE GROUP PLC,-,VOD LN,-,,"7,934","$15,825",0.00%,
LISTED EQUITY,-,-,-,-,NICKEL INDUSTRIES LTD.,-,NIC AU,-,,"18,948","$15,822",0.00%,
LISTED EQUITY,-,-,-,-,CAPGEMINI SE,-,CAP FP,-,,63,"$15,770",0.00%,
LISTED EQUITY,-,-,-,-,PPL CORP.,-,PPL US,-,,300,"$15,759",0.00%,
LISTED EQUITY,-,-,-,-,"PPG INDUSTRIES, INC.",-,PPG US,-,,102,"$15,717",0.00%,
LISTED EQUITY,-,-,-,-,"CITIZENS FINANCIAL GROUP, INC.",-,CFG US,-,,179,"$15,709",0.00%,
LISTED EQUITY,-,-,-,-,"CANON, INC.",-,7751 JP,-,,353,"$15,634",0.00%,
LISTED EQUITY,-,-,-,-,ARCHER-DANIELS-MIDLAND CO.,-,ADM US,-,,180,"$15,532",0.00%,
LISTED EQUITY,-,-,-,-,JAPAN POST BANK CO. LTD.,-,7182 JP,-,,733,"$15,482",0.00%,
LISTED EQUITY,-,-,-,-,"TWILIO, INC.",-,TWLO US,-,,72,"$15,452",0.00%,
LISTED EQUITY,-,-,-,-,"ZSCALER, INC.",-,ZS US,-,,46,"$15,374",0.00%,
LISTED EQUITY,-,-,-,-,"TERADYNE, INC.",-,TER US,-,,53,"$15,357",0.00%,
LISTED EQUITY,-,-,-,-,VOLKSWAGEN AG,-,VOW3 GR,-,,84,"$15,339",0.00%,
LISTED EQUITY,-,-,-,-,DNB BANK ASA,-,DNB NO,-,,366,"$15,329",0.00%,
LISTED EQUITY,-,-,-,-,EVERSOURCE ENERGY,-,ES US,-,,152,"$15,314",0.00%,
LISTED EQUITY,-,-,-,-,"DEXCOM, INC.",-,DXCM US,-,,154,"$15,284",0.00%,
LISTED EQUITY,-,-,-,-,"FORTIS, INC.",-,FTS CN,-,,196,"$15,272",0.00%,
LISTED EQUITY,-,-,-,-,"CENTERPOINT ENERGY, INC.",-,CNP US,-,,265,"$15,241",0.00%,
LISTED EQUITY,-,-,-,-,HALLIBURTON CO.,-,HAL US,-,,359,"$15,224",0.00%,
LISTED EQUITY,-,-,-,-,"NOMURA HOLDINGS, INC.",-,8604 JP,-,,"1,221","$15,197",0.00%,
LISTED EQUITY,-,-,-,-,"COMFORT SYSTEMS USA, INC.",-,FIX US,-,,11,"$15,189",0.00%,
LISTED EQUITY,-,-,-,-,ELECTRO OPTIC SYSTEMS HOLDINGS LTD.,-,EOS AU,-,,"1,605","$15,154",0.00%,
LISTED EQUITY,-,-,-,-,INSULET CORP.,-,PODD US,-,,36,"$15,150",0.00%,
LISTED EQUITY,-,-,-,-,FRESENIUS SE & CO. KGAA,-,FRE GR,-,,176,"$15,143",0.00%,
LISTED EQUITY,-,-,-,-,KONE OYJ,-,KNEBV FH,-,,142,"$15,135",0.00%,
LISTED EQUITY,-,-,-,-,DENSO CORP.,-,6902 JP,-,,733,"$15,125",0.00%,
LISTED EQUITY,-,-,-,-,"RAYMOND JAMES FINANCIAL, INC.",-,RJF US,-,,63,"$15,094",0.00%,
LISTED EQUITY,-,-,-,-,NP3 FASTIGHETER AB,-,NP3 SS,-,,358,"$15,084",0.00%,
LISTED EQUITY,-,-,-,-,THALES SA,-,HO FP,-,,37,"$15,044",0.00%,
LISTED EQUITY,-,-,-,-,TRACTOR SUPPLY CO.,-,TSCO US,-,,201,"$15,037",0.00%,
LISTED EQUITY,-,-,-,-,COHERENT CORP.,-,COHR US,-,,54,"$15,019",0.00%,
LISTED EQUITY,-,-,-,-,EAST JAPAN RAILWAY CO.,-,9020 JP,-,,380,"$15,016",0.00%,
LISTED EQUITY,-,-,-,-,MAGNUM ICE CREAM CO. NV,-,MICC LN,-,,632,"$15,002",0.00%,
LISTED EQUITY,-,-,-,-,"LUMENTUM HOLDINGS, INC.",-,LITE US,-,,27,"$14,997",0.00%,
LISTED EQUITY,-,-,-,-,HEXAGON AB,-,HEXAB SS,-,,836,"$14,900",0.00%,
LISTED EQUITY,-,-,-,-,WOLTERS KLUWER NV,-,WKL NA,-,,96,"$14,859",0.00%,
LISTED EQUITY,-,-,-,-,"CORPAY, INC.",-,CPAY US,-,,33,"$14,815",0.00%,
LISTED EQUITY,-,-,-,-,KIWI PROPERTY GROUP LTD.,-,KPG NZ,-,,"16,239","$14,774",0.00%,
LISTED EQUITY,-,-,-,-,FUJIFILM HOLDINGS CORP.,-,4901 JP,-,,461,"$14,757",0.00%,
LISTED EQUITY,-,-,-,-,FLEX LTD.,-,FLEX US,-,,163,"$14,750",0.00%,
LISTED EQUITY,-,-,-,-,PUBLICIS GROUPE SA,-,PUB FP,-,,94,"$14,737",0.00%,
LISTED EQUITY,-,-,-,-,"ASTELLAS PHARMA, INC.",-,4503 JP,-,,733,"$14,669",0.00%,
LISTED EQUITY,-,-,-,-,"ZOOM COMMUNICATIONS, INC.",-,ZM US,-,,113,"$14,641",0.00%,
LISTED EQUITY,-,-,-,-,BRIDGESTONE CORP.,-,5108 JP,-,,434,"$14,595",0.00%,
LISTED EQUITY,-,-,-,-,JUDO CAPITAL HOLDINGS LTD.,-,JDO AU,-,,"8,455","$14,586",0.00%,
LISTED EQUITY,-,-,-,-,"CENOVUS ENERGY, INC.",-,CVE CN,-,,573,"$14,557",0.00%,
LISTED EQUITY,-,-,-,-,"WEST PHARMACEUTICAL SERVICES, INC.",-,WST US,-,,35,"$14,553",0.00%,
LISTED EQUITY,-,-,-,-,SUZUKI MOTOR CORP.,-,7269 JP,-,,651,"$14,544",0.00%,
LISTED EQUITY,-,-,-,-,"VERISIGN, INC.",-,VRSN US,-,,40,"$14,531",0.00%,
LISTED EQUITY,-,-,-,-,ALKANE RESOURCES LTD.,-,ALK AU,-,,"10,752","$14,462",0.00%,
LISTED EQUITY,-,-,-,-,RENESAS ELECTRONICS CORP.,-,6723 JP,-,,705,"$14,443",0.00%,
LISTED EQUITY,-,-,-,-,PREMIER INVESTMENTS LTD.,-,PMV AU,-,,"1,035","$14,275",0.00%,
LISTED EQUITY,-,-,-,-,VEOLIA ENVIRONNEMENT SA,-,VIE FP,-,,273,"$14,273",0.00%,
LISTED EQUITY,-,-,-,-,MTU AERO ENGINES AG,-,MTX GR,-,,23,"$14,262",0.00%,
LISTED EQUITY,-,-,-,-,DEVON ENERGY CORP.,-,DVN US,-,,259,"$14,248",0.00%,
LISTED EQUITY,-,-,-,-,LIBERTY MEDIA CORP.-LIBERTY FORMULA ONE,-,FWONK US,-,,96,"$14,229",0.00%,
LISTED EQUITY,-,-,-,-,AMRIZE LTD.,-,AMRZ SW,-,,172,"$14,209",0.00%,
LISTED EQUITY,-,-,-,-,"LABCORP HOLDINGS, INC.",-,LH US,-,,38,"$14,189",0.00%,
LISTED EQUITY,-,-,-,-,"NATERA, INC.",-,NTRA US,-,,41,"$14,168",0.00%,
LISTED EQUITY,-,-,-,-,BLOOM ENERGY CORP.,-,BE US,-,,109,"$14,141",0.00%,
LISTED EQUITY,-,-,-,-,SMC CORP.,-,6273 JP,-,,27,"$14,137",0.00%,
LISTED EQUITY,-,-,-,-,REGIONS FINANCIAL CORP.,-,RF US,-,,348,"$14,125",0.00%,
LISTED EQUITY,-,-,-,-,PEMBINA PIPELINE CORP.,-,PPL CN,-,,247,"$14,109",0.00%,
LISTED EQUITY,-,-,-,-,ATRIUM LJUNGBERG AB,-,ATRLJB SS,-,,"2,608","$14,091",0.00%,
LISTED EQUITY,-,-,-,-,AIB GROUP PLC,-,AIBG ID,-,,868,"$14,059",0.00%,
LISTED EQUITY,-,-,-,-,LEONARDO SPA,-,LDO IM,-,,162,"$14,024",0.00%,
LISTED EQUITY,-,-,-,-,"CHURCH & DWIGHT CO., INC.",-,CHD US,-,,112,"$14,022",0.00%,
LISTED EQUITY,-,-,-,-,NOVONESIS NOVOZYMES B,-,NSISB DC,-,,145,"$13,958",0.00%,
LISTED EQUITY,-,-,-,-,"GENERAL MILLS, INC.",-,GIS US,-,,200,"$13,944",0.00%,
LISTED EQUITY,-,-,-,-,"EMCOR GROUP, INC.",-,EME US,-,,15,"$13,940",0.00%,
LISTED EQUITY,-,-,-,-,PERNOD RICARD SA,-,RI FP,-,,108,"$13,903",0.00%,
LISTED EQUITY,-,-,-,-,TOYOTA INDUSTRIES CORP.,-,6201 JP,-,,81,"$13,862",0.00%,
LISTED EQUITY,-,-,-,-,DTE ENERGY CO.,-,DTE US,-,,72,"$13,854",0.00%,
LISTED EQUITY,-,-,-,-,CREDIT AGRICOLE SA,-,ACA FP,-,,448,"$13,838",0.00%,
LISTED EQUITY,-,-,-,-,EDISON INTERNATIONAL,-,EIX US,-,,154,"$13,822",0.00%,
LISTED EQUITY,-,-,-,-,CIE GENERALE DES ETABLISSEMENTS MICHELIN SCA,-,ML FP,-,,277,"$13,812",0.00%,
LISTED EQUITY,-,-,-,-,DATA#3 LTD.,-,DTL AU,-,,"1,529","$13,772",0.00%,
LISTED EQUITY,-,-,-,-,HELVETIA HOLDING AG,-,HBAN SW,-,,35,"$13,752",0.00%,
LISTED EQUITY,-,-,-,-,"BURLINGTON STORES, INC.",-,BURL US,-,,32,"$13,751",0.00%,
LISTED EQUITY,-,-,-,-,STELLANTIS NV,-,STLAM IM,-,,823,"$13,712",0.00%,
LISTED EQUITY,-,-,-,-,TOYOTA TSUSHO CORP.,-,8015 JP,-,,271,"$13,690",0.00%,
LISTED EQUITY,-,-,-,-,FIRSTENERGY CORP.,-,FE US,-,,204,"$13,680",0.00%,
LISTED EQUITY,-,-,-,-,LOEWS CORP.,-,L US,-,,87,"$13,669",0.00%,
LISTED EQUITY,-,-,-,-,CA IMMOBILIEN ANLAGEN AG,-,CAI AV,-,,345,"$13,668",0.00%,
LISTED EQUITY,-,-,-,-,HERSHEY CO.,-,HSY US,-,,50,"$13,624",0.00%,
LISTED EQUITY,-,-,-,-,"SS&C TECHNOLOGIES HOLDINGS, INC.",-,SSNC US,-,,104,"$13,623",0.00%,
LISTED EQUITY,-,-,-,-,PAN AMERICAN SILVER CORP.,-,PAAS CN,-,,175,"$13,603",0.00%,
LISTED EQUITY,-,-,-,-,"ASTERA LABS, INC.",-,ALAB US,-,,54,"$13,538",0.00%,
LISTED EQUITY,-,-,-,-,CENTRAL JAPAN RAILWAY CO.,-,9022 JP,-,,326,"$13,510",0.00%,
