PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SR4K] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
LISTED EQUITY,-,-,-,-,FANUC CORP.,-,6954 JP,-,,180,"$10,449",0.00%,
LISTED EQUITY,-,-,-,-,HONDA MOTOR CO. LTD.,-,7267 JP,-,,705,"$10,363",0.00%,
LISTED EQUITY,-,-,-,-,GENERALI,-,G IM,-,,164,"$10,350",0.00%,
LISTED EQUITY,-,-,-,-,"MICROCHIP TECHNOLOGY, INC.",-,MCHP US,-,,108,"$10,279",0.00%,
LISTED EQUITY,-,-,-,-,ATLAS COPCO AB,-,ATCOA SS,-,,378,"$10,213",0.00%,
LISTED EQUITY,-,-,-,-,TEVA PHARMACEUTICAL INDUSTRIES LTD.,-,TEVA US,-,,218,"$10,202",0.00%,
LISTED EQUITY,-,-,-,-,"GE HEALTHCARE TECHNOLOGIES, INC.",-,GEHC US,-,,83,"$10,188",0.00%,
LISTED EQUITY,-,-,-,-,PG&E CORP.,-,PCG US,-,,423,"$10,184",0.00%,
LISTED EQUITY,-,-,-,-,UCB SA,-,UCB BB,-,,24,"$10,184",0.00%,
LISTED EQUITY,-,-,-,-,"WEC ENERGY GROUP, INC.",-,WEC US,-,,64,"$10,139",0.00%,
LISTED EQUITY,-,-,-,-,CHUGAI PHARMACEUTICAL CO. LTD.,-,4519 JP,-,,128,"$10,112",0.00%,
LISTED EQUITY,-,-,-,-,WILLIS TOWERS WATSON PLC,-,WTW US,-,,21,"$10,109",0.00%,
LISTED EQUITY,-,-,-,-,"MONOLITHIC POWER SYSTEMS, INC.",-,MPWR US,-,,7,"$10,108",0.00%,
LISTED EQUITY,-,-,-,-,"WW GRAINGER, INC.",-,GWW US,-,,7,"$10,089",0.00%,
LISTED EQUITY,-,-,-,-,HEIDELBERGCEMENT AG,-,HEI GR,-,,26,"$10,072",0.00%,
LISTED EQUITY,-,-,-,-,ARCH CAPITAL GROUP LTD.,-,ACGL US,-,,70,"$10,070",0.00%,
LISTED EQUITY,-,-,-,-,ORIX CORP.,-,8591 JP,-,,231,"$10,056",0.00%,
LISTED EQUITY,-,-,-,-,"COPART, INC.",-,CPRT US,-,,171,"$10,050",0.00%,
LISTED EQUITY,-,-,-,-,"AXON ENTERPRISE, INC.",-,AXON US,-,,12,"$10,047",0.00%,
LISTED EQUITY,-,-,-,-,"INSMED, INC.",-,INSM US,-,,38,"$10,039",0.00%,
LISTED EQUITY,-,-,-,-,"KEURIG DR. PEPPER, INC.",-,KDP US,-,,239,"$10,028",0.00%,
LISTED EQUITY,-,-,-,-,AEON CO. LTD.,-,8267 JP,-,,423,"$10,027",0.00%,
LISTED EQUITY,-,-,-,-,CORPORATE TRAVEL MANAGEMENT LTD.,-,CTD AU,-,,623,"$10,008",0.00%,
LISTED EQUITY,-,-,-,-,KIMBERLY-CLARK CORP.,-,KMB US,-,,66,"$9,991",0.00%,
LISTED EQUITY,-,-,-,-,"XYLEM, INC.",-,XYL US,-,,49,"$9,976",0.00%,
LISTED EQUITY,-,-,-,-,DIOS FASTIGHETER AB,-,DIOS SS,-,,934,"$9,972",0.00%,
LISTED EQUITY,-,-,-,-,MURATA MANUFACTURING CO. LTD.,-,6981 JP,-,,321,"$9,955",0.00%,
LISTED EQUITY,-,-,-,-,NOKIA OYJ,-,NOKIA FH,-,,"1,012","$9,930",0.00%,
LISTED EQUITY,-,-,-,-,SANDVIK AB,-,SAND SS,-,,203,"$9,925",0.00%,
LISTED EQUITY,-,-,-,-,"CONSOLIDATED EDISON, INC.",-,ED US,-,,67,"$9,911",0.00%,
LISTED EQUITY,-,-,-,-,"OLD DOMINION FREIGHT LINE, INC.",-,ODFL US,-,,42,"$9,889",0.00%,
LISTED EQUITY,-,-,-,-,KINROSS GOLD CORP.,-,K CN,-,,234,"$9,881",0.00%,
LISTED EQUITY,-,-,-,-,OTIS WORLDWIDE CORP.,-,OTIS US,-,,75,"$9,859",0.00%,
LISTED EQUITY,-,-,-,-,DANSKE BANK AS,-,DANSKE DC,-,,131,"$9,845",0.00%,
LISTED EQUITY,-,-,-,-,SYSCO CORP.,-,SYY US,-,,88,"$9,763",0.00%,
LISTED EQUITY,-,-,-,-,ADIDAS AG,-,ADS GR,-,,33,"$9,735",0.00%,
LISTED EQUITY,-,-,-,-,RWE AG,-,RWE GR,-,,122,"$9,730",0.00%,
LISTED EQUITY,-,-,-,-,FERROVIAL SE,-,FER SM,-,,100,"$9,710",0.00%,
LISTED EQUITY,-,-,-,-,"VEEVA SYSTEMS, INC.",-,VEEV US,-,,29,"$9,658",0.00%,
LISTED EQUITY,-,-,-,-,"DPM METALS, INC.",-,DPM AU,-,,205,"$9,493",0.00%,
LISTED EQUITY,-,-,-,-,"FIDELITY NATIONAL INFORMATION SERVICES, INC.",-,FIS US,-,,95,"$9,482",0.00%,
LISTED EQUITY,-,-,-,-,"LPL FINANCIAL HOLDINGS, INC.",-,LPLA US,-,,18,"$9,477",0.00%,
LISTED EQUITY,-,-,-,-,"SUN LIFE FINANCIAL, INC.",-,SLF CN,-,,101,"$9,459",0.00%,
LISTED EQUITY,-,-,-,-,BEACH ENERGY LTD.,-,BPT AU,-,,"8,025","$9,430",0.00%,
LISTED EQUITY,-,-,-,-,SSE PLC,-,SSE LN,-,,214,"$9,406",0.00%,
LISTED EQUITY,-,-,-,-,"METTLER-TOLEDO INTERNATIONAL, INC.",-,MTD US,-,,4,"$9,383",0.00%,
LISTED EQUITY,-,-,-,-,SWISS LIFE HOLDING AG,-,SLHN SW,-,,5,"$9,345",0.00%,
LISTED EQUITY,-,-,-,-,"DIAMONDBACK ENERGY, INC.",-,FANG US,-,,41,"$9,308",0.00%,
LISTED EQUITY,-,-,-,-,"KENVUE, INC.",-,KVUE US,-,,360,"$9,300",0.00%,
LISTED EQUITY,-,-,-,-,"IQVIA HOLDINGS, INC.",-,IQV US,-,,27,"$9,232",0.00%,
LISTED EQUITY,-,-,-,-,SKANDINAVISKA ENSKILDA BANKEN AB,-,SEBA SS,-,,291,"$9,221",0.00%,
LISTED EQUITY,-,-,-,-,DOLLAR GENERAL CORP.,-,DG US,-,,46,"$9,216",0.00%,
LISTED EQUITY,-,-,-,-,"VERISK ANALYTICS, INC.",-,VRSK US,-,,27,"$9,204",0.00%,
LISTED EQUITY,-,-,-,-,ATLASSIAN CORP.,-,TEAM US,-,,38,"$9,166",0.00%,
LISTED EQUITY,-,-,-,-,ORANGE SA,-,ORA FP,-,,366,"$9,155",0.00%,
LISTED EQUITY,-,-,-,-,HEWLETT PACKARD ENTERPRISE CO.,-,HPE US,-,,254,"$9,140",0.00%,
LISTED EQUITY,-,-,-,-,EQT CORP.,-,EQT US,-,,114,"$9,131",0.00%,
LISTED EQUITY,-,-,-,-,SANDISK CORP.,-,SNDK US,-,,26,"$9,129",0.00%,
LISTED EQUITY,-,-,-,-,NICK SCALI LTD.,-,NCK AU,-,,387,"$9,116",0.00%,
LISTED EQUITY,-,-,-,-,SYNCHRONY FINANCIAL,-,SYF US,-,,73,"$9,112",0.00%,
LISTED EQUITY,-,-,-,-,ROCKET LAB CORP.,-,RKLB US,-,,87,"$9,081",0.00%,
LISTED EQUITY,-,-,-,-,"SOFI TECHNOLOGIES, INC.",-,SOFI US,-,,231,"$9,066",0.00%,
LISTED EQUITY,-,-,-,-,"HUMANA, INC.",-,HUM US,-,,24,"$9,062",0.00%,
LISTED EQUITY,-,-,-,-,CARNIVAL CORP.,-,CCL US,-,,198,"$9,049",0.00%,
LISTED EQUITY,-,-,-,-,GALDERMA GROUP AG,-,GALD SW,-,,29,"$9,049",0.00%,
LISTED EQUITY,-,-,-,-,HEINEKEN HOLDING NV,-,HEIO NA,-,,83,"$9,047",0.00%,
LISTED EQUITY,-,-,-,-,BANK LEUMI LE-ISRAEL BM,-,LUMI IT,-,,273,"$9,025",0.00%,
LISTED EQUITY,-,-,-,-,IMDEX LTD.,-,IMD AU,-,,"2,619","$9,009",0.00%,
LISTED EQUITY,-,-,-,-,"INGERSOLL RAND, INC.",-,IR US,-,,76,"$9,002",0.00%,
LISTED EQUITY,-,-,-,-,AUSTAL LTD.,-,ASB AU,-,,"1,345","$8,999",0.00%,
LISTED EQUITY,-,-,-,-,SIKA AG,-,SIKA SW,-,,29,"$8,998",0.00%,
LISTED EQUITY,-,-,-,-,CIENA CORP.,-,CIEN US,-,,26,"$8,994",0.00%,
LISTED EQUITY,-,-,-,-,MAGELLAN FINANCIAL GROUP LTD.,-,MFG AU,-,,900,"$8,984",0.00%,
LISTED EQUITY,-,-,-,-,LOVISA HOLDINGS LTD.,-,LOV AU,-,,306,"$8,955",0.00%,
LISTED EQUITY,-,-,-,-,SILEX SYSTEMS LTD.,-,SLX AU,-,,"1,034","$8,923",0.00%,
LISTED EQUITY,-,-,-,-,COMMERZBANK AG,-,CBK GR,-,,140,"$8,894",0.00%,
LISTED EQUITY,-,-,-,-,WEB TRAVEL GROUP LTD.,-,WEB AU,-,,"1,847","$8,829",0.00%,
LISTED EQUITY,-,-,-,-,FAIRFAX FINANCIAL HOLDINGS LTD.,-,FFH CN,-,,3,"$8,807",0.00%,
LISTED EQUITY,-,-,-,-,HIAG IMMOBILIEN HOLDING AG,-,HIAG SW,-,,39,"$8,756",0.00%,
LISTED EQUITY,-,-,-,-,SANDOZ GROUP AG,-,SDZ SW,-,,80,"$8,746",0.00%,
LISTED EQUITY,-,-,-,-,"MARTIN MARIETTA MATERIALS, INC.",-,MLM US,-,,9,"$8,740",0.00%,
LISTED EQUITY,-,-,-,-,MITSUI FUDOSAN CO. LTD.,-,8801 JP,-,,513,"$8,737",0.00%,
LISTED EQUITY,-,-,-,-,WESTINGHOUSE AIR BRAKE TECHNOLOGIES CORP.,-,WAB US,-,,27,"$8,701",0.00%,
LISTED EQUITY,-,-,-,-,KBC GROUP NV,-,KBC BB,-,,44,"$8,692",0.00%,
LISTED EQUITY,-,-,-,-,PANASONIC HOLDINGS CORP.,-,6752 JP,-,,449,"$8,688",0.00%,
LISTED EQUITY,-,-,-,-,NIPPON TELEGRAPH & TELEPHONE CORP.,-,9432 JP,-,,"5,757","$8,686",0.00%,
LISTED EQUITY,-,-,-,-,ORA BANDA MINING LTD.,-,OBM AU,-,,"5,670","$8,674",0.00%,
LISTED EQUITY,-,-,-,-,SAMPO OYJ,-,SAMPO FH,-,,474,"$8,629",0.00%,
LISTED EQUITY,-,-,-,-,POWER CORP. OF CANADA,-,POW CN,-,,108,"$8,606",0.00%,
LISTED EQUITY,-,-,-,-,"MS&AD INSURANCE GROUP HOLDINGS, INC.",-,8725 JP,-,,244,"$8,584",0.00%,
LISTED EQUITY,-,-,-,-,DEEP YELLOW LTD.,-,DYL AU,-,,"4,652","$8,560",0.00%,
LISTED EQUITY,-,-,-,-,SEVEN & I HOLDINGS CO. LTD.,-,3382 JP,-,,397,"$8,558",0.00%,
LISTED EQUITY,-,-,-,-,FUJIKURA LTD.,-,5803 JP,-,,51,"$8,557",0.00%,
LISTED EQUITY,-,-,-,-,SUMITOMO ELECTRIC INDUSTRIES LTD.,-,5802 JP,-,,141,"$8,535",0.00%,
LISTED EQUITY,-,-,-,-,FIFTH THIRD BANCORP,-,FITB US,-,,121,"$8,524",0.00%,
LISTED EQUITY,-,-,-,-,BAYERISCHE MOTOREN WERKE AG,-,BMW GR,-,,52,"$8,518",0.00%,
LISTED EQUITY,-,-,-,-,TUAS LTD.,-,TUA AU,-,,"1,205","$8,517",0.00%,
LISTED EQUITY,-,-,-,-,"SOMPO HOLDINGS, INC.",-,8630 JP,-,,167,"$8,509",0.00%,
LISTED EQUITY,-,-,-,-,"DAI-ICHI LIFE HOLDINGS, INC.",-,8750 JP,-,,680,"$8,475",0.00%,
LISTED EQUITY,-,-,-,-,SWEDBANK AB,-,SWEDA SS,-,,162,"$8,439",0.00%,
LISTED EQUITY,-,-,-,-,"AMERICAN WATER WORKS CO., INC.",-,AWK US,-,,43,"$8,431",0.00%,
LISTED EQUITY,-,-,-,-,RYANAIR HOLDINGS PLC,-,RYA ID,-,,161,"$8,401",0.00%,
LISTED EQUITY,-,-,-,-,ASHTEAD GROUP PLC,-,AHT LN,-,,82,"$8,392",0.00%,
LISTED EQUITY,-,-,-,-,"KEYSIGHT TECHNOLOGIES, INC.",-,KEYS US,-,,27,"$8,361",0.00%,
LISTED EQUITY,-,-,-,-,BEGA CHEESE LTD.,-,BGA AU,-,,"1,378","$8,351",0.00%,
LISTED EQUITY,-,-,-,-,"CELESTICA, INC.",-,CLS CN,-,,19,"$8,315",0.00%,
LISTED EQUITY,-,-,-,-,AERCAP HOLDINGS NV,-,AER US,-,,38,"$8,293",0.00%,
LISTED EQUITY,-,-,-,-,GENERATION DEVELOPMENT GROUP LTD.,-,GDG AU,-,,"1,408","$8,290",0.00%,
LISTED EQUITY,-,-,-,-,OCCIDENTAL PETROLEUM CORP.,-,OXY US,-,,134,"$8,286",0.00%,
LISTED EQUITY,-,-,-,-,CATALYST METALS LTD.,-,CYL AU,-,,"1,120","$8,244",0.00%,
LISTED EQUITY,-,-,-,-,NUTRIEN LTD.,-,NTR CN,-,,88,"$8,200",0.00%,
LISTED EQUITY,-,-,-,-,PRYSMIAN SPA,-,PRY IM,-,,54,"$8,193",0.00%,
LISTED EQUITY,-,-,-,-,AVIVA PLC,-,AV LN,-,,593,"$8,183",0.00%,
LISTED EQUITY,-,-,-,-,ASM INTERNATIONAL NV,-,ASM NA,-,,9,"$8,182",0.00%,
LISTED EQUITY,-,-,-,-,"DOLLAR TREE, INC.",-,DLTR US,-,,44,"$8,113",0.00%,
LISTED EQUITY,-,-,-,-,PARTNERS GROUP HOLDING AG,-,PGHN SW,-,,4,"$8,107",0.00%,
LISTED EQUITY,-,-,-,-,"TAPESTRY, INC.",-,TPR US,-,,42,"$8,107",0.00%,
LISTED EQUITY,-,-,-,-,IPERIONX LTD.,-,IPX AU,-,,"1,440","$8,062",0.00%,
LISTED EQUITY,-,-,-,-,LOBLAW COS. LTD.,-,L CN,-,,118,"$8,042",0.00%,
LISTED EQUITY,-,-,-,-,"COSTAR GROUP, INC.",-,CSGP US,-,,79,"$8,003",0.00%,
LISTED EQUITY,-,-,-,-,IRESS LTD.,-,IRE AU,-,,942,"$7,994",0.00%,
LISTED EQUITY,-,-,-,-,"EQUIFAX, INC.",-,EFX US,-,,24,"$7,927",0.00%,
LISTED EQUITY,-,-,-,-,FLUTTER ENTERTAINMENT PLC,-,FLTR LN,-,,24,"$7,926",0.00%,
LISTED EQUITY,-,-,-,-,VESTAS WIND SYSTEMS AS,-,VWS DC,-,,193,"$7,906",0.00%,
LISTED EQUITY,-,-,-,-,SRG GLOBAL LTD.,-,SRG AU,-,,"2,628","$7,884",0.00%,
LISTED EQUITY,-,-,-,-,TDK CORP.,-,6762 JP,-,,372,"$7,866",0.00%,
LISTED EQUITY,-,-,-,-,TELEFONAKTIEBOLAGET LM ERICSSON,-,ERICB SS,-,,532,"$7,844",0.00%,
LISTED EQUITY,-,-,-,-,GEBERIT AG,-,GEBN SW,-,,7,"$7,820",0.00%,
LISTED EQUITY,-,-,-,-,"EXPEDIA GROUP, INC.",-,EXPE US,-,,18,"$7,790",0.00%,
LISTED EQUITY,-,-,-,-,AMEREN CORP.,-,AEE US,-,,52,"$7,776",0.00%,
LISTED EQUITY,-,-,-,-,"INTERACTIVE BROKERS GROUP, INC.",-,IBKR US,-,,81,"$7,766",0.00%,
LISTED EQUITY,-,-,-,-,KERING SA,-,KER FP,-,,15,"$7,749",0.00%,
LISTED EQUITY,-,-,-,-,"T. ROWE PRICE GROUP, INC.",-,TROW US,-,,50,"$7,717",0.00%,
LISTED EQUITY,-,-,-,-,PPHE HOTEL GROUP LTD.,-,PPH LN,-,,213,"$7,715",0.00%,
LISTED EQUITY,-,-,-,-,M&T BANK CORP.,-,MTB US,-,,25,"$7,671",0.00%,
LISTED EQUITY,-,-,-,-,HELIA GROUP LTD.,-,HLI AU,-,,"1,394","$7,664",0.00%,
LISTED EQUITY,-,-,-,-,LENNAR CORP.,-,LEN US,-,,50,"$7,650",0.00%,
LISTED EQUITY,-,-,-,-,OTSUKA HOLDINGS CO. LTD.,-,4578 JP,-,,90,"$7,619",0.00%,
LISTED EQUITY,-,-,-,-,SINGAPORE TELECOMMUNICATIONS LTD.,-,ST SP,-,,"1,436","$7,619",0.00%,
LISTED EQUITY,-,-,-,-,BANK HAPOALIM BM,-,POLI IT,-,,224,"$7,603",0.00%,
LISTED EQUITY,-,-,-,-,GRAINCORP LTD.,-,GNC AU,-,,"1,058","$7,599",0.00%,
LISTED EQUITY,-,-,-,-,VERALTO CORP.,-,VLTO US,-,,51,"$7,598",0.00%,
LISTED EQUITY,-,-,-,-,FTAI AVIATION LTD.,-,FTAI US,-,,26,"$7,570",0.00%,
LISTED EQUITY,-,-,-,-,SITEMINDER LTD.,-,SDR AU,-,,"1,241","$7,543",0.00%,
LISTED EQUITY,-,-,-,-,"HUNTINGTON BANCSHARES, INC.",-,HBAN US,-,,288,"$7,503",0.00%,
LISTED EQUITY,-,-,-,-,"NRG ENERGY, INC.",-,NRG US,-,,31,"$7,502",0.00%,
LISTED EQUITY,-,-,-,-,MITSUBISHI ESTATE CO. LTD.,-,8802 JP,-,,205,"$7,500",0.00%,
LISTED EQUITY,-,-,-,-,EXPAND ENERGY CORP.,-,EXE US,-,,45,"$7,491",0.00%,
LISTED EQUITY,-,-,-,-,"ESTEE LAUDER COS., INC.",-,EL US,-,,48,"$7,490",0.00%,
LISTED EQUITY,-,-,-,-,VODAFONE GROUP PLC,-,VOD LN,-,,"3,750","$7,478",0.00%,
LISTED EQUITY,-,-,-,-,PANTORO GOLD LTD.,-,PNR AU,-,,"1,525","$7,455",0.00%,
LISTED EQUITY,-,-,-,-,CAPGEMINI SE,-,CAP FP,-,,30,"$7,453",0.00%,
LISTED EQUITY,-,-,-,-,PPL CORP.,-,PPL US,-,,142,"$7,447",0.00%,
LISTED EQUITY,-,-,-,-,SERVICE STREAM LTD.,-,SSM AU,-,,"3,316","$7,428",0.00%,
LISTED EQUITY,-,-,-,-,"PPG INDUSTRIES, INC.",-,PPG US,-,,48,"$7,427",0.00%,
LISTED EQUITY,-,-,-,-,"CITIZENS FINANCIAL GROUP, INC.",-,CFG US,-,,85,"$7,424",0.00%,
LISTED EQUITY,-,-,-,-,DOMINO'S PIZZA ENTERPRISES LTD.,-,DMP AU,-,,353,"$7,417",0.00%,
LISTED EQUITY,-,-,-,-,NICKEL INDUSTRIES LTD.,-,NIC AU,-,,"8,850","$7,390",0.00%,
LISTED EQUITY,-,-,-,-,"CANON, INC.",-,7751 JP,-,,167,"$7,388",0.00%,
LISTED EQUITY,-,-,-,-,ARCHER-DANIELS-MIDLAND CO.,-,ADM US,-,,85,"$7,340",0.00%,
LISTED EQUITY,-,-,-,-,JAPAN POST BANK CO. LTD.,-,7182 JP,-,,346,"$7,316",0.00%,
LISTED EQUITY,-,-,-,-,"TWILIO, INC.",-,TWLO US,-,,34,"$7,302",0.00%,
LISTED EQUITY,-,-,-,-,"ZSCALER, INC.",-,ZS US,-,,22,"$7,266",0.00%,
LISTED EQUITY,-,-,-,-,"TERADYNE, INC.",-,TER US,-,,25,"$7,257",0.00%,
LISTED EQUITY,-,-,-,-,VOLKSWAGEN AG,-,VOW3 GR,-,,40,"$7,249",0.00%,
LISTED EQUITY,-,-,-,-,DNB BANK ASA,-,DNB NO,-,,173,"$7,244",0.00%,
LISTED EQUITY,-,-,-,-,EVERSOURCE ENERGY,-,ES US,-,,72,"$7,237",0.00%,
LISTED EQUITY,-,-,-,-,"DEXCOM, INC.",-,DXCM US,-,,73,"$7,223",0.00%,
LISTED EQUITY,-,-,-,-,"FORTIS, INC.",-,FTS CN,-,,92,"$7,217",0.00%,
LISTED EQUITY,-,-,-,-,"CENTERPOINT ENERGY, INC.",-,CNP US,-,,125,"$7,202",0.00%,
LISTED EQUITY,-,-,-,-,HALLIBURTON CO.,-,HAL US,-,,170,"$7,194",0.00%,
LISTED EQUITY,-,-,-,-,"NOMURA HOLDINGS, INC.",-,8604 JP,-,,577,"$7,182",0.00%,
LISTED EQUITY,-,-,-,-,"COMFORT SYSTEMS USA, INC.",-,FIX US,-,,5,"$7,178",0.00%,
LISTED EQUITY,-,-,-,-,INSULET CORP.,-,PODD US,-,,17,"$7,160",0.00%,
LISTED EQUITY,-,-,-,-,FRESENIUS SE & CO. KGAA,-,FRE GR,-,,83,"$7,156",0.00%,
LISTED EQUITY,-,-,-,-,KONE OYJ,-,KNEBV FH,-,,67,"$7,152",0.00%,
LISTED EQUITY,-,-,-,-,DENSO CORP.,-,6902 JP,-,,346,"$7,148",0.00%,
LISTED EQUITY,-,-,-,-,"RAYMOND JAMES FINANCIAL, INC.",-,RJF US,-,,30,"$7,133",0.00%,
LISTED EQUITY,-,-,-,-,THALES SA,-,HO FP,-,,18,"$7,109",0.00%,
LISTED EQUITY,-,-,-,-,TRACTOR SUPPLY CO.,-,TSCO US,-,,95,"$7,106",0.00%,
LISTED EQUITY,-,-,-,-,COHERENT CORP.,-,COHR US,-,,26,"$7,098",0.00%,
LISTED EQUITY,-,-,-,-,EAST JAPAN RAILWAY CO.,-,9020 JP,-,,180,"$7,096",0.00%,
LISTED EQUITY,-,-,-,-,MAGNUM ICE CREAM CO. NV,-,MICC LN,-,,298,"$7,090",0.00%,
LISTED EQUITY,-,-,-,-,"LUMENTUM HOLDINGS, INC.",-,LITE US,-,,13,"$7,087",0.00%,
LISTED EQUITY,-,-,-,-,ELECTRO OPTIC SYSTEMS HOLDINGS LTD.,-,EOS AU,-,,750,"$7,078",0.00%,
LISTED EQUITY,-,-,-,-,PLATZER FASTIGHETER HOLDING AB,-,PLAZB SS,-,,582,"$7,050",0.00%,
LISTED EQUITY,-,-,-,-,HEXAGON AB,-,HEXAB SS,-,,395,"$7,041",0.00%,
LISTED EQUITY,-,-,-,-,ENTRA ASA,-,ENTRA NO,-,,409,"$7,029",0.00%,
LISTED EQUITY,-,-,-,-,WOLTERS KLUWER NV,-,WKL NA,-,,45,"$7,022",0.00%,
LISTED EQUITY,-,-,-,-,"CORPAY, INC.",-,CPAY US,-,,16,"$7,001",0.00%,
LISTED EQUITY,-,-,-,-,FUJIFILM HOLDINGS CORP.,-,4901 JP,-,,218,"$6,974",0.00%,
LISTED EQUITY,-,-,-,-,FLEX LTD.,-,FLEX US,-,,77,"$6,971",0.00%,
LISTED EQUITY,-,-,-,-,PUBLICIS GROUPE SA,-,PUB FP,-,,45,"$6,964",0.00%,
LISTED EQUITY,-,-,-,-,"ASTELLAS PHARMA, INC.",-,4503 JP,-,,346,"$6,932",0.00%,
LISTED EQUITY,-,-,-,-,"ZOOM COMMUNICATIONS, INC.",-,ZM US,-,,53,"$6,919",0.00%,
LISTED EQUITY,-,-,-,-,BRIDGESTONE CORP.,-,5108 JP,-,,205,"$6,897",0.00%,
LISTED EQUITY,-,-,-,-,"CENOVUS ENERGY, INC.",-,CVE CN,-,,271,"$6,879",0.00%,
LISTED EQUITY,-,-,-,-,"WEST PHARMACEUTICAL SERVICES, INC.",-,WST US,-,,17,"$6,877",0.00%,
LISTED EQUITY,-,-,-,-,SUZUKI MOTOR CORP.,-,7269 JP,-,,308,"$6,873",0.00%,
LISTED EQUITY,-,-,-,-,"VERISIGN, INC.",-,VRSN US,-,,19,"$6,867",0.00%,
LISTED EQUITY,-,-,-,-,RENESAS ELECTRONICS CORP.,-,6723 JP,-,,333,"$6,825",0.00%,
LISTED EQUITY,-,-,-,-,JUDO CAPITAL HOLDINGS LTD.,-,JDO AU,-,,"3,949","$6,813",0.00%,
LISTED EQUITY,-,-,-,-,ALKANE RESOURCES LTD.,-,ALK AU,-,,"5,022","$6,755",0.00%,
LISTED EQUITY,-,-,-,-,VEOLIA ENVIRONNEMENT SA,-,VIE FP,-,,129,"$6,745",0.00%,
LISTED EQUITY,-,-,-,-,MTU AERO ENGINES AG,-,MTX GR,-,,11,"$6,740",0.00%,
LISTED EQUITY,-,-,-,-,DEVON ENERGY CORP.,-,DVN US,-,,123,"$6,733",0.00%,
LISTED EQUITY,-,-,-,-,LIBERTY MEDIA CORP.-LIBERTY FORMULA ONE,-,FWONK US,-,,46,"$6,724",0.00%,
LISTED EQUITY,-,-,-,-,AMRIZE LTD.,-,AMRZ SW,-,,81,"$6,715",0.00%,
LISTED EQUITY,-,-,-,-,"LABCORP HOLDINGS, INC.",-,LH US,-,,18,"$6,705",0.00%,
LISTED EQUITY,-,-,-,-,"NATERA, INC.",-,NTRA US,-,,19,"$6,696",0.00%,
LISTED EQUITY,-,-,-,-,BLOOM ENERGY CORP.,-,BE US,-,,51,"$6,683",0.00%,
LISTED EQUITY,-,-,-,-,SMC CORP.,-,6273 JP,-,,13,"$6,681",0.00%,
LISTED EQUITY,-,-,-,-,SAMHALLSBYGGNADSBOLAGET I NORDEN AB,-,SBBB SS,-,,"8,865","$6,677",0.00%,
LISTED EQUITY,-,-,-,-,REGIONS FINANCIAL CORP.,-,RF US,-,,164,"$6,675",0.00%,
LISTED EQUITY,-,-,-,-,PREMIER INVESTMENTS LTD.,-,PMV AU,-,,484,"$6,668",0.00%,
LISTED EQUITY,-,-,-,-,PEMBINA PIPELINE CORP.,-,PPL CN,-,,117,"$6,667",0.00%,
LISTED EQUITY,-,-,-,-,AIB GROUP PLC,-,AIBG ID,-,,410,"$6,644",0.00%,
LISTED EQUITY,-,-,-,-,LEONARDO SPA,-,LDO IM,-,,77,"$6,628",0.00%,
LISTED EQUITY,-,-,-,-,"CHURCH & DWIGHT CO., INC.",-,CHD US,-,,53,"$6,626",0.00%,
LISTED EQUITY,-,-,-,-,NOVONESIS NOVOZYMES B,-,NSISB DC,-,,69,"$6,596",0.00%,
LISTED EQUITY,-,-,-,-,"GENERAL MILLS, INC.",-,GIS US,-,,94,"$6,590",0.00%,
LISTED EQUITY,-,-,-,-,"EMCOR GROUP, INC.",-,EME US,-,,7,"$6,588",0.00%,
LISTED EQUITY,-,-,-,-,PERNOD RICARD SA,-,RI FP,-,,51,"$6,570",0.00%,
LISTED EQUITY,-,-,-,-,TOYOTA INDUSTRIES CORP.,-,6201 JP,-,,38,"$6,551",0.00%,
LISTED EQUITY,-,-,-,-,DTE ENERGY CO.,-,DTE US,-,,34,"$6,547",0.00%,
LISTED EQUITY,-,-,-,-,CREDIT AGRICOLE SA,-,ACA FP,-,,212,"$6,539",0.00%,
LISTED EQUITY,-,-,-,-,EDISON INTERNATIONAL,-,EIX US,-,,73,"$6,532",0.00%,
LISTED EQUITY,-,-,-,-,CIE GENERALE DES ETABLISSEMENTS MICHELIN SCA,-,ML FP,-,,131,"$6,527",0.00%,
LISTED EQUITY,-,-,-,-,HELVETIA HOLDING AG,-,HBAN SW,-,,16,"$6,499",0.00%,
LISTED EQUITY,-,-,-,-,"BURLINGTON STORES, INC.",-,BURL US,-,,15,"$6,498",0.00%,
LISTED EQUITY,-,-,-,-,STELLANTIS NV,-,STLAM IM,-,,389,"$6,480",0.00%,
LISTED EQUITY,-,-,-,-,TOYOTA TSUSHO CORP.,-,8015 JP,-,,128,"$6,470",0.00%,
LISTED EQUITY,-,-,-,-,FIRSTENERGY CORP.,-,FE US,-,,96,"$6,465",0.00%,
