PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SR6K] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
LISTED EQUITY,-,-,-,-,KIMBERLY-CLARK CORP.,-,KMB US,-,,61,"$9,252",0.01%,
LISTED EQUITY,-,-,-,-,"XYLEM, INC.",-,XYL US,-,,45,"$9,239",0.01%,
LISTED EQUITY,-,-,-,-,MURATA MANUFACTURING CO. LTD.,-,6981 JP,-,,297,"$9,219",0.01%,
LISTED EQUITY,-,-,-,-,NOKIA OYJ,-,NOKIA FH,-,,937,"$9,197",0.01%,
LISTED EQUITY,-,-,-,-,SANDVIK AB,-,SAND SS,-,,188,"$9,192",0.01%,
LISTED EQUITY,-,-,-,-,"CONSOLIDATED EDISON, INC.",-,ED US,-,,62,"$9,179",0.01%,
LISTED EQUITY,-,-,-,-,"OLD DOMINION FREIGHT LINE, INC.",-,ODFL US,-,,39,"$9,158",0.01%,
LISTED EQUITY,-,-,-,-,KINROSS GOLD CORP.,-,K CN,-,,216,"$9,151",0.01%,
LISTED EQUITY,-,-,-,-,OTIS WORLDWIDE CORP.,-,OTIS US,-,,70,"$9,131",0.01%,
LISTED EQUITY,-,-,-,-,DANSKE BANK AS,-,DANSKE DC,-,,121,"$9,117",0.01%,
LISTED EQUITY,-,-,-,-,SYSCO CORP.,-,SYY US,-,,82,"$9,041",0.01%,
LISTED EQUITY,-,-,-,-,ADIDAS AG,-,ADS GR,-,,30,"$9,016",0.01%,
LISTED EQUITY,-,-,-,-,RWE AG,-,RWE GR,-,,113,"$9,011",0.01%,
LISTED EQUITY,-,-,-,-,FERROVIAL SE,-,FER SM,-,,92,"$8,993",0.01%,
LISTED EQUITY,-,-,-,-,"VEEVA SYSTEMS, INC.",-,VEEV US,-,,27,"$8,944",0.01%,
LISTED EQUITY,-,-,-,-,AMOT INVESTMENTS LTD.,-,AMOT IT,-,,751,"$8,839",0.01%,
LISTED EQUITY,-,-,-,-,"DPM METALS, INC.",-,DPM AU,-,,191,"$8,838",0.01%,
LISTED EQUITY,-,-,-,-,"FIDELITY NATIONAL INFORMATION SERVICES, INC.",-,FIS US,-,,88,"$8,781",0.01%,
LISTED EQUITY,-,-,-,-,BEACH ENERGY LTD.,-,BPT AU,-,,"7,471","$8,778",0.01%,
LISTED EQUITY,-,-,-,-,"LPL FINANCIAL HOLDINGS, INC.",-,LPLA US,-,,16,"$8,777",0.01%,
LISTED EQUITY,-,-,-,-,"SUN LIFE FINANCIAL, INC.",-,SLF CN,-,,93,"$8,760",0.01%,
LISTED EQUITY,-,-,-,-,SSE PLC,-,SSE LN,-,,198,"$8,711",0.01%,
LISTED EQUITY,-,-,-,-,"METTLER-TOLEDO INTERNATIONAL, INC.",-,MTD US,-,,4,"$8,689",0.01%,
LISTED EQUITY,-,-,-,-,SWISS LIFE HOLDING AG,-,SLHN SW,-,,5,"$8,655",0.01%,
LISTED EQUITY,-,-,-,-,"DIAMONDBACK ENERGY, INC.",-,FANG US,-,,38,"$8,620",0.01%,
LISTED EQUITY,-,-,-,-,KOJAMO OYJ,-,KOJAMO FH,-,,478,"$8,618",0.01%,
LISTED EQUITY,-,-,-,-,"KENVUE, INC.",-,KVUE US,-,,333,"$8,613",0.01%,
LISTED EQUITY,-,-,-,-,"IQVIA HOLDINGS, INC.",-,IQV US,-,,25,"$8,550",0.01%,
LISTED EQUITY,-,-,-,-,SKANDINAVISKA ENSKILDA BANKEN AB,-,SEBA SS,-,,269,"$8,540",0.01%,
LISTED EQUITY,-,-,-,-,DOLLAR GENERAL CORP.,-,DG US,-,,43,"$8,535",0.01%,
LISTED EQUITY,-,-,-,-,"VERISK ANALYTICS, INC.",-,VRSK US,-,,25,"$8,524",0.01%,
LISTED EQUITY,-,-,-,-,ATLASSIAN CORP.,-,TEAM US,-,,35,"$8,489",0.01%,
LISTED EQUITY,-,-,-,-,NICK SCALI LTD.,-,NCK AU,-,,360,"$8,486",0.01%,
LISTED EQUITY,-,-,-,-,ORANGE SA,-,ORA FP,-,,339,"$8,479",0.01%,
LISTED EQUITY,-,-,-,-,HEWLETT PACKARD ENTERPRISE CO.,-,HPE US,-,,235,"$8,465",0.01%,
LISTED EQUITY,-,-,-,-,EQT CORP.,-,EQT US,-,,105,"$8,457",0.01%,
LISTED EQUITY,-,-,-,-,SANDISK CORP.,-,SNDK US,-,,24,"$8,454",0.01%,
LISTED EQUITY,-,-,-,-,SYNCHRONY FINANCIAL,-,SYF US,-,,67,"$8,439",0.01%,
LISTED EQUITY,-,-,-,-,ROCKET LAB CORP.,-,RKLB US,-,,80,"$8,410",0.01%,
LISTED EQUITY,-,-,-,-,"SOFI TECHNOLOGIES, INC.",-,SOFI US,-,,214,"$8,396",0.01%,
LISTED EQUITY,-,-,-,-,"HUMANA, INC.",-,HUM US,-,,22,"$8,392",0.01%,
LISTED EQUITY,-,-,-,-,IMDEX LTD.,-,IMD AU,-,,"2,438","$8,387",0.01%,
LISTED EQUITY,-,-,-,-,CARNIVAL CORP.,-,CCL US,-,,183,"$8,381",0.01%,
LISTED EQUITY,-,-,-,-,GALDERMA GROUP AG,-,GALD SW,-,,27,"$8,380",0.01%,
LISTED EQUITY,-,-,-,-,HEINEKEN HOLDING NV,-,HEIO NA,-,,76,"$8,378",0.01%,
LISTED EQUITY,-,-,-,-,AUSTAL LTD.,-,ASB AU,-,,"1,252","$8,377",0.01%,
LISTED EQUITY,-,-,-,-,MAGELLAN FINANCIAL GROUP LTD.,-,MFG AU,-,,838,"$8,363",0.01%,
LISTED EQUITY,-,-,-,-,BANK LEUMI LE-ISRAEL BM,-,LUMI IT,-,,253,"$8,358",0.01%,
LISTED EQUITY,-,-,-,-,"INGERSOLL RAND, INC.",-,IR US,-,,70,"$8,337",0.01%,
LISTED EQUITY,-,-,-,-,LOVISA HOLDINGS LTD.,-,LOV AU,-,,284,"$8,336",0.01%,
LISTED EQUITY,-,-,-,-,SIKA AG,-,SIKA SW,-,,27,"$8,333",0.01%,
LISTED EQUITY,-,-,-,-,CIENA CORP.,-,CIEN US,-,,24,"$8,329",0.01%,
LISTED EQUITY,-,-,-,-,SILEX SYSTEMS LTD.,-,SLX AU,-,,963,"$8,307",0.01%,
LISTED EQUITY,-,-,-,-,COMMERZBANK AG,-,CBK GR,-,,130,"$8,237",0.01%,
LISTED EQUITY,-,-,-,-,WEB TRAVEL GROUP LTD.,-,WEB AU,-,,"1,720","$8,219",0.01%,
LISTED EQUITY,-,-,-,-,FAIRFAX FINANCIAL HOLDINGS LTD.,-,FFH CN,-,,3,"$8,156",0.01%,
LISTED EQUITY,-,-,-,-,SANDOZ GROUP AG,-,SDZ SW,-,,74,"$8,099",0.01%,
LISTED EQUITY,-,-,-,-,"MARTIN MARIETTA MATERIALS, INC.",-,MLM US,-,,9,"$8,094",0.01%,
LISTED EQUITY,-,-,-,-,MITSUI FUDOSAN CO. LTD.,-,8801 JP,-,,475,"$8,091",0.01%,
LISTED EQUITY,-,-,-,-,ORA BANDA MINING LTD.,-,OBM AU,-,,"5,278","$8,075",0.01%,
LISTED EQUITY,-,-,-,-,WESTINGHOUSE AIR BRAKE TECHNOLOGIES CORP.,-,WAB US,-,,25,"$8,058",0.01%,
LISTED EQUITY,-,-,-,-,KBC GROUP NV,-,KBC BB,-,,41,"$8,050",0.01%,
LISTED EQUITY,-,-,-,-,PANASONIC HOLDINGS CORP.,-,6752 JP,-,,416,"$8,046",0.01%,
LISTED EQUITY,-,-,-,-,NIPPON TELEGRAPH & TELEPHONE CORP.,-,9432 JP,-,,"5,332","$8,044",0.01%,
LISTED EQUITY,-,-,-,-,SAMPO OYJ,-,SAMPO FH,-,,439,"$7,991",0.01%,
LISTED EQUITY,-,-,-,-,POWER CORP. OF CANADA,-,POW CN,-,,100,"$7,970",0.01%,
LISTED EQUITY,-,-,-,-,DEEP YELLOW LTD.,-,DYL AU,-,,"4,331","$7,968",0.01%,
LISTED EQUITY,-,-,-,-,"MS&AD INSURANCE GROUP HOLDINGS, INC.",-,8725 JP,-,,226,"$7,950",0.01%,
LISTED EQUITY,-,-,-,-,FABEGE AB,-,FABG SS,-,,592,"$7,945",0.01%,
LISTED EQUITY,-,-,-,-,TUAS LTD.,-,TUA AU,-,,"1,121","$7,929",0.01%,
LISTED EQUITY,-,-,-,-,SEVEN & I HOLDINGS CO. LTD.,-,3382 JP,-,,368,"$7,926",0.01%,
LISTED EQUITY,-,-,-,-,FUJIKURA LTD.,-,5803 JP,-,,47,"$7,925",0.01%,
LISTED EQUITY,-,-,-,-,SUMITOMO ELECTRIC INDUSTRIES LTD.,-,5802 JP,-,,131,"$7,904",0.01%,
LISTED EQUITY,-,-,-,-,FIFTH THIRD BANCORP,-,FITB US,-,,112,"$7,894",0.01%,
LISTED EQUITY,-,-,-,-,BAYERISCHE MOTOREN WERKE AG,-,BMW GR,-,,48,"$7,889",0.01%,
LISTED EQUITY,-,-,-,-,"SOMPO HOLDINGS, INC.",-,8630 JP,-,,154,"$7,881",0.01%,
LISTED EQUITY,-,-,-,-,"DAI-ICHI LIFE HOLDINGS, INC.",-,8750 JP,-,,629,"$7,849",0.01%,
LISTED EQUITY,-,-,-,-,SWEDBANK AB,-,SWEDA SS,-,,150,"$7,815",0.01%,
LISTED EQUITY,-,-,-,-,"AMERICAN WATER WORKS CO., INC.",-,AWK US,-,,40,"$7,808",0.01%,
LISTED EQUITY,-,-,-,-,RYANAIR HOLDINGS PLC,-,RYA ID,-,,150,"$7,781",0.01%,
LISTED EQUITY,-,-,-,-,BEGA CHEESE LTD.,-,BGA AU,-,,"1,283","$7,774",0.01%,
LISTED EQUITY,-,-,-,-,ASHTEAD GROUP PLC,-,AHT LN,-,,76,"$7,772",0.01%,
LISTED EQUITY,-,-,-,-,"KEYSIGHT TECHNOLOGIES, INC.",-,KEYS US,-,,25,"$7,743",0.01%,
LISTED EQUITY,-,-,-,-,GENERATION DEVELOPMENT GROUP LTD.,-,GDG AU,-,,"1,310","$7,718",0.01%,
LISTED EQUITY,-,-,-,-,"CELESTICA, INC.",-,CLS CN,-,,17,"$7,701",0.01%,
LISTED EQUITY,-,-,-,-,AERCAP HOLDINGS NV,-,AER US,-,,36,"$7,680",0.01%,
LISTED EQUITY,-,-,-,-,CATALYST METALS LTD.,-,CYL AU,-,,"1,043","$7,675",0.01%,
LISTED EQUITY,-,-,-,-,OCCIDENTAL PETROLEUM CORP.,-,OXY US,-,,124,"$7,674",0.01%,
LISTED EQUITY,-,-,-,-,NUTRIEN LTD.,-,NTR CN,-,,82,"$7,594",0.01%,
LISTED EQUITY,-,-,-,-,PRYSMIAN SPA,-,PRY IM,-,,50,"$7,587",0.01%,
LISTED EQUITY,-,-,-,-,ASM INTERNATIONAL NV,-,ASM NA,-,,8,"$7,578",0.01%,
LISTED EQUITY,-,-,-,-,AVIVA PLC,-,AV LN,-,,549,"$7,578",0.01%,
LISTED EQUITY,-,-,-,-,"DOLLAR TREE, INC.",-,DLTR US,-,,41,"$7,513",0.01%,
LISTED EQUITY,-,-,-,-,PARTNERS GROUP HOLDING AG,-,PGHN SW,-,,4,"$7,508",0.01%,
LISTED EQUITY,-,-,-,-,"TAPESTRY, INC.",-,TPR US,-,,39,"$7,508",0.01%,
LISTED EQUITY,-,-,-,-,IPERIONX LTD.,-,IPX AU,-,,"1,340","$7,505",0.01%,
LISTED EQUITY,-,-,-,-,LOBLAW COS. LTD.,-,L CN,-,,110,"$7,448",0.01%,
LISTED EQUITY,-,-,-,-,IRESS LTD.,-,IRE AU,-,,877,"$7,442",0.01%,
LISTED EQUITY,-,-,-,-,"COSTAR GROUP, INC.",-,CSGP US,-,,74,"$7,412",0.01%,
LISTED EQUITY,-,-,-,-,"EQUIFAX, INC.",-,EFX US,-,,23,"$7,341",0.01%,
LISTED EQUITY,-,-,-,-,FLUTTER ENTERTAINMENT PLC,-,FLTR LN,-,,23,"$7,341",0.01%,
LISTED EQUITY,-,-,-,-,SRG GLOBAL LTD.,-,SRG AU,-,,"2,447","$7,340",0.01%,
LISTED EQUITY,-,-,-,-,VESTAS WIND SYSTEMS AS,-,VWS DC,-,,179,"$7,322",0.01%,
LISTED EQUITY,-,-,-,-,VGP NV,-,VGP BB,-,,42,"$7,311",0.01%,
LISTED EQUITY,-,-,-,-,TDK CORP.,-,6762 JP,-,,344,"$7,284",0.01%,
LISTED EQUITY,-,-,-,-,TELEFONAKTIEBOLAGET LM ERICSSON,-,ERICB SS,-,,493,"$7,265",0.01%,
LISTED EQUITY,-,-,-,-,GEBERIT AG,-,GEBN SW,-,,6,"$7,242",0.01%,
LISTED EQUITY,-,-,-,-,"EXPEDIA GROUP, INC.",-,EXPE US,-,,17,"$7,214",0.01%,
LISTED EQUITY,-,-,-,-,AMEREN CORP.,-,AEE US,-,,48,"$7,202",0.01%,
LISTED EQUITY,-,-,-,-,"INTERACTIVE BROKERS GROUP, INC.",-,IBKR US,-,,75,"$7,192",0.01%,
LISTED EQUITY,-,-,-,-,KERING SA,-,KER FP,-,,14,"$7,176",0.01%,
LISTED EQUITY,-,-,-,-,"T. ROWE PRICE GROUP, INC.",-,TROW US,-,,47,"$7,147",0.01%,
LISTED EQUITY,-,-,-,-,HELIA GROUP LTD.,-,HLI AU,-,,"1,297","$7,135",0.01%,
LISTED EQUITY,-,-,-,-,M&T BANK CORP.,-,MTB US,-,,24,"$7,104",0.01%,
LISTED EQUITY,-,-,-,-,LENNAR CORP.,-,LEN US,-,,46,"$7,084",0.01%,
LISTED EQUITY,-,-,-,-,GRAINCORP LTD.,-,GNC AU,-,,985,"$7,074",0.01%,
LISTED EQUITY,-,-,-,-,OTSUKA HOLDINGS CO. LTD.,-,4578 JP,-,,83,"$7,056",0.01%,
LISTED EQUITY,-,-,-,-,SINGAPORE TELECOMMUNICATIONS LTD.,-,ST SP,-,,"1,330","$7,056",0.01%,
LISTED EQUITY,-,-,-,-,BANK HAPOALIM BM,-,POLI IT,-,,208,"$7,041",0.01%,
LISTED EQUITY,-,-,-,-,VERALTO CORP.,-,VLTO US,-,,47,"$7,036",0.01%,
LISTED EQUITY,-,-,-,-,SITEMINDER LTD.,-,SDR AU,-,,"1,155","$7,022",0.01%,
LISTED EQUITY,-,-,-,-,FTAI AVIATION LTD.,-,FTAI US,-,,24,"$7,011",0.01%,
LISTED EQUITY,-,-,-,-,WALLENSTAM AB,-,WALLB SS,-,,"1,035","$6,964",0.01%,
LISTED EQUITY,-,-,-,-,"HUNTINGTON BANCSHARES, INC.",-,HBAN US,-,,267,"$6,948",0.01%,
LISTED EQUITY,-,-,-,-,"NRG ENERGY, INC.",-,NRG US,-,,29,"$6,947",0.01%,
LISTED EQUITY,-,-,-,-,MITSUBISHI ESTATE CO. LTD.,-,8802 JP,-,,190,"$6,946",0.01%,
LISTED EQUITY,-,-,-,-,PANTORO GOLD LTD.,-,PNR AU,-,,"1,419","$6,940",0.01%,
LISTED EQUITY,-,-,-,-,"ESTEE LAUDER COS., INC.",-,EL US,-,,44,"$6,937",0.01%,
LISTED EQUITY,-,-,-,-,EXPAND ENERGY CORP.,-,EXE US,-,,42,"$6,937",0.01%,
LISTED EQUITY,-,-,-,-,VODAFONE GROUP PLC,-,VOD LN,-,,"3,473","$6,926",0.01%,
LISTED EQUITY,-,-,-,-,SERVICE STREAM LTD.,-,SSM AU,-,,"3,087","$6,915",0.01%,
LISTED EQUITY,-,-,-,-,DOMINO'S PIZZA ENTERPRISES LTD.,-,DMP AU,-,,329,"$6,905",0.01%,
LISTED EQUITY,-,-,-,-,CAPGEMINI SE,-,CAP FP,-,,28,"$6,902",0.01%,
LISTED EQUITY,-,-,-,-,PPL CORP.,-,PPL US,-,,131,"$6,897",0.01%,
LISTED EQUITY,-,-,-,-,NICKEL INDUSTRIES LTD.,-,NIC AU,-,,"8,239","$6,880",0.01%,
LISTED EQUITY,-,-,-,-,"PPG INDUSTRIES, INC.",-,PPG US,-,,45,"$6,879",0.01%,
LISTED EQUITY,-,-,-,-,"CITIZENS FINANCIAL GROUP, INC.",-,CFG US,-,,78,"$6,875",0.01%,
LISTED EQUITY,-,-,-,-,HYSAN DEVELOPMENT CO. LTD.,-,14 HK,-,,"1,887","$6,871",0.01%,
LISTED EQUITY,-,-,-,-,"CANON, INC.",-,7751 JP,-,,154,"$6,842",0.01%,
LISTED EQUITY,-,-,-,-,ARCHER-DANIELS-MIDLAND CO.,-,ADM US,-,,79,"$6,798",0.01%,
LISTED EQUITY,-,-,-,-,JAPAN POST BANK CO. LTD.,-,7182 JP,-,,321,"$6,776",0.01%,
LISTED EQUITY,-,-,-,-,"TWILIO, INC.",-,TWLO US,-,,32,"$6,763",0.01%,
LISTED EQUITY,-,-,-,-,"ZSCALER, INC.",-,ZS US,-,,20,"$6,729",0.01%,
LISTED EQUITY,-,-,-,-,"TERADYNE, INC.",-,TER US,-,,23,"$6,721",0.01%,
LISTED EQUITY,-,-,-,-,VOLKSWAGEN AG,-,VOW3 GR,-,,37,"$6,713",0.01%,
LISTED EQUITY,-,-,-,-,DNB BANK ASA,-,DNB NO,-,,160,"$6,709",0.01%,
LISTED EQUITY,-,-,-,-,EVERSOURCE ENERGY,-,ES US,-,,66,"$6,702",0.01%,
LISTED EQUITY,-,-,-,-,"DEXCOM, INC.",-,DXCM US,-,,67,"$6,689",0.01%,
LISTED EQUITY,-,-,-,-,"FORTIS, INC.",-,FTS CN,-,,86,"$6,684",0.01%,
LISTED EQUITY,-,-,-,-,"CENTERPOINT ENERGY, INC.",-,CNP US,-,,116,"$6,670",0.01%,
LISTED EQUITY,-,-,-,-,HALLIBURTON CO.,-,HAL US,-,,157,"$6,663",0.01%,
LISTED EQUITY,-,-,-,-,"NOMURA HOLDINGS, INC.",-,8604 JP,-,,534,"$6,651",0.01%,
LISTED EQUITY,-,-,-,-,"COMFORT SYSTEMS USA, INC.",-,FIX US,-,,5,"$6,648",0.01%,
LISTED EQUITY,-,-,-,-,INSULET CORP.,-,PODD US,-,,16,"$6,631",0.01%,
LISTED EQUITY,-,-,-,-,FRESENIUS SE & CO. KGAA,-,FRE GR,-,,77,"$6,628",0.01%,
LISTED EQUITY,-,-,-,-,KONE OYJ,-,KNEBV FH,-,,62,"$6,624",0.01%,
LISTED EQUITY,-,-,-,-,DENSO CORP.,-,6902 JP,-,,321,"$6,619",0.01%,
LISTED EQUITY,-,-,-,-,"RAYMOND JAMES FINANCIAL, INC.",-,RJF US,-,,27,"$6,606",0.01%,
LISTED EQUITY,-,-,-,-,ELECTRO OPTIC SYSTEMS HOLDINGS LTD.,-,EOS AU,-,,698,"$6,589",0.01%,
LISTED EQUITY,-,-,-,-,THALES SA,-,HO FP,-,,16,"$6,584",0.00%,
LISTED EQUITY,-,-,-,-,TRACTOR SUPPLY CO.,-,TSCO US,-,,88,"$6,581",0.00%,
LISTED EQUITY,-,-,-,-,COHERENT CORP.,-,COHR US,-,,24,"$6,573",0.00%,
LISTED EQUITY,-,-,-,-,EAST JAPAN RAILWAY CO.,-,9020 JP,-,,166,"$6,572",0.00%,
LISTED EQUITY,-,-,-,-,MAGNUM ICE CREAM CO. NV,-,MICC LN,-,,276,"$6,566",0.00%,
LISTED EQUITY,-,-,-,-,"LUMENTUM HOLDINGS, INC.",-,LITE US,-,,12,"$6,564",0.00%,
LISTED EQUITY,-,-,-,-,HEXAGON AB,-,HEXAB SS,-,,366,"$6,521",0.00%,
LISTED EQUITY,-,-,-,-,WOLTERS KLUWER NV,-,WKL NA,-,,42,"$6,503",0.00%,
LISTED EQUITY,-,-,-,-,"CORPAY, INC.",-,CPAY US,-,,14,"$6,484",0.00%,
LISTED EQUITY,-,-,-,-,FUJIFILM HOLDINGS CORP.,-,4901 JP,-,,202,"$6,458",0.00%,
LISTED EQUITY,-,-,-,-,FLEX LTD.,-,FLEX US,-,,71,"$6,456",0.00%,
LISTED EQUITY,-,-,-,-,PUBLICIS GROUPE SA,-,PUB FP,-,,41,"$6,450",0.00%,
LISTED EQUITY,-,-,-,-,"ASTELLAS PHARMA, INC.",-,4503 JP,-,,321,"$6,420",0.00%,
LISTED EQUITY,-,-,-,-,HUFVUDSTADEN AB,-,HUFVA SS,-,,318,"$6,420",0.00%,
LISTED EQUITY,-,-,-,-,"ZOOM COMMUNICATIONS, INC.",-,ZM US,-,,50,"$6,408",0.00%,
LISTED EQUITY,-,-,-,-,BRIDGESTONE CORP.,-,5108 JP,-,,190,"$6,387",0.00%,
LISTED EQUITY,-,-,-,-,"CENOVUS ENERGY, INC.",-,CVE CN,-,,251,"$6,371",0.00%,
LISTED EQUITY,-,-,-,-,"WEST PHARMACEUTICAL SERVICES, INC.",-,WST US,-,,15,"$6,369",0.00%,
LISTED EQUITY,-,-,-,-,SUZUKI MOTOR CORP.,-,7269 JP,-,,285,"$6,365",0.00%,
LISTED EQUITY,-,-,-,-,"VERISIGN, INC.",-,VRSN US,-,,17,"$6,360",0.00%,
LISTED EQUITY,-,-,-,-,JUDO CAPITAL HOLDINGS LTD.,-,JDO AU,-,,"3,677","$6,342",0.00%,
LISTED EQUITY,-,-,-,-,RENESAS ELECTRONICS CORP.,-,6723 JP,-,,309,"$6,321",0.00%,
LISTED EQUITY,-,-,-,-,ALKANE RESOURCES LTD.,-,ALK AU,-,,"4,675","$6,288",0.00%,
LISTED EQUITY,-,-,-,-,VEOLIA ENVIRONNEMENT SA,-,VIE FP,-,,119,"$6,247",0.00%,
LISTED EQUITY,-,-,-,-,MTU AERO ENGINES AG,-,MTX GR,-,,10,"$6,242",0.00%,
LISTED EQUITY,-,-,-,-,DEVON ENERGY CORP.,-,DVN US,-,,114,"$6,236",0.00%,
LISTED EQUITY,-,-,-,-,LIBERTY MEDIA CORP.-LIBERTY FORMULA ONE,-,FWONK US,-,,42,"$6,227",0.00%,
LISTED EQUITY,-,-,-,-,AMRIZE LTD.,-,AMRZ SW,-,,75,"$6,219",0.00%,
LISTED EQUITY,-,-,-,-,"LABCORP HOLDINGS, INC.",-,LH US,-,,17,"$6,210",0.00%,
LISTED EQUITY,-,-,-,-,PREMIER INVESTMENTS LTD.,-,PMV AU,-,,450,"$6,207",0.00%,
LISTED EQUITY,-,-,-,-,"NATERA, INC.",-,NTRA US,-,,18,"$6,201",0.00%,
LISTED EQUITY,-,-,-,-,BLOOM ENERGY CORP.,-,BE US,-,,47,"$6,189",0.00%,
LISTED EQUITY,-,-,-,-,SMC CORP.,-,6273 JP,-,,12,"$6,187",0.00%,
LISTED EQUITY,-,-,-,-,REGIONS FINANCIAL CORP.,-,RF US,-,,152,"$6,182",0.00%,
LISTED EQUITY,-,-,-,-,PEMBINA PIPELINE CORP.,-,PPL CN,-,,108,"$6,175",0.00%,
LISTED EQUITY,-,-,-,-,AIB GROUP PLC,-,AIBG ID,-,,380,"$6,153",0.00%,
LISTED EQUITY,-,-,-,-,LEONARDO SPA,-,LDO IM,-,,71,"$6,138",0.00%,
LISTED EQUITY,-,-,-,-,"CHURCH & DWIGHT CO., INC.",-,CHD US,-,,49,"$6,137",0.00%,
LISTED EQUITY,-,-,-,-,NOVONESIS NOVOZYMES B,-,NSISB DC,-,,64,"$6,109",0.00%,
LISTED EQUITY,-,-,-,-,"GENERAL MILLS, INC.",-,GIS US,-,,88,"$6,103",0.00%,
LISTED EQUITY,-,-,-,-,"EMCOR GROUP, INC.",-,EME US,-,,7,"$6,101",0.00%,
LISTED EQUITY,-,-,-,-,PERNOD RICARD SA,-,RI FP,-,,47,"$6,085",0.00%,
LISTED EQUITY,-,-,-,-,TOYOTA INDUSTRIES CORP.,-,6201 JP,-,,36,"$6,067",0.00%,
LISTED EQUITY,-,-,-,-,DTE ENERGY CO.,-,DTE US,-,,31,"$6,064",0.00%,
LISTED EQUITY,-,-,-,-,CREDIT AGRICOLE SA,-,ACA FP,-,,196,"$6,056",0.00%,
LISTED EQUITY,-,-,-,-,EDISON INTERNATIONAL,-,EIX US,-,,67,"$6,049",0.00%,
LISTED EQUITY,-,-,-,-,NYFOSA AB,-,NYF SS,-,,501,"$6,049",0.00%,
LISTED EQUITY,-,-,-,-,CIE GENERALE DES ETABLISSEMENTS MICHELIN SCA,-,ML FP,-,,121,"$6,045",0.00%,
LISTED EQUITY,-,-,-,-,HELVETIA HOLDING AG,-,HBAN SW,-,,15,"$6,019",0.00%,
LISTED EQUITY,-,-,-,-,"BURLINGTON STORES, INC.",-,BURL US,-,,14,"$6,018",0.00%,
LISTED EQUITY,-,-,-,-,STELLANTIS NV,-,STLAM IM,-,,360,"$6,001",0.00%,
LISTED EQUITY,-,-,-,-,TOYOTA TSUSHO CORP.,-,8015 JP,-,,119,"$5,992",0.00%,
LISTED EQUITY,-,-,-,-,DATA#3 LTD.,-,DTL AU,-,,665,"$5,989",0.00%,
LISTED EQUITY,-,-,-,-,FIRSTENERGY CORP.,-,FE US,-,,89,"$5,987",0.00%,
LISTED EQUITY,-,-,-,-,LOEWS CORP.,-,L US,-,,38,"$5,982",0.00%,
LISTED EQUITY,-,-,-,-,HERSHEY CO.,-,HSY US,-,,22,"$5,963",0.00%,
LISTED EQUITY,-,-,-,-,"SS&C TECHNOLOGIES HOLDINGS, INC.",-,SSNC US,-,,45,"$5,962",0.00%,
LISTED EQUITY,-,-,-,-,PAN AMERICAN SILVER CORP.,-,PAAS CN,-,,76,"$5,953",0.00%,
LISTED EQUITY,-,-,-,-,"ASTERA LABS, INC.",-,ALAB US,-,,24,"$5,925",0.00%,
LISTED EQUITY,-,-,-,-,CENTRAL JAPAN RAILWAY CO.,-,9022 JP,-,,142,"$5,913",0.00%,
LISTED EQUITY,-,-,-,-,CENTENE CORP.,-,CNC US,-,,95,"$5,877",0.00%,
LISTED EQUITY,-,-,-,-,KINGSGATE CONSOLIDATED LTD.,-,KCN AU,-,,"1,041","$5,863",0.00%,
LISTED EQUITY,-,-,-,-,"RB GLOBAL, INC.",-,RBA CN,-,,38,"$5,856",0.00%,
LISTED EQUITY,-,-,-,-,ON SEMICONDUCTOR CORP.,-,ON US,-,,72,"$5,853",0.00%,
LISTED EQUITY,-,-,-,-,VULCAN ENERGY RESOURCES LTD.,-,VUL AU,-,,"1,327","$5,853",0.00%,
LISTED EQUITY,-,-,-,-,NEXT PLC,-,NXT LN,-,,21,"$5,832",0.00%,
LISTED EQUITY,-,-,-,-,W.R. BERKLEY CORP.,-,WRB US,-,,55,"$5,819",0.00%,
LISTED EQUITY,-,-,-,-,"PRINCIPAL FINANCIAL GROUP, INC.",-,PFG US,-,,44,"$5,812",0.00%,
LISTED EQUITY,-,-,-,-,NN GROUP NV,-,NN NA,-,,50,"$5,788",0.00%,
LISTED EQUITY,-,-,-,-,CIBUS NORDIC REAL ESTATE AB PUBL,-,CIBUS SS,-,,242,"$5,782",0.00%,
LISTED EQUITY,-,-,-,-,DOVER CORP.,-,DOV US,-,,20,"$5,771",0.00%,
LISTED EQUITY,-,-,-,-,NORTHERN TRUST CORP.,-,NTRS US,-,,28,"$5,765",0.00%,
LISTED EQUITY,-,-,-,-,HEICO CORP.,-,HEI US,-,,12,"$5,762",0.00%,
LISTED EQUITY,-,-,-,-,SMARTGROUP CORP. LTD.,-,SIQ AU,-,,628,"$5,744",0.00%,
LISTED EQUITY,-,-,-,-,"MARKEL GROUP, INC.",-,MKL US,-,,2,"$5,742",0.00%,
