PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SRCK] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
LISTED EQUITY,-,-,-,-,KRAFT HEINZ CO.,-,KHC US,-,,25,$926,0.01%,
LISTED EQUITY,-,-,-,-,CK HUTCHISON HOLDINGS LTD.,-,1 HK,-,,91,$924,0.01%,
LISTED EQUITY,-,-,-,-,CMS ENERGY CORP.,-,CMS US,-,,9,$923,0.01%,
LISTED EQUITY,-,-,-,-,"SUMITOMO MITSUI TRUST GROUP, INC.",-,8309 JP,-,,20,$920,0.01%,
LISTED EQUITY,-,-,-,-,"AFFIRM HOLDINGS, INC.",-,AFRM US,-,,8,$915,0.01%,
LISTED EQUITY,-,-,-,-,"WOODWARD, INC.",-,WWD US,-,,2,$913,0.01%,
LISTED EQUITY,-,-,-,-,CINCINNATI FINANCIAL CORP.,-,CINF US,-,,4,$912,0.01%,
LISTED EQUITY,-,-,-,-,"GLOBAL PAYMENTS, INC.",-,GPN US,-,,8,$911,0.01%,
LISTED EQUITY,-,-,-,-,"RELIANCE, INC.",-,RS US,-,,2,$907,0.01%,
LISTED EQUITY,-,-,-,-,BPER BANCA SPA,-,BPE IM,-,,44,$906,0.01%,
LISTED EQUITY,-,-,-,-,DECKERS OUTDOOR CORP.,-,DECK US,-,,6,$905,0.01%,
LISTED EQUITY,-,-,-,-,"ZIMMER BIOMET HOLDINGS, INC.",-,ZBH US,-,,7,$904,0.01%,
LISTED EQUITY,-,-,-,-,DAIWA HOUSE INDUSTRY CO. LTD.,-,1925 JP,-,,18,$901,0.01%,
LISTED EQUITY,-,-,-,-,"WSP GLOBAL, INC.",-,WSP CN,-,,3,$898,0.01%,
LISTED EQUITY,-,-,-,-,ORIENTAL LAND CO. LTD.,-,4661 JP,-,,32,$893,0.01%,
LISTED EQUITY,-,-,-,-,"RESONA HOLDINGS, INC.",-,8308 JP,-,,62,$892,0.01%,
LISTED EQUITY,-,-,-,-,EQT AB,-,EQT SS,-,,15,$888,0.01%,
LISTED EQUITY,-,-,-,-,GENMAB AS,-,GMAB DC,-,,2,$885,0.01%,
LISTED EQUITY,-,-,-,-,"HUBBELL, INC.",-,HUBB US,-,,1,$885,0.01%,
LISTED EQUITY,-,-,-,-,CHOCOLADEFABRIKEN LINDT & SPRUENGLI AG,-,LISP SW,-,,0,$883,0.01%,
LISTED EQUITY,-,-,-,-,"NETAPP, INC.",-,NTAP US,-,,5,$883,0.01%,
LISTED EQUITY,-,-,-,-,"NVR, INC.",-,NVR US,-,,0,$881,0.01%,
LISTED EQUITY,-,-,-,-,"PULTEGROUP, INC.",-,PHM US,-,,5,$878,0.01%,
LISTED EQUITY,-,-,-,-,TERUMO CORP.,-,4543 JP,-,,40,$875,0.01%,
LISTED EQUITY,-,-,-,-,"ENEOS HOLDINGS, INC.",-,5020 JP,-,,83,$874,0.01%,
LISTED EQUITY,-,-,-,-,FORTIVE CORP.,-,FTV US,-,,11,$872,0.01%,
LISTED EQUITY,-,-,-,-,AMCOR PLC,-,AMCR US,-,,70,$871,0.01%,
LISTED EQUITY,-,-,-,-,"F5, INC.",-,FFIV US,-,,2,$871,0.01%,
LISTED EQUITY,-,-,-,-,KEYCORP,-,KEY US,-,,28,$871,0.01%,
LISTED EQUITY,-,-,-,-,"COTERRA ENERGY, INC.",-,CTRA US,-,,22,$870,0.01%,
LISTED EQUITY,-,-,-,-,CREDO TECHNOLOGY GROUP HOLDING LTD.,-,CRDO US,-,,4,$869,0.01%,
LISTED EQUITY,-,-,-,-,APTIV PLC,-,APTV US,-,,8,$868,0.01%,
LISTED EQUITY,-,-,-,-,HANNOVER RUECK SE,-,HNR1 GR,-,,2,$868,0.01%,
LISTED EQUITY,-,-,-,-,KONINKLIJKE KPN NV,-,KPN NA,-,,124,$868,0.01%,
LISTED EQUITY,-,-,-,-,SGS SA,-,SGSN SW,-,,5,$866,0.01%,
LISTED EQUITY,-,-,-,-,"LIVE NATION ENTERTAINMENT, INC.",-,LYV US,-,,4,$865,0.01%,
LISTED EQUITY,-,-,-,-,NIPPON STEEL CORP.,-,5401 JP,-,,141,$865,0.01%,
LISTED EQUITY,-,-,-,-,EQUINOR ASA,-,EQNR NO,-,,25,$863,0.01%,
LISTED EQUITY,-,-,-,-,"REDDIT, INC.",-,RDDT US,-,,2,$861,0.01%,
LISTED EQUITY,-,-,-,-,"QNITY ELECTRONICS, INC.",-,Q US,-,,7,$860,0.01%,
LISTED EQUITY,-,-,-,-,JAPAN POST HOLDINGS CO. LTD.,-,6178 JP,-,,54,$858,0.01%,
LISTED EQUITY,-,-,-,-,"EVERGY, INC.",-,EVRG US,-,,8,$856,0.01%,
LISTED EQUITY,-,-,-,-,MERCK KGAA,-,MRK GR,-,,4,$856,0.01%,
LISTED EQUITY,-,-,-,-,SWISSCOM AG,-,SCMN SW,-,,1,$855,0.01%,
LISTED EQUITY,-,-,-,-,"WILLIAMS-SONOMA, INC.",-,WSM US,-,,3,$852,0.01%,
LISTED EQUITY,-,-,-,-,"TELEDYNE TECHNOLOGIES, INC.",-,TDY US,-,,1,$848,0.01%,
LISTED EQUITY,-,-,-,-,"NISOURCE, INC.",-,NI US,-,,14,$847,0.01%,
LISTED EQUITY,-,-,-,-,KYOCERA CORP.,-,6971 JP,-,,40,$846,0.01%,
LISTED EQUITY,-,-,-,-,"TRADE DESK, INC.",-,TTD US,-,,15,$846,0.01%,
LISTED EQUITY,-,-,-,-,KAO CORP.,-,4452 JP,-,,14,$844,0.01%,
LISTED EQUITY,-,-,-,-,"LEIDOS HOLDINGS, INC.",-,LDOS US,-,,3,$844,0.01%,
LISTED EQUITY,-,-,-,-,INPEX CORP.,-,1605 JP,-,,28,$843,0.01%,
LISTED EQUITY,-,-,-,-,BOC HONG KONG HOLDINGS LTD.,-,2388 HK,-,,111,$841,0.01%,
LISTED EQUITY,-,-,-,-,"LULULEMON ATHLETICA, INC.",-,LULU US,-,,3,$835,0.01%,
LISTED EQUITY,-,-,-,-,SAAB AB,-,SAABB SS,-,,10,$831,0.01%,
LISTED EQUITY,-,-,-,-,BANK OF IRELAND GROUP PLC,-,BIRG ID,-,,29,$830,0.01%,
LISTED EQUITY,-,-,-,-,"HOLOGIC, INC.",-,HOLX US,-,,7,$830,0.01%,
LISTED EQUITY,-,-,-,-,"COOPER COS., INC.",-,COO US,-,,7,$829,0.01%,
LISTED EQUITY,-,-,-,-,ANTOFAGASTA PLC,-,ANTO LN,-,,13,$828,0.01%,
LISTED EQUITY,-,-,-,-,TRANSUNION,-,TRU US,-,,6,$826,0.01%,
LISTED EQUITY,-,-,-,-,IMPERIAL OIL LTD.,-,IMO CN,-,,6,$825,0.01%,
LISTED EQUITY,-,-,-,-,COCA-COLA EUROPACIFIC PARTNERS PLC,-,CCEP US,-,,6,$822,0.01%,
LISTED EQUITY,-,-,-,-,KONAMI GROUP CORP.,-,9766 JP,-,,4,$822,0.01%,
LISTED EQUITY,-,-,-,-,"MCCORMICK & CO., INC.",-,MKC US,-,,8,$821,0.01%,
LISTED EQUITY,-,-,-,-,"XPO, INC.",-,XPO US,-,,4,$821,0.01%,
LISTED EQUITY,-,-,-,-,LAS VEGAS SANDS CORP.,-,LVS US,-,,8,$820,0.01%,
LISTED EQUITY,-,-,-,-,HALMA PLC,-,HLMA LN,-,,11,$819,0.01%,
LISTED EQUITY,-,-,-,-,"ROCKET COS., INC.",-,RKT US,-,,28,$818,0.01%,
LISTED EQUITY,-,-,-,-,"OMNICOM GROUP, INC.",-,OMC US,-,,7,$817,0.01%,
LISTED EQUITY,-,-,-,-,"TYSON FOODS, INC.",-,TSN US,-,,9,$816,0.01%,
LISTED EQUITY,-,-,-,-,"INTERNATIONAL FLAVORS & FRAGRANCES, INC.",-,IFF US,-,,8,$814,0.01%,
LISTED EQUITY,-,-,-,-,"ROLLINS, INC.",-,ROL US,-,,9,$814,0.01%,
LISTED EQUITY,-,-,-,-,WARTSILA OYJ ABP,-,WRT1V FH,-,,15,$814,0.01%,
LISTED EQUITY,-,-,-,-,"BOMBARDIER, INC.",-,BBDB CN,-,,3,$813,0.01%,
LISTED EQUITY,-,-,-,-,STMICROELECTRONICS NV,-,STMPA FP,-,,21,$813,0.01%,
LISTED EQUITY,-,-,-,-,ESSITY AB,-,ESSITYB SS,-,,19,$810,0.01%,
LISTED EQUITY,-,-,-,-,"OKTA, INC.",-,OKTA US,-,,6,$809,0.01%,
LISTED EQUITY,-,-,-,-,"SOMNIGROUP INTERNATIONAL, INC.",-,SGI US,-,,6,$809,0.01%,
LISTED EQUITY,-,-,-,-,"CONSTELLATION BRANDS, INC.",-,STZ US,-,,4,$808,0.01%,
LISTED EQUITY,-,-,-,-,CYBERARK SOFTWARE LTD.,-,CYBR US,-,,1,$808,0.01%,
LISTED EQUITY,-,-,-,-,TECHNIPFMC PLC,-,FTI US,-,,12,$807,0.01%,
LISTED EQUITY,-,-,-,-,"DARDEN RESTAURANTS, INC.",-,DRI US,-,,3,$806,0.01%,
LISTED EQUITY,-,-,-,-,BANCO DE SABADELL SA,-,SAB SM,-,,136,$804,0.01%,
LISTED EQUITY,-,-,-,-,"DRAFTKINGS, INC.",-,DKNG US,-,,16,$804,0.01%,
LISTED EQUITY,-,-,-,-,"DOW, INC.",-,DOW US,-,,23,$798,0.01%,
LISTED EQUITY,-,-,-,-,ASICS CORP.,-,7936 JP,-,,22,$796,0.01%,
LISTED EQUITY,-,-,-,-,IHI CORP.,-,7013 JP,-,,30,$796,0.01%,
LISTED EQUITY,-,-,-,-,ALLIANT ENERGY CORP.,-,LNT US,-,,8,$795,0.01%,
LISTED EQUITY,-,-,-,-,"TOAST, INC.",-,TOST US,-,,15,$794,0.01%,
LISTED EQUITY,-,-,-,-,"TEXTRON, INC.",-,TXT US,-,,6,$792,0.01%,
LISTED EQUITY,-,-,-,-,BANCO BPM SPA,-,BAMI IM,-,,34,$787,0.01%,
LISTED EQUITY,-,-,-,-,KAJIMA CORP.,-,1812 JP,-,,14,$787,0.01%,
LISTED EQUITY,-,-,-,-,ELBIT SYSTEMS LTD.,-,ESLT IT,-,,1,$783,0.01%,
LISTED EQUITY,-,-,-,-,"FIRST CITIZENS BANCSHARES, INC.",-,FCNCA US,-,,0,$778,0.01%,
LISTED EQUITY,-,-,-,-,"RIVIAN AUTOMOTIVE, INC.",-,RIVN US,-,,26,$774,0.01%,
LISTED EQUITY,-,-,-,-,"TRADEWEB MARKETS, INC.",-,TW US,-,,5,$770,0.01%,
LISTED EQUITY,-,-,-,-,UPM-KYMMENE OYJ,-,UPM FH,-,,18,$767,0.01%,
LISTED EQUITY,-,-,-,-,NEBIUS GROUP NV,-,NBIS US,-,,6,$758,0.01%,
LISTED EQUITY,-,-,-,-,TOURMALINE OIL CORP.,-,TOU CN,-,,11,$758,0.01%,
LISTED EQUITY,-,-,-,-,FINECOBANK BANCA FINECO SPA,-,FBK IM,-,,19,$753,0.01%,
LISTED EQUITY,-,-,-,-,"ILLUMINA, INC.",-,ILMN US,-,,4,$752,0.01%,
LISTED EQUITY,-,-,-,-,TELEFONICA SA,-,TEF SM,-,,122,$752,0.01%,
LISTED EQUITY,-,-,-,-,SECOM CO. LTD.,-,9735 JP,-,,14,$751,0.01%,
LISTED EQUITY,-,-,-,-,THOMSON REUTERS CORP.,-,TRI CN,-,,4,$750,0.01%,
LISTED EQUITY,-,-,-,-,UNITED THERAPEUTICS CORP.,-,UTHR US,-,,1,$750,0.01%,
LISTED EQUITY,-,-,-,-,"ENTEGRIS, INC.",-,ENTG US,-,,6,$743,0.01%,
LISTED EQUITY,-,-,-,-,JULIUS BAER GROUP LTD.,-,BAER SW,-,,6,$740,0.01%,
LISTED EQUITY,-,-,-,-,BOLIDEN AB,-,BOL SS,-,,9,$739,0.01%,
LISTED EQUITY,-,-,-,-,SUN HUNG KAI PROPERTIES LTD.,-,16 HK,-,,40,$735,0.01%,
LISTED EQUITY,-,-,-,-,"SUPER MICRO COMPUTER, INC.",-,SMCI US,-,,17,$734,0.01%,
LISTED EQUITY,-,-,-,-,"METRO, INC.",-,MRU CN,-,,7,$733,0.01%,
LISTED EQUITY,-,-,-,-,ACS ACTIVIDADES DE CONSTRUCCION Y SERVICIOS SA,-,ACS SM,-,,5,$731,0.01%,
LISTED EQUITY,-,-,-,-,"CGI, INC.",-,GIBA CN,-,,5,$729,0.01%,
LISTED EQUITY,-,-,-,-,"DUPONT DE NEMOURS, INC.",-,DD US,-,,12,$727,0.01%,
LISTED EQUITY,-,-,-,-,ASAHI GROUP HOLDINGS LTD.,-,2502 JP,-,,46,$726,0.01%,
LISTED EQUITY,-,-,-,-,"PTC, INC.",-,PTC US,-,,3,$726,0.01%,
LISTED EQUITY,-,-,-,-,ROYALTY PHARMA PLC,-,RPRX US,-,,13,$725,0.01%,
LISTED EQUITY,-,-,-,-,"BANDAI NAMCO HOLDINGS, INC.",-,7832 JP,-,,18,$723,0.01%,
LISTED EQUITY,-,-,-,-,NITTO DENKO CORP.,-,6988 JP,-,,20,$716,0.01%,
LISTED EQUITY,-,-,-,-,"HUBSPOT, INC.",-,HUBS US,-,,1,$715,0.01%,
LISTED EQUITY,-,-,-,-,BUNGE GLOBAL SA,-,BG US,-,,5,$713,0.01%,
LISTED EQUITY,-,-,-,-,LOGITECH INTERNATIONAL SA,-,LOGN SW,-,,5,$712,0.01%,
LISTED EQUITY,-,-,-,-,"PINTEREST, INC.",-,PINS US,-,,18,$711,0.01%,
LISTED EQUITY,-,-,-,-,ZEBRA TECHNOLOGIES CORP.,-,ZBRA US,-,,2,$711,0.01%,
LISTED EQUITY,-,-,-,-,DSM-FIRMENICH AG,-,DSFIR NA,-,,6,$710,0.01%,
LISTED EQUITY,-,-,-,-,"KANSAI ELECTRIC POWER CO., INC.",-,9503 JP,-,,30,$709,0.01%,
LISTED EQUITY,-,-,-,-,"ALAMOS GOLD, INC.",-,AGI CN,-,,12,$706,0.01%,
LISTED EQUITY,-,-,-,-,"EXPEDITORS INTERNATIONAL OF WASHINGTON, INC.",-,EXPD US,-,,3,$702,0.01%,
LISTED EQUITY,-,-,-,-,"TYLER TECHNOLOGIES, INC.",-,TYL US,-,,1,$699,0.01%,
LISTED EQUITY,-,-,-,-,KERRY GROUP PLC,-,KYGA ID,-,,5,$697,0.01%,
LISTED EQUITY,-,-,-,-,"QUEST DIAGNOSTICS, INC.",-,DGX US,-,,3,$697,0.01%,
LISTED EQUITY,-,-,-,-,TECHTRONIC INDUSTRIES CO. LTD.,-,669 HK,-,,40,$697,0.01%,
LISTED EQUITY,-,-,-,-,RENTOKIL INITIAL PLC,-,RTO LN,-,,77,$696,0.01%,
LISTED EQUITY,-,-,-,-,SOLVENTUM CORP.,-,SOLV US,-,,6,$696,0.01%,
LISTED EQUITY,-,-,-,-,"BEST BUY CO., INC.",-,BBY US,-,,7,$695,0.01%,
LISTED EQUITY,-,-,-,-,"EMERA, INC.",-,EMA CN,-,,9,$693,0.01%,
LISTED EQUITY,-,-,-,-,OLYMPUS CORP.,-,7733 JP,-,,36,$688,0.01%,
LISTED EQUITY,-,-,-,-,CDW CORP.,-,CDW US,-,,3,$687,0.01%,
LISTED EQUITY,-,-,-,-,"DOCUSIGN, INC.",-,DOCU US,-,,7,$682,0.01%,
LISTED EQUITY,-,-,-,-,EDP SA,-,EDP PL,-,,99,$682,0.01%,
LISTED EQUITY,-,-,-,-,U.S. FOODS HOLDING CORP.,-,USFD US,-,,6,$682,0.01%,
LISTED EQUITY,-,-,-,-,MONCLER SPA,-,MONC IM,-,,7,$680,0.01%,
LISTED EQUITY,-,-,-,-,PACKAGING CORP. OF AMERICA,-,PKG US,-,,2,$679,0.01%,
LISTED EQUITY,-,-,-,-,CELLNEX TELECOM SA,-,CLNX SM,-,,14,$678,0.01%,
LISTED EQUITY,-,-,-,-,CLP HOLDINGS LTD.,-,2 HK,-,,50,$675,0.01%,
LISTED EQUITY,-,-,-,-,SEKISUI HOUSE LTD.,-,1928 JP,-,,20,$674,0.01%,
LISTED EQUITY,-,-,-,-,"CARLYLE GROUP, INC.",-,CG US,-,,8,$671,0.01%,
LISTED EQUITY,-,-,-,-,"ROYAL GOLD, INC.",-,RGLD US,-,,2,$671,0.01%,
LISTED EQUITY,-,-,-,-,ISRAEL DISCOUNT BANK LTD.,-,DSCT IT,-,,42,$670,0.01%,
LISTED EQUITY,-,-,-,-,"CASEY'S GENERAL STORES, INC.",-,CASY US,-,,1,$668,0.01%,
LISTED EQUITY,-,-,-,-,CURTISS-WRIGHT CORP.,-,CW US,-,,1,$666,0.01%,
LISTED EQUITY,-,-,-,-,ROCHE HOLDING AG,-,RO SW,-,,1,$664,0.01%,
LISTED EQUITY,-,-,-,-,HEICO CORP.,-,HEIA US,-,,2,$663,0.01%,
LISTED EQUITY,-,-,-,-,VAT GROUP AG,-,VACN SW,-,,1,$662,0.01%,
LISTED EQUITY,-,-,-,-,FISHER & PAYKEL HEALTHCARE CORP. LTD.,-,FPH NZ,-,,20,$659,0.01%,
LISTED EQUITY,-,-,-,-,SHIONOGI & CO. LTD.,-,4507 JP,-,,24,$657,0.01%,
LISTED EQUITY,-,-,-,-,ECHOSTAR CORP.,-,SATS US,-,,4,$656,0.01%,
LISTED EQUITY,-,-,-,-,"EQUITABLE HOLDINGS, INC.",-,EQH US,-,,9,$655,0.01%,
LISTED EQUITY,-,-,-,-,ALFA LAVAL AB,-,ALFA SS,-,,9,$654,0.01%,
LISTED EQUITY,-,-,-,-,SUBARU CORP.,-,7270 JP,-,,20,$654,0.01%,
LISTED EQUITY,-,-,-,-,SCHINDLER HOLDING AG,-,SCHP SW,-,,1,$650,0.01%,
LISTED EQUITY,-,-,-,-,TEXAS PACIFIC LAND CORP.,-,TPL US,-,,2,$650,0.01%,
LISTED EQUITY,-,-,-,-,"COREWEAVE, INC.",-,CRWV US,-,,6,$649,0.01%,
LISTED EQUITY,-,-,-,-,"SNAP-ON, INC.",-,SNA US,-,,1,$645,0.01%,
LISTED EQUITY,-,-,-,-,"GODADDY, INC.",-,GDDY US,-,,3,$644,0.01%,
LISTED EQUITY,-,-,-,-,TOROMONT INDUSTRIES LTD.,-,TIH CN,-,,4,$644,0.01%,
LISTED EQUITY,-,-,-,-,GENUINE PARTS CO.,-,GPC US,-,,3,$642,0.01%,
LISTED EQUITY,-,-,-,-,FOX CORP.,-,FOX US,-,,7,$641,0.01%,
LISTED EQUITY,-,-,-,-,KUBOTA CORP.,-,6326 JP,-,,30,$640,0.01%,
LISTED EQUITY,-,-,-,-,STRAUMANN HOLDING AG,-,STMN SW,-,,4,$638,0.01%,
LISTED EQUITY,-,-,-,-,GEORGE WESTON LTD.,-,WN CN,-,,6,$634,0.01%,
LISTED EQUITY,-,-,-,-,OBAYASHI CORP.,-,1802 JP,-,,20,$630,0.01%,
LISTED EQUITY,-,-,-,-,AP MOLLER - MAERSK AS,-,MAERSKB DC,-,,0,$626,0.01%,
LISTED EQUITY,-,-,-,-,"NUTANIX, INC.",-,NTNX US,-,,8,$621,0.01%,
LISTED EQUITY,-,-,-,-,INFORMA PLC,-,INF LN,-,,35,$620,0.01%,
LISTED EQUITY,-,-,-,-,"CH ROBINSON WORLDWIDE, INC.",-,CHRW US,-,,3,$616,0.01%,
LISTED EQUITY,-,-,-,-,NVENT ELECTRIC PLC,-,NVT US,-,,4,$616,0.01%,
LISTED EQUITY,-,-,-,-,HENKEL AG & CO. KGAA,-,HEN3 GR,-,,5,$614,0.01%,
LISTED EQUITY,-,-,-,-,TMX GROUP LTD.,-,X CN,-,,11,$612,0.01%,
LISTED EQUITY,-,-,-,-,"GUIDEWIRE SOFTWARE, INC.",-,GWRE US,-,,2,$607,0.01%,
LISTED EQUITY,-,-,-,-,"SAMSARA, INC.",-,IOT US,-,,11,$607,0.01%,
LISTED EQUITY,-,-,-,-,SUMITOMO REALTY & DEVELOPMENT CO. LTD.,-,8830 JP,-,,16,$606,0.01%,
LISTED EQUITY,-,-,-,-,"JACOBS SOLUTIONS, INC.",-,J US,-,,3,$604,0.01%,
LISTED EQUITY,-,-,-,-,MASCO CORP.,-,MAS US,-,,6,$602,0.01%,
LISTED EQUITY,-,-,-,-,AKZO NOBEL NV,-,AKZA NA,-,,6,$600,0.01%,
LISTED EQUITY,-,-,-,-,TENET HEALTHCARE CORP.,-,THC US,-,,2,$600,0.01%,
LISTED EQUITY,-,-,-,-,HANG SENG BANK LTD.,-,11 HK,-,,20,$595,0.01%,
LISTED EQUITY,-,-,-,-,TERNA - RETE ELETTRICA NAZIONALE,-,TRN IM,-,,37,$592,0.01%,
LISTED EQUITY,-,-,-,-,KIRIN HOLDINGS CO. LTD.,-,2503 JP,-,,26,$588,0.01%,
LISTED EQUITY,-,-,-,-,NIPPON YUSEN KK,-,9101 JP,-,,12,$587,0.01%,
LISTED EQUITY,-,-,-,-,"LENNOX INTERNATIONAL, INC.",-,LII US,-,,1,$586,0.01%,
LISTED EQUITY,-,-,-,-,"SBI HOLDINGS, INC.",-,8473 JP,-,,18,$585,0.01%,
LISTED EQUITY,-,-,-,-,SMURFIT WESTROCK PLC,-,SW US,-,,10,$585,0.01%,
LISTED EQUITY,-,-,-,-,"GREAT-WEST LIFECO, INC.",-,GWO CN,-,,8,$583,0.01%,
LISTED EQUITY,-,-,-,-,LUNDIN MINING CORP.,-,LUN CN,-,,18,$583,0.01%,
LISTED EQUITY,-,-,-,-,COCA-COLA HBC AG,-,CCH LN,-,,8,$582,0.01%,
LISTED EQUITY,-,-,-,-,BT GROUP PLC,-,BTA LN,-,,156,$581,0.01%,
LISTED EQUITY,-,-,-,-,SAGE GROUP PLC,-,SGE LN,-,,27,$581,0.01%,
LISTED EQUITY,-,-,-,-,ADMIRAL GROUP PLC,-,ADM LN,-,,9,$580,0.01%,
LISTED EQUITY,-,-,-,-,"DYNATRACE, INC.",-,DT US,-,,9,$580,0.01%,
LISTED EQUITY,-,-,-,-,NOMURA RESEARCH INSTITUTE LTD.,-,4307 JP,-,,10,$580,0.01%,
LISTED EQUITY,-,-,-,-,MIZRAHI TEFAHOT BANK LTD.,-,MZTF IT,-,,5,$575,0.01%,
LISTED EQUITY,-,-,-,-,NIDEC CORP.,-,6594 JP,-,,28,$575,0.01%,
LISTED EQUITY,-,-,-,-,ALLEGION PLC,-,ALLE US,-,,2,$572,0.01%,
LISTED EQUITY,-,-,-,-,TAISEI CORP.,-,1801 JP,-,,4,$572,0.01%,
LISTED EQUITY,-,-,-,-,LASERTEC CORP.,-,6920 JP,-,,2,$571,0.01%,
LISTED EQUITY,-,-,-,-,CENTRICA PLC,-,CNA LN,-,,166,$569,0.01%,
LISTED EQUITY,-,-,-,-,"FIDELITY NATIONAL FINANCIAL, INC.",-,FNF US,-,,7,$569,0.01%,
LISTED EQUITY,-,-,-,-,POSTE ITALIANE SPA,-,PST IM,-,,15,$567,0.01%,
LISTED EQUITY,-,-,-,-,BALL CORP.,-,BALL US,-,,7,$566,0.01%,
LISTED EQUITY,-,-,-,-,"ROGERS COMMUNICATIONS, INC.",-,RCIB CN,-,,10,$566,0.01%,
LISTED EQUITY,-,-,-,-,ASAHI KASEI CORP.,-,3407 JP,-,,42,$562,0.01%,
LISTED EQUITY,-,-,-,-,"ESSENTIAL UTILITIES, INC.",-,WTRG US,-,,10,$562,0.01%,
LISTED EQUITY,-,-,-,-,KUEHNE & NAGEL INTERNATIONAL AG,-,KNIN SW,-,,2,$561,0.01%,
LISTED EQUITY,-,-,-,-,CHECK POINT SOFTWARE TECHNOLOGIES LTD.,-,CHKP US,-,,2,$560,0.01%,
LISTED EQUITY,-,-,-,-,KEPPEL LTD.,-,KEP SP,-,,46,$559,0.01%,
LISTED EQUITY,-,-,-,-,"MAGNA INTERNATIONAL, INC.",-,MG CN,-,,7,$556,0.01%,
LISTED EQUITY,-,-,-,-,AVERY DENNISON CORP.,-,AVY US,-,,2,$555,0.01%,
LISTED EQUITY,-,-,-,-,UNITED UTILITIES GROUP PLC,-,UU LN,-,,23,$552,0.01%,
LISTED EQUITY,-,-,-,-,FABRINET,-,FN US,-,,1,$550,0.01%,
LISTED EQUITY,-,-,-,-,"GEN DIGITAL, INC.",-,GEN US,-,,13,$547,0.01%,
LISTED EQUITY,-,-,-,-,HYDRO ONE LTD.,-,H CN,-,,9,$546,0.01%,
LISTED EQUITY,-,-,-,-,"ATKINSREALIS GROUP, INC.",-,ATRL CN,-,,6,$544,0.01%,
LISTED EQUITY,-,-,-,-,KINGSPAN GROUP PLC,-,KSP ID,-,,4,$544,0.01%,
LISTED EQUITY,-,-,-,-,MITSUI OSK LINES LTD.,-,9104 JP,-,,12,$544,0.01%,
LISTED EQUITY,-,-,-,-,PERFORMANCE FOOD GROUP CO.,-,PFGC US,-,,4,$543,0.01%,
LISTED EQUITY,-,-,-,-,EPIROC AB,-,EPIB SS,-,,18,$542,0.01%,
LISTED EQUITY,-,-,-,-,GRAB HOLDINGS LTD.,-,GRAB US,-,,72,$542,0.01%,
LISTED EQUITY,-,-,-,-,"IONQ, INC.",-,IONQ US,-,,8,$542,0.01%,
LISTED EQUITY,-,-,-,-,"CARLISLE COS., INC.",-,CSL US,-,,1,$541,0.01%,
LISTED EQUITY,-,-,-,-,POWER ASSETS HOLDINGS LTD.,-,6 HK,-,,50,$535,0.01%,
LISTED EQUITY,-,-,-,-,SNAM SPA,-,SRG IM,-,,54,$535,0.01%,
LISTED EQUITY,-,-,-,-,LYONDELLBASELL INDUSTRIES NV,-,LYB US,-,,8,$532,0.01%,
LISTED EQUITY,-,-,-,-,"GRACO, INC.",-,GGG US,-,,4,$530,0.01%,
LISTED EQUITY,-,-,-,-,"CF INDUSTRIES HOLDINGS, INC.",-,CF US,-,,5,$525,0.01%,
LISTED EQUITY,-,-,-,-,"ITT, INC.",-,ITT US,-,,2,$524,0.01%,
LISTED EQUITY,-,-,-,-,"RPM INTERNATIONAL, INC.",-,RPM US,-,,3,$524,0.01%,
LISTED EQUITY,-,-,-,-,EVEREST GROUP LTD.,-,EG US,-,,1,$523,0.01%,
LISTED EQUITY,-,-,-,-,OSAKA GAS CO. LTD.,-,9532 JP,-,,10,$523,0.01%,
LISTED EQUITY,-,-,-,-,ENDEAVOUR MINING PLC,-,EDV LN,-,,7,$520,0.01%,
LISTED EQUITY,-,-,-,-,SMITH & NEPHEW PLC,-,SN LN,-,,21,$520,0.01%,
LISTED EQUITY,-,-,-,-,FLUTTER ENTERTAINMENT PLC,-,FLUT US,-,,2,$519,0.01%,
LISTED EQUITY,-,-,-,-,"WHITECAP RESOURCES, INC.",-,WCP CN,-,,41,$519,0.01%,
LISTED EQUITY,-,-,-,-,"IA FINANCIAL CORP., INC.",-,IAG CN,-,,3,$517,0.01%,
LISTED EQUITY,-,-,-,-,BANKINTER SA,-,BKT SM,-,,20,$510,0.01%,
LISTED EQUITY,-,-,-,-,H & M HENNES & MAURITZ AB,-,HMB SS,-,,17,$510,0.01%,
LISTED EQUITY,-,-,-,-,PHOENIX FINANCIAL LTD.,-,PHOE IT,-,,8,$508,0.01%,
LISTED EQUITY,-,-,-,-,FOX CORP.,-,FOXA US,-,,5,$507,0.01%,
LISTED EQUITY,-,-,-,-,"GFL ENVIRONMENTAL, INC.",-,GFL CN,-,,8,$506,0.01%,
